D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\02.D 12 Sep 24  09:36 am
Start of data points
7.57977 	 42146
7.5847 	 41894
7.58963 	 42353
7.59458 	 42109
7.59952 	 41171
7.60445 	 39377
7.60938 	 39658
7.61433 	 39997
7.61927 	 39726
7.6242 	 38510
7.62915 	 41124
7.63408 	 41283
7.63902 	 40102
7.64397 	 39304
7.6489 	 39088
7.65383 	 39776
7.65877 	 39338
7.6637 	 39272
7.66865 	 40474
7.67358 	 41183
7.67853 	 39530
7.68347 	 40092
7.6884 	 39639
7.69335 	 40121
7.69828 	 39914
7.70322 	 40060
7.70815 	 38715
7.7131 	 39222
7.71803 	 38915
7.72297 	 39850
7.72792 	 40472
7.73285 	 39687
7.73778 	 39447
7.74273 	 41414
7.74767 	 41364
7.7526 	 41671
7.75753 	 41294
7.76247 	 41015
7.76742 	 39858
7.77235 	 39715
7.7773 	 40079
7.78223 	 39357
7.78717 	 39770
7.79212 	 40746
7.79705 	 40934
7.80198 	 40084
7.80692 	 39908
7.81185 	 39686
7.8168 	 39077
7.82173 	 42042
7.82667 	 42381
7.8316 	 40436
7.83653 	 40389
7.84148 	 40960
7.84642 	 40958
7.85137 	 40317
7.8563 	 39006
7.86123 	 40663
7.86617 	 40486
7.87112 	 41434
7.87605 	 40363
7.88098 	 39706
7.88592 	 39003
7.89087 	 38721
7.8958 	 41010
7.90075 	 41912
7.90568 	 40881
7.91062 	 40490
7.91555 	 41736
7.92048 	 41309
7.92543 	 41799
7.93037 	 41977
7.9353 	 40202
7.94025 	 38804
7.94518 	 40796
7.95012 	 40917
7.95507 	 40438
7.96 	 40730
7.96493 	 40675
7.96987 	 41133
7.97482 	 42396
7.97975 	 42380
7.98468 	 43054
7.98963 	 40504
7.99457 	 41018
7.9995 	 41306
8.00443 	 38432
8.00937 	 38565
8.0143 	 38381
8.01925 	 38438
8.02418 	 40602
8.02912 	 40187
8.03405 	 41202
8.039 	 41567
8.04393 	 41034
8.04887 	 41259
8.0538 	 39354
8.05875 	 40211
8.06368 	 40545
8.06862 	 41659
8.07357 	 41081
8.0785 	 40809
8.08343 	 40733
8.08837 	 41761
8.0933 	 41270
8.09825 	 42050
8.10318 	 39714
8.10812 	 39628
8.11307 	 41512
8.118 	 40907
8.12293 	 38043
8.12788 	 38930
8.13282 	 39158
8.13775 	 38429
8.14268 	 38463
8.14763 	 39312
8.15257 	 38770
8.1575 	 40212
8.16243 	 40201
8.16738 	 38502
8.17232 	 39120
8.17725 	 40088
8.1822 	 41326
8.18713 	 41360
8.19207 	 39381
8.197 	 38925
8.20195 	 39522
8.20688 	 38788
8.21182 	 38229
8.21675 	 38414
8.2217 	 40443
8.22663 	 39409
8.23157 	 38593
8.23652 	 38464
8.24145 	 40554
8.24638 	 40518
8.25133 	 40602
8.25627 	 39050
8.2612 	 39631
8.26613 	 41928
8.27107 	 40290
8.27602 	 40495
8.28095 	 39829
8.28588 	 40374
8.29082 	 40854
8.29577 	 39624
8.3007 	 39566
8.33117 	 39887
8.33557 	 39733
8.33998 	 40473
8.34442 	 41156
8.34883 	 41068
8.35377 	 41698
8.3587 	 41069
8.36365 	 40910
8.36858 	 39432
8.37352 	 38968
8.37845 	 38651
8.38338 	 41184
8.38832 	 39226
8.39325 	 39099
8.39818 	 39363
8.40313 	 40270
8.40807 	 39714
8.413 	 40050
8.41793 	 39884
8.42287 	 41348
8.42782 	 40497
8.43275 	 39990
8.43768 	 39470
8.44262 	 39715
8.44755 	 40401
8.4525 	 40823
8.45743 	 41221
8.46237 	 41852
8.4673 	 40983
8.47223 	 41313
8.47718 	 41387
8.48212 	 40620
8.48705 	 38844
8.49198 	 39211
8.49692 	 39174
8.50187 	 39606
8.5068 	 39378
8.51173 	 40768
8.51667 	 38968
8.5216 	 39224
8.52655 	 40767
8.53148 	 41415
8.53642 	 41287
8.54135 	 40276
8.54628 	 38692
8.55123 	 40290
8.55617 	 41195
8.5611 	 41297
8.56603 	 40389
8.57097 	 40408
8.5759 	 39631
8.58085 	 39159
8.58578 	 38951
8.59072 	 39436
8.59565 	 39278
8.60058 	 38835
8.60553 	 39579
8.61047 	 39019
8.6154 	 39306
8.62033 	 39670
8.62527 	 40033
8.63022 	 39577
8.63515 	 39069
8.64008 	 39035
8.64502 	 39850
8.64995 	 39819
8.6549 	 39943
8.65983 	 39834
8.66477 	 38970
8.6697 	 39318
8.67463 	 40385
8.67957 	 40497
8.68452 	 39897
8.68945 	 40336
8.69438 	 41478
8.69932 	 41362
8.70427 	 40971
8.73472 	 41948
8.73912 	 40246
8.74355 	 39874
8.74797 	 40426
8.75238 	 40237
8.75733 	 40629
8.76227 	 40842
8.7672 	 40159
8.77215 	 39023
8.77708 	 39650
8.78202 	 41323
8.78697 	 40934
8.7919 	 43361
8.79683 	 42171
8.80177 	 39429
8.8067 	 39442
8.81165 	 39400
8.81658 	 39593
8.82152 	 39641
8.82645 	 40670
8.8314 	 41893
8.83633 	 41207
8.84127 	 40297
8.8462 	 40069
8.85113 	 40190
8.85608 	 39583
8.86102 	 41507
8.86595 	 40849
8.87088 	 39218
8.87582 	 39851
8.88077 	 39992
8.8857 	 39520
8.89063 	 39602
8.89557 	 40015
8.9005 	 39953
8.90545 	 40052
8.91038 	 41555
8.91532 	 41697
8.92025 	 39913
8.92518 	 40249
8.93013 	 40060
8.93507 	 39986
8.94 	 40642
8.94493 	 39572
8.94987 	 40506
8.98033 	 40877
8.98473 	 39796
8.98915 	 39830
8.99357 	 39551
8.998 	 38838
9.00293 	 39773
9.00787 	 41320
9.0128 	 41783
9.01775 	 42038
9.02268 	 40137
9.02762 	 39180
9.03255 	 40527
9.03748 	 40709
9.04243 	 40400
9.04737 	 40765
9.0523 	 41822
9.05723 	 45508
9.06217 	 52772
