D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\17.D 12 Sep 24  12:39 pm
Start of data points
3.15027 	 43735
3.1552 	 41032
3.16013 	 40699
3.16507 	 43961
3.17 	 43700
3.17493 	 43317
3.17987 	 43872
3.1848 	 43298
3.18973 	 43409
3.19467 	 42744
3.1996 	 42891
3.20453 	 43569
3.20947 	 44506
3.2144 	 44425
3.21933 	 41840
3.22427 	 40877
3.2292 	 41623
3.23413 	 43204
3.23907 	 43225
3.244 	 43902
3.24893 	 43518
3.25387 	 42840
3.2588 	 43546
3.26373 	 42739
3.26867 	 42910
3.2736 	 43234
3.27855 	 43196
3.28348 	 43616
3.28842 	 43223
3.29335 	 40982
3.29828 	 40486
3.30322 	 39920
3.30815 	 40623
3.31308 	 40762
3.31802 	 43097
3.32295 	 42282
3.32788 	 42450
3.33282 	 43420
3.33775 	 43615
3.34268 	 43967
3.34762 	 43611
3.35257 	 43257
3.3575 	 42412
3.36243 	 42932
3.36737 	 43103
3.3723 	 43275
3.37723 	 42430
3.38217 	 43017
3.3871 	 44524
3.39203 	 43745
3.39697 	 43546
3.4019 	 43021
3.40685 	 42660
3.41178 	 43969
3.41672 	 44143
3.42165 	 43753
3.42658 	 43901
3.43152 	 43399
3.43645 	 44161
3.44138 	 43913
3.44632 	 43645
3.45127 	 40377
3.4562 	 43452
3.46113 	 43082
3.46607 	 42988
3.471 	 43224
3.47593 	 43338
3.48087 	 40284
3.4858 	 40251
3.49073 	 40571
3.49567 	 40015
3.5006 	 43372
3.50555 	 42433
3.51048 	 42109
3.51542 	 42175
3.52035 	 42189
3.52528 	 38854
3.53022 	 38912
3.53515 	 38807
3.54008 	 39689
3.54502 	 39935
3.54997 	 42478
3.5549 	 42808
3.55983 	 41794
3.56475 	 39102
3.56968 	 39429
3.57463 	 39410
3.57957 	 42015
3.5845 	 42545
3.58943 	 43234
3.59437 	 40959
3.5993 	 40314
3.60423 	 42343
3.60917 	 42247
3.6141 	 42120
3.61903 	 41995
3.62397 	 40316
3.62892 	 40043
3.63385 	 41789
3.63878 	 41941
3.64372 	 40338
3.64865 	 40366
3.65358 	 39860
3.65852 	 40203
3.66345 	 42511
3.66838 	 41161
3.67332 	 41567
3.67825 	 41567
3.6832 	 41519
3.68813 	 41514
3.69307 	 41149
3.698 	 41484
3.70292 	 41326
3.70787 	 41279
3.7128 	 40814
3.71773 	 38597
3.72267 	 38899
3.7276 	 39782
3.73253 	 42582
3.73747 	 42169
3.7424 	 41641
3.74733 	 41883
3.75227 	 42035
3.7572 	 39969
3.76215 	 40718
3.76708 	 41249
3.77202 	 41309
3.77693 	 42038
3.78188 	 42381
3.78682 	 43625
3.79175 	 44293
3.79668 	 44154
3.80162 	 40948
3.80655 	 40482
3.81148 	 40286
3.81642 	 39835
3.82135 	 39833
3.82628 	 39644
3.83122 	 38904
3.83617 	 42120
3.8411 	 41532
3.84602 	 41981
3.85095 	 42518
3.85588 	 42946
3.86082 	 42564
3.86577 	 43079
3.87068 	 43491
3.87562 	 42265
3.88057 	 42304
3.8855 	 42648
3.89043 	 43301
3.89537 	 43052
3.9003 	 42248
3.90523 	 42555
3.91017 	 41727
3.9151 	 42487
3.92003 	 42186
3.92497 	 42389
3.92992 	 42329
3.93485 	 42407
3.93978 	 42702
3.94472 	 42996
3.94965 	 42749
3.95458 	 42454
3.95952 	 42177
3.96445 	 40544
3.96938 	 40421
3.97432 	 40745
3.97927 	 41041
3.9842 	 40149
3.98913 	 41447
3.99407 	 41671
3.999 	 40970
4.00393 	 40889
4.00887 	 41665
4.0138 	 41668
4.01873 	 40894
4.02367 	 40725
4.0286 	 41103
4.03353 	 41632
4.03847 	 42585
4.0434 	 39782
4.04833 	 39047
4.05328 	 38822
4.05822 	 38999
4.06315 	 39153
4.06808 	 39334
4.07302 	 38995
4.07795 	 39356
4.08288 	 41869
4.08782 	 42322
4.09275 	 42791
4.09768 	 42077
4.10262 	 41484
4.10755 	 41912
4.11248 	 41755
4.11742 	 41533
4.12235 	 41666
4.12728 	 41800
4.13222 	 42431
4.13715 	 42354
4.14208 	 39754
4.14702 	 41534
4.15195 	 41799
4.15688 	 41468
4.16183 	 41380
4.16677 	 41379
4.1717 	 40964
4.17663 	 39262
4.18157 	 38477
4.1865 	 38720
4.19143 	 41342
4.19637 	 42020
4.2013 	 42066
4.20623 	 41655
4.21117 	 40574
4.21612 	 40259
4.22105 	 40680
4.22598 	 41736
4.23092 	 41276
4.23585 	 41326
4.24078 	 41025
4.24572 	 41033
4.25065 	 41740
4.25558 	 42010
4.26052 	 41278
4.26545 	 41313
4.27038 	 41813
4.27532 	 42403
4.28025 	 41617
4.2852 	 40651
4.29013 	 42697
4.29507 	 54350
4.3 	 81358
4.30492 	 136611
4.30987 	 231950
4.3148 	 363630
4.31973 	 506227
4.32467 	 612423
4.3296 	 651408
4.33453 	 624067
4.33947 	 542573
4.3444 	 440934
4.34933 	 342454
4.35425 	 263033
4.3592 	 203355
4.36412 	 159635
4.36905 	 129265
4.37398 	 106963
4.37892 	 92543
4.38385 	 83304
4.38878 	 76316
4.39372 	 72356
4.39865 	 68934
4.40358 	 66279
4.40852 	 62974
4.41345 	 61491
4.41838 	 60379
4.42332 	 58955
4.42825 	 57229
4.4332 	 55910
4.43813 	 55516
4.44307 	 54700
4.448 	 54703
4.45292 	 54031
4.45787 	 54334
4.4628 	 53241
4.46773 	 49912
4.47267 	 50077
4.4776 	 52063
4.48253 	 52060
4.48747 	 50764
4.4924 	 50810
4.49733 	 50515
4.50227 	 49907
4.5072 	 49104
4.51213 	 49277
4.51707 	 49886
4.522 	 49060
4.52693 	 47049
4.53187 	 46621
4.5368 	 48559
4.54175 	 47551
4.54668 	 47358
4.55162 	 47293
4.55655 	 46982
4.56148 	 46683
4.56642 	 44727
4.57135 	 43834
4.57628 	 46521
4.58122 	 46893
4.58615 	 46496
4.59108 	 46407
4.59602 	 43592
4.60095 	 44504
4.6059 	 46394
4.61083 	 46760
4.61577 	 44321
4.62068 	 43171
4.62562 	 45362
4.63055 	 45440
4.6355 	 45012
4.64043 	 45843
4.64537 	 46371
4.6503 	 45993
4.65522 	 45926
4.66015 	 46482
4.6651 	 47121
4.67003 	 46566
4.67497 	 45701
4.6799 	 45734
4.68483 	 45517
4.68977 	 45199
4.6947 	 43185
4.69963 	 42328
4.70457 	 41495
4.7095 	 41247
4.71445 	 40560
4.71938 	 41159
4.72432 	 41724
4.72925 	 41599
4.73418 	 41942
4.73912 	 41587
4.74405 	 41710
4.74898 	 41816
4.75392 	 41047
4.75885 	 41014
4.76378 	 40411
4.76872 	 40254
4.77365 	 41172
4.77858 	 41660
4.78352 	 41595
4.78845 	 41501
4.79338 	 42337
4.79832 	 41356
4.80325 	 41829
4.80818 	 42294
4.81312 	 49687
4.81805 	 65415
4.82298 	 94501
4.82792 	 128509
4.83285 	 151431
4.83778 	 154133
4.84272 	 139566
4.84765 	 115012
4.85258 	 95073
4.8575 	 80740
4.86245 	 67175
4.86738 	 58082
4.87232 	 52391
4.87723 	 48380
4.88217 	 47294
4.88712 	 46289
4.89205 	 44005
4.89698 	 43387
4.9019 	 43322
4.90683 	 44961
4.91178 	 44557
4.91672 	 44254
4.92165 	 43854
4.92658 	 42730
4.93152 	 42169
4.93645 	 41079
4.94138 	 40860
4.94632 	 42634
4.95125 	 41932
4.95618 	 41599
4.96112 	 40814
4.96607 	 44395
4.971 	 44051
4.97592 	 43678
4.98085 	 41348
4.98578 	 41334
4.99073 	 43427
4.99567 	 41955
5.0006 	 42890
5.00552 	 43216
5.01047 	 41701
5.0154 	 41315
5.02033 	 41236
5.02527 	 41168
5.0302 	 41611
5.03513 	 40781
5.04007 	 40776
5.045 	 41111
5.04993 	 41235
5.05487 	 41765
5.0598 	 43710
5.06473 	 42323
5.06968 	 42787
5.0746 	 43164
5.07953 	 42601
5.08448 	 40655
5.08942 	 40773
5.09435 	 40947
5.09928 	 41268
5.10422 	 41107
5.10915 	 40365
5.11408 	 42568
5.11902 	 42967
5.12395 	 40790
5.12888 	 40574
5.13382 	 42621
5.13877 	 41014
5.1437 	 41149
5.14863 	 42001
5.15357 	 42593
5.1585 	 41981
5.16343 	 41248
5.16837 	 42196
5.1733 	 42030
5.17823 	 40599
5.18317 	 40220
5.1881 	 40054
5.19303 	 42435
5.19797 	 42210
5.22842 	 43048
5.23282 	 43727
5.23725 	 41874
5.24167 	 42559
5.24608 	 42738
5.25102 	 43149
5.25597 	 43111
5.2609 	 40842
5.26583 	 40522
5.27077 	 40758
5.2757 	 41489
5.28063 	 41227
5.28557 	 40322
5.2905 	 40058
5.29543 	 39912
5.30038 	 39685
5.30532 	 39328
5.31025 	 39226
5.31518 	 41024
5.32012 	 42464
5.32507 	 41462
5.33 	 43438
5.33493 	 40585
5.33987 	 41731
5.3448 	 41942
5.34973 	 41996
5.35468 	 41120
5.35962 	 42429
5.36455 	 42486
5.36948 	 42339
5.37442 	 41867
5.37937 	 42159
5.3843 	 40263
5.38923 	 39892
5.39417 	 40959
5.3991 	 39974
5.40403 	 39294
5.40898 	 41366
5.41392 	 42046
5.41885 	 42227
5.42378 	 40276
5.42872 	 39731
5.43365 	 39686
5.43858 	 40465
5.44352 	 40296
5.44847 	 40978
5.4534 	 40606
5.45833 	 40265
5.46327 	 40052
5.4682 	 39379
5.47315 	 41038
5.47808 	 42847
5.48302 	 42495
5.48795 	 42197
5.49288 	 40306
5.49782 	 39904
5.50277 	 41229
5.5077 	 41797
5.51263 	 41274
5.51757 	 41566
5.5225 	 40872
5.52745 	 40468
5.53238 	 39480
5.53732 	 41854
5.54225 	 42358
5.54718 	 41856
5.55213 	 40758
5.55707 	 41145
5.562 	 42258
5.56693 	 40757
5.57187 	 41324
5.5768 	 40443
5.58173 	 40806
5.58667 	 39372
5.5916 	 40419
5.59655 	 40075
5.60148 	 39828
5.60642 	 42522
5.61135 	 46222
5.61628 	 52877
5.62123 	 62682
5.62617 	 74609
5.6311 	 79040
5.63603 	 79933
5.64097 	 75447
5.6459 	 67805
5.65083 	 58554
5.65577 	 51784
5.6607 	 47714
5.66563 	 45438
5.67058 	 43848
5.67552 	 43709
5.68045 	 42148
5.68538 	 43105
5.69032 	 42920
5.69525 	 42766
5.70018 	 41644
5.70513 	 43385
5.71007 	 43737
5.715 	 44037
5.71993 	 45427
5.72487 	 45480
5.7298 	 45306
5.73473 	 44975
5.73967 	 44662
5.7446 	 44402
5.74955 	 43674
5.75448 	 40990
5.75942 	 41416
5.76435 	 40756
5.76928 	 41124
5.77422 	 40310
5.77915 	 40597
5.7841 	 42363
5.78903 	 42571
5.79397 	 42858
5.7989 	 43009
5.80383 	 41801
5.80877 	 42089
5.8137 	 40662
5.81865 	 42251
5.82358 	 41831
5.82852 	 42071
5.83345 	 42381
5.83838 	 41938
5.84333 	 41455
5.84827 	 41104
5.8532 	 39752
5.85813 	 41186
5.86307 	 40997
5.86802 	 42044
5.87295 	 43309
5.87788 	 42689
5.88282 	 42967
5.88775 	 42910
5.8927 	 41909
5.89763 	 40133
5.90257 	 40105
5.9075 	 40169
5.91243 	 41974
5.91737 	 41051
5.92232 	 40947
5.92725 	 41932
5.93218 	 41187
5.93712 	 40905
5.94205 	 39970
5.94698 	 39895
5.95192 	 41223
5.95685 	 42074
5.9618 	 42532
5.96673 	 40643
5.97167 	 40106
5.9766 	 40784
5.98153 	 41335
5.98648 	 41258
5.99142 	 40628
5.99635 	 39933
6.00128 	 39969
6.00622 	 41064
6.01115 	 40480
6.01608 	 40455
6.02103 	 40904
6.02597 	 40874
6.0309 	 40744
6.03583 	 40669
6.04077 	 39600
6.0457 	 40352
6.05063 	 40112
6.05557 	 40771
6.0605 	 41029
6.06545 	 40706
6.07038 	 40537
6.07532 	 41281
6.08025 	 39873
6.08518 	 39727
6.09013 	 41043
6.09507 	 41974
6.1 	 42251
6.10493 	 40284
6.10987 	 41715
6.1148 	 42536
6.11973 	 43171
6.12468 	 41135
6.12962 	 42532
6.13453 	 42013
6.13947 	 41765
6.14442 	 41870
6.14935 	 42526
6.15428 	 41322
6.15922 	 40923
6.16417 	 40963
6.1691 	 39811
6.17403 	 40141
6.17897 	 40757
6.1839 	 40788
6.18883 	 40570
6.19377 	 40875
6.19872 	 40311
6.20365 	 41888
6.20858 	 41674
6.21352 	 42264
6.21845 	 41479
6.22338 	 39989
6.22833 	 40449
6.23327 	 40949
6.2382 	 40867
6.24313 	 40064
6.24807 	 40641
6.253 	 39600
6.25793 	 40388
6.26287 	 41705
6.2678 	 43090
6.27275 	 41229
6.27768 	 40763
6.28262 	 42712
6.28755 	 42629
6.29248 	 43111
6.29742 	 40849
6.30237 	 40547
6.3073 	 39831
6.31223 	 41708
6.31717 	 42544
6.3221 	 41961
6.32705 	 40769
6.33198 	 41049
6.33692 	 41470
6.34185 	 40368
6.34678 	 40680
6.35172 	 40761
6.35667 	 41962
6.3616 	 42389
6.36653 	 42003
6.37147 	 40536
6.3764 	 40986
6.38133 	 40272
6.38628 	 40412
6.39122 	 41613
6.39615 	 41744
6.40108 	 41420
6.40602 	 40669
6.41095 	 41287
6.41588 	 41024
6.42083 	 40706
6.42577 	 41438
6.4307 	 41934
6.43563 	 41410
6.44057 	 41762
6.4455 	 42142
6.45043 	 41338
6.45538 	 40603
6.46032 	 40328
6.46525 	 40072
6.47018 	 41056
6.47512 	 41122
6.48007 	 41476
6.485 	 41328
6.48993 	 41167
6.49487 	 41665
6.4998 	 42069
6.50473 	 42295
6.50967 	 41565
6.5146 	 41683
6.51955 	 42399
6.52448 	 41237
6.52942 	 40541
6.53435 	 41448
6.53928 	 41557
6.54423 	 41504
6.54917 	 41290
6.5541 	 40560
6.55903 	 41829
6.56397 	 41348
6.56892 	 41809
6.57385 	 41031
6.57878 	 41333
6.58372 	 41540
6.58865 	 41269
6.59358 	 41263
6.59852 	 41516
6.60347 	 42353
6.6084 	 42984
6.61333 	 41226
6.61827 	 40846
6.6232 	 41542
6.62813 	 42134
6.63308 	 42445
6.63802 	 42676
6.64295 	 42267
6.64788 	 41487
6.65282 	 41721
6.65775 	 41931
6.6627 	 43297
6.66763 	 43144
6.67255 	 42916
6.6775 	 43320
6.68243 	 42580
6.68737 	 41921
6.6923 	 41491
6.69723 	 42571
6.70218 	 41336
6.70712 	 41315
6.71205 	 41639
6.71698 	 43065
6.72192 	 41698
6.72685 	 41977
6.7318 	 42690
6.73673 	 42386
6.74167 	 41578
6.7466 	 41459
6.75153 	 42671
6.75647 	 42443
6.76142 	 44148
6.76633 	 43469
6.77127 	 44012
6.77622 	 42982
6.78115 	 42827
6.78608 	 42812
6.79102 	 43459
6.79595 	 43911
6.8009 	 42857
6.80583 	 42087
6.81077 	 41962
6.8157 	 41446
6.82062 	 43087
6.82557 	 43691
6.8305 	 44838
6.83543 	 44596
6.84037 	 43936
6.8453 	 43336
6.85023 	 43047
6.85518 	 44083
6.86012 	 44764
6.86505 	 44710
6.86998 	 44375
6.87492 	 42418
6.87985 	 43261
6.88478 	 43392
6.88972 	 42960
6.89465 	 42861
6.8996 	 43357
6.90453 	 42699
6.90947 	 42359
6.9144 	 43082
6.91933 	 42963
6.92427 	 42680
6.9292 	 44102
6.93413 	 43182
6.93908 	 44057
6.94402 	 43348
6.94895 	 43071
6.95388 	 44143
6.95882 	 43490
6.96375 	 43115
6.96868 	 43293
6.97363 	 43301
6.97857 	 44004
6.9835 	 44357
6.98843 	 44737
6.99337 	 45557
6.9983 	 43190
7.00323 	 43620
7.00817 	 43942
7.0131 	 43905
7.01803 	 44585
7.02297 	 43934
7.0279 	 43965
7.03283 	 44349
7.03777 	 45284
7.0427 	 45378
7.04765 	 44298
7.05258 	 43804
7.05752 	 45774
7.06245 	 45095
7.06738 	 45098
7.07232 	 45555
7.07725 	 45770
7.08218 	 45128
7.08712 	 44331
7.09205 	 46072
7.097 	 48137
7.10193 	 47446
7.10687 	 48059
7.1118 	 48364
7.11673 	 47813
7.12167 	 46580
7.1266 	 45031
7.13155 	 44075
7.13648 	 43667
7.1414 	 44932
7.14635 	 44840
7.15128 	 45064
7.15622 	 45509
7.16115 	 44807
7.16608 	 45852
7.17102 	 45669
7.17595 	 47643
7.18088 	 46912
7.18582 	 46601
7.19075 	 46666
7.19568 	 45127
7.20062 	 45435
7.20557 	 45070
7.2105 	 44543
7.21543 	 44973
7.22037 	 45613
7.2253 	 46565
7.23023 	 45898
7.23517 	 47731
7.2401 	 48294
7.24503 	 48545
7.24997 	 47804
7.2549 	 47350
7.25985 	 47053
7.26478 	 45561
7.26972 	 46815
7.27465 	 47880
7.27958 	 47468
7.28453 	 47386
7.28945 	 47635
7.29438 	 46080
7.29932 	 46112
7.30427 	 46877
7.3092 	 47107
7.31413 	 47281
7.31907 	 47191
7.32398 	 46936
7.32893 	 46921
7.33387 	 49441
7.3388 	 47956
7.34373 	 46619
7.34867 	 46343
7.3536 	 47081
7.35853 	 47209
7.36347 	 48052
7.3684 	 48739
7.37333 	 48466
7.37828 	 48711
7.38322 	 49043
7.38815 	 49338
7.39308 	 50807
7.39802 	 50691
7.40295 	 50628
7.40788 	 52674
7.43835 	 54328
7.44275 	 53305
7.44717 	 52453
7.4516 	 53565
7.45602 	 52349
7.46095 	 49748
7.46588 	 49952
7.47082 	 49901
7.47577 	 50589
7.4807 	 50576
7.48563 	 51435
7.49057 	 51305
7.49552 	 52614
7.50045 	 52180
7.50538 	 51544
7.51032 	 50999
7.51525 	 51549
7.5202 	 51135
7.52513 	 52078
7.53007 	 52898
7.535 	 52489
7.53995 	 53009
7.54488 	 52405
7.54982 	 52635
7.55475 	 53686
7.5597 	 54107
7.56463 	 53455
7.56957 	 51401
7.5745 	 51478
7.57943 	 51428
7.58438 	 51560
7.58932 	 52569
7.59425 	 57088
7.59918 	 67395
7.60412 	 88502
7.60907 	 128065
7.614 	 204831
7.61893 	 323579
7.62387 	 500993
7.6288 	 745614
7.63375 	 1065377
7.63868 	 1474117
7.64362 	 1995924
7.64855 	 2637220
7.65348 	 3360996
7.65843 	 4105074
7.66337 	 4852463
7.6683 	 5629035
7.67323 	 6412758
7.67817 	 7105395
7.6831 	 7658569
7.68803 	 7961424
7.69297 	 7426595
7.6979 	 5493652
7.70283 	 2891239
7.70778 	 1083651
7.71272 	 423644
7.71765 	 304629
7.72258 	 273733
7.72752 	 253848
7.73245 	 239004
7.73738 	 228106
7.74232 	 217818
7.74725 	 206923
7.75218 	 197772
7.75713 	 190839
7.76207 	 182396
7.767 	 175783
7.77193 	 169822
7.77687 	 164167
7.78182 	 158700
7.78675 	 154259
7.79168 	 148863
7.79662 	 142711
7.80155 	 137667
7.8065 	 133129
7.81143 	 128587
7.81637 	 126036
7.8213 	 122642
7.82623 	 118659
7.83118 	 114621
7.83612 	 109729
7.84105 	 105289
7.84598 	 102342
7.85092 	 95714
7.85587 	 93330
7.8608 	 91128
7.86573 	 93875
7.87067 	 107542
7.8756 	 130374
7.88055 	 169893
7.88548 	 217096
7.89042 	 253997
7.89535 	 258921
7.90028 	 231075
7.90523 	 184037
7.91017 	 139732
7.9151 	 109187
7.92003 	 92709
7.92497 	 81565
7.92992 	 77506
7.93485 	 74319
7.93978 	 72890
7.94472 	 71700
7.94965 	 70341
7.9546 	 68820
7.95953 	 70466
7.96447 	 66549
7.9694 	 65018
7.97433 	 64111
7.97928 	 63959
7.98422 	 63826
7.98915 	 65219
7.99408 	 62009
7.99902 	 60661
8.00397 	 60771
8.0089 	 59121
8.01383 	 59159
8.01877 	 58707
8.0237 	 58085
8.02865 	 60416
8.03358 	 60800
8.03852 	 60686
8.04345 	 57704
8.04838 	 58068
8.05333 	 58132
8.05827 	 57843
8.0632 	 59497
8.06813 	 60289
8.07307 	 59965
8.07802 	 59580
8.08295 	 58875
8.08788 	 57635
8.09282 	 55868
8.09775 	 56021
8.1027 	 57129
8.10763 	 57078
8.11257 	 56339
8.1175 	 57501
8.12243 	 55637
8.12738 	 54699
8.13232 	 55109
8.13725 	 55473
8.14218 	 55432
8.14712 	 54021
8.15207 	 56916
8.157 	 56757
8.16193 	 56447
8.16688 	 56171
8.17182 	 56883
8.17675 	 54836
8.18168 	 54287
8.18662 	 56234
8.19157 	 53139
8.1965 	 52209
8.20143 	 54491
8.20637 	 54785
8.21132 	 53148
8.21625 	 54130
8.22118 	 52105
8.22612 	 52401
8.23105 	 52608
8.236 	 52674
8.24093 	 54606
8.24587 	 54033
8.25082 	 54764
8.25575 	 53238
8.26068 	 52317
8.26562 	 51985
8.27055 	 51679
8.27548 	 52729
8.28043 	 51937
8.28537 	 52539
8.2903 	 51818
8.29523 	 51703
8.3257 	 52641
8.3301 	 52870
8.33452 	 53228
8.33895 	 54736
8.34337 	 54730
8.3483 	 53053
8.35323 	 52448
8.35817 	 52062
8.3631 	 53711
8.36803 	 54083
8.37298 	 53289
8.37792 	 53277
8.38285 	 53764
8.38778 	 52916
8.39272 	 53186
8.39765 	 52577
8.40258 	 52337
8.40752 	 53172
8.41245 	 55193
8.41738 	 55109
8.42233 	 58914
8.42727 	 80319
8.4322 	 144865
8.43713 	 296283
8.44207 	 576308
8.447 	 984379
8.45193 	 1497911
8.45688 	 2068704
8.4618 	 2655033
8.46673 	 3231785
8.47167 	 3784727
8.4766 	 4303155
8.48153 	 4794746
8.48647 	 5276710
8.4914 	 5753282
8.49633 	 6155519
8.50127 	 6519823
8.5062 	 6772363
8.51113 	 6869911
8.51607 	 6835199
8.521 	 6730806
8.52593 	 6458231
8.53087 	 5654738
8.53578 	 4170085
8.54072 	 2654323
8.54565 	 1763011
8.55058 	 1467261
8.55552 	 1400667
8.56045 	 1369184
8.56538 	 1341108
8.57032 	 1328492
8.57525 	 1332783
8.58018 	 1337150
8.58512 	 1325307
8.59005 	 1286622
8.59498 	 1217550
8.59992 	 1114787
8.60485 	 968852
8.60977 	 791534
8.6147 	 609070
8.61963 	 446605
8.62457 	 317287
8.6295 	 223748
8.63443 	 162339
8.63937 	 125639
8.6443 	 105466
8.64923 	 95881
8.65417 	 86886
8.6591 	 87148
8.66403 	 83868
8.66897 	 81547
8.6739 	 79733
8.67885 	 78871
8.68378 	 77910
8.68872 	 73421
8.69365 	 72403
8.69858 	 72639
8.72905 	 70996
8.73345 	 71105
8.73787 	 71720
8.7423 	 73658
8.74672 	 75290
8.75165 	 75771
8.7566 	 74057
8.76153 	 70736
8.76647 	 68679
8.7714 	 68238
8.77633 	 64812
8.78127 	 64113
8.7862 	 63020
8.79113 	 63041
8.79607 	 61566
8.80102 	 63629
8.80595 	 63682
8.81088 	 63739
8.81582 	 63341
8.82075 	 63787
8.82568 	 62798
8.83063 	 62168
8.83557 	 60005
8.8405 	 59190
8.84543 	 59267
8.85037 	 59619
8.8553 	 60262
8.86025 	 62388
8.86517 	 64380
8.8701 	 66927
8.87505 	 66717
8.87998 	 65308
8.88492 	 61830
8.88985 	 59693
8.89478 	 58655
8.89972 	 59028
8.90465 	 59065
8.90958 	 61330
8.91452 	 60064
8.91945 	 57599
8.9244 	 58088
8.92933 	 60779
8.93427 	 60577
8.9392 	 59964
8.94413 	 60421
8.94908 	 59775
8.95402 	 58593
8.98447 	 56073
8.98887 	 56113
8.99328 	 55993
8.99772 	 55981
9.00213 	 57902
9.00707 	 57715
9.012 	 57128
9.01695 	 56827
9.02188 	 54621
9.02682 	 55201
9.03175 	 54066
9.03668 	 54596
9.04163 	 54772
9.04657 	 56678
