D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\18.D 12 Sep 24  12:51 pm
Start of data points
3.30315 	 42012
3.30808 	 45723
3.31302 	 44745
3.31795 	 41493
3.32288 	 41651
3.32782 	 41976
3.33275 	 42194
3.33768 	 44799
3.34262 	 44448
3.34755 	 44356
3.35248 	 44931
3.35742 	 45555
3.36235 	 44985
3.36728 	 44519
3.37223 	 45140
3.37717 	 44798
3.3821 	 44125
3.38703 	 44458
3.39197 	 45658
3.3969 	 44029
3.40183 	 44426
3.40678 	 45205
3.4117 	 45400
3.41663 	 44455
3.42158 	 43918
3.42652 	 44131
3.43145 	 43678
3.43638 	 44968
3.44132 	 43150
3.44625 	 42550
3.45118 	 41833
3.45612 	 44764
3.46105 	 45176
3.46598 	 45419
3.47093 	 45004
3.47587 	 44296
3.4808 	 44784
3.48573 	 42178
3.49067 	 42071
3.4956 	 41927
3.50053 	 44229
3.50547 	 44124
3.5104 	 43850
3.51533 	 44310
3.52028 	 44582
3.52522 	 43619
3.53015 	 41570
3.53508 	 41726
3.54002 	 45204
3.54495 	 45153
3.54988 	 44781
3.55483 	 41113
3.55975 	 41033
3.56468 	 43335
3.56963 	 43511
3.57457 	 44086
3.5795 	 44338
3.58443 	 41755
3.58937 	 42347
3.5943 	 41314
3.59923 	 43641
3.60417 	 43437
3.60912 	 43293
3.61403 	 43987
3.61898 	 42801
3.62392 	 43460
3.62885 	 42272
3.63378 	 43850
3.63872 	 42871
3.64365 	 42754
3.64858 	 41398
3.65352 	 42136
3.65847 	 41499
3.66338 	 43273
3.66833 	 42679
3.67327 	 42697
3.6782 	 40128
3.68313 	 40639
3.68807 	 43081
3.693 	 44141
3.69793 	 43573
3.70287 	 44156
3.7078 	 43689
3.71273 	 43497
3.71767 	 43269
3.7226 	 43553
3.72753 	 43906
3.73247 	 43295
3.7374 	 42203
3.74233 	 40058
3.74728 	 41171
3.75222 	 41435
3.75715 	 40946
3.76207 	 41929
3.76702 	 41916
3.77195 	 42004
3.77688 	 42619
3.78182 	 43925
3.78675 	 44426
3.79168 	 44007
3.79662 	 44450
3.80155 	 44678
3.80648 	 44304
3.81142 	 41938
3.81635 	 41799
3.82128 	 41896
3.82622 	 44945
3.83115 	 44936
3.83608 	 44984
3.84102 	 44901
3.84595 	 44292
3.8509 	 43785
3.85583 	 41895
3.86075 	 44068
3.8657 	 44003
3.87063 	 42647
3.87557 	 41645
3.8805 	 41544
3.88543 	 43992
3.89037 	 43945
3.8953 	 43943
3.90023 	 42795
3.90517 	 42998
3.9101 	 41700
3.91505 	 41426
3.91998 	 40697
3.92492 	 40759
3.92983 	 41703
3.93477 	 42924
3.93972 	 40550
3.94465 	 40449
3.94958 	 39714
3.95452 	 39697
3.95945 	 40658
3.96438 	 43846
3.96932 	 43663
3.97425 	 44615
3.97918 	 42639
3.98412 	 41863
3.98905 	 42507
3.99398 	 42223
3.99892 	 41970
4.00385 	 43134
4.00878 	 42347
4.01373 	 40124
4.01867 	 43426
4.0236 	 42010
4.02853 	 42731
4.03347 	 40679
4.0384 	 40850
4.04333 	 41779
4.04827 	 41326
4.0532 	 41113
4.05813 	 39578
4.06307 	 39481
4.068 	 41097
4.07293 	 41190
4.07787 	 41800
4.0828 	 43423
4.08773 	 43450
4.09267 	 43288
4.0976 	 42377
4.10253 	 43280
4.10747 	 43797
4.11242 	 42794
4.11735 	 41827
4.12228 	 42773
4.12722 	 43923
4.13215 	 44004
4.13708 	 44177
4.14202 	 43675
4.14695 	 41373
4.15188 	 41216
4.15682 	 41575
4.16177 	 40758
4.1667 	 41055
4.17163 	 41469
4.17657 	 41460
4.1815 	 41865
4.18643 	 42583
4.19137 	 40579
4.1963 	 40321
4.20123 	 41415
4.20617 	 40921
4.2111 	 41792
4.21605 	 43015
4.22098 	 43057
4.22592 	 40112
4.23083 	 41506
4.23578 	 41296
4.24072 	 42592
4.24565 	 42152
4.25058 	 44067
4.25552 	 43507
4.26045 	 41228
4.26538 	 41046
4.27032 	 43268
4.27525 	 41017
4.28018 	 40433
4.28512 	 40220
4.29007 	 44282
4.295 	 52813
4.29992 	 76177
4.30485 	 128609
4.3098 	 219432
4.31473 	 343717
4.31967 	 473421
4.3246 	 565726
4.32952 	 588446
4.33447 	 543194
4.3394 	 455295
4.34433 	 355148
4.34925 	 266085
4.35418 	 198946
4.35912 	 152542
4.36405 	 121357
4.36898 	 100612
4.37392 	 86905
4.37885 	 73294
4.38378 	 71321
4.38872 	 67130
4.39365 	 64633
4.39858 	 61886
4.40352 	 57490
4.40845 	 58582
4.41338 	 57765
4.41832 	 56522
4.42325 	 55475
4.42818 	 54700
4.43312 	 54592
4.43805 	 54617
4.44298 	 54390
4.44792 	 51236
4.45285 	 50463
4.45778 	 50193
4.46272 	 49569
4.46767 	 48903
4.47258 	 49283
4.47752 	 51958
4.48247 	 51279
4.4874 	 50620
4.49233 	 50949
4.49727 	 50233
4.50218 	 49207
4.50713 	 49061
4.51207 	 49366
4.517 	 48410
4.52193 	 47565
4.52685 	 49067
4.5318 	 49198
4.53673 	 48455
4.54167 	 49076
4.5466 	 49596
4.55153 	 49253
4.55647 	 48828
4.5614 	 45253
4.56633 	 47655
4.57127 	 47723
4.5762 	 47953
4.58115 	 47472
4.58608 	 48093
4.59102 	 48283
4.59595 	 48705
4.60088 	 46635
4.60582 	 46956
4.61075 	 46441
4.61568 	 45807
4.62062 	 45357
4.62555 	 45548
4.63048 	 45171
4.63542 	 46973
4.64035 	 43964
4.64528 	 44681
4.65022 	 45380
4.65517 	 44841
4.6601 	 44874
4.66503 	 48797
4.66997 	 48835
4.6749 	 45791
4.67983 	 43864
4.68477 	 43429
4.6897 	 44337
4.69463 	 43786
4.69957 	 43683
4.7045 	 45352
4.70943 	 45527
4.71437 	 43611
4.7193 	 43174
4.72423 	 45366
4.72917 	 45951
4.7341 	 46529
4.73903 	 43595
4.74397 	 43186
4.7489 	 42521
4.75385 	 43564
4.75878 	 43260
4.76372 	 43049
4.76865 	 43156
4.77358 	 42627
4.77852 	 45268
4.78345 	 45523
4.78838 	 45436
4.79332 	 44627
4.79825 	 42546
4.80318 	 42803
4.80812 	 42490
4.81305 	 44906
4.81798 	 52527
4.82292 	 70865
4.82785 	 99040
4.83278 	 121145
4.83772 	 131053
4.84265 	 125063
4.84758 	 110120
4.85252 	 93742
4.85745 	 78919
4.86238 	 66695
4.86732 	 57556
4.87225 	 52004
4.87718 	 47928
4.88212 	 46017
4.88705 	 44925
4.89198 	 44746
4.89692 	 47071
4.90185 	 46538
4.90678 	 45530
4.91172 	 43241
4.91665 	 42900
4.92158 	 43693
4.92653 	 43282
4.93147 	 42656
4.9364 	 44322
4.94133 	 44290
4.94627 	 42607
4.9512 	 42483
4.95613 	 42916
4.96107 	 42370
4.966 	 42252
4.97093 	 41925
4.97587 	 42216
4.9808 	 42463
4.98573 	 42330
4.99067 	 42591
4.9956 	 42483
5.00055 	 44715
5.00548 	 45212
5.01042 	 45039
5.01535 	 43969
5.02027 	 44333
5.02522 	 43656
5.03015 	 41473
5.03508 	 43291
5.04002 	 43027
5.04495 	 42384
5.04988 	 40883
5.05482 	 43745
5.05975 	 44109
5.06468 	 44944
5.06962 	 44538
5.07457 	 44792
5.0795 	 44127
5.08443 	 44226
5.08937 	 43530
5.0943 	 43028
5.09923 	 42958
5.10417 	 42957
5.1091 	 42272
5.11403 	 42913
5.11897 	 44300
5.1239 	 44841
5.12883 	 44901
5.13377 	 43576
5.1387 	 44059
5.14363 	 43761
5.14858 	 44008
5.15352 	 44325
5.15845 	 43387
5.16338 	 42995
5.16832 	 43510
5.17325 	 44249
5.17818 	 42267
5.18312 	 42425
5.18805 	 41232
5.19298 	 40942
5.19792 	 41633
5.20285 	 41218
5.23332 	 43605
5.2377 	 41431
5.24213 	 41467
5.24655 	 41078
5.25097 	 40510
5.2559 	 41332
5.26085 	 43467
5.26578 	 43994
5.27072 	 43040
5.27565 	 41016
5.28058 	 40427
5.28552 	 41115
5.29047 	 40886
5.2954 	 41394
5.30032 	 41314
5.30527 	 40885
5.3102 	 41082
5.31513 	 43414
5.32007 	 43197
5.325 	 43392
5.32993 	 43284
5.33488 	 42923
5.33982 	 43308
5.34475 	 43447
5.34968 	 43029
5.35462 	 44125
5.35955 	 43633
5.3645 	 41383
5.36943 	 41191
5.37437 	 41285
5.3793 	 41186
5.38423 	 42917
5.38917 	 43288
5.3941 	 43245
5.39903 	 43782
5.40398 	 42711
5.40892 	 40709
5.41385 	 41860
5.41878 	 42254
5.42372 	 41351
5.42865 	 42971
5.4336 	 42563
5.43853 	 42722
5.44347 	 42754
5.4484 	 40735
5.45333 	 41733
5.45827 	 40753
5.46322 	 41914
5.46815 	 42565
5.47307 	 43104
5.47802 	 42759
5.48295 	 42633
5.48788 	 41081
5.49282 	 40846
5.49775 	 42601
5.5027 	 42005
5.50763 	 42386
5.51257 	 42012
5.5175 	 40857
5.52243 	 40957
5.52737 	 41739
5.53232 	 41052
5.53725 	 41571
5.54218 	 42523
5.54712 	 43344
5.55205 	 43445
5.55698 	 42720
5.56192 	 42440
5.56685 	 43565
5.57178 	 44102
5.57673 	 43993
5.58167 	 43000
5.5866 	 42694
5.59153 	 43731
5.59647 	 42521
5.6014 	 43010
5.60635 	 44272
5.61128 	 45613
5.61622 	 51680
5.62115 	 57620
5.62608 	 64128
5.63103 	 68087
5.63597 	 68379
5.6409 	 64274
5.64583 	 58882
5.65077 	 53641
5.6557 	 49150
5.66065 	 46010
5.66557 	 43792
5.6705 	 44029
5.67545 	 42601
5.68038 	 41506
5.68532 	 43036
5.69025 	 43197
5.69518 	 44898
5.70013 	 45615
5.70507 	 46096
5.71 	 43601
5.71493 	 44492
5.71987 	 44540
5.7248 	 46810
5.72975 	 47127
5.73468 	 47520
5.73962 	 43646
5.74455 	 43829
5.74948 	 43910
5.75443 	 42930
5.75937 	 42426
5.7643 	 41502
5.76923 	 42444
5.77418 	 42855
5.77912 	 41918
5.78405 	 40889
5.78898 	 40869
5.79392 	 42283
5.79885 	 42833
5.80378 	 42355
5.80872 	 42662
5.81365 	 43827
5.81858 	 42789
5.82353 	 41834
5.82847 	 40927
5.8334 	 41552
5.83833 	 41608
5.84327 	 42129
5.84822 	 43401
5.85315 	 41476
5.85808 	 40993
5.86302 	 40901
5.86795 	 41302
5.8729 	 41197
5.87783 	 41592
5.88277 	 40404
5.8877 	 40696
5.89263 	 39985
5.89757 	 40275
5.90252 	 40773
5.90745 	 42564
5.91238 	 42319
5.91732 	 42685
5.92225 	 42549
5.92718 	 41405
5.93213 	 41087
5.93707 	 42870
5.942 	 42728
5.94693 	 43395
5.95187 	 43195
5.9568 	 40606
5.96173 	 40894
5.96667 	 41888
5.97162 	 42141
5.97655 	 41480
5.98148 	 41396
5.98642 	 42778
5.99135 	 42239
5.9963 	 41991
6.00123 	 42329
6.00617 	 42604
6.0111 	 44375
6.01603 	 43594
6.02097 	 43968
6.02592 	 40844
6.03085 	 40819
6.03578 	 41312
6.04072 	 43150
6.04565 	 42504
6.05058 	 43678
6.05552 	 43556
6.06045 	 43099
6.0654 	 41233
6.07033 	 42032
6.07527 	 41034
6.0802 	 42531
6.08515 	 42034
6.09008 	 41645
6.09502 	 41793
6.09995 	 42396
6.10488 	 43281
6.10982 	 42827
6.11475 	 43085
6.1197 	 43537
6.12463 	 43082
6.12957 	 43362
6.1345 	 42954
6.13943 	 41403
6.14437 	 42787
6.14932 	 42458
6.15425 	 40964
6.15918 	 41427
6.16412 	 44614
6.16905 	 42814
6.17398 	 41862
6.17893 	 41405
6.18387 	 42612
6.1888 	 41443
6.19373 	 41768
6.19867 	 42132
6.2036 	 41878
6.20855 	 40418
6.21347 	 40985
6.21842 	 41271
6.22335 	 40761
6.22828 	 40448
6.23322 	 41045
6.23815 	 41946
6.2431 	 41687
6.24803 	 42275
6.25297 	 42617
6.2579 	 42490
6.26283 	 44518
6.26778 	 43801
6.27272 	 42216
6.27765 	 41731
6.28258 	 41872
6.28752 	 42493
6.29247 	 44057
6.2974 	 43979
6.30233 	 43259
6.30727 	 43584
6.3122 	 42537
6.31715 	 41655
6.32208 	 41690
6.32702 	 41850
6.33195 	 41751
6.33688 	 42464
6.34182 	 42092
6.34675 	 43885
6.3517 	 42075
6.35663 	 42674
6.36155 	 42118
6.3665 	 41674
6.37143 	 41006
6.37637 	 41098
6.3813 	 41102
6.38623 	 41347
6.39118 	 41407
6.39612 	 40957
6.40105 	 43316
6.40598 	 42259
6.41092 	 42113
6.41587 	 42141
6.4208 	 42454
6.42573 	 41548
6.43067 	 41227
6.4356 	 42056
6.44053 	 42090
6.44547 	 41360
6.4504 	 40821
6.45533 	 41308
6.46027 	 41678
6.46522 	 40842
6.47015 	 40688
6.47508 	 41167
6.48002 	 41423
6.48495 	 43113
6.48988 	 43348
6.49482 	 42788
6.49977 	 42923
6.5047 	 41474
6.50963 	 43642
6.51457 	 42174
6.5195 	 42421
6.52443 	 41997
6.52937 	 41517
6.53432 	 42043
6.53925 	 42225
6.54418 	 43411
6.54912 	 44351
6.55405 	 43629
6.559 	 43820
6.56393 	 42241
6.56887 	 43192
6.5738 	 44395
6.57875 	 44296
6.58368 	 43683
6.58862 	 43202
6.59355 	 42592
6.59848 	 41368
6.60342 	 41254
6.60835 	 42973
6.6133 	 42938
6.61823 	 42647
6.62317 	 42505
6.6281 	 43029
6.63303 	 43484
6.63798 	 43630
6.64292 	 43113
6.64785 	 43558
6.65278 	 43152
6.65772 	 44226
6.66265 	 44383
6.66758 	 43657
6.67253 	 43271
6.67745 	 43990
6.6824 	 42354
6.68733 	 42846
6.69227 	 42531
6.6972 	 43326
6.70215 	 43655
6.70708 	 44009
6.71202 	 44392
6.71695 	 44341
6.72188 	 42097
6.72682 	 42730
6.73175 	 43450
6.7367 	 43072
6.74163 	 42566
6.74657 	 41882
6.7515 	 43055
6.75643 	 42224
6.76137 	 41900
6.76632 	 42257
6.77125 	 43562
6.77618 	 43399
6.78112 	 44433
6.78605 	 45027
6.79098 	 44074
6.79592 	 42775
6.80085 	 43345
6.80578 	 42885
6.81073 	 43527
6.81567 	 43591
6.8206 	 43327
6.82553 	 43187
6.83047 	 44309
6.83542 	 44127
6.84035 	 43411
6.84528 	 44146
6.85022 	 43159
6.85515 	 43357
6.86008 	 43960
6.86502 	 43451
6.86997 	 42684
6.8749 	 42711
6.87982 	 42640
6.88477 	 42387
6.8897 	 43471
6.89463 	 43932
6.89957 	 43200
6.9045 	 42899
6.90945 	 42636
6.91438 	 43609
6.91932 	 43849
6.92425 	 43342
6.92918 	 44367
6.93412 	 44740
6.93905 	 45407
6.944 	 43656
6.94893 	 42938
6.95385 	 42920
6.9588 	 45250
6.96373 	 45357
6.96867 	 46064
6.9736 	 45811
6.97853 	 44514
6.98347 	 45174
6.98842 	 44300
6.99335 	 43710
6.99828 	 43226
7.0032 	 43788
7.00815 	 45381
7.01308 	 46147
7.01802 	 44453
7.02295 	 44799
7.02788 	 45517
7.03282 	 45612
7.03775 	 46015
7.0427 	 46591
7.04763 	 44876
7.05257 	 44300
7.0575 	 44579
7.06243 	 45302
7.06737 	 46281
7.0723 	 44371
7.07723 	 44687
7.08218 	 45578
7.08712 	 45301
7.09205 	 45192
7.09698 	 45404
7.10192 	 45940
7.10687 	 45637
7.1118 	 45485
7.11673 	 46621
7.12167 	 45980
7.1266 	 46050
7.13153 	 46242
7.13647 	 43776
7.1414 	 45018
7.14633 	 44570
7.15127 	 45021
7.15622 	 44978
7.16115 	 44588
7.16608 	 45473
7.17102 	 45405
7.17595 	 46520
7.18088 	 46937
7.18582 	 45341
7.19075 	 45746
7.19568 	 44723
7.20062 	 44852
7.20557 	 44237
7.2105 	 45129
7.21543 	 46359
7.22037 	 47951
7.2253 	 46858
7.23023 	 47167
7.23517 	 47368
7.2401 	 47632
7.24505 	 46957
7.24997 	 45870
7.25492 	 45967
7.25985 	 47564
7.26478 	 47651
7.26972 	 46982
7.27465 	 47494
7.27958 	 48739
7.28453 	 46859
7.28947 	 46723
7.2944 	 46412
7.29933 	 46071
7.30427 	 47128
7.3092 	 45987
7.31413 	 47209
7.31907 	 47273
7.324 	 47656
7.32895 	 48129
7.33388 	 46191
7.33882 	 45962
7.34373 	 45530
7.34867 	 46214
7.35362 	 46874
7.35855 	 46261
7.36348 	 46007
7.36842 	 46458
7.37335 	 48173
7.3783 	 47514
7.38323 	 47750
7.38817 	 48330
7.3931 	 49225
7.39803 	 48666
7.40297 	 49572
7.4079 	 51090
7.43837 	 51991
7.44275 	 50718
7.44718 	 50315
7.4516 	 48926
7.45602 	 48858
7.46097 	 48579
7.4659 	 47943
7.47085 	 47906
7.47578 	 50391
7.48072 	 49644
7.48565 	 49705
7.4906 	 48990
7.49553 	 47933
7.50047 	 48394
7.5054 	 48696
7.51035 	 49080
7.51528 	 49461
7.52022 	 50278
7.52515 	 50059
7.53008 	 50100
7.53503 	 51056
7.53997 	 49861
7.5449 	 50445
7.54983 	 50847
7.55477 	 51188
7.55972 	 51515
7.56465 	 50289
7.5696 	 50668
7.57453 	 49841
7.57947 	 49626
7.5844 	 49242
7.58935 	 52567
7.59428 	 54619
7.59922 	 62338
7.60415 	 80950
7.6091 	 118778
7.61403 	 190421
7.61897 	 301468
7.6239 	 473088
7.62883 	 718169
7.63378 	 1052215
7.63872 	 1492060
7.64365 	 2053600
7.64858 	 2730120
7.65352 	 3486205
7.65847 	 4264034
7.6634 	 5021495
7.66833 	 5765086
7.67327 	 6510045
7.6782 	 7106103
7.68313 	 6974778
7.68807 	 5495766
7.693 	 3136709
7.69793 	 1263863
7.70287 	 456306
7.70782 	 277992
7.71275 	 242756
7.71768 	 222193
7.72262 	 206253
7.72755 	 195885
7.73248 	 187250
7.73742 	 179102
7.74235 	 170897
7.74728 	 164372
7.75222 	 157117
7.75717 	 151016
7.7621 	 145173
7.76703 	 140082
7.77197 	 135634
7.77692 	 131408
7.78185 	 128249
7.78678 	 124343
7.79172 	 119500
7.79665 	 114734
7.80158 	 112377
7.80653 	 109640
7.81147 	 106352
7.8164 	 103364
7.82133 	 100462
7.82627 	 97076
7.83122 	 94648
7.83615 	 93337
7.84108 	 89507
7.84602 	 87869
7.85095 	 85481
7.8559 	 83386
7.86083 	 81916
7.86577 	 80957
7.8707 	 89681
7.87563 	 108300
7.88058 	 140935
7.88552 	 171177
7.89045 	 190115
7.89538 	 186444
7.90032 	 162612
7.90527 	 130611
7.9102 	 105807
7.91513 	 90695
7.92007 	 81444
7.925 	 73039
7.92995 	 70360
7.93488 	 68515
7.93982 	 66949
7.94475 	 65108
7.94968 	 63979
7.95463 	 66269
7.95957 	 65594
7.9645 	 64273
7.96945 	 64251
7.97438 	 63846
7.97932 	 62775
7.98425 	 61087
7.9892 	 61585
7.99413 	 61504
7.99907 	 61231
8.004 	 58940
8.00895 	 57962
8.01388 	 57735
8.01882 	 60131
8.02375 	 59393
8.02868 	 57634
8.03363 	 56878
8.03857 	 56854
8.0435 	 57727
8.04843 	 54719
8.05338 	 54908
8.05832 	 54199
8.06325 	 53370
8.06818 	 54783
8.07312 	 55215
8.07807 	 55070
8.083 	 54526
8.08793 	 55248
8.09287 	 54726
8.0978 	 55047
8.10273 	 54389
8.10768 	 57074
8.11262 	 57258
8.11755 	 57585
8.12248 	 54583
8.12742 	 54856
8.13237 	 54537
8.1373 	 54799
8.14223 	 54403
8.14717 	 55080
8.15212 	 54874
8.15705 	 54516
8.16198 	 55747
8.16692 	 55224
8.17185 	 53792
8.1768 	 54138
8.18173 	 56572
8.18667 	 56007
8.19162 	 55614
8.19655 	 52907
8.20148 	 53344
8.20642 	 52654
8.21137 	 52633
8.2163 	 52971
8.22123 	 52187
8.22617 	 51563
8.2311 	 51272
8.23605 	 52063
8.24098 	 52191
8.24592 	 52679
8.25085 	 51813
8.2558 	 52319
8.26073 	 52691
8.26567 	 53185
8.27062 	 52579
8.27555 	 50744
8.28048 	 49986
8.28542 	 50449
8.29037 	 51228
8.2953 	 51065
8.32577 	 50938
8.33017 	 53145
8.33458 	 52831
8.339 	 52632
8.34343 	 51138
8.34837 	 50921
8.3533 	 50893
8.35823 	 52924
8.36317 	 52483
8.3681 	 52300
8.37305 	 50410
8.37798 	 52728
8.38292 	 52924
8.38785 	 53094
8.39278 	 53481
8.39772 	 54046
8.40265 	 54695
8.4076 	 52752
8.41253 	 51634
8.41745 	 52627
8.4224 	 59203
8.42733 	 88844
8.43227 	 175880
8.4372 	 373273
8.44213 	 719339
8.44708 	 1199561
8.45202 	 1774098
8.45695 	 2371643
8.46188 	 2955840
8.46682 	 3539511
8.47175 	 4101565
8.47668 	 4663897
8.48162 	 5176615
8.48655 	 5613381
8.49147 	 5981708
8.49642 	 6327403
8.50133 	 6599321
8.50627 	 6749664
8.5112 	 6543008
8.51613 	 5637932
8.52107 	 4089667
8.526 	 2565461
8.53093 	 1637418
8.53585 	 1248803
8.54078 	 1092228
8.54572 	 1005686
8.55065 	 943345
8.55558 	 884169
8.56052 	 824931
8.56545 	 775846
8.57038 	 735268
8.57532 	 688901
8.58025 	 623676
8.58518 	 538128
8.5901 	 440955
8.59505 	 341188
8.59998 	 250556
8.60492 	 180015
8.60985 	 133783
8.61478 	 101889
8.61972 	 92618
8.62465 	 86016
8.62958 	 82688
8.63452 	 80431
8.63945 	 78561
8.64438 	 73357
8.64932 	 74862
8.65425 	 73058
8.65918 	 69274
8.66412 	 68481
8.66905 	 68290
8.674 	 67339
8.67893 	 66349
8.68387 	 68128
8.6888 	 67884
8.69373 	 68297
8.69867 	 68132
8.72913 	 68679
8.73353 	 68304
8.73797 	 68662
8.74238 	 67906
8.7468 	 64438
8.75175 	 62749
8.75668 	 63131
8.76162 	 63269
8.76655 	 59560
8.77148 	 59138
8.77643 	 59145
8.78137 	 58667
8.7863 	 58662
8.79123 	 58194
8.79617 	 58475
8.8011 	 60034
8.80603 	 59819
8.81098 	 59918
8.81592 	 56786
8.82085 	 57623
8.82578 	 57566
8.83072 	 56827
8.83565 	 58361
8.84058 	 57181
8.84552 	 57605
8.85047 	 55727
8.8554 	 55866
8.86033 	 56145
8.86527 	 56693
8.8702 	 56416
8.87513 	 56174
8.88008 	 57267
8.88502 	 56894
8.88995 	 56444
8.89488 	 55932
8.89982 	 54044
8.90475 	 55112
8.90968 	 55158
8.91462 	 55213
8.91955 	 57702
8.9245 	 56659
8.92943 	 56440
8.93437 	 56256
8.9393 	 55885
8.94423 	 56118
8.94918 	 55776
8.95412 	 52958
8.98458 	 53266
8.98898 	 53410
8.9934 	 52854
8.99782 	 53418
9.00223 	 55669
9.00718 	 52749
9.01212 	 52445
9.01705 	 52928
9.02198 	 53138
9.02693 	 53643
9.03187 	 54385
9.0368 	 54312
9.04173 	 52430
9.04667 	 52559
9.0516 	 52038
