D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\06.D 12 Sep 24  10:25 am
Start of data points
3.36733 	 42223
3.37227 	 42777
3.3772 	 43858
3.38213 	 42853
3.38707 	 41047
3.392 	 43155
3.39693 	 43981
3.40187 	 42789
3.40682 	 43201
3.41175 	 43092
3.41668 	 43157
3.42162 	 43168
3.42655 	 41907
3.43148 	 42429
3.43642 	 40482
3.44135 	 40470
3.44628 	 42073
3.45122 	 44845
3.45617 	 43893
3.4611 	 42824
3.46603 	 41270
3.47097 	 40816
3.4759 	 39897
3.48083 	 40629
3.48577 	 43645
3.4907 	 42830
3.49563 	 42795
3.50057 	 42372
3.5055 	 42565
3.51045 	 42820
3.51538 	 40301
3.52032 	 41595
3.52525 	 41353
3.53018 	 42820
3.53512 	 42193
3.54005 	 42093
3.54498 	 42466
3.54992 	 42878
3.55485 	 43021
3.55978 	 40989
3.56472 	 40357
3.56967 	 40259
3.5746 	 40870
3.57953 	 43408
3.58445 	 44213
3.5894 	 41923
3.59433 	 41710
3.59927 	 41063
3.6042 	 41786
3.60913 	 41144
3.61407 	 43495
3.61902 	 42524
3.62395 	 42613
3.62888 	 42607
3.63382 	 41602
3.63875 	 41220
3.64368 	 42612
3.64862 	 41160
3.65355 	 40899
3.65848 	 40821
3.66343 	 40322
3.66837 	 40170
3.6733 	 40831
3.67823 	 40767
3.68317 	 42309
3.6881 	 42794
3.69303 	 43512
3.69797 	 42690
3.7029 	 41878
3.70783 	 42026
3.71277 	 40848
3.71772 	 40926
3.72265 	 40639
3.72758 	 40680
3.7325 	 41122
3.73745 	 40399
3.74238 	 40555
3.74732 	 42254
3.75225 	 43280
3.75718 	 41126
3.76212 	 41125
3.76705 	 42170
3.77198 	 41954
3.77692 	 42524
3.78185 	 43494
3.78678 	 43104
3.79172 	 43464
3.79667 	 43400
3.80158 	 43575
3.80652 	 41591
3.81147 	 41811
3.8164 	 40894
3.82133 	 42220
3.82627 	 43190
3.8312 	 42316
3.83613 	 42894
3.84107 	 40580
3.846 	 40699
3.85093 	 40322
3.85587 	 41381
3.8608 	 41404
3.86573 	 41962
3.87067 	 41194
3.8756 	 41342
3.88053 	 42609
3.88548 	 43054
3.89042 	 42969
3.89535 	 40590
3.90028 	 39284
3.90522 	 39723
3.91015 	 39858
3.91508 	 40295
3.92002 	 39325
3.92495 	 40011
3.92988 	 42420
3.93482 	 42517
3.93975 	 41893
3.94468 	 42408
3.94962 	 41370
3.95455 	 41562
3.95948 	 41045
3.96442 	 40636
3.96935 	 40086
3.97428 	 40468
3.97922 	 40133
3.98417 	 42197
3.9891 	 42874
3.99403 	 42813
3.99897 	 42014
4.0039 	 40893
4.00883 	 42221
4.01377 	 41380
4.0187 	 41838
4.02363 	 39902
4.02857 	 40629
4.0335 	 42609
4.03843 	 41883
4.04338 	 41692
4.04832 	 41080
4.05325 	 42247
4.05818 	 42251
4.06312 	 40126
4.06805 	 41295
4.07298 	 40564
4.07792 	 42285
4.08285 	 42616
4.08778 	 39514
4.09273 	 41033
4.09767 	 41265
4.1026 	 39693
4.10753 	 40159
4.11247 	 40362
4.1174 	 40539
4.12233 	 41242
4.12727 	 40989
4.1322 	 41127
4.13713 	 42604
4.14207 	 42190
4.147 	 40616
4.15193 	 39299
4.15687 	 41968
4.1618 	 41868
4.16675 	 42365
4.17168 	 41944
4.17662 	 42213
4.18155 	 41768
4.18648 	 40588
4.19142 	 42227
4.19635 	 41836
4.20128 	 43441
4.20622 	 42628
4.21115 	 40401
4.2161 	 39430
4.22103 	 39824
4.22597 	 41741
4.2309 	 41045
4.23583 	 42430
4.24077 	 40344
4.2457 	 40877
4.25063 	 40481
4.25557 	 42414
4.2605 	 42833
4.26545 	 41412
4.27038 	 40757
4.27532 	 39431
4.28025 	 40432
4.28518 	 41248
4.29012 	 42753
4.29505 	 48280
4.29998 	 68531
4.30492 	 104444
4.30985 	 163413
4.3148 	 237869
4.31973 	 305848
4.32467 	 342671
4.3296 	 335458
4.33452 	 292647
4.33947 	 235495
4.34438 	 181031
4.34932 	 138899
4.35425 	 110792
4.35918 	 93523
4.36412 	 77003
4.36905 	 68550
4.37398 	 63865
4.37892 	 60073
4.38385 	 59976
4.38878 	 58014
4.39372 	 56951
4.39865 	 54031
4.40358 	 54229
4.40852 	 50984
4.41345 	 48995
4.41838 	 48362
4.42332 	 48202
4.42825 	 47679
4.43318 	 46353
4.43812 	 45840
4.44305 	 49063
4.44798 	 49584
4.45292 	 48247
4.45785 	 48366
4.46278 	 47766
4.46772 	 48735
4.47265 	 48681
4.47758 	 47881
4.48252 	 47339
4.48745 	 47659
4.4924 	 46753
4.49733 	 46712
4.50227 	 46921
4.5072 	 47800
4.51213 	 46417
4.51707 	 45512
4.522 	 43660
4.52693 	 43457
4.53187 	 43594
4.5368 	 44056
4.54173 	 45390
4.54667 	 45653
4.5516 	 43562
4.55653 	 43537
4.56147 	 44262
4.5664 	 44822
4.57133 	 44665
4.57627 	 45304
4.5812 	 43295
4.58613 	 43552
4.59107 	 43085
4.596 	 45454
4.60095 	 45312
4.60588 	 45139
4.6108 	 41610
4.61573 	 42981
4.62068 	 42558
4.62562 	 42488
4.63055 	 44067
4.63548 	 43840
4.64042 	 44355
4.64535 	 42169
4.65028 	 41988
4.65522 	 43254
4.66015 	 43479
4.66508 	 43891
4.67002 	 42521
4.67495 	 43978
4.67988 	 43561
4.68482 	 44177
4.68975 	 44176
4.6947 	 43478
4.69963 	 43385
4.70455 	 42918
4.70948 	 43451
4.71442 	 43980
4.71937 	 43860
4.7243 	 42090
4.72923 	 44614
4.73417 	 43636
4.7391 	 43505
4.74403 	 43773
4.74897 	 44095
4.75392 	 43932
4.75885 	 42594
4.76378 	 42869
4.76872 	 42416
4.77365 	 42622
4.77858 	 43838
4.78352 	 43260
4.78845 	 42837
4.79338 	 43190
4.79832 	 42857
4.80325 	 41959
4.80818 	 42401
4.81312 	 42164
4.81805 	 45305
4.823 	 49780
4.82793 	 58708
4.83285 	 69819
4.83778 	 78726
4.84273 	 80981
4.84767 	 75366
4.8526 	 69167
4.85753 	 63072
4.86245 	 56376
4.8674 	 50759
4.87233 	 47297
4.87727 	 46068
4.8822 	 42827
4.88713 	 42442
4.89207 	 41856
4.897 	 41403
4.90193 	 40778
4.90687 	 40888
4.9118 	 41003
4.91673 	 39640
4.92167 	 40700
4.9266 	 40359
4.93153 	 41024
4.93647 	 42462
4.9414 	 42401
4.94633 	 41099
4.95127 	 41071
4.9562 	 41029
4.96113 	 40748
4.96607 	 40007
4.971 	 40506
4.97593 	 40520
4.98087 	 40242
4.9858 	 39930
4.99073 	 41473
4.99567 	 42301
5.0006 	 39810
5.00553 	 39454
5.01047 	 41756
5.0154 	 42730
5.02033 	 42779
5.02527 	 42273
5.0302 	 42608
5.03513 	 42445
5.04007 	 42564
5.045 	 42047
5.04993 	 42857
5.05487 	 40311
5.0598 	 41126
5.06473 	 41884
5.06967 	 41983
5.07462 	 41743
5.07955 	 41672
5.08448 	 40562
5.08942 	 40504
5.09435 	 40077
5.09928 	 40986
5.10422 	 41281
5.10915 	 40415
5.11408 	 40669
5.11902 	 42372
5.12395 	 43236
5.1289 	 43921
5.13383 	 42871
5.13875 	 43034
5.14368 	 41464
5.14863 	 41417
5.15357 	 41811
5.1585 	 41280
5.16343 	 41080
5.16837 	 41069
5.1733 	 41013
5.17825 	 41181
5.18318 	 41518
5.18812 	 42512
5.19303 	 42380
5.19798 	 42329
5.20292 	 42139
5.23337 	 42603
5.23777 	 41588
5.24218 	 42069
5.24662 	 41733
5.25103 	 41947
5.25597 	 41245
5.2609 	 40279
5.26583 	 40320
5.27078 	 40233
5.27572 	 40610
5.28065 	 40231
5.28558 	 41327
5.29052 	 42171
5.29545 	 42624
5.30038 	 43181
5.30533 	 42357
5.31027 	 42143
5.3152 	 42562
5.32013 	 42369
5.32507 	 42293
5.33002 	 42798
5.33495 	 40470
5.33988 	 41677
5.34482 	 42580
5.34975 	 40541
5.3547 	 40619
5.35963 	 40937
5.36457 	 41051
5.3695 	 41673
5.37443 	 41848
5.37938 	 41575
5.38432 	 43248
5.38925 	 40979
5.39418 	 41077
5.39912 	 42248
5.40405 	 42508
5.409 	 40902
5.41393 	 40488
5.41887 	 40718
5.4238 	 40771
5.42875 	 40905
5.43368 	 40292
5.43862 	 40645
5.44355 	 40883
5.44848 	 40910
5.45342 	 40651
5.45837 	 40821
5.4633 	 40206
5.46823 	 40573
5.47317 	 40911
5.4781 	 40456
5.48303 	 39054
5.48798 	 40028
5.49292 	 40891
5.49785 	 40133
5.50278 	 40552
5.50772 	 41492
5.51265 	 40191
5.51758 	 40218
5.52253 	 40456
5.52747 	 40715
5.5324 	 40143
5.53733 	 41780
5.54227 	 42051
5.5472 	 42282
5.55215 	 42069
5.55708 	 42262
5.56202 	 41263
5.56695 	 41130
5.57188 	 41526
5.57683 	 39209
5.58177 	 41193
5.5867 	 42344
5.59163 	 42334
5.59657 	 40106
5.6015 	 43257
5.60643 	 43570
5.61138 	 45038
5.61632 	 47429
5.62125 	 53391
5.62618 	 58015
5.63112 	 60962
5.63607 	 60158
5.641 	 54054
5.64592 	 51056
5.65087 	 49794
5.6558 	 47786
5.66073 	 44350
5.66567 	 42760
5.6706 	 42018
5.67555 	 41815
5.68048 	 43091
5.68542 	 42937
5.69035 	 42273
5.69528 	 42697
5.70023 	 42748
5.70517 	 43290
5.7101 	 44166
5.71503 	 43094
5.71997 	 43137
5.72492 	 42851
5.72985 	 43240
5.73478 	 42806
5.73972 	 40458
5.74465 	 40646
5.7496 	 41474
5.75453 	 41083
5.75947 	 41880
5.7644 	 42187
5.76933 	 42044
5.77427 	 40492
5.77922 	 40095
5.78415 	 40400
5.78908 	 41814
5.79402 	 43089
5.79895 	 42722
5.80388 	 41238
5.80882 	 41192
5.81375 	 42181
5.81868 	 42685
5.82363 	 41224
5.82857 	 41647
5.8335 	 42640
5.83843 	 42588
5.84337 	 40842
5.84832 	 41039
5.85325 	 40839
5.85818 	 40599
5.86312 	 41497
5.86805 	 42026
5.87298 	 40971
5.87793 	 41365
5.88287 	 41141
5.8878 	 41587
5.89273 	 42150
5.89767 	 43053
5.9026 	 42947
5.90755 	 42255
5.91248 	 42920
5.91742 	 40872
5.92235 	 41155
5.9273 	 41677
5.93223 	 41976
5.93717 	 41755
5.9421 	 41986
5.94703 	 41170
5.95197 	 40682
5.95692 	 41235
5.96185 	 40978
5.96678 	 40607
5.97172 	 40754
5.97665 	 39534
5.98158 	 40181
5.98652 	 41372
5.99145 	 40988
5.9964 	 40380
6.00133 	 40746
6.00627 	 39655
6.0112 	 40889
6.01613 	 41376
6.02107 	 40721
6.02602 	 41559
6.03095 	 42026
6.03588 	 41927
6.04082 	 42385
6.04575 	 42339
6.05068 	 42696
6.05562 	 42624
6.06057 	 41969
6.0655 	 40311
6.07043 	 41184
6.07537 	 41060
6.0803 	 42174
6.08523 	 41205
6.09018 	 42340
6.09512 	 42162
6.10005 	 40799
6.10498 	 41577
6.10992 	 40842
6.11485 	 40254
6.11978 	 40571
6.12472 	 40035
6.12967 	 39659
6.1346 	 39552
6.13953 	 41118
6.14447 	 41241
6.1494 	 41231
6.15435 	 41222
6.15928 	 41906
6.16422 	 41405
6.16915 	 40783
6.17408 	 41584
6.17902 	 41641
6.18395 	 41631
6.1889 	 41509
6.19383 	 40025
6.19877 	 40299
6.2037 	 41643
6.20863 	 42012
6.21358 	 41131
6.21852 	 41217
6.22345 	 42254
6.22838 	 41295
6.23332 	 43382
6.23825 	 44069
6.2432 	 43316
6.24813 	 42294
6.25307 	 40492
6.258 	 39864
6.26293 	 40904
6.26787 	 41594
6.27282 	 42375
6.27775 	 43369
6.28268 	 41853
6.28762 	 42220
6.29255 	 42261
6.29748 	 41012
6.30243 	 40476
6.30737 	 41093
6.31232 	 41126
6.31725 	 41871
6.32218 	 41609
6.32712 	 42780
6.33205 	 40228
6.33698 	 40748
6.34192 	 41247
6.34687 	 40037
6.3518 	 41638
6.35673 	 42703
6.36167 	 41828
6.3666 	 43533
6.37153 	 43485
6.37648 	 42026
6.38142 	 42199
6.38635 	 41825
6.39128 	 42760
6.39622 	 43021
6.40117 	 43661
6.4061 	 40453
6.41103 	 40859
6.41597 	 40922
6.4209 	 40497
6.42585 	 40113
6.43078 	 40127
6.43572 	 40624
6.44065 	 41411
6.44558 	 41674
6.45053 	 41768
6.45547 	 42343
6.4604 	 40402
6.46533 	 40106
6.47027 	 41154
6.47522 	 41813
6.48015 	 40660
6.48508 	 39837
6.49002 	 41959
6.49495 	 41405
6.4999 	 40281
6.50483 	 40092
6.50977 	 41360
6.5147 	 42925
6.51963 	 41819
6.52457 	 41010
6.52952 	 40742
6.53445 	 42037
6.53938 	 42011
6.54432 	 41044
6.54925 	 41086
6.55418 	 41179
6.55912 	 42407
6.56407 	 43015
6.569 	 43234
6.57393 	 41447
6.57887 	 41600
6.58382 	 41627
6.58875 	 40884
6.59368 	 41249
6.59862 	 41484
6.60355 	 42313
6.60848 	 42464
6.61343 	 42427
6.61837 	 42299
6.6233 	 41402
6.62823 	 41096
6.63317 	 40097
6.63812 	 40892
6.64305 	 42357
6.64798 	 41081
6.65292 	 40549
6.65785 	 41404
6.66278 	 42146
6.66773 	 41402
6.67267 	 42719
6.6776 	 42963
6.68253 	 41895
6.68747 	 42016
6.69242 	 43222
6.69735 	 41847
6.70228 	 41131
6.70722 	 41271
6.71215 	 40993
6.7171 	 40246
6.72203 	 42057
6.72695 	 42376
6.7319 	 41260
6.73683 	 41725
6.74177 	 41253
6.7467 	 41621
6.75163 	 41796
6.75657 	 41251
6.76152 	 42216
6.76645 	 42050
6.77138 	 43139
6.77632 	 42758
6.78125 	 43253
6.78618 	 43068
6.79112 	 42159
6.79607 	 42198
6.801 	 41141
6.80593 	 42234
6.81087 	 40660
6.8158 	 40835
6.82073 	 40671
6.82567 	 40632
6.83062 	 41394
6.83555 	 42241
6.84048 	 42641
6.84542 	 43106
6.85035 	 43163
6.85528 	 43019
6.86022 	 43487
6.86517 	 43189
6.8701 	 42645
6.87503 	 43418
6.87997 	 41527
6.8849 	 41825
6.88983 	 41672
6.89477 	 41958
6.8997 	 41979
6.90465 	 41229
6.90958 	 43574
6.91452 	 42913
6.91945 	 44669
6.92438 	 43463
6.92933 	 41534
6.93427 	 41180
6.9392 	 40705
6.94413 	 40264
6.94907 	 41374
6.954 	 42165
6.95893 	 41651
6.96388 	 40792
6.96882 	 41861
6.97373 	 41067
6.97868 	 42069
6.98362 	 41210
6.98855 	 40814
6.99348 	 42001
6.99842 	 42015
7.00335 	 42430
7.00828 	 42915
7.01322 	 42569
7.01817 	 42941
7.0231 	 42352
7.02803 	 42567
7.03297 	 42740
7.0379 	 41880
7.04283 	 42025
7.04777 	 41820
7.0527 	 42814
7.05763 	 43960
7.06258 	 43585
7.06752 	 44161
7.07245 	 43574
7.07738 	 43254
7.08232 	 44176
7.08725 	 44527
7.0922 	 45476
7.09713 	 45181
7.10207 	 45307
7.107 	 44922
7.11193 	 44981
7.11687 	 44078
7.1218 	 44521
7.12675 	 44282
7.13167 	 44306
7.13662 	 43885
7.14155 	 43695
7.14648 	 43703
7.15142 	 44249
7.15635 	 42880
7.16128 	 42085
7.16622 	 43267
7.17117 	 43744
7.17608 	 43989
7.18102 	 42416
7.18597 	 42294
7.1909 	 42131
7.19583 	 43234
7.20077 	 43858
7.2057 	 44951
7.21063 	 44199
7.21557 	 44537
7.22052 	 44186
7.22545 	 43935
7.23038 	 43611
7.23532 	 44728
7.24025 	 43472
7.24518 	 42308
7.25012 	 42819
7.25505 	 42887
7.26 	 43453
7.26493 	 44263
7.26987 	 44660
7.2748 	 45126
7.27973 	 44261
7.28467 	 44024
7.2896 	 45802
7.29453 	 44726
7.29947 	 42899
7.3044 	 43486
7.30935 	 44948
7.31428 	 44272
7.31922 	 44619
7.32415 	 44708
7.32908 	 43957
7.33402 	 43463
7.33895 	 42564
7.3439 	 42893
7.34883 	 45280
7.35375 	 44464
7.3587 	 44490
7.36363 	 43241
7.36857 	 43846
7.3735 	 44806
7.37843 	 47205
7.38337 	 47860
7.3883 	 46784
7.39325 	 46725
7.4237 	 46255
7.4281 	 45829
7.43253 	 44635
7.43695 	 43710
7.44137 	 44337
7.44632 	 44308
7.45125 	 45816
7.45618 	 46444
7.46112 	 47036
7.46607 	 46288
7.471 	 46635
7.47593 	 46893
7.48088 	 46691
7.48582 	 45053
7.49075 	 44731
7.4957 	 45976
7.50063 	 45581
7.50557 	 44467
7.5105 	 45075
7.51543 	 45083
7.52038 	 44532
7.52532 	 44123
7.53027 	 43120
7.5352 	 43887
7.54013 	 45121
7.54507 	 45021
7.55002 	 44622
7.55495 	 44480
7.55988 	 44053
7.56482 	 44196
7.56975 	 44239
7.5747 	 46146
7.57963 	 46630
7.58457 	 47005
7.5895 	 47643
7.59445 	 50759
7.59938 	 58761
7.60432 	 78021
7.60925 	 113652
7.61418 	 177656
7.61913 	 280875
7.62407 	 443086
7.629 	 688587
7.63393 	 1035564
7.63888 	 1502643
7.64382 	 2090756
7.64875 	 2762231
7.65368 	 3404718
7.65862 	 3759136
7.66355 	 3453827
7.6685 	 2437863
7.67343 	 1258357
7.67837 	 512487
7.6833 	 234860
7.68823 	 168475
7.69317 	 148985
7.6981 	 137251
7.70303 	 128586
7.70797 	 117015
7.7129 	 112493
7.71785 	 112988
7.72278 	 109939
7.72772 	 104742
7.73265 	 101345
7.73758 	 98072
7.74253 	 93950
7.74747 	 91095
7.7524 	 85768
7.75733 	 83504
7.76228 	 81148
7.76722 	 81929
7.77215 	 80993
7.77708 	 80548
7.78202 	 79222
7.78695 	 76778
7.7919 	 75017
7.79683 	 70970
7.80177 	 69913
7.80672 	 71232
7.81165 	 69746
7.81658 	 68853
7.82152 	 67219
7.82645 	 63716
7.8314 	 62197
7.83633 	 61597
7.84127 	 60431
7.8462 	 59179
7.85113 	 59673
7.85608 	 61793
7.86102 	 62730
7.86595 	 66293
7.87088 	 73126
7.87582 	 81430
7.88075 	 94050
7.8857 	 106906
7.89063 	 107499
7.89557 	 99346
7.90052 	 84701
7.90545 	 73639
7.91038 	 65548
7.91532 	 61697
7.92025 	 58467
7.9252 	 56847
7.93013 	 56596
7.93507 	 55488
7.94 	 55085
7.94495 	 56821
7.94988 	 56056
7.95482 	 55873
7.95975 	 54519
7.9647 	 52919
7.96963 	 52593
7.97457 	 51584
7.9795 	 51157
7.98443 	 53072
7.98938 	 51518
7.99432 	 52380
7.99925 	 52290
8.00418 	 51371
8.00912 	 51397
8.01407 	 51228
8.019 	 49855
8.02395 	 50691
8.02888 	 50557
8.03382 	 52408
8.03875 	 51911
8.0437 	 52019
8.04863 	 51876
8.05357 	 52080
8.05852 	 50996
8.06345 	 51363
8.06838 	 51180
8.07333 	 51072
8.07827 	 50698
8.0832 	 50156
8.08813 	 50886
8.09307 	 50845
8.09802 	 48466
8.10295 	 47463
8.10788 	 47397
8.11282 	 47708
8.11777 	 47172
8.1227 	 48035
8.12763 	 48505
8.13258 	 47967
8.13752 	 50100
8.14243 	 50419
8.14738 	 50108
8.15232 	 49929
8.15725 	 49250
8.16218 	 48523
8.16713 	 48603
8.17207 	 49059
8.177 	 49102
8.18195 	 48652
8.18688 	 48030
8.19182 	 48149
8.19675 	 47142
8.2017 	 45877
8.20663 	 46040
8.21157 	 45684
8.2165 	 45650
8.22145 	 47699
8.22638 	 48419
8.23132 	 49415
8.23625 	 48411
8.24118 	 48039
8.24613 	 48213
8.25107 	 48117
8.256 	 47870
8.26093 	 48435
8.26587 	 47377
8.27082 	 47517
8.27575 	 45851
8.2807 	 47828
8.28563 	 47140
8.29057 	 47350
8.29552 	 47958
8.30045 	 46410
8.33092 	 47603
8.33532 	 47300
8.33973 	 46581
8.34415 	 46115
8.34857 	 46812
8.35352 	 47468
8.35845 	 48347
8.36338 	 47100
8.36832 	 47774
8.37325 	 48163
8.3782 	 48039
8.38313 	 46001
8.38807 	 45333
8.393 	 45116
8.39793 	 45747
8.40288 	 46741
8.40782 	 46856
8.41275 	 48595
8.41768 	 51793
8.42262 	 69123
8.42755 	 127424
8.4325 	 272538
8.43743 	 553794
8.44237 	 987032
8.4473 	 1544918
8.45223 	 2170295
8.45717 	 2819325
8.4621 	 3427578
8.46703 	 3973051
8.47197 	 4461941
8.4769 	 4848985
8.48183 	 4805766
8.48677 	 4017535
8.4917 	 2718219
8.49663 	 1608293
8.50157 	 1028138
8.5065 	 769089
8.51143 	 603797
8.51635 	 474010
8.52128 	 372152
8.52622 	 291433
8.53117 	 227375
8.53608 	 168631
8.54102 	 130131
8.54595 	 107380
8.5509 	 90210
8.55583 	 80841
8.56077 	 75841
8.56568 	 69895
8.57062 	 68487
8.57557 	 67315
8.5805 	 65248
8.58543 	 64566
8.59037 	 63052
8.5953 	 61486
8.60023 	 61013
8.60517 	 60320
8.61012 	 59202
8.61505 	 61304
8.61998 	 61481
8.62492 	 59979
8.62985 	 59355
8.63478 	 59348
8.63972 	 58113
8.64465 	 57638
8.6496 	 55535
8.65453 	 55498
8.65947 	 54440
8.6644 	 54477
8.66933 	 54835
8.67428 	 54730
8.67922 	 54029
8.68415 	 52665
8.68908 	 52813
8.69402 	 53090
8.69895 	 54348
8.70388 	 55967
8.73435 	 53976
8.73875 	 53203
8.74317 	 51214
8.7476 	 51918
8.75202 	 51513
8.75695 	 53554
8.7619 	 51841
8.76683 	 51240
8.77177 	 50647
8.7767 	 50071
8.78163 	 51014
8.78658 	 51909
8.79152 	 52035
8.79645 	 51675
8.80138 	 50989
8.80632 	 49076
8.81127 	 50037
8.8162 	 49633
8.82113 	 50251
8.82607 	 51134
8.831 	 51029
8.83593 	 50030
8.84087 	 49623
8.8458 	 50037
8.85075 	 49916
8.85568 	 50673
8.86062 	 49602
8.86555 	 50887
8.8705 	 50010
8.87543 	 50062
8.88037 	 49971
8.8853 	 50114
8.89023 	 50043
8.89517 	 49250
8.9001 	 50648
8.90505 	 51500
8.90998 	 51356
8.91492 	 50551
8.91985 	 50215
8.92478 	 49969
8.92973 	 48648
8.93467 	 47989
8.9396 	 49666
8.94453 	 49566
8.94947 	 49278
8.97992 	 50672
8.98432 	 51163
8.98873 	 50605
8.99317 	 49595
8.99758 	 47632
9.00253 	 47892
9.00747 	 47541
9.0124 	 47336
9.01733 	 47352
9.02227 	 48072
9.02722 	 47521
9.03215 	 47746
9.03708 	 49237
9.04202 	 49808
9.04695 	 49500
9.0519 	 49463
9.05683 	 50327
9.06177 	 49903
