D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\04.D 12 Sep 24  10:01 am
Start of data points
3.85088,44121
3.85582,43808
3.86075,44269
3.86568,44374
3.87062,44967
3.87555,42771
3.88048,44910
3.88542,43658
3.89037,44035
3.8953,44108
3.90023,43553
3.90517,43976
3.9101,42864
3.91503,42358
3.91998,40256
3.92492,40286
3.92985,42345
3.93478,43311
3.93972,44246
3.94465,43034
3.94958,43291
3.95452,40756
3.95945,44278
3.96438,44209
3.96932,44387
3.97425,41538
3.97918,43360
3.98412,42119
3.98905,42863
3.994,40986
3.99893,41570
4.00387,41366
4.00878,42113
4.01373,43071
4.01867,43022
4.0236,42885
4.02853,40701
4.03347,40880
4.0384,40564
4.04333,40499
4.04827,40701
4.0532,41356
4.05813,41782
4.06308,41563
4.06802,41038
4.07295,39902
4.07788,42945
4.08282,42072
4.08775,43787
4.09268,43657
4.09762,43201
4.10255,44171
4.10748,41588
4.11242,41362
4.11735,41651
4.1223,41824
4.12723,43617
4.13217,43707
4.1371,43718
4.14203,41189
4.14697,40931
4.1519,42783
4.15683,42231
4.16178,44620
4.16672,44308
4.17165,43656
4.17658,44202
4.18152,43747
4.18645,43169
4.19138,43219
4.19632,40397
4.20125,40741
4.20618,41726
4.21113,41056
4.21607,40311
4.221,40083
4.22593,40180
4.23087,40832
4.2358,40432
4.24073,40957
4.24567,40527
4.2506,42897
4.25553,40269
4.26047,40563
4.2654,40548
4.27033,39315
4.27527,38206
4.2802,39181
4.28513,42773
4.29007,45317
4.29502,53102
4.29995,76517
4.30488,126124
4.3098,211922
4.31473,329727
4.31968,455525
4.32462,550475
4.32955,581040
4.33448,536071
4.33942,443564
4.34435,347885
4.34928,263037
4.35422,196381
4.35913,149108
4.36407,118471
4.369,100410
4.37393,87712
4.37887,77975
4.3838,71998
4.38873,66855
4.39367,60647
4.3986,58438
4.40353,60326
4.40847,57698
4.4134,57178
4.41833,57031
4.42327,53448
4.4282,51804
4.43313,51104
4.43807,50464
4.443,50307
4.44793,50285
4.45287,49573
4.4578,52239
4.46273,48739
4.46767,47925
4.47262,48174
4.47755,48040
4.48247,47833
4.4874,47110
4.49235,46746
4.49728,49580
4.50222,49713
4.50715,48761
4.51208,48904
4.51702,45770
4.52195,48916
4.52688,48877
4.53182,49760
4.53675,49274
4.54168,45892
4.54662,45489
4.55155,46190
4.5565,48669
4.56142,49483
4.56637,48454
4.5713,47802
4.57623,47955
4.58117,47798
4.5861,44347
4.59103,44816
4.59597,44792
4.60092,44890
4.60585,46802
4.61078,46490
4.61572,46570
4.62065,47810
4.62558,47515
4.63052,47242
4.63545,45591
4.64038,45384
4.64532,46308
4.65025,46621
4.65518,46387
4.66012,47299
4.66507,47156
4.67,46804
4.67493,43336
4.67987,43211
4.6848,43198
4.68973,42364
4.69467,42569
4.6996,42634
4.70453,42928
4.70947,45176
4.7144,44266
4.71933,45100
4.72427,44824
4.7292,44444
4.73413,42439
4.73908,43073
4.74402,42119
4.74895,41960
4.75388,42552
4.7588,42769
4.76373,42506
4.76868,42625
4.77362,45566
4.77855,44494
4.78348,45000
4.78842,42656
4.79335,42143
4.79828,44588
4.80322,44399
4.80815,41934
4.81308,44050
4.81802,57227
4.82295,76880
4.82788,103622
4.83282,125050
4.83775,132223
4.84268,125755
4.84762,110504
4.85255,93675
4.85748,78908
4.86242,63450
4.86735,55499
4.87228,51037
4.87722,50350
4.88215,48868
4.88708,48167
4.89202,45206
4.89695,43639
4.90188,43364
4.90683,43599
4.91177,45798
4.91668,45724
4.92163,42625
4.92657,42255
4.9315,42142
4.93643,42280
4.94137,42183
4.9463,42274
4.95123,42462
4.95617,42347
4.9611,44706
4.96603,44257
4.97097,44024
4.97592,41308
4.98085,42060
4.98577,41894
4.9907,45382
4.99565,45054
5.00058,45035
5.00552,44402
5.01043,44082
5.01537,42075
5.02032,41517
5.02525,41720
5.03018,42290
5.03512,45016
5.04005,45704
5.04498,45789
5.04992,44731
5.05485,44177
5.05978,44575
5.06472,43524
5.06967,43203
5.0746,43513
5.07953,43260
5.08447,40916
5.0894,40014
5.09433,40842
5.09927,41281
5.1042,42824
5.10913,42371
5.11407,42476
5.119,43292
5.12393,41781
5.12887,42022
5.1338,41743
5.13873,40257
5.14368,40455
5.14862,39973
5.15355,42081
5.15848,43105
5.16342,43246
5.16835,43452
5.17328,43333
5.17822,42399
5.18315,41296
5.18808,41610
5.19302,42922
5.19795,42422
5.2284,40630
5.2328,41470
5.23723,41040
5.24165,40475
5.24607,39659
5.251,40282
5.25593,40487
5.26087,42570
5.2658,42891
5.27073,39964
5.27568,41680
5.28062,42325
5.28555,40798
5.29048,43407
5.29542,42376
5.30035,42517
5.3053,41249
5.31023,41424
5.31517,41265
5.3201,41225
5.32505,41354
5.32998,42902
5.33492,41916
5.33985,43023
5.34478,43057
5.34973,42833
5.35467,39738
5.3596,40415
5.36453,40554
5.36947,41051
5.3744,41400
5.37933,41980
5.38428,43047
5.38922,43265
5.39415,44298
5.39908,44012
5.40402,43026
5.40897,42906
5.4139,43505
5.41883,43208
5.42377,42634
5.4287,44125
5.43363,44770
5.43858,43792
5.44352,42272
5.44845,42800
5.45338,43169
5.45833,42334
5.46327,42461
5.4682,40094
5.47313,41059
5.47807,42879
5.483,42392
5.48793,42382
5.49287,43189
5.49782,43582
5.50275,43529
5.50768,43816
5.51262,40898
5.51755,40664
5.5225,41213
5.52743,42072
5.53237,41056
5.5373,40160
5.54223,40564
5.54718,42682
5.55212,42959
5.55705,44016
5.56198,43819
5.56692,43243
5.57185,44133
5.57678,44695
5.58173,43340
5.58667,42884
5.5916,43535
5.59653,43912
5.60147,43639
5.60642,44202
5.61135,47420
5.61628,52674
5.62122,58421
5.62615,65078
5.63108,68745
5.63602,66167
5.64095,62176
5.6459,56889
5.65083,51285
5.65577,47486
5.66072,44669
5.66565,45864
5.67058,45417
5.67552,45148
5.68045,44989
5.68538,44386
5.69032,44572
5.69527,43113
5.7002,42705
5.70513,44370
5.71007,44970
5.715,46019
5.71993,45886
5.72488,45955
5.72982,43930
5.73475,44482
5.73968,43443
5.74462,43901
5.74957,42493
5.7545,43643
5.75943,41516
5.76437,40983
5.7693,41848
5.77425,42968
5.77918,42916
5.78412,42881
5.78905,42168
5.79398,41107
5.79892,43102
5.80387,41390
5.8088,41797
5.81373,41863
5.81867,42570
5.8236,42158
5.82855,41998
5.83348,40416
5.83842,41529
5.84335,40458
5.84828,40059
5.85322,39712
5.85815,40415
5.86308,40745
5.86803,42056
5.87297,41504
5.8779,41516
5.88283,40698
5.88777,41429
5.8927,41839
5.89763,41299
5.90258,40897
5.90752,41191
5.91245,42510
5.91738,42538
5.92232,40678
5.92725,42103
5.93218,41681
5.93712,42580
5.94207,43585
5.947,41782
5.95193,41368
5.95687,40840
5.9618,41423
5.96673,41194
5.97168,41316
5.97662,40726
5.98155,40564
5.98648,40393
5.99142,40701
5.99635,44190
6.00128,42594
6.00622,42436
6.01115,40483
6.0161,40059
6.02103,40142
6.02597,40614
6.0309,42738
6.03583,41588
6.04077,41380
6.0457,41997
6.05065,41180
6.05558,40909
6.06052,40837
6.06545,42512
6.07038,42702
6.07533,41173
6.08027,39925
6.0852,42833
6.09013,43014
6.09507,43720
6.10002,42245
6.10493,42674
6.10988,42430
6.11482,42688
6.11975,42015
6.12468,42033
6.12962,43096
6.13455,41823
6.1395,42151
6.14443,42001
6.14937,41520
6.1543,41129
6.15923,42872
6.16418,42487
6.16912,42512
6.17405,43394
6.17898,43553
6.18392,43023
6.18887,41016
6.1938,41573
6.19873,43511
6.20367,42788
6.2086,41122
6.21355,40313
6.21848,41000
6.22342,42129
6.22835,42764
6.23328,43106
6.23823,42219
6.24317,42608
6.2481,41385
6.25303,42040
6.25797,40348
6.26292,41316
6.26785,40824
6.27278,40967
6.27772,40990
6.28265,40691
6.2876,41149
6.29253,41026
6.29747,40938
6.3024,41289
6.30733,41122
6.31227,42564
6.3172,42839
6.32213,42655
6.32707,42590
6.332,40798
6.33695,41033
6.34188,41651
6.34682,42637
6.35175,42097
6.35668,41975
6.36162,40905
6.36657,40974
6.3715,40613
6.37643,41019
6.38137,40863
6.38632,42983
6.39125,41746
6.39618,41828
6.40112,41648
6.40605,40900
6.41098,41559
6.41592,43936
6.42085,42944
6.42578,42622
6.43072,42676
6.43567,43637
6.4406,41114
6.44553,40949
6.45047,40313
6.4554,41460
6.46035,42562
6.46528,43705
6.47022,43097
6.47515,43006
6.48008,43242
6.48503,42878
6.48997,43887
6.4949,44571
6.49983,44197
6.50477,43130
6.5097,42461
6.51463,41524
6.51958,40930
6.52452,41179
6.52945,41496
6.53438,42350
6.53932,41682
6.54425,41691
6.54918,41767
6.55412,41574
6.55907,41815
6.564,43220
6.56893,44869
6.57387,44677
6.5788,43967
6.58373,43911
6.58868,45203
6.59362,42004
6.59855,41700
6.60348,42238
6.60842,42490
6.61335,44109
6.6183,44402
6.62323,43938
6.62817,41647
6.6331,42372
6.63803,42411
6.64297,44338
6.6479,44238
6.65283,44448
6.65778,41806
6.66272,41434
6.66765,41450
6.67258,43171
6.67752,43712
6.68247,44363
6.6874,44463
6.69233,44074
6.69727,44057
6.7022,42527
6.70713,41834
6.71208,41862
6.71702,42328
6.72195,42894
6.72688,43765
6.73182,43696
6.73675,43733
6.74168,43770
6.74662,43525
6.75155,44280
6.7565,44897
6.76143,44408
6.76637,44058
6.7713,44554
6.77623,41962
6.78118,42872
6.78612,43190
6.79105,42484
6.79598,42497
6.80092,41755
6.80585,42366
6.8108,42752
6.81573,43261
6.82067,42472
6.8256,41789
6.83053,43394
6.83547,43273
6.8404,42830
6.84533,42735
6.85027,43353
6.85522,43112
6.86015,43032
6.86508,42888
6.87002,43541
6.87495,43012
6.87988,42910
6.88482,43234
6.88975,41963
6.89468,42405
6.89962,43263
6.90457,43125
6.9095,42953
6.91443,44033
6.91937,44107
6.9243,44486
6.92923,44903
6.93417,42781
6.93912,42896
6.94405,42487
6.94898,42776
6.95392,44315
6.95885,45493
6.96378,42748
6.96872,43134
6.97365,43324
6.9786,44635
6.98353,44733
6.98847,44499
6.9934,45110
6.99833,47653
7.00327,47706
7.0082,47154
7.01313,44064
7.01807,44124
7.023,44602
7.02795,45698
7.03288,46697
7.03782,46872
7.04275,46504
7.04768,48587
7.05262,47909
7.05755,47880
7.06248,46779
7.06742,47185
7.07235,45152
7.07728,45292
7.08223,45454
7.08717,45716
7.0921,48269
7.09702,48884
7.10197,47119
7.1069,47087
7.11183,47965
7.11677,45045
7.1217,45854
7.12663,45263
7.13157,45769
7.1365,44945
7.14143,44731
7.14637,43924
7.1513,45262
7.15623,45779
7.16118,46020
7.16612,45593
7.17103,44552
7.17598,45949
7.18092,44911
7.18585,45077
7.19078,44765
7.19572,46793
7.20067,47246
7.2056,47335
7.21053,47079
7.21547,46835
7.2204,46490
7.22533,46918
7.23028,46665
7.23522,47317
7.24015,47149
7.24508,47169
7.25002,47339
7.25495,47399
7.25988,45374
7.26482,45446
7.26975,46267
7.2747,47356
7.27963,46776
7.28457,47462
7.2895,46721
7.29443,46697
7.29937,46645
7.3043,46328
7.30923,46166
7.31417,46726
7.3191,45355
7.32405,45313
7.32898,45837
7.33392,45553
7.33885,45685
7.34378,48625
7.34872,48621
7.35367,47759
7.3586,46883
7.36353,46787
7.36847,47699
7.3734,48342
7.37833,48175
7.38327,46581
7.3882,47421
7.39315,47336
7.39808,47686
7.40302,51224
7.43347,53414
7.43787,49589
7.4423,50906
7.44672,50902
7.45113,50786
7.45608,50681
7.46102,48817
7.46595,49054
7.47088,48016
7.47583,48186
7.48077,50395
7.4857,50682
7.49065,50827
7.49558,50605
7.50052,50874
7.50545,48856
7.5104,48853
7.51533,51650
7.52027,51525
7.5252,50929
7.53015,49822
7.53508,50473
7.54002,52074
7.54495,49612
7.5499,49581
7.55483,49768
7.55977,49603
7.56472,49886
7.56965,48700
7.57458,48751
7.57953,49595
7.58447,50227
7.5894,53234
7.59433,57833
7.59927,68258
7.60422,88646
7.60915,132182
7.61408,214876
7.61902,345583
7.62395,544629
7.6289,833369
7.63383,1221912
7.63878,1710403
7.64372,2297199
7.64865,2962207
7.65358,3673246
7.65852,4399141
7.66345,5133527
7.66838,5864166
7.67332,6564477
7.67827,7115841
7.6832,6972936
7.68813,5488917
7.69307,3116150
7.698,1246829
7.70293,452460
7.70787,278495
7.7128,241172
7.71773,220053
7.72267,205897
7.72762,195861
7.73255,186998
7.73748,177719
7.74242,168576
7.74735,161691
7.75228,156246
7.75722,152983
7.76217,148905
7.7671,143007
7.77203,136846
7.77697,132793
7.7819,128266
7.78685,124673
7.79178,121098
7.79672,118240
7.80165,116065
7.8066,112269
7.81153,107671
7.81647,103799
7.8214,100828
7.82635,97859
7.83128,94065
7.83622,92042
7.84115,90251
7.84608,89040
7.85103,86062
7.85597,80936
7.8609,80313
7.86583,84373
7.87077,93166
7.87572,114851
7.88065,141428
7.88558,171064
7.89052,189568
7.89545,186756
7.9004,162238
7.90533,131887
7.91027,104891
7.9152,88990
7.92015,80150
7.92508,75966
7.93002,73921
7.93495,70987
7.9399,68586
7.94483,65081
7.94977,64161
7.9547,63841
7.95965,64239
7.96458,63437
7.96952,63155
7.97445,61137
7.9794,60253
7.98433,60095
7.98927,61720
7.9942,60855
7.99913,59870
8.00407,60183
8.00902,57579
8.01395,57684
8.01888,60012
8.02382,58760
8.02877,57635
8.0337,57456
8.03863,56890
8.04357,55907
8.0485,57070
8.05345,55277
8.05838,55654
8.06332,55712
8.06825,55181
8.0732,55015
8.07813,57365
8.08307,56946
8.088,55709
8.09293,53823
8.09788,54225
8.10282,54314
8.10775,56799
8.11268,54084
8.11763,53151
8.12257,56696
8.1275,56189
8.13245,56687
8.13738,56850
8.14232,56556
8.14725,54337
8.15218,53924
8.15713,54035
8.16207,53824
8.167,53906
8.17193,53124
8.17688,53025
8.18182,53092
8.18675,54164
8.19168,54381
8.19663,54592
8.20157,53201
8.2065,52115
8.21143,51655
8.21637,50675
8.22132,50255
8.22625,50641
8.23118,52936
8.23612,52494
8.24105,52587
8.246,50921
8.25093,51386
8.25587,54337
8.2608,53771
8.26573,53976
8.27068,53047
8.27562,53059
8.28055,52754
8.28548,50293
8.29042,50853
8.29537,51101
8.3003,52785
8.30523,53159
8.3357,50401
8.3401,52399
8.34453,52274
8.34895,50906
8.35337,51199
8.3583,50687
8.36325,50280
8.36818,52485
8.37312,53513
8.37805,53342
8.38298,53958
8.38792,54262
8.39287,53932
8.3978,53050
8.40273,52320
8.40767,50700
8.4126,49008
8.41755,50705
8.42248,57430
8.42742,90468
8.43235,184175
8.43728,395013
8.44222,758152
8.44715,1249330
8.45208,1831909
8.45702,2462972
8.46195,3125065
8.4669,3775218
8.47182,4351229
8.47675,4866281
8.48168,5349849
8.48662,5762256
8.49155,6078850
8.49648,6287363
8.50142,6406422
8.50635,6356070
8.51128,5943093
8.51622,4897274
8.52115,3462849
8.52607,2302898
8.53102,1755187
8.53595,1597220
8.54087,1570959
8.5458,1561193
8.55073,1529764
8.55567,1464975
8.5606,1366295
8.56553,1236544
8.57047,1086429
8.5754,929320
8.58033,774846
8.58527,629935
8.5902,498826
8.59512,381289
8.60005,279177
8.605,200894
8.60993,141142
8.61485,109779
8.61978,98098
8.62472,90736
8.62967,85570
8.6346,82087
8.63953,79812
8.64447,78303
8.6494,73423
8.65433,71416
8.65927,70926
8.6642,69543
8.66913,68989
8.67407,67640
8.67902,67574
8.68395,67550
8.68888,67340
8.69382,66221
8.69875,64940
8.72922,67843
8.73362,68728
8.73803,69542
8.74245,69096
8.74688,64825
8.75182,63647
8.75675,62180
8.76168,61176
8.76662,59861
8.77157,60422
8.7765,59917
8.78143,59278
8.78637,60180
8.7913,60575
8.79625,60868
8.80118,59775
8.80612,61902
8.81105,60254
8.81598,60446
8.82092,59778
8.82585,59563
8.83078,59875
8.83572,62142
8.84065,62364
8.8456,62458
8.85053,61724
8.85547,61491
8.8604,60969
8.86533,60769
8.87027,61645
8.8752,60758
8.88015,59429
8.88508,60025
8.89,60225
8.89495,59743
8.89988,59589
8.90482,56269
8.90975,56676
8.91468,57020
8.91963,56630
8.92457,58897
8.9295,58546
8.93443,57596
8.93937,57554
8.9443,58004
8.94925,58167
8.9797,54459
8.9841,54253
8.98852,54598
8.99295,53949
8.99737,53181
9.0023,53338
9.00725,52667
9.01218,53036
9.01712,52343
9.02205,53025
9.027,53070
9.03193,52995
9.03687,54916
9.0418,55011
9.04673,55710
9.05167,54482
9.0566,54328
9.06155,54695
9.06648,55421
9.07142,55678
9.07635,55787
9.08128,53928
9.08622,54216
9.09115,54704
9.09608,55352
9.10103,54421
9.10597,54133
9.1109,53623
9.11583,52231
9.12077,51432
9.12572,51158
9.13065,50752
9.13558,51334
9.14052,51399
9.14545,54101
9.1504,53621
9.15533,53029
9.16027,50703
9.1652,51624
9.17013,51356
9.17507,51429
9.18002,52660
9.18495,52713
9.18988,53461
9.19482,50628
9.19975,51291
9.20468,51686
9.20963,53397
9.21457,53228
9.2195,49910
9.22443,49960
9.22937,50745
9.23432,50994
9.23925,50555
9.24418,50770
9.24912,51208
9.25405,50913
9.25898,51000
9.26392,50794
9.26885,50935
9.2738,50656
9.27873,53526
9.28367,53494
9.2886,53558
9.29353,52229
9.29847,51959
9.3034,52256
9.30835,50446
9.31328,50324
9.31822,51332
9.32315,53133
9.32808,52672
9.33303,50550
9.33797,50026
9.3429,50208
9.34783,49899
9.35277,51211
9.3577,52228
9.36263,49702
9.36757,49849
9.37252,50724
9.37745,50291
9.38238,48655
9.38732,49910
9.39225,50050
9.39718,52605
9.40212,51891
9.40707,51414
9.412,51960
9.41693,52888
9.42187,51508
9.4268,49621
9.43173,50131
9.43667,49998
9.4416,49625
9.44655,50162
9.45148,49702
9.45642,50230
9.46135,50077
9.46628,49261
9.47123,50599
9.47617,52205
9.4811,52363
9.48603,52751
9.49097,52424
9.4959,52234
9.50083,52902
9.50578,50278
9.51072,52306
9.51565,52045
9.52058,52585
9.52552,52018
9.53047,50851
9.53538,49830
9.54033,49735
9.54527,49967
9.5502,50455
9.55513,50685
9.56007,50114
9.565,49666
9.56995,50809
9.57488,50342
9.57982,50610
9.58475,51413
9.58968,50758
9.59463,49928
9.59957,50200
9.6045,50525
9.60943,50832
9.61437,50370
9.61932,51571
9.62425,51183
9.62918,50958
9.63412,51195
9.63905,51170
9.64398,51072
9.64892,51957
9.65385,51542
9.65878,51327
9.66372,50703
9.66865,50685
9.6736,50672
9.67853,50118
9.68347,50561
9.6884,50413
9.69333,53054
9.69827,53512
9.7032,53414
9.70813,53452
9.71307,53325
9.71802,50314
9.72295,53246
9.72788,53129
9.73282,51768
9.73775,52127
9.74268,53419
9.74763,52504
9.75257,50364
9.7575,50103
9.76243,49692
9.76737,50505
9.7723,53098
9.77723,50584
9.78217,50595
9.7871,50347
9.79205,50788
9.79698,52254
9.80192,51859
9.80685,50428
9.81178,51367
9.81672,51698
9.82165,53221
9.82658,52561
9.83153,51945
9.83647,51231
9.8414,51411
9.84633,50868
9.85127,53983
9.8562,53665
9.86113,51792
9.86608,50096
9.871,49736
9.87595,49276
9.88088,52351
9.88582,52550
9.89075,52625
9.89568,50702
9.90063,50481
9.90557,50601
9.9105,50668
9.91543,51273
9.92037,53247
9.9253,49969
9.93025,50228
9.93518,49624
9.94012,49441
9.94505,49758
9.94998,49913
9.95492,50011
9.95985,49815
9.96478,49511
9.96972,49313
9.97467,49834
9.9796,50943
9.98453,51056
9.98947,50155
