D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\07.D 12 Sep 24  10:37 am
Start of data points
2.60255 	 44507
2.60748 	 45320
2.61242 	 44237
2.61735 	 44721
2.6223 	 45355
2.62722 	 45174
2.63215 	 42987
2.6371 	 44070
2.64203 	 43703
2.64697 	 43646
2.6519 	 43107
2.65683 	 46078
2.66177 	 46937
2.6667 	 46490
2.67163 	 46842
2.67657 	 47457
2.6815 	 45723
2.68645 	 44919
2.69138 	 43730
2.69632 	 43424
2.70125 	 45377
2.70618 	 45572
2.71112 	 45592
2.71605 	 45510
2.72098 	 44503
2.72592 	 45301
2.73085 	 44522
2.7358 	 43700
2.74073 	 43835
2.74567 	 44673
2.7506 	 44017
2.75553 	 43768
2.76047 	 42882
2.7654 	 41529
2.77035 	 42010
2.77528 	 42958
2.78022 	 42951
2.78515 	 44178
2.79008 	 44049
2.79502 	 43435
2.79995 	 43252
2.80488 	 43137
2.80982 	 43714
2.81475 	 43446
2.81968 	 43696
2.82462 	 43427
2.82955 	 42768
2.83448 	 42803
2.83942 	 43289
2.84435 	 42024
2.84928 	 43394
2.85422 	 44072
2.85917 	 44274
2.8641 	 43659
2.86903 	 42084
2.87397 	 41093
2.8789 	 41243
2.88383 	 40948
2.88877 	 41858
2.8937 	 43600
2.89863 	 42757
2.90357 	 43256
2.9085 	 43519
2.91343 	 42452
2.91837 	 42192
2.9233 	 42811
2.92823 	 41683
2.93318 	 41531
2.93812 	 42136
2.94305 	 41925
2.94798 	 40741
2.95292 	 40637
2.95785 	 41044
2.96278 	 41213
2.96772 	 42164
2.97265 	 41449
2.97758 	 40973
2.98252 	 41436
2.98745 	 43009
2.9924 	 41004
2.99733 	 42210
3.00225 	 42844
3.0072 	 43710
3.01213 	 41552
3.01707 	 40816
3.022 	 42103
3.02693 	 42119
3.03187 	 43841
3.0368 	 43900
3.04175 	 42272
3.04667 	 42062
3.0516 	 42541
3.05655 	 41972
3.06148 	 42415
3.06642 	 42858
3.07135 	 42942
3.07628 	 42747
3.08122 	 43243
3.08615 	 43780
3.09108 	 43551
3.09602 	 43611
3.10095 	 43190
3.1059 	 42534
3.11083 	 41409
3.11577 	 41538
3.1207 	 41067
3.12563 	 40814
3.13057 	 40895
3.1355 	 42484
3.14043 	 41514
3.14537 	 41028
3.1503 	 41938
3.15525 	 40254
3.16018 	 40892
3.16512 	 41480
3.17005 	 42223
3.17498 	 41316
3.17992 	 41063
3.18485 	 41475
3.18978 	 41036
3.19472 	 41134
3.19965 	 41153
3.20458 	 40584
3.20953 	 40256
3.21447 	 40297
3.2194 	 39273
3.22432 	 40100
3.22927 	 40424
3.2342 	 40782
3.23913 	 42737
3.24407 	 41832
3.249 	 42418
3.25393 	 42284
3.25887 	 40709
3.2638 	 41051
3.26873 	 40669
3.27367 	 40168
3.2786 	 41018
3.28353 	 41573
3.28847 	 40631
3.2934 	 40261
3.29833 	 40157
3.30328 	 42207
3.30822 	 43112
3.31315 	 42494
3.31808 	 42279
3.32302 	 41765
3.32795 	 41284
3.33288 	 40169
3.33782 	 40138
3.34275 	 39784
3.34768 	 40764
3.35263 	 40638
3.35757 	 41718
3.3625 	 42324
3.36743 	 41059
3.37237 	 41433
3.3773 	 41094
3.38223 	 41351
3.38717 	 39939
3.3921 	 39763
3.39703 	 40775
3.40197 	 40324
3.4069 	 40714
3.41183 	 40134
3.41677 	 42463
3.4217 	 42436
3.42665 	 40386
3.43158 	 40460
3.43652 	 39731
3.44145 	 42250
3.44638 	 43205
3.4513 	 43211
3.45625 	 42873
3.46118 	 41328
3.46612 	 41518
3.47105 	 41386
3.47598 	 40764
3.48092 	 40949
3.48587 	 40130
3.4908 	 40649
3.49573 	 41264
3.50067 	 41314
3.5056 	 40800
3.51053 	 41035
3.51547 	 40451
3.5204 	 40460
3.52533 	 40505
3.53027 	 41570
3.53522 	 41490
3.54015 	 40597
3.54508 	 40639
3.55002 	 39524
3.55495 	 40296
3.55988 	 41683
3.56482 	 42239
3.56975 	 40534
3.57468 	 40464
3.57962 	 40131
3.58457 	 40211
3.5895 	 41536
3.59443 	 41407
3.59937 	 41676
3.6043 	 42144
3.60923 	 41961
3.61417 	 41672
3.61912 	 41753
3.62403 	 40409
3.62898 	 40239
3.63392 	 42316
3.63885 	 40807
3.64378 	 39286
3.64872 	 39720
3.65365 	 39253
3.6586 	 40880
3.66353 	 42215
3.66847 	 42050
3.6734 	 41452
3.67833 	 42100
3.68327 	 42203
3.6882 	 41283
3.69313 	 41186
3.69807 	 39378
3.703 	 39219
3.70795 	 41199
3.71288 	 40380
3.71782 	 39564
3.72275 	 39057
3.72768 	 38848
3.73262 	 40005
3.73755 	 40750
3.74248 	 41811
3.74742 	 41707
3.75235 	 41057
3.75728 	 42138
3.76222 	 42734
3.76715 	 41069
3.77208 	 40974
3.77702 	 42732
3.78197 	 41887
3.7869 	 41981
3.79183 	 41869
3.79677 	 40731
3.8017 	 40571
3.80663 	 40321
3.81157 	 40022
3.8165 	 41814
3.82143 	 43218
3.82637 	 42168
3.8313 	 41173
3.83623 	 39994
3.84117 	 40861
3.8461 	 40245
3.85103 	 40405
3.85598 	 42048
3.86092 	 41841
3.86585 	 42647
3.87078 	 41211
3.87572 	 39703
3.88065 	 38579
3.88558 	 39134
3.89052 	 38650
3.89545 	 39535
3.90038 	 39487
3.90532 	 40069
3.91025 	 41041
3.91518 	 40649
3.92012 	 42304
3.92505 	 42116
3.93 	 39236
3.93493 	 39380
3.93987 	 39548
3.9448 	 39851
3.94973 	 40022
3.95467 	 40436
3.9596 	 40156
3.96453 	 41459
3.96947 	 39289
3.9744 	 38998
3.97933 	 39896
3.98427 	 40449
3.98922 	 40986
3.99415 	 39967
3.99908 	 40675
4.00402 	 39583
4.00895 	 41075
4.01388 	 40643
4.01882 	 40443
4.02375 	 41219
4.02868 	 38610
4.03362 	 40109
4.03857 	 39116
4.0435 	 40988
4.04843 	 41926
4.05337 	 41923
4.0583 	 38982
4.06323 	 39035
4.06817 	 40938
4.0731 	 41948
4.07803 	 41370
4.08297 	 41151
4.0879 	 39814
4.09283 	 40710
4.09778 	 40979
4.1027 	 41242
4.10763 	 40945
4.11258 	 39100
4.11752 	 38945
4.12245 	 39984
4.12738 	 39751
4.13232 	 41260
4.13725 	 41050
4.14218 	 39655
4.14712 	 38732
4.15205 	 39533
4.15698 	 39496
4.16193 	 38388
4.16687 	 38403
4.1718 	 40354
4.17673 	 40119
4.18167 	 40569
4.1866 	 40742
4.19153 	 40859
4.19647 	 41789
4.2014 	 41786
4.20632 	 41061
4.21127 	 39740
4.2162 	 39959
4.22113 	 39998
4.22607 	 40071
4.231 	 39704
4.23593 	 39452
4.24087 	 40080
4.2458 	 40488
4.25073 	 40034
4.25567 	 39947
4.26062 	 39290
4.26555 	 40534
4.27048 	 39838
4.27542 	 39949
4.28035 	 39893
4.28528 	 39499
4.29022 	 39995
4.29515 	 45281
4.30008 	 55563
4.30502 	 78171
4.30995 	 113577
4.31488 	 153619
4.31982 	 187467
4.32475 	 202290
4.32968 	 195735
4.33462 	 171520
4.33955 	 140794
4.3445 	 112550
4.34942 	 88058
4.35435 	 79299
4.3593 	 69993
4.36423 	 63529
4.36915 	 59011
4.37408 	 56649
4.37902 	 54700
4.38397 	 52469
4.3889 	 49351
4.39383 	 49604
4.39877 	 49664
4.4037 	 47845
4.40863 	 46845
4.41357 	 46820
4.4185 	 47324
4.42343 	 46731
4.42837 	 44015
4.4333 	 42433
4.43823 	 42637
4.44317 	 43647
4.4481 	 44109
4.45303 	 43553
4.45797 	 44634
4.4629 	 44582
4.46783 	 42990
4.47277 	 42778
4.4777 	 44061
4.48263 	 44923
4.48757 	 44111
4.4925 	 43472
4.49743 	 42781
4.50237 	 43504
4.5073 	 43890
4.51223 	 41955
4.51718 	 42707
4.52212 	 42421
4.52705 	 42069
4.53198 	 43761
4.53692 	 42415
4.54185 	 41880
4.54678 	 41751
4.55172 	 44196
4.55665 	 44062
4.56158 	 43417
4.56652 	 43157
4.57145 	 42970
4.5764 	 41352
4.58132 	 41830
4.58625 	 42704
4.5912 	 42376
4.59613 	 43046
4.60107 	 41958
4.606 	 42409
4.61092 	 41794
4.61587 	 41618
4.6208 	 40659
4.62573 	 41397
4.63067 	 42310
4.6356 	 42159
4.64053 	 44092
4.64547 	 44028
4.6504 	 43833
4.65533 	 44998
4.66027 	 46717
4.6652 	 46817
4.67013 	 45978
4.67507 	 45595
4.68 	 44813
4.68493 	 44270
4.68987 	 43040
4.6948 	 44259
4.69973 	 42805
4.70467 	 41229
4.7096 	 41533
4.71453 	 41946
4.71947 	 41644
4.7244 	 41293
4.72933 	 40862
4.73427 	 41875
4.7392 	 42128
4.74413 	 42494
4.74907 	 42320
4.754 	 40125
4.75893 	 40259
4.76388 	 40643
4.76882 	 40363
4.77375 	 40668
4.77867 	 40476
4.7836 	 41021
4.78855 	 40883
4.79348 	 41323
4.79842 	 40189
4.80335 	 41983
4.80828 	 40014
4.81322 	 39559
4.81815 	 41099
4.82308 	 41735
4.82802 	 44322
4.83295 	 48413
4.83788 	 53135
4.84282 	 57713
4.84775 	 57725
4.85268 	 53656
4.85762 	 49717
4.86257 	 47004
4.8675 	 44427
4.87243 	 41835
4.87737 	 43642
4.88228 	 43465
4.88723 	 43536
4.89217 	 42188
4.8971 	 42207
4.90203 	 42552
4.90697 	 41286
4.9119 	 41484
4.91683 	 41306
4.92177 	 40628
4.9267 	 40528
4.93163 	 40806
4.93657 	 39869
4.9415 	 41470
4.94643 	 41656
4.95137 	 41604
4.9563 	 42357
4.96123 	 43321
4.96617 	 42658
4.9711 	 41521
4.97603 	 42137
4.98097 	 42393
4.9859 	 42063
4.99083 	 42587
4.99578 	 41998
5.00072 	 42127
5.00565 	 42068
5.01058 	 42274
5.01552 	 42631
5.02045 	 41071
5.0254 	 39294
5.03033 	 39727
5.03527 	 41066
5.0402 	 40486
5.04513 	 40195
5.05007 	 40392
5.055 	 41327
5.05993 	 40669
5.06487 	 40959
5.0698 	 41888
5.07475 	 41937
5.07968 	 41597
5.08462 	 41245
5.08955 	 42643
5.09448 	 42290
5.09942 	 42141
5.10437 	 41388
5.1093 	 41840
5.11423 	 41359
5.11917 	 40406
5.1241 	 39384
5.12903 	 38666
5.13397 	 38506
5.1389 	 39508
5.14385 	 41004
5.14878 	 41106
5.1537 	 40673
5.15863 	 40368
5.16357 	 39248
5.1685 	 40007
5.17343 	 40530
5.17837 	 40020
5.1833 	 40129
5.18823 	 40792
5.19317 	 41072
5.19812 	 41091
5.22857 	 40413
5.23297 	 41496
5.23738 	 41484
5.24182 	 41300
5.24623 	 40887
5.25117 	 40694
5.2561 	 39860
5.26105 	 39508
5.26598 	 40010
5.27092 	 41110
5.27585 	 41101
5.28078 	 40648
5.28572 	 39150
5.29065 	 41333
5.29558 	 41399
5.30053 	 41888
5.30547 	 41748
5.3104 	 42470
5.31533 	 40862
5.32027 	 40617
5.32522 	 40307
5.33015 	 39528
5.33508 	 40042
5.34002 	 39842
5.34495 	 39766
5.3499 	 40310
5.35483 	 39759
5.35977 	 40267
5.3647 	 40924
5.36963 	 40470
5.37458 	 38643
5.37952 	 39138
5.38445 	 39547
5.38938 	 40382
5.39432 	 40313
5.39925 	 40162
5.40418 	 39099
5.40913 	 39474
5.41407 	 39956
5.419 	 39475
5.42393 	 38355
5.42887 	 38559
5.43382 	 39234
5.43875 	 40501
5.44367 	 40944
5.44862 	 40401
5.45355 	 40581
5.45848 	 40521
5.46342 	 40778
5.46835 	 40300
5.4733 	 39572
5.47823 	 39819
5.48317 	 39615
5.4881 	 39767
5.49303 	 40634
5.49797 	 40200
5.50292 	 39645
5.50785 	 38858
5.51278 	 40127
5.51772 	 39465
5.52265 	 39146
5.5276 	 39569
5.53253 	 39366
5.53747 	 39569
5.5424 	 39313
5.54733 	 38725
5.55227 	 39443
5.5572 	 39937
5.56213 	 40206
5.56707 	 40581
5.57202 	 41087
5.57695 	 40950
5.58188 	 39736
5.58682 	 39975
5.59175 	 40914
5.5967 	 40876
5.60163 	 40503
5.60657 	 41053
5.6115 	 40909
5.61643 	 44841
5.62137 	 48077
5.6263 	 50727
5.63125 	 51765
5.63618 	 51829
5.64112 	 49703
5.64605 	 46749
5.65098 	 44560
5.65592 	 43098
5.66085 	 40968
5.66578 	 40417
5.67073 	 40502
5.67567 	 40412
5.6806 	 41232
5.68553 	 41638
5.69047 	 42509
5.6954 	 42483
5.70035 	 41971
5.70528 	 41001
5.71022 	 40897
5.71515 	 40281
5.72008 	 41309
5.72503 	 41654
5.72997 	 41416
5.7349 	 41514
5.73983 	 40687
5.74477 	 41008
5.7497 	 41023
5.75465 	 41270
5.75958 	 39534
5.76452 	 41097
5.76945 	 39711
5.77438 	 40456
5.77933 	 39925
5.78427 	 39626
5.7892 	 39761
5.79413 	 40111
5.79907 	 40051
5.804 	 39949
5.80893 	 39855
5.81387 	 41892
5.81882 	 40753
5.82375 	 40443
5.82868 	 39991
5.83362 	 41298
5.83855 	 43462
5.8435 	 43108
5.84843 	 42329
5.85337 	 40934
5.8583 	 39651
5.86323 	 39893
5.86818 	 40613
5.87312 	 40972
5.87805 	 39132
5.88298 	 39507
5.88792 	 39941
5.89287 	 39379
5.8978 	 39286
5.90273 	 39728
5.90767 	 39547
5.9126 	 39019
5.91753 	 40773
5.92247 	 40952
5.92742 	 39821
5.93235 	 39499
5.93727 	 39986
5.94222 	 38999
5.94715 	 39091
5.95208 	 39309
5.95702 	 39335
5.96197 	 39208
5.9669 	 40647
5.97183 	 41184
5.97677 	 39437
5.9817 	 39688
5.98663 	 39462
5.99157 	 39756
5.9965 	 39872
6.00145 	 39278
6.00638 	 39094
6.01132 	 39982
6.01625 	 40302
6.02118 	 40094
6.02613 	 40422
6.03107 	 39961
6.036 	 39728
6.04093 	 39750
6.04587 	 39554
6.0508 	 39404
6.05575 	 39965
6.06068 	 40366
6.06562 	 40713
6.07055 	 40768
6.07548 	 39821
6.08042 	 40036
6.08535 	 40382
6.09028 	 40400
6.09522 	 39758
6.10017 	 40092
6.1051 	 40500
6.11003 	 40088
6.11497 	 40069
6.1199 	 39604
6.12485 	 39347
6.12978 	 39423
6.13472 	 40512
6.13965 	 40595
6.14458 	 41363
6.14953 	 41426
6.15447 	 40452
6.1594 	 39941
6.16433 	 41045
6.16927 	 40866
6.1742 	 40367
6.17915 	 40511
6.18408 	 40239
6.18902 	 39638
6.19395 	 39639
6.19888 	 40358
6.20383 	 40655
6.20877 	 41257
6.2137 	 39960
6.21863 	 39414
6.22357 	 39470
6.2285 	 38566
6.23343 	 39894
6.23837 	 40040
6.2433 	 40052
6.24825 	 41035
6.25318 	 40535
6.25812 	 40338
6.26305 	 40342
6.26798 	 40601
6.27293 	 39553
6.27787 	 38820
6.2828 	 39620
6.28773 	 40029
6.29267 	 39330
6.29762 	 38823
6.30255 	 39472
6.30748 	 39520
6.31242 	 39387
6.31735 	 39466
6.32228 	 39211
6.32723 	 39084
6.33217 	 41073
6.3371 	 41116
6.34203 	 40720
6.34697 	 40833
6.3519 	 39569
6.35683 	 40123
6.36177 	 39400
6.36672 	 39780
6.37165 	 40460
6.37658 	 40615
6.38152 	 39627
6.38645 	 40194
6.39138 	 40190
6.39633 	 40480
6.40127 	 40248
6.4062 	 40285
6.41113 	 40715
6.41607 	 39759
6.421 	 39627
6.42593 	 39466
6.43088 	 39547
6.43582 	 40580
6.44075 	 40092
6.44568 	 39631
6.45062 	 39781
6.45557 	 41195
6.4605 	 39783
6.46543 	 40206
6.47037 	 40659
6.4753 	 41960
6.48023 	 41132
6.48517 	 40006
6.4901 	 39524
6.49503 	 39481
6.49998 	 41033
6.50492 	 41556
6.50985 	 39949
6.5148 	 40400
6.51973 	 40180
6.52467 	 40176
6.5296 	 40295
6.53453 	 40761
6.53948 	 41571
6.54442 	 40794
6.54935 	 39881
6.55428 	 38550
6.55922 	 40319
6.56415 	 40576
6.5691 	 41315
6.57403 	 40483
6.57897 	 40344
6.5839 	 39135
6.58883 	 39982
6.59377 	 40884
6.5987 	 41336
6.60365 	 40362
6.60858 	 40517
6.61352 	 41833
6.61845 	 41838
6.62338 	 41584
6.62833 	 40263
6.63327 	 41318
6.6382 	 39991
6.64313 	 41140
6.64807 	 39952
6.65302 	 39875
6.65795 	 40039
6.66288 	 40413
6.66782 	 39925
6.67275 	 40066
6.67768 	 40672
6.68262 	 40009
6.68757 	 40633
6.69248 	 40165
6.69742 	 39914
6.70237 	 39631
6.7073 	 39642
6.71225 	 41926
6.71717 	 41144
6.7221 	 40764
6.72705 	 41480
6.73198 	 40588
6.73692 	 40081
6.74185 	 40088
6.74678 	 41229
6.75173 	 41667
6.75667 	 41653
6.7616 	 39927
6.76653 	 40788
6.77147 	 40307
6.77642 	 39361
6.78135 	 39729
6.78628 	 40225
6.79122 	 41365
6.79615 	 41296
6.8011 	 40462
6.80603 	 40273
6.81097 	 40497
6.8159 	 39956
6.82083 	 40177
6.82578 	 40618
6.83072 	 40866
6.83565 	 40954
6.84058 	 39736
6.84552 	 40189
6.85045 	 40255
6.85538 	 39574
6.86033 	 39767
6.86527 	 39855
6.8702 	 40011
6.87513 	 40890
6.88007 	 41255
6.885 	 40294
6.88993 	 40754
6.89487 	 41030
6.89982 	 41160
6.90475 	 41041
6.90968 	 40295
6.91462 	 40866
6.91955 	 40195
6.9245 	 41170
6.92943 	 42176
6.93437 	 41816
6.9393 	 40428
6.94423 	 39792
6.94917 	 39123
6.95412 	 39803
6.95905 	 39922
6.96398 	 39225
6.96892 	 39308
6.97385 	 41193
6.97878 	 41025
6.98372 	 41312
6.98865 	 40616
6.99358 	 39874
6.99852 	 39473
7.00345 	 39944
7.0084 	 40150
7.01333 	 40242
7.01827 	 39160
7.0232 	 40235
7.02813 	 40012
7.03307 	 39962
7.038 	 40691
7.04293 	 41733
7.04787 	 41153
7.0528 	 40436
7.05775 	 40713
7.06268 	 40143
7.06762 	 39705
7.07255 	 40465
7.07748 	 40145
7.08242 	 40943
7.08737 	 40958
7.0923 	 40513
7.09723 	 41282
7.10217 	 40654
7.1071 	 41106
7.11203 	 40497
7.11697 	 40673
7.1219 	 40387
7.12683 	 40384
7.13178 	 40514
7.13672 	 41011
7.14165 	 40330
7.14658 	 41639
7.15152 	 41975
7.15645 	 41468
7.16138 	 41630
7.16633 	 41896
7.17127 	 41389
7.1762 	 41613
7.18113 	 41576
7.18607 	 41046
7.191 	 40530
7.19593 	 40610
7.20087 	 42301
7.20582 	 41254
7.21075 	 40959
7.21568 	 41423
7.22062 	 41238
7.22555 	 41130
7.2305 	 41501
7.23543 	 42020
7.24037 	 41051
7.2453 	 40443
7.25023 	 40745
7.25517 	 40790
7.2601 	 40454
7.26505 	 41366
7.26998 	 41923
7.27492 	 40421
7.27985 	 39621
7.28478 	 40120
7.28972 	 41064
7.29465 	 41299
7.29958 	 42097
7.30453 	 41491
7.30947 	 41939
7.3144 	 40664
7.31933 	 40163
7.32427 	 41025
7.3292 	 41188
7.33413 	 40857
7.33907 	 40309
7.344 	 41181
7.34893 	 40848
7.35388 	 41531
7.35882 	 41211
7.36375 	 40259
7.36868 	 41145
7.37362 	 41035
7.37855 	 42008
7.38348 	 42062
7.38842 	 42069
7.39335 	 41353
7.39828 	 42368
7.42875 	 41600
7.43315 	 42478
7.43757 	 42247
7.442 	 43926
7.44642 	 42142
7.45135 	 41989
7.4563 	 42455
7.46123 	 42187
7.46617 	 42483
7.47112 	 41731
7.47605 	 40916
7.48098 	 42037
7.48592 	 41647
7.49087 	 42816
7.4958 	 42200
7.50073 	 41614
7.50568 	 41284
7.51062 	 43746
7.51555 	 44097
7.52048 	 43259
7.52542 	 41340
7.53037 	 42442
7.5353 	 41501
7.54023 	 41617
7.54518 	 41566
7.55012 	 40777
7.55505 	 41336
7.55998 	 41819
7.56492 	 42019
7.56987 	 42480
7.5748 	 42514
7.57973 	 42157
7.58467 	 42874
7.58962 	 45479
7.59455 	 47433
7.59948 	 54289
7.60443 	 71461
7.60937 	 104604
7.6143 	 163167
7.61925 	 259376
7.62418 	 409864
7.62912 	 630102
7.63407 	 919479
7.639 	 1220886
7.64393 	 1400842
7.64887 	 1309982
7.65382 	 955709
7.65875 	 541847
7.66368 	 268211
7.66862 	 149250
7.67355 	 110786
7.67848 	 97639
7.68342 	 87927
7.68835 	 83353
7.6933 	 79214
7.69823 	 76364
7.70317 	 73549
7.7081 	 70889
7.71303 	 68713
7.71798 	 67935
7.72292 	 66566
7.72785 	 66746
7.73278 	 67437
7.73772 	 66070
7.74267 	 64503
7.7476 	 62928
7.75253 	 61295
7.75747 	 57701
7.7624 	 59382
7.76735 	 57919
7.77228 	 58159
7.77722 	 57273
7.78215 	 55124
7.78708 	 55755
7.79203 	 54616
7.79697 	 54137
7.8019 	 52453
7.80683 	 51907
7.81178 	 51667
7.81672 	 50966
7.82167 	 50516
7.8266 	 50135
7.83153 	 49358
7.83647 	 49424
7.8414 	 50497
7.84635 	 50176
7.85128 	 48092
7.85622 	 48150
7.86115 	 49474
7.86608 	 51851
7.87103 	 57460
7.87597 	 65606
7.8809 	 70638
7.88583 	 72389
7.89077 	 70055
7.89572 	 63008
7.90065 	 57519
7.90558 	 54332
7.91052 	 51288
7.91547 	 50062
7.9204 	 48593
7.92533 	 49662
7.93027 	 48834
7.9352 	 48990
7.94015 	 47657
7.94508 	 47450
7.95002 	 45351
7.95497 	 45847
7.9599 	 45733
7.96483 	 45377
7.96977 	 44743
7.97472 	 44358
7.97965 	 45322
7.98458 	 44885
7.98952 	 44445
7.99445 	 43735
7.9994 	 44812
8.00433 	 44814
8.00927 	 44801
8.0142 	 46236
8.01913 	 46155
8.02408 	 44738
8.02902 	 44365
8.03395 	 43706
8.03888 	 43587
8.04382 	 46154
8.04877 	 45820
8.0537 	 46175
8.05863 	 44472
8.06357 	 43459
8.06852 	 43910
8.07345 	 43734
8.07838 	 44309
8.08333 	 44821
8.08827 	 44148
8.0932 	 43430
8.09813 	 44033
8.10308 	 45143
8.10802 	 45461
8.11295 	 45706
8.11788 	 45369
8.12282 	 45775
8.12777 	 44382
8.1327 	 44799
8.13763 	 43744
8.14257 	 45299
8.14752 	 45147
8.15245 	 45551
8.15738 	 44658
8.16232 	 43107
8.16725 	 43943
8.1722 	 44913
8.17713 	 43696
8.18207 	 43017
8.187 	 42328
8.19193 	 42848
8.19688 	 43610
8.20182 	 44329
8.20677 	 44053
8.2117 	 43752
8.21663 	 43423
8.22157 	 43902
8.22652 	 43745
8.23145 	 44452
8.23638 	 44137
8.24132 	 44216
8.24627 	 44510
8.2512 	 44808
8.25613 	 45656
8.26107 	 44048
8.266 	 42388
8.27095 	 41925
8.27588 	 42730
8.28083 	 42971
8.28577 	 42556
8.2907 	 42521
8.29563 	 42595
8.30058 	 42617
8.33105 	 43877
8.33543 	 45057
8.33987 	 43239
8.34428 	 42964
8.3487 	 42179
8.35365 	 43177
8.35858 	 43163
8.36352 	 43053
8.36845 	 42909
8.37338 	 44107
8.37832 	 43257
8.38327 	 41996
8.3882 	 41733
8.39313 	 43247
8.39807 	 43245
8.403 	 44231
8.40793 	 44192
8.41287 	 44262
8.4178 	 51594
8.42273 	 82069
8.42768 	 168262
8.43262 	 354999
8.43755 	 682412
8.44248 	 1144569
8.44742 	 1702038
8.45235 	 2293348
8.45728 	 2797017
8.46222 	 2959160
8.46715 	 2515938
8.47208 	 1614958
8.47702 	 782967
8.48195 	 334445
8.48688 	 177767
8.49182 	 121013
8.49675 	 95655
8.50168 	 81013
8.50662 	 76309
8.51155 	 70190
8.51648 	 66822
8.52142 	 61703
8.52635 	 60222
8.53128 	 58668
8.53622 	 57299
8.54117 	 56548
8.54608 	 56076
8.55103 	 57091
8.55597 	 55606
8.5609 	 55486
8.56583 	 55195
8.57077 	 54315
8.5757 	 54031
8.58063 	 53689
8.58558 	 53059
8.59052 	 52712
8.59545 	 52522
8.60038 	 50256
8.60532 	 49738
8.61025 	 49716
8.61518 	 49214
8.62012 	 48057
8.62507 	 47693
8.63 	 47860
8.63493 	 47237
8.63987 	 47851
8.6448 	 48815
8.64973 	 48107
8.65467 	 47940
8.6596 	 47765
8.66453 	 47688
8.66947 	 49669
8.67442 	 47605
8.67935 	 46531
8.68428 	 46887
8.68922 	 46203
8.69415 	 45870
8.6991 	 45967
8.70403 	 46639
8.73448 	 46080
8.73888 	 45305
8.74332 	 46294
8.74773 	 46424
8.75215 	 46983
8.7571 	 46414
8.76203 	 47013
8.76697 	 45573
8.77192 	 46536
8.77685 	 47398
8.78178 	 47374
8.78672 	 47594
8.79167 	 47196
8.7966 	 47491
8.80153 	 46546
8.80647 	 45414
8.8114 	 45621
8.81635 	 45211
8.82128 	 46647
8.82622 	 45789
8.83115 	 46344
8.83608 	 46639
8.84102 	 48603
8.84595 	 48916
8.85088 	 49130
8.85583 	 48822
8.86077 	 48942
8.8657 	 46238
8.87063 	 46383
8.87557 	 47530
8.88052 	 47102
8.88545 	 47306
8.89038 	 46120
8.89532 	 46501
8.90025 	 45349
8.9052 	 46558
8.91013 	 46979
8.91507 	 47492
8.92 	 46777
8.92493 	 45976
8.92988 	 45251
8.93482 	 45145
8.93975 	 44543
8.94468 	 44831
8.94962 	 44793
8.98007 	 47687
8.98447 	 45283
8.98888 	 45556
8.99332 	 45681
8.99773 	 44937
9.00268 	 45801
9.00762 	 45799
9.01255 	 45215
9.01748 	 45800
9.02242 	 45257
9.02735 	 45243
9.03228 	 45326
9.03723 	 44482
9.04217 	 43752
9.0471 	 43969
9.05203 	 45396
9.05697 	 46987
9.0619 	 47033
