D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\08.D 12 Sep 24  10:49 am
Start of data points
2.97252 	 40606
2.97745 	 41758
2.98238 	 41282
2.98732 	 41012
2.99225 	 39643
2.99718 	 39693
3.00212 	 38196
3.00707 	 39064
3.012 	 38554
3.01693 	 39884
3.02187 	 40358
3.0268 	 39284
3.03173 	 39163
3.03667 	 39131
3.0416 	 38846
3.04653 	 38800
3.05147 	 40253
3.0564 	 40481
3.06133 	 39501
3.06627 	 39561
3.0712 	 40211
3.07613 	 39721
3.08107 	 41153
3.086 	 40805
3.09095 	 40056
3.09588 	 39677
3.10082 	 39906
3.10575 	 39837
3.11068 	 38781
3.11562 	 40003
3.12055 	 41061
3.12548 	 40046
3.13042 	 39557
3.13535 	 40008
3.1403 	 40518
3.14523 	 40051
3.15017 	 39745
3.1551 	 39558
3.16003 	 38556
3.16497 	 39441
3.1699 	 39359
3.17483 	 38753
3.17978 	 39442
3.18472 	 40055
3.18965 	 40177
3.19458 	 39354
3.1995 	 40015
3.20445 	 40621
3.20938 	 39850
3.21432 	 39963
3.21925 	 40462
3.22418 	 38434
3.22912 	 38553
3.23405 	 39007
3.239 	 39106
3.24392 	 39937
3.24885 	 39092
3.2538 	 38946
3.25873 	 38847
3.26367 	 39004
3.2686 	 39275
3.27353 	 40160
3.27847 	 41018
3.2834 	 40470
3.28833 	 41098
3.29327 	 40794
3.2982 	 40293
3.30315 	 40540
3.30808 	 41314
3.31302 	 40315
3.31795 	 40281
3.32288 	 40877
3.32782 	 40490
3.33275 	 41163
3.3377 	 39743
3.34263 	 39864
3.34757 	 38531
3.3525 	 39082
3.35743 	 38418
3.36237 	 38670
3.3673 	 39029
3.37223 	 40107
3.37718 	 40186
3.38212 	 40167
3.38705 	 40147
3.39198 	 39151
3.39692 	 40145
3.40185 	 40047
3.40678 	 41289
3.41172 	 39255
3.41665 	 39725
3.42158 	 39390
3.42652 	 39741
3.43145 	 39548
3.4364 	 39276
3.44133 	 39194
3.44627 	 40510
3.4512 	 40963
3.45613 	 40071
3.46107 	 40184
3.466 	 40797
3.47093 	 39457
3.47587 	 39686
3.4808 	 40687
3.48575 	 40439
3.49068 	 39875
3.49562 	 39645
3.50055 	 38646
3.50548 	 39148
3.51043 	 39381
3.51537 	 40654
3.5203 	 39020
3.52522 	 38936
3.53015 	 38616
3.5351 	 37882
3.54003 	 39021
3.54497 	 38120
3.5499 	 38161
3.55483 	 38389
3.55977 	 37963
3.56472 	 37795
3.56965 	 39777
3.57457 	 39145
3.5795 	 39852
3.58445 	 40020
3.58938 	 39992
3.59432 	 40079
3.59925 	 40298
3.60418 	 40090
3.60912 	 38331
3.61405 	 40185
3.619 	 39847
3.62393 	 38739
3.62887 	 39871
3.6338 	 39379
3.63873 	 38695
3.64367 	 39921
3.6486 	 39640
3.65353 	 39149
3.65847 	 39194
3.6634 	 39547
3.66835 	 41428
3.67328 	 40893
3.6782 	 39776
3.68315 	 39366
3.68808 	 40645
3.69302 	 41886
3.69795 	 41323
3.70288 	 39767
3.70783 	 39208
3.71277 	 38869
3.7177 	 38876
3.72263 	 39326
3.72757 	 38572
3.7325 	 40211
3.73743 	 39967
3.74238 	 38515
3.74732 	 39631
3.75225 	 39294
3.75718 	 39475
3.76212 	 39576
3.76705 	 39998
3.77198 	 40520
3.77692 	 39279
3.78185 	 39859
3.78678 	 39395
3.79173 	 39749
3.79665 	 38566
3.80158 	 39234
3.80653 	 40244
3.81147 	 39159
3.8164 	 39452
3.82133 	 38486
3.82627 	 39970
3.8312 	 39392
3.83613 	 38568
3.84108 	 38570
3.846 	 39102
3.85093 	 39196
3.85588 	 40122
3.86082 	 38762
3.86575 	 38720
3.87068 	 38569
3.87562 	 39505
3.88055 	 39225
3.88548 	 39101
3.89042 	 39868
3.89535 	 39654
3.90028 	 38720
3.90522 	 38216
3.91015 	 38872
3.91508 	 38936
3.92002 	 39980
3.92495 	 40057
3.92988 	 40093
3.93482 	 39464
3.93977 	 40201
3.9447 	 40399
3.94963 	 40749
3.95457 	 39662
3.9595 	 38840
3.96443 	 38424
3.96937 	 39087
3.9743 	 38747
3.97923 	 38406
3.98417 	 38400
3.9891 	 39761
3.99403 	 39710
3.99897 	 39517
4.0039 	 38937
4.00883 	 38814
4.01378 	 39868
4.01872 	 40350
4.02365 	 39597
4.02858 	 38409
4.03352 	 39340
4.03845 	 38750
4.04338 	 40422
4.04833 	 40424
4.05327 	 38606
4.05818 	 37689
4.06313 	 38720
4.06807 	 39070
4.073 	 38369
4.07793 	 38795
4.08287 	 38821
4.0878 	 38081
4.09273 	 39053
4.09767 	 39584
4.1026 	 38468
4.10753 	 39116
4.11247 	 38973
4.1174 	 38059
4.12233 	 39707
4.12727 	 38985
4.1322 	 38489
4.13715 	 38834
4.14208 	 38795
4.14702 	 38799
4.15195 	 38954
4.15688 	 39193
4.16182 	 39129
4.16675 	 39674
4.17168 	 38682
4.17662 	 38848
4.18155 	 39239
4.1865 	 39061
4.19143 	 39201
4.19637 	 38540
4.2013 	 38120
4.20622 	 38597
4.21117 	 39512
4.2161 	 38985
4.22103 	 38641
4.22597 	 38052
4.2309 	 39299
4.23583 	 38920
4.24077 	 37672
4.2457 	 38468
4.25063 	 38679
4.25557 	 38102
4.26052 	 38457
4.26545 	 38570
4.27038 	 38158
4.27532 	 38502
4.28025 	 38166
4.28518 	 38308
4.29012 	 39189
4.29505 	 38992
4.29998 	 39260
4.30492 	 39109
4.30987 	 40569
4.3148 	 38648
4.31973 	 39467
4.32467 	 39912
4.3296 	 40397
4.33453 	 38850
4.33947 	 39141
4.34442 	 38384
4.34935 	 37746
4.35428 	 38951
4.35922 	 38742
4.36415 	 38677
4.36908 	 38955
4.37402 	 39560
4.37895 	 38434
4.38388 	 38086
4.38883 	 38569
4.39377 	 38732
4.3987 	 37971
4.40362 	 39292
4.40855 	 39385
4.4135 	 38656
4.41843 	 37828
4.42337 	 38942
4.4283 	 39118
4.43323 	 39168
4.43817 	 39886
4.4431 	 39926
4.44803 	 40424
4.45297 	 39894
4.4579 	 40555
4.46283 	 39388
4.46778 	 39038
4.47272 	 40009
4.47765 	 39887
4.48258 	 40024
4.48752 	 40431
4.49245 	 39959
4.49738 	 38655
4.50232 	 39173
4.50725 	 39604
4.51218 	 40860
4.51713 	 40170
4.52207 	 39277
4.527 	 39520
4.53193 	 38986
4.53687 	 39019
4.5418 	 38861
4.54673 	 37819
4.55167 	 38535
4.5566 	 39382
4.56153 	 38337
4.56648 	 40080
4.57142 	 40207
4.57635 	 37998
4.58128 	 38957
4.58622 	 37786
4.59115 	 37706
4.59608 	 38210
4.60102 	 39010
4.60595 	 39032
4.61088 	 39061
4.61583 	 39085
4.62077 	 38371
4.6257 	 38341
4.63063 	 39669
4.63557 	 38830
4.6405 	 38358
4.64543 	 38466
4.65037 	 38677
4.6553 	 38456
4.66023 	 38677
4.66517 	 38699
4.6701 	 38885
4.67503 	 37966
4.67997 	 37499
4.6849 	 37837
4.68985 	 38093
4.69478 	 38012
4.69972 	 38691
4.70463 	 39083
4.70957 	 38130
4.71452 	 38811
4.71945 	 37776
4.72438 	 38847
4.72932 	 39370
4.73425 	 38096
4.73918 	 38087
4.74412 	 38550
4.74905 	 39601
4.75398 	 40406
4.75892 	 39788
4.76387 	 40385
4.7688 	 38712
4.77373 	 39147
4.77867 	 38613
4.7836 	 38847
4.78853 	 39522
4.79347 	 40451
4.7984 	 39284
4.80333 	 38874
4.80827 	 38261
4.81322 	 38822
4.81815 	 37751
4.82308 	 38707
4.82802 	 39173
4.83295 	 39348
4.83788 	 39208
4.84282 	 38308
4.84775 	 38101
4.85268 	 37238
4.85762 	 37796
4.86257 	 38453
4.8675 	 38458
4.87243 	 39368
4.87737 	 39264
4.8823 	 37975
4.88723 	 38400
4.89217 	 39430
4.8971 	 39822
4.90203 	 38783
4.90697 	 39333
4.9119 	 39788
4.91685 	 39239
4.92178 	 38866
4.92672 	 37234
4.93165 	 37685
4.93658 	 37235
4.94152 	 38128
4.94645 	 38842
4.95138 	 39250
4.95632 	 38010
4.96125 	 38222
4.96618 	 38614
4.97113 	 39183
4.97607 	 38420
4.981 	 38682
4.98593 	 38738
4.99085 	 37647
4.9958 	 38711
5.00073 	 37624
5.00567 	 38175
5.0106 	 38192
5.01553 	 38036
5.02047 	 38246
5.0254 	 39749
5.03033 	 40236
5.03527 	 38883
5.0402 	 39210
5.04513 	 39344
5.05007 	 40357
5.055 	 39288
5.05993 	 39084
5.06487 	 38871
5.06982 	 39791
5.07475 	 39162
5.07968 	 40512
5.08462 	 39588
5.08955 	 39228
5.09448 	 39396
5.09943 	 38519
5.10437 	 37411
5.1093 	 39124
5.11422 	 39543
5.11917 	 39447
5.1241 	 40281
5.12903 	 40487
5.13397 	 39863
5.1389 	 39309
5.14383 	 38404
5.14877 	 37599
5.1537 	 37797
5.15863 	 38490
5.16357 	 38329
5.16852 	 37654
5.17345 	 37626
5.17838 	 37851
5.18332 	 37991
5.18825 	 38755
5.19318 	 39586
5.19812 	 40253
5.22857 	 40914
5.23297 	 40231
5.23738 	 38214
5.24182 	 38937
5.24623 	 39364
5.25117 	 39216
5.2561 	 38629
5.26105 	 38470
5.26598 	 38814
5.27092 	 38532
5.27585 	 38258
5.2808 	 38143
5.28573 	 39348
5.29067 	 40222
5.2956 	 39253
5.30053 	 38708
5.30547 	 39839
5.31042 	 39630
5.31535 	 37923
5.32028 	 38812
5.32522 	 38799
5.33015 	 38881
5.33508 	 37341
5.34002 	 37264
5.34495 	 38515
5.3499 	 38300
5.35483 	 38989
5.35977 	 39378
5.3647 	 38233
5.36963 	 37803
5.37458 	 37797
5.37952 	 38405
5.38445 	 38394
5.38938 	 38428
5.39432 	 39800
5.39927 	 38515
5.4042 	 39726
5.40913 	 40063
5.41407 	 39966
5.419 	 38444
5.42395 	 37035
5.42888 	 37699
5.43382 	 37930
5.43875 	 39178
5.44368 	 39327
5.44863 	 38189
5.45357 	 37845
5.4585 	 38554
5.46343 	 39835
5.46837 	 39253
5.47332 	 38528
5.47825 	 38180
5.48318 	 38601
5.48812 	 39337
5.49305 	 40358
5.498 	 40088
5.50293 	 40672
5.50787 	 39243
5.5128 	 38498
5.51773 	 39218
5.52267 	 38389
5.52762 	 39862
5.53255 	 38938
5.53748 	 38407
5.54242 	 39367
5.54735 	 39402
5.55228 	 38144
5.55723 	 38304
5.56217 	 37986
5.5671 	 37586
5.57203 	 37844
5.57697 	 38084
5.5819 	 37928
5.58683 	 38034
5.59177 	 38424
5.59672 	 38225
5.60165 	 39758
5.60658 	 40402
5.61152 	 39099
5.61645 	 38796
5.6214 	 39612
5.62633 	 39809
5.63127 	 38639
5.6362 	 39411
5.64113 	 39870
5.64608 	 37614
5.65102 	 38455
5.65595 	 38203
5.66088 	 38772
5.66582 	 38955
5.67077 	 39579
5.6757 	 39242
5.68063 	 38789
5.68557 	 37726
5.6905 	 37902
5.69545 	 37874
5.70038 	 37723
5.70532 	 38086
5.71025 	 39084
5.71518 	 38641
5.72013 	 39369
5.72507 	 39023
5.73 	 38402
5.73493 	 38159
5.73987 	 37692
5.74482 	 37938
5.74975 	 38889
5.75468 	 38948
5.75962 	 39613
5.76455 	 38933
5.76948 	 39230
5.77443 	 39085
5.77937 	 39604
5.7843 	 39438
5.78923 	 38745
5.79417 	 39041
5.79912 	 39747
5.80405 	 39169
5.80898 	 38122
5.81392 	 38538
5.81887 	 39142
5.8238 	 38568
5.82873 	 39205
5.83367 	 39949
5.8386 	 38967
5.84355 	 39088
5.84848 	 39747
5.85342 	 39436
5.85835 	 39505
5.86328 	 38314
5.86823 	 37760
5.87317 	 38059
5.8781 	 39338
5.88303 	 38137
5.88797 	 38149
5.8929 	 39011
5.89783 	 39336
5.90278 	 39661
5.90772 	 40011
5.91265 	 40145
5.91758 	 39129
5.92252 	 37494
5.92745 	 38706
5.9324 	 39225
5.93733 	 38917
5.94227 	 37853
5.9472 	 38174
5.95213 	 39080
5.95708 	 38714
5.96202 	 38524
5.96695 	 40247
5.97188 	 38767
5.97682 	 39918
5.98177 	 39364
5.9867 	 38449
5.99163 	 38053
5.99657 	 38640
6.0015 	 39090
6.00643 	 38783
6.01138 	 38346
6.01632 	 38879
6.02125 	 38813
6.02618 	 39716
6.03112 	 40397
6.03605 	 40221
6.04098 	 38697
6.04592 	 39407
6.05087 	 39915
6.0558 	 39526
6.06073 	 38878
6.06567 	 38437
6.0706 	 37988
6.07555 	 39031
6.08048 	 38624
6.08542 	 39745
6.09035 	 40013
6.09528 	 39783
6.10023 	 39419
6.10517 	 39057
6.1101 	 38630
6.11503 	 39278
6.11997 	 39717
6.12492 	 38752
6.12985 	 38976
6.13478 	 39248
6.13972 	 39689
6.14465 	 40299
6.1496 	 37961
6.15453 	 38609
6.15947 	 38026
6.1644 	 38100
6.16935 	 38787
6.17428 	 37677
6.17922 	 38142
6.18415 	 38829
6.18908 	 38611
6.19402 	 38286
6.19897 	 38150
6.2039 	 37466
6.20883 	 38227
6.21377 	 39241
6.2187 	 39240
6.22365 	 38568
6.22858 	 38191
6.23352 	 39619
6.23845 	 38937
6.24338 	 37516
6.24833 	 37440
6.25327 	 39390
6.2582 	 39328
6.26313 	 40048
6.26807 	 39606
6.273 	 38834
6.27795 	 38477
6.28288 	 39025
6.28782 	 39142
6.29275 	 38743
6.29768 	 39794
6.30263 	 40022
6.30757 	 39564
6.3125 	 39367
6.31743 	 39615
6.32237 	 39398
6.32732 	 39725
6.33225 	 38917
6.33718 	 37896
6.34212 	 40588
6.34707 	 39617
6.352 	 39700
6.35693 	 38137
6.36187 	 38674
6.3668 	 39112
6.37173 	 39524
6.37668 	 38847
6.38162 	 38099
6.38655 	 39100
6.39148 	 38283
6.39642 	 38638
6.40135 	 38678
6.4063 	 38503
6.41123 	 40010
6.41617 	 40270
6.4211 	 40041
6.42603 	 39669
6.43097 	 39204
6.43592 	 40998
6.44085 	 40059
6.44578 	 39592
6.45072 	 38727
6.45567 	 38928
6.4606 	 39792
6.46553 	 40104
6.47047 	 40265
6.4754 	 39485
6.48035 	 39328
6.48528 	 39278
6.49022 	 38580
6.49515 	 40069
6.50008 	 38747
6.50503 	 38929
6.50997 	 38587
6.5149 	 39484
6.51983 	 39515
6.52477 	 39195
6.52972 	 38671
6.53465 	 40164
6.53958 	 40142
6.54452 	 38691
6.54945 	 39078
6.5544 	 39124
6.55933 	 39035
6.56427 	 39100
6.5692 	 38437
6.57413 	 38747
6.57907 	 39493
6.584 	 38359
6.58895 	 38841
6.59388 	 38772
6.59882 	 38069
6.60375 	 38566
6.60868 	 38359
6.61363 	 38273
6.61857 	 39079
6.6235 	 38286
6.62843 	 38897
6.63337 	 38072
6.6383 	 38736
6.64323 	 39462
6.64817 	 39702
6.65312 	 39635
6.65805 	 38949
6.66298 	 38631
6.66792 	 39218
6.67285 	 38457
6.6778 	 40548
6.68273 	 40290
6.68767 	 38819
6.6926 	 39417
6.69753 	 38766
6.70248 	 39606
6.70742 	 40194
6.71235 	 39941
6.71728 	 39669
6.72222 	 39479
6.72715 	 39091
6.7321 	 38944
6.73703 	 39430
6.74197 	 40684
6.7469 	 40036
6.75185 	 40290
6.75678 	 38284
6.76172 	 38400
6.76665 	 39469
6.77158 	 39979
6.77652 	 40127
6.78145 	 39179
6.78638 	 39774
6.79133 	 39243
6.79627 	 39173
6.8012 	 39152
6.80613 	 38370
6.81107 	 37637
6.816 	 37712
6.82093 	 38858
6.82588 	 40108
6.83082 	 39070
6.83575 	 39146
6.84068 	 38611
6.84562 	 39114
6.85055 	 39106
6.85548 	 39858
6.86043 	 40129
6.86537 	 39210
6.8703 	 39842
6.87523 	 38920
6.88017 	 37898
6.8851 	 38785
6.89003 	 39673
6.89497 	 39498
6.89992 	 39123
6.90485 	 39734
6.90978 	 40206
6.91472 	 39576
6.91965 	 40202
6.92458 	 39723
6.92953 	 38597
6.93447 	 39004
6.9394 	 38407
6.94433 	 38267
6.94927 	 37846
6.9542 	 38395
6.95915 	 38952
6.96408 	 39435
6.96902 	 39829
6.97395 	 40267
6.97888 	 39440
6.98382 	 39263
6.98875 	 38336
6.9937 	 38589
6.99863 	 39040
7.00357 	 38565
7.0085 	 38993
7.01343 	 38623
7.01837 	 39034
7.0233 	 38874
7.02823 	 38742
7.03318 	 39461
7.03812 	 38791
7.04305 	 38603
7.04798 	 39126
7.05292 	 38396
7.05787 	 38364
7.0628 	 39233
7.06773 	 38702
7.07267 	 39039
7.0776 	 38893
7.08253 	 39693
7.08747 	 39520
7.0924 	 39796
7.09733 	 40229
7.10227 	 39351
7.10722 	 40160
7.11215 	 39854
7.11708 	 38743
7.12202 	 39271
7.12695 	 39603
7.1319 	 38804
7.13683 	 39520
7.14177 	 39490
7.1467 	 39282
7.15163 	 40572
7.15658 	 40728
7.16152 	 40054
7.16645 	 39497
7.17138 	 39883
7.17632 	 40041
7.18127 	 38643
7.1862 	 39295
7.19113 	 38587
7.19607 	 39033
7.201 	 40036
7.20593 	 39158
7.21087 	 39879
7.2158 	 40275
7.22073 	 40090
7.22567 	 39763
7.23062 	 38632
7.23555 	 38456
7.24048 	 39012
7.24543 	 38618
7.25037 	 39114
7.2553 	 40572
7.26023 	 40282
7.26517 	 39824
7.2701 	 39209
7.27503 	 39553
7.27998 	 39477
7.28492 	 39148
7.28985 	 38899
7.29478 	 38818
7.29972 	 40039
7.30467 	 40012
7.3096 	 39779
7.31453 	 38711
7.31947 	 39189
7.3244 	 38296
7.32935 	 39018
7.33428 	 38917
7.33922 	 39595
7.34415 	 39658
7.34908 	 39889
7.35402 	 39608
7.35895 	 39083
7.36388 	 39124
7.36882 	 39242
7.37375 	 39848
7.3787 	 38917
7.38363 	 40838
7.38857 	 39694
7.3935 	 39505
7.39843 	 39687
7.4289 	 39510
7.4333 	 40681
7.43772 	 41141
7.44215 	 40737
7.44657 	 40575
7.4515 	 40687
7.45643 	 39774
7.46138 	 39180
7.46632 	 39361
7.47125 	 39477
7.4762 	 40126
7.48113 	 39286
7.48607 	 41010
7.491 	 40398
7.49593 	 41082
7.50088 	 41561
7.50582 	 41081
7.51075 	 40720
7.5157 	 39348
7.52063 	 40073
7.52557 	 39582
7.53052 	 39341
7.53545 	 38583
7.54038 	 39274
7.54532 	 40990
7.55027 	 41861
7.5552 	 41790
7.56015 	 41285
7.56508 	 38393
7.57002 	 38083
7.57495 	 39630
7.5799 	 40136
7.58483 	 41610
7.58977 	 41410
7.5947 	 40830
7.59965 	 40439
7.60458 	 40633
7.60952 	 40183
7.61447 	 40199
7.6194 	 39923
7.62433 	 39595
7.62928 	 40435
7.63422 	 39780
7.63915 	 39905
7.64408 	 39704
7.64903 	 40009
7.65397 	 39606
7.6589 	 39329
7.66385 	 39563
7.66878 	 39521
7.67372 	 41219
7.67867 	 41019
7.6836 	 40726
7.68853 	 39839
7.69347 	 38678
7.69842 	 39260
7.70335 	 39253
7.7083 	 39757
7.71323 	 39851
7.71817 	 39767
7.7231 	 39803
7.72805 	 40044
7.73298 	 40253
7.73792 	 40147
7.74285 	 39102
7.7478 	 40326
7.75273 	 39727
7.75768 	 39928
7.76262 	 39829
7.76755 	 40306
7.7725 	 40381
7.77743 	 39911
7.78237 	 39253
7.7873 	 39374
7.79225 	 40230
7.79718 	 40624
7.80212 	 40531
7.80707 	 40222
7.812 	 39304
7.81693 	 39060
7.82188 	 39645
7.82682 	 39879
7.83177 	 40078
7.8367 	 40252
7.84163 	 39119
7.84657 	 39374
7.85152 	 39765
7.85645 	 41025
7.86138 	 41028
7.86632 	 40881
7.87127 	 39793
7.8762 	 40310
7.88113 	 40409
7.88608 	 39867
7.89102 	 39279
7.89595 	 40618
7.9009 	 40299
7.90583 	 39031
7.91077 	 38923
7.9157 	 38320
7.92065 	 39937
7.92558 	 39954
7.93052 	 39853
7.93545 	 40367
7.94038 	 39426
7.94533 	 39210
7.95027 	 40126
7.95522 	 40894
7.96015 	 39440
7.96508 	 39588
7.97002 	 40116
7.97497 	 39301
7.9799 	 39408
7.98483 	 40267
7.98977 	 40499
7.99472 	 39914
7.99965 	 40241
8.0046 	 39810
8.00953 	 39296
8.01447 	 38819
8.01942 	 39264
8.02435 	 39726
8.02928 	 41659
8.03422 	 41184
8.03915 	 38966
8.0441 	 39812
8.04903 	 41339
8.05397 	 40987
8.05892 	 40087
8.06385 	 40898
8.06878 	 40111
8.07373 	 39401
8.07867 	 40422
8.0836 	 39568
8.08853 	 39055
8.09348 	 40560
8.09842 	 40966
8.10335 	 40183
8.10828 	 39343
8.11322 	 39343
8.11817 	 39618
8.1231 	 40309
8.12803 	 39911
8.13298 	 39753
8.13792 	 38925
8.14285 	 39054
8.1478 	 39973
8.15273 	 39893
8.15767 	 40823
8.1626 	 38361
8.16755 	 38791
8.17248 	 39149
8.17742 	 40265
8.18235 	 41224
8.18728 	 40869
8.19223 	 40617
8.19717 	 40089
8.2021 	 40247
8.20705 	 39721
8.21198 	 39079
8.21692 	 39164
8.22187 	 39674
8.2268 	 39844
8.23173 	 39773
8.23667 	 40311
8.24162 	 40976
8.24655 	 40437
8.25148 	 40256
8.25643 	 41157
8.26137 	 40093
8.2663 	 40271
8.27125 	 40758
8.27618 	 40075
8.28112 	 39825
8.28605 	 39514
8.291 	 40026
8.29593 	 40365
8.3264 	 41111
8.3308 	 41117
8.33523 	 40882
8.33965 	 40456
8.34407 	 40660
8.349 	 41585
8.35395 	 40829
8.35888 	 40739
8.36382 	 41802
8.36875 	 41659
8.37368 	 40358
8.37862 	 40917
8.38357 	 41530
8.3885 	 40159
8.39343 	 40677
8.39837 	 40062
8.4033 	 39092
8.40823 	 40226
8.41318 	 39840
8.41812 	 39071
8.42305 	 39392
8.42798 	 40584
8.43293 	 40540
8.43787 	 40999
8.4428 	 41128
8.44773 	 40091
8.45267 	 40537
8.4576 	 39818
8.46255 	 39362
8.46748 	 40158
8.47242 	 41659
8.47735 	 40699
8.4823 	 40062
8.48723 	 40095
8.49217 	 40445
8.4971 	 40148
8.50203 	 40676
8.50697 	 41111
8.5119 	 40393
8.51683 	 40843
8.52178 	 41361
8.52672 	 40664
8.53165 	 39951
8.53658 	 39824
8.54152 	 40572
8.54647 	 39939
8.5514 	 40424
8.55633 	 41284
8.56127 	 40761
8.5662 	 40633
8.57113 	 40746
8.57608 	 40273
8.58102 	 41147
8.58595 	 42706
8.59088 	 41753
8.59582 	 42291
8.60075 	 42937
8.6057 	 41104
8.61063 	 40536
8.61557 	 41070
8.6205 	 41913
8.62545 	 42092
8.63038 	 41324
8.63532 	 41016
8.64025 	 41799
8.64518 	 41869
8.65013 	 42737
8.65507 	 41654
8.66 	 40772
8.66493 	 41379
8.66987 	 41526
8.6748 	 40721
8.67975 	 41126
8.68468 	 41833
8.68962 	 42671
8.69455 	 43315
8.69948 	 40741
8.72995 	 43365
8.73435 	 43660
8.73878 	 42431
8.7432 	 41854
8.74762 	 42679
8.75257 	 44422
8.7575 	 44360
8.76243 	 44947
8.76737 	 44558
8.7723 	 42893
8.77723 	 44274
8.78218 	 44360
8.78712 	 45006
8.79205 	 45613
8.79698 	 44507
8.80192 	 44930
8.80685 	 46617
8.8118 	 46679
8.81673 	 47143
8.82167 	 47875
8.8266 	 47884
8.83153 	 49175
8.83648 	 52199
8.84142 	 64753
8.84635 	 111830
8.85128 	 281516
8.85622 	 752738
8.86115 	 1762218
8.86608 	 3451725
8.87102 	 5635645
8.87595 	 7763811
8.88088 	 9079294
8.88582 	 8846334
8.89075 	 6711164
8.89568 	 3739411
8.90062 	 1483209
8.90555 	 469971
8.91048 	 192704
8.9154 	 131910
8.92033 	 111818
8.92527 	 100543
8.9302 	 94304
8.93513 	 89482
8.94007 	 84492
8.945 	 82177
8.94993 	 78747
8.95487 	 76245
8.98532 	 65758
8.9897 	 65207
8.99413 	 65080
8.99855 	 64740
9.00297 	 63603
9.00792 	 62652
9.01285 	 62219
9.01778 	 58310
9.02272 	 58870
9.02765 	 58060
9.03258 	 58368
9.03752 	 60303
9.04245 	 60612
9.04738 	 61580
9.05232 	 60676
9.05725 	 57367
9.06218 	 58363
9.06712 	 59609
