D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\09.D 12 Sep 24  11:01 am
Start of data points
3.33768,40170
3.34262,39693
3.34755,39189
3.35248,39827
3.35743,38671
3.36237,38707
3.3673,38446
3.37223,38984
3.37717,39004
3.3821,38379
3.38703,39023
3.39197,38606
3.3969,38220
3.40183,38978
3.40677,39515
3.4117,39832
3.41663,38849
3.42158,38372
3.42652,38156
3.43145,38297
3.43638,39495
3.44132,38956
3.44625,39415
3.45118,39582
3.45612,38932
3.46105,38867
3.46598,39857
3.47092,40304
3.47587,40861
3.4808,39705
3.48573,38497
3.49067,39648
3.4956,39434
3.50053,39239
3.50548,39477
3.5104,39152
3.51533,39144
3.52028,37998
3.52522,38144
3.53015,38191
3.53508,37753
3.54002,39625
3.54495,40209
3.54988,40037
3.55482,40126
3.55975,39237
3.56468,38345
3.56963,37363
3.57457,38400
3.5795,39595
3.58443,39507
3.58937,38200
3.5943,38174
3.59923,38307
3.60418,38672
3.60912,39422
3.61403,39076
3.61898,40795
3.62392,39473
3.62885,39529
3.63378,39776
3.63872,39013
3.64365,38574
3.64858,39167
3.65352,39682
3.65845,37417
3.66338,37771
3.66833,38025
3.67327,39018
3.6782,38239
3.68313,38017
3.68807,38642
3.693,38656
3.69793,38558
3.70287,39737
3.7078,39108
3.71273,39331
3.71767,39587
3.7226,37821
3.72755,39517
3.73247,39839
3.7374,39378
3.74235,40222
3.74728,38528
3.75222,39734
3.75715,39503
3.76208,39518
3.76702,39388
3.77195,40036
3.77688,40124
3.78182,40280
3.78675,40392
3.7917,40805
3.79663,41048
3.80157,40941
3.8065,40566
3.81143,39939
3.81637,38477
3.8213,38472
3.82625,38339
3.83118,38907
3.83612,38798
3.84105,40191
3.84598,41010
3.85092,39095
3.85585,40005
3.86078,37987
3.86572,37640
3.87065,38069
3.87558,38734
3.88052,39056
3.88545,37843
3.89038,39776
3.89533,39502
3.90027,38808
3.9052,38464
3.91012,37988
3.91507,38995
3.92,39024
3.92493,40149
3.92987,38946
3.9348,39268
3.93973,39112
3.94467,38465
3.9496,38654
3.95453,39624
3.95947,39404
3.9644,39641
3.96933,37967
3.97428,38359
3.97922,38894
3.98413,39002
3.98908,38775
3.99402,39007
3.99895,39535
4.00388,38164
4.00882,39373
4.01375,40203
4.01868,39505
4.02362,38644
4.02855,38573
4.03348,38645
4.03843,38589
4.04337,38987
4.0483,39024
4.05323,39277
4.05817,38785
4.0631,38176
4.06803,38852
4.07297,38343
4.0779,38031
4.08283,38687
4.08778,38622
4.09272,39840
4.09765,39640
4.10258,38993
4.10752,38221
4.11245,37945
4.11738,38935
4.12232,39472
4.12725,40433
4.13218,37738
4.13712,38730
4.14205,38747
4.14698,38809
4.15192,38905
4.15685,38296
4.1618,37887
4.16673,38727
4.17167,40361
4.1766,39134
4.18153,37948
4.18647,37191
4.1914,37927
4.19633,37876
4.20127,38546
4.2062,38231
4.21113,38946
4.21607,38406
4.221,38115
4.22593,38433
4.23087,37691
4.23582,37565
4.24075,37753
4.24568,37015
4.25062,38254
4.25555,38507
4.26048,38767
4.26542,39411
4.27035,39031
4.27528,40164
4.28022,40235
4.28517,39381
4.2901,37717
4.29503,37606
4.29997,37342
4.3049,37932
4.30983,38504
4.31477,38944
4.3197,38277
4.32463,38222
4.32957,38638
4.33452,37614
4.33945,37519
4.34438,37693
4.34932,38560
4.35425,39083
4.35918,38418
4.36412,38839
4.36905,38042
4.37398,37574
4.37892,37753
4.38385,38618
4.38878,38497
4.39372,38782
4.39865,38777
4.40358,37426
4.40852,37592
4.41347,37654
4.4184,38556
4.42333,39029
4.42825,39041
4.4332,38867
4.43813,38749
4.44307,38466
4.448,39137
4.45293,38792
4.45787,37595
4.4628,37997
4.46773,37533
4.47267,38550
4.4776,38200
4.48253,37773
4.48747,37204
4.4924,37370
4.49733,38709
4.50227,40338
4.50722,40219
4.51215,39886
4.51707,39673
4.522,39261
4.52693,38575
4.53188,38252
4.53682,38667
4.54175,38640
4.54668,38300
4.55162,39501
4.55655,39656
4.56148,40118
4.56642,39022
4.57135,38622
4.57628,38993
4.58123,38334
4.58617,38050
4.5911,38290
4.59603,37892
4.60097,38344
4.6059,39000
4.61083,38825
4.61577,38386
4.6207,39754
4.62563,38913
4.63057,37972
4.63552,38676
4.64045,38376
4.64538,39459
4.6503,39058
4.65525,38898
4.66018,38482
4.66512,38346
4.67005,39022
4.67498,39585
4.67992,41375
4.68485,40880
4.68978,39178
4.69472,39370
4.69965,39412
4.70458,38506
4.70952,39517
4.71445,39565
4.71938,37905
4.72432,37805
4.72927,37788
4.7342,38528
4.73913,38335
4.74407,38319
4.749,38490
4.75393,38864
4.75887,39633
4.7638,39562
4.76873,38444
4.77367,38910
4.77862,38626
4.78355,37718
4.78848,37407
4.79342,37594
4.79835,38373
4.80328,39572
4.80822,39184
4.81315,38368
4.81808,38310
4.82302,37738
4.82795,38152
4.83288,38657
4.83782,40253
4.84275,40245
4.84768,39388
4.85262,39198
4.85755,38958
4.8625,38834
4.86742,39887
4.87235,40329
4.8773,40436
4.88223,38290
4.88717,38057
4.8921,38493
4.89703,39959
4.90197,39495
4.9069,39151
4.91183,39470
4.91677,37501
4.9217,38520
4.92665,37861
4.93158,37909
4.93652,39116
4.94145,39139
4.94638,39517
4.95132,38996
4.95625,38827
4.96118,38859
4.96612,39393
4.97105,38716
4.976,38404
4.98093,39450
4.98587,38666
4.9908,37508
4.99573,38511
5.00067,37886
5.00562,37863
5.01055,38815
5.01548,38530
5.02042,38636
5.02535,39423
5.03028,39552
5.03522,38838
5.04015,39135
5.04508,38490
5.05002,38598
5.05495,38679
5.05988,40104
5.06482,39147
5.06975,38784
5.0747,39192
5.07963,39709
5.08457,38487
5.0895,37965
5.09443,37517
5.09937,37879
5.1043,37777
5.10923,37657
5.11417,37740
5.1191,38405
5.12405,38703
5.12898,38647
5.13392,39465
5.13885,38209
5.14378,37122
5.14872,36818
5.15365,36558
5.15858,37937
5.16352,38099
5.16845,38115
5.17338,37956
5.17832,38572
5.18325,37502
5.18818,37570
5.19312,37713
5.19807,38301
5.203,39502
5.23345,38779
5.23785,38017
5.24227,38528
5.24668,38366
5.2511,38083
5.25605,39292
5.26098,39345
5.26592,40079
5.27085,39681
5.27578,39142
5.28073,38864
5.28567,39883
5.2906,39431
5.29553,40418
5.30047,39024
5.30542,38891
5.31035,39742
5.31528,39537
5.32022,38319
5.32515,38030
5.3301,38342
5.33503,39818
5.33998,38910
5.34492,40242
5.34985,38789
5.35478,37555
5.35972,36857
5.36467,37252
5.3696,38010
5.37453,37724
5.37947,37102
5.3844,37889
5.38933,38294
5.39427,38649
5.3992,38745
5.40415,39052
5.40908,40237
5.41402,40445
5.41895,39444
5.42388,39537
5.42882,39621
5.43377,39652
5.4387,38229
5.44363,38610
5.44857,38329
5.45352,38610
5.45845,38681
5.46338,38812
5.46832,39198
5.47325,37826
5.47818,37889
5.48313,38665
5.48807,38997
5.493,38783
5.49793,38419
5.50287,38176
5.5078,38910
5.51273,38966
5.51768,39069
5.52262,40032
5.52755,40925
5.53248,39568
5.53742,37957
5.54235,38350
5.54728,38369
5.55223,37635
5.55717,38718
5.5621,38736
5.56703,37908
5.57197,37960
5.57692,38403
5.58185,39603
5.58678,40215
5.59172,39241
5.59665,38967
5.60158,38420
5.60652,38463
5.61147,38600
5.6164,37623
5.62133,38328
5.62627,38390
5.6312,39160
5.63615,39182
5.64108,39430
5.64602,38996
5.65095,38466
5.65588,38507
5.66083,39155
5.66577,39576
5.6707,39594
5.67565,37505
5.68058,38481
5.68552,39423
5.69045,39164
5.69538,38903
5.70032,38778
5.70527,39013
5.7102,38308
5.71513,39012
5.72007,38632
5.72502,38163
5.72995,38141
5.73488,38120
5.73982,38141
5.74475,38258
5.7497,38211
5.75463,39159
5.75957,38959
5.7645,39199
5.76943,37937
5.77437,39186
5.7793,37473
5.78423,37582
5.78918,38112
5.7941,38094
5.79905,37878
5.80398,38834
5.80892,39133
5.81385,39652
5.81878,38720
5.82373,38329
5.82867,39714
5.8336,40117
5.83853,39687
5.84347,39941
5.8484,38214
5.85335,38169
5.85828,38827
5.86322,37778
5.86815,38490
5.87308,38424
5.87803,38946
5.88297,38223
5.8879,39067
5.89283,38307
5.89777,38907
5.9027,38664
5.90763,39430
5.91257,39056
5.9175,38264
5.92245,37811
5.92738,38282
5.93232,37953
5.93725,38280
5.94218,39159
5.94712,38286
5.95207,37686
5.957,39234
5.96193,38860
5.96687,38875
5.9718,38707
5.97673,38949
5.98167,38749
5.9866,37198
5.99155,38266
5.99648,37468
6.00142,39121
6.00635,39602
6.01128,39146
6.01622,38435
6.02117,38915
6.0261,39219
6.03103,37794
6.03597,39260
6.0409,39176
6.04585,38898
6.05078,39270
6.05572,39847
6.06065,39399
6.06558,38151
6.07052,37289
6.07547,37403
6.0804,37296
6.08533,38580
6.09027,38832
6.09522,39426
6.10015,39945
6.10508,39131
6.11002,39497
6.11495,40073
6.11988,39738
6.12482,38920
6.12977,39120
6.1347,38825
6.13963,38096
6.14457,39606
6.14952,38938
6.15445,38942
6.15938,39963
6.16432,39614
6.16925,39204
6.1742,39252
6.17913,38892
6.18407,38777
6.189,38287
6.19395,39168
6.19888,38718
6.20382,39834
6.20875,40233
6.21368,38447
6.21862,38959
6.22355,39174
6.2285,38372
6.23343,39219
6.23837,38566
6.2433,38769
6.24823,38970
6.25317,39023
6.2581,39349
6.26303,38509
6.26798,38780
6.27292,39280
6.27785,39126
6.28278,38103
6.28772,38279
6.29267,38603
6.2976,38304
6.30253,38027
6.30747,38559
6.3124,38788
6.31735,38356
6.32228,38641
6.32722,39853
6.33215,39697
6.33708,39484
6.34202,38699
6.34697,38393
6.3519,37715
6.35683,39388
6.36177,38511
6.3667,39718
6.37165,40726
6.37658,40148
6.38152,39672
6.38645,39906
6.39138,38632
6.39633,39196
6.40127,40290
6.4062,40201
6.41113,40199
6.41607,38262
6.421,37836
6.42595,38412
6.43088,38392
6.43582,38660
6.44075,38729
6.44568,38188
6.45062,38404
6.45555,38531
6.46048,38699
6.46543,39732
6.47037,40189
6.4753,39205
6.48023,38847
6.48517,39891
6.49012,39177
6.49505,37833
6.49998,38929
6.50492,38996
6.50985,39373
6.5148,39960
6.51973,39366
6.52467,39611
6.5296,38495
6.53455,38448
6.53948,39332
6.54442,39154
6.54935,39341
6.5543,38599
6.55923,38157
6.56417,38418
6.5691,38259
6.57403,39477
6.57898,39080
6.58392,39904
6.58885,39373
6.59378,38967
6.59872,39776
6.60365,40007
6.60858,39301
6.61353,38717
6.61847,38580
6.6234,39389
6.62833,38913
6.63327,39659
6.63822,39304
6.64315,38801
6.64808,37942
6.65302,38185
6.65795,39002
6.66288,38842
6.66783,38410
6.67277,39046
6.6777,40174
6.68263,40061
6.68757,39677
6.6925,40709
6.69745,40345
6.70238,39566
6.70732,38383
6.71225,39236
6.7172,40220
6.72213,39254
6.72707,39450
6.732,39819
6.73693,39457
6.74187,38771
6.7468,39062
6.75173,39532
6.75667,39719
6.76162,38981
6.76655,38587
6.77148,39371
6.77642,39606
6.78135,39429
6.7863,39723
6.79123,39712
6.79617,39062
6.8011,39569
6.80603,39810
6.81098,39304
6.81592,39656
6.82085,40014
6.82578,40058
6.83072,39292
6.83565,39694
6.8406,39426
6.84553,38950
6.85047,38992
6.8554,39119
6.86033,40125
6.86527,39100
6.8702,39072
6.87513,38832
6.88007,39111
6.88502,39490
6.88995,40328
6.89488,39953
6.89982,39293
6.90475,38226
6.90968,38231
6.91463,38218
6.91957,40595
6.9245,40611
6.92943,40696
6.93437,39918
6.9393,39179
6.94423,39778
6.94917,38620
6.9541,39570
6.95905,39535
6.96398,39975
6.96892,39963
6.97385,39786
6.97878,39275
6.98373,39929
6.98867,40207
6.9936,38580
6.99853,39332
7.00347,39842
7.00842,39554
7.01335,39477
7.01828,38242
7.02322,39055
7.02815,40159
7.0331,41063
7.03803,40313
7.04297,39454
7.0479,39908
7.05283,39800
7.05777,39563
7.0627,40233
7.06765,41067
7.07258,41426
7.07752,40042
7.08245,39878
7.08738,39120
7.09232,40622
7.09725,39682
7.10218,40168
7.10713,40339
7.11207,39570
7.117,39247
7.12193,40357
7.12687,39408
7.13182,39425
7.13675,39039
7.14168,39807
7.14662,39277
7.15155,38980
7.15648,38974
7.16142,38118
7.16637,39128
7.1713,39200
7.17622,39618
7.18117,40528
7.1861,40736
7.19103,40637
7.19597,39912
7.2009,40025
7.20583,39285
7.21078,39108
7.21572,39066
7.22065,39533
7.22558,38693
7.23052,38718
7.23545,39966
7.24038,40689
7.24532,40571
7.25025,40545
7.25518,39480
7.26012,39040
7.26507,39735
7.27,39787
7.27493,40237
7.27987,40471
7.2848,40043
7.28975,39688
7.29468,39264
7.29962,39829
7.30455,39563
7.30948,40037
7.31443,40435
7.31937,40393
7.3243,39795
7.32923,39913
7.33417,39072
7.3391,38660
7.34403,39115
7.34897,40007
7.35392,40098
7.35885,41868
7.36378,41613
7.36872,40693
7.37365,39571
7.3786,38905
7.38353,39198
7.38847,40361
7.3934,39266
7.39833,38818
7.40327,39686
7.4082,39115
7.43867,40958
7.44307,40797
7.4475,39831
7.45192,40883
7.45633,41041
7.46128,40271
7.46622,39341
7.47115,39170
7.47608,39299
7.48102,40149
7.48597,41088
7.4909,41150
7.49583,40583
7.50078,40193
7.50572,40792
7.51065,40948
7.5156,41221
7.52053,41453
7.52547,42206
7.5304,42438
7.53535,41575
7.54028,40540
7.54522,40546
7.55015,41038
7.55508,41133
7.56003,41369
7.56497,41362
7.5699,40346
7.57483,40102
7.57977,39329
7.58472,40489
7.58965,41411
7.5946,40260
7.59953,39232
7.60447,40777
7.60942,40912
7.61435,40690
7.61928,39488
7.62422,37912
7.62917,39148
7.6341,39854
7.63903,40043
7.64398,39661
7.64892,38976
7.65385,39316
7.6588,39803
7.66373,39064
7.66867,39632
7.6736,40446
7.67853,39723
7.68348,39455
7.68842,39542
7.69335,39552
7.6983,39752
7.70323,41668
7.70817,40405
7.7131,41570
7.71805,40158
7.72298,39831
7.72792,39768
7.73287,39610
7.7378,39792
7.74273,39948
7.74767,40938
7.7526,39113
7.75755,39312
7.76248,38884
7.76743,39813
7.77237,39332
7.7773,39449
7.78223,39681
7.78718,39745
7.79212,40496
7.79705,40420
7.80198,39700
7.80693,39815
7.81187,38966
7.8168,38986
7.82173,38327
7.82667,39093
7.83162,39473
7.83655,40860
7.8415,39698
7.84643,39979
7.85137,40056
7.8563,39813
7.86125,39496
7.86618,39286
7.87112,40126
7.87605,39808
7.881,40083
7.88593,39480
7.89087,39869
7.8958,38654
7.90075,39232
7.90568,41094
7.91063,40714
7.91557,40498
7.9205,39570
7.92543,38755
7.93038,38443
7.93532,38553
7.94025,38948
7.94518,38860
7.95012,39442
7.95507,40639
7.96,40004
7.96493,40523
7.96987,40689
7.97482,39984
7.97975,40480
7.98468,39238
7.98963,38897
7.99457,39212
7.9995,38807
8.00445,39098
8.00938,39354
8.01432,39425
8.01925,40131
8.02418,40628
8.02913,41276
8.03407,39854
8.03902,40361
8.04395,40147
8.04888,39003
8.05382,39145
8.05877,40460
8.0637,40493
8.06863,39410
8.07357,38765
8.07852,39590
8.08345,40333
8.08838,40924
8.09332,40804
8.09827,40256
8.1032,39554
8.10813,39785
8.11308,39661
8.11802,40394
8.12295,40501
8.12788,38994
8.13283,39142
8.13777,39907
8.1427,39906
8.14763,39209
8.15258,39680
8.15752,40141
8.16245,39912
8.1674,40254
8.17233,40017
8.17727,39868
8.18222,39535
8.18715,39863
8.19208,39984
8.19702,40413
8.20197,40463
8.2069,40277
8.21183,40469
8.21678,40239
8.22172,40921
8.22665,40742
8.2316,40666
8.23653,39844
8.24147,39211
8.2464,39617
8.25135,40585
8.25628,40036
8.26122,40215
8.26617,39298
8.2711,39661
8.27603,40224
8.28097,40376
8.28592,40035
8.29085,40252
8.29578,40465
8.30072,39294
8.30567,40143
8.3106,40714
8.34107,40319
8.34547,40908
8.34988,40408
8.35432,40378
8.35873,39985
8.36367,40060
8.36862,40130
8.37355,39277
8.37848,39739
8.38342,40162
8.38835,39764
8.39328,40239
8.39823,39741
8.40317,39943
8.4081,40517
8.41303,39812
8.41797,39829
8.4229,40165
8.42783,41118
8.43278,41935
8.43772,40587
8.44265,39834
8.44758,40114
8.45252,39718
8.45747,39241
8.4624,39493
8.46733,39873
8.47227,41064
8.4772,40827
8.48213,40546
8.48708,39274
8.49202,39064
8.49695,39369
8.50188,40290
8.50682,40261
8.51177,40027
8.5167,39597
8.52163,39085
8.52657,39216
8.5315,40627
8.53645,40828
8.54138,40701
8.54632,40878
8.55125,40369
8.55618,40485
8.56112,41318
8.56605,43282
8.571,40947
8.57593,40320
8.58087,39919
8.5858,39518
8.59075,40631
8.59568,41499
8.60062,40341
8.60555,39217
8.61048,38633
8.61543,38119
8.62037,38425
8.6253,39801
8.63023,40641
8.63517,40536
8.6401,40782
8.64503,40413
8.64997,40399
8.6549,39883
8.65985,40006
8.66478,42150
8.66972,41943
8.67465,41029
8.67958,39970
8.68453,40350
8.68947,39974
8.6944,39822
8.72487,41094
8.72927,42112
8.73368,40159
8.73812,40635
8.74253,40989
8.74747,40987
8.75242,40179
8.75735,40584
8.76228,40246
8.76722,40595
8.77217,41256
8.7771,41805
8.78203,42410
8.78697,42274
8.7919,41765
8.79685,41405
8.80178,41164
8.80672,41609
8.81165,41643
8.81658,41807
8.82153,41210
8.82647,40519
8.8314,40899
8.83635,39643
8.84128,39208
8.84622,39910
8.85117,40876
8.8561,43681
8.86103,43085
8.86597,42277
8.8709,43121
8.87583,43207
8.88077,41488
8.8857,41280
8.89063,41189
8.89558,40834
8.90052,40633
8.90545,42915
8.91038,40854
8.91532,41210
8.92027,41724
8.9252,43299
8.93013,42479
8.93507,41438
8.94,41016
8.94495,41396
8.94988,40716
8.98035,40863
8.98473,41216
8.98917,40977
8.99358,40141
8.998,39754
9.00295,40728
9.00788,40506
9.01282,40238
9.01775,40962
9.02268,40400
9.02763,41098
9.03257,40865
9.0375,41622
9.04243,42859
9.04737,42689
9.05232,43321
9.05725,41854
9.06218,42438
9.06712,42609
9.07205,45045
9.077,46931
9.08193,50082
9.08687,51115
9.0918,49315
9.09673,45765
9.10168,42802
9.10662,41696
9.11155,42985
9.11648,43016
9.12142,43487
9.12635,42582
9.13128,42351
9.13622,42488
9.14115,41959
9.1461,42995
9.15103,42630
9.15597,41329
9.1609,40667
9.16585,40326
9.17078,40297
9.17572,40316
9.18065,40490
9.1856,41347
9.19053,41853
9.19547,42005
9.2004,40697
9.20533,40052
9.21027,40092
9.2152,42108
9.22013,42935
9.22508,43343
9.23002,42501
9.23495,40989
9.23988,41654
9.24482,40914
9.24977,40318
9.2547,40349
9.25963,40994
9.26457,41826
9.2695,41146
9.27445,41757
9.27938,42558
9.28432,42021
9.28925,41112
9.29418,41868
9.29913,40941
9.30407,41226
9.309,40035
9.31393,41390
9.31887,42364
9.32382,41942
9.32875,41412
9.33368,41289
9.33862,42070
9.34355,41358
9.34848,41405
9.35343,42346
9.35837,43742
9.3633,44648
9.36823,43557
9.37317,43408
9.37812,42628
9.38305,41660
9.38798,40973
9.39292,42967
9.39787,43497
9.4028,41857
9.40773,40943
9.41267,42437
9.4176,42021
9.42255,41945
9.42748,42360
9.43242,42222
9.43735,42937
9.44228,42762
9.44723,41437
9.45217,40604
9.4571,41962
9.46203,42523
9.46697,43400
9.47192,42538
9.47685,41866
9.48178,41921
9.48672,41747
9.49165,42041
9.4966,42595
9.50153,42234
9.50647,43231
9.5114,42376
9.51633,42090
9.52127,42762
9.52622,42098
9.53115,42623
9.53608,43022
9.54102,43527
9.54595,44053
9.5509,42983
9.55583,42858
9.56077,41956
9.5657,41832
9.57065,40988
9.57558,42260
9.58052,42669
9.58545,41883
9.59038,42888
9.59532,42892
9.60025,42847
9.60518,42124
9.61012,42629
9.61505,42985
9.62,42857
9.62493,42857
9.62987,43460
9.63482,43619
9.63973,42654
9.64468,42995
9.64962,43212
9.65455,44629
9.65948,44041
9.66442,44789
9.66935,44917
9.6743,44348
9.67923,44019
9.68417,42724
9.6891,43269
9.69403,43208
9.69898,42811
9.70392,44047
9.70885,43598
9.71378,43341
9.71872,43324
9.72365,42600
9.72858,43352
9.73352,43730
9.73845,43399
9.7434,42631
9.74833,42808
9.75327,42459
9.7582,42465
9.76313,44395
9.76808,44562
9.77302,43555
9.77795,42497
9.78288,43704
9.78782,44011
9.79275,43260
9.79768,43807
9.80262,43521
9.80755,43511
9.81248,44136
9.81742,43717
9.82237,44479
9.8273,44400
9.83223,44409
9.83717,44102
9.8421,44153
9.84703,43748
9.85197,44216
9.85692,43743
9.86185,44138
9.86678,44118
9.87172,43216
9.87665,44054
9.88158,44711
9.88652,44336
9.89145,42864
9.89638,42483
9.90133,42889
9.90627,44046
9.9112,44971
9.91613,44363
9.92107,44232
9.926,43267
9.93093,44316
9.93588,43892
9.9408,44803
9.94575,44651
9.95068,44927
9.95562,44915
9.96055,44170
9.96548,43105
9.97042,43028
9.97537,44297
9.9803,43778
9.98523,43930
9.99017,43334
