D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\20.D 12 Sep 24  01:15 pm
Start of data points
2.83943 	 46849
2.84437 	 46616
2.8493 	 46799
2.85423 	 46493
2.85917 	 45618
2.8641 	 45968
2.86903 	 46604
2.87398 	 45646
2.8789 	 46107
2.88383 	 44487
2.88878 	 43533
2.89372 	 43171
2.89865 	 43270
2.90358 	 43116
2.90852 	 43072
2.91345 	 45659
2.91838 	 45141
2.92332 	 45994
2.92825 	 43945
2.93318 	 42590
2.93812 	 43212
2.94307 	 42557
2.948 	 43888
2.95293 	 43762
2.95787 	 43775
2.9628 	 45182
2.96773 	 45137
2.97267 	 42933
2.9776 	 43005
2.98253 	 45670
2.98747 	 43450
2.9924 	 43230
2.99733 	 43077
3.00227 	 43407
3.0072 	 43397
3.01213 	 43564
3.01707 	 43115
3.02202 	 42358
3.02695 	 45271
3.03187 	 45018
3.03682 	 45003
3.04175 	 43430
3.04668 	 43196
3.05162 	 42378
3.05655 	 42900
3.06148 	 42639
3.06642 	 45857
3.07135 	 45396
3.07628 	 45390
3.08122 	 45165
3.08615 	 42417
3.09108 	 42305
3.09602 	 42917
3.10095 	 45492
3.10588 	 44750
3.11083 	 44058
3.11577 	 44721
3.1207 	 45705
3.12563 	 45897
3.13057 	 45100
3.1355 	 44666
3.14043 	 43812
3.14537 	 43531
3.1503 	 44259
3.15523 	 45254
3.16017 	 45424
3.16512 	 44142
3.17005 	 41870
3.17497 	 41415
3.1799 	 40968
3.18485 	 43911
3.18978 	 44083
3.19472 	 42861
3.19965 	 43038
3.20458 	 43911
3.20952 	 44058
3.21445 	 42412
3.21938 	 42172
3.22432 	 44327
3.22925 	 44851
3.23418 	 44205
3.23912 	 44066
3.24405 	 43456
3.24898 	 43734
3.25392 	 43548
3.25885 	 44281
3.2638 	 44081
3.26873 	 43582
3.27367 	 43422
3.27858 	 43412
3.28352 	 42994
3.28847 	 44065
3.2934 	 43929
3.29833 	 43526
3.30327 	 42827
3.3082 	 43072
3.31313 	 42778
3.31807 	 42702
3.323 	 42752
3.32793 	 41034
3.33287 	 40824
3.3378 	 41029
3.34273 	 44069
3.34767 	 44168
3.3526 	 43101
3.35753 	 43427
3.36247 	 43652
3.36742 	 43333
3.37235 	 42455
3.37728 	 41580
3.38222 	 41801
3.38715 	 43049
3.39208 	 43836
3.39702 	 44115
3.40195 	 42764
3.40688 	 43228
3.41182 	 43204
3.41675 	 41499
3.42168 	 41885
3.42663 	 42207
3.43155 	 41718
3.43648 	 41731
3.44143 	 41612
3.44637 	 42958
3.4513 	 43422
3.45623 	 43434
3.46115 	 42792
3.4661 	 42093
3.47103 	 40498
3.47597 	 40488
3.4809 	 42351
3.48583 	 43437
3.49077 	 40952
3.4957 	 40820
3.50063 	 40371
3.50557 	 42308
3.5105 	 43209
3.51543 	 43402
3.52037 	 43175
3.5253 	 41987
3.53023 	 41441
3.53517 	 42965
3.54012 	 42925
3.54505 	 41079
3.54998 	 40540
3.55492 	 42893
3.55985 	 43619
3.56478 	 43096
3.56972 	 43129
3.57465 	 42707
3.57958 	 41288
3.58452 	 43057
3.58947 	 43349
3.5944 	 41958
3.59933 	 41862
3.60427 	 42659
3.6092 	 41337
3.61413 	 42028
3.61907 	 43146
3.624 	 42986
3.62893 	 41812
3.63387 	 41887
3.63882 	 42575
3.64375 	 43346
3.64868 	 42918
3.65362 	 42396
3.65855 	 42656
3.66348 	 42430
3.66842 	 41904
3.67335 	 42574
3.67828 	 44085
3.68322 	 43115
3.68815 	 42568
3.6931 	 41058
3.69803 	 41023
3.70297 	 41189
3.70788 	 40270
3.71283 	 39860
3.71777 	 40653
3.7227 	 41501
3.72763 	 41130
3.73257 	 40685
3.7375 	 41292
3.74243 	 41281
3.74737 	 42876
3.7523 	 42823
3.75723 	 42861
3.76218 	 43584
3.76712 	 44954
3.77205 	 43088
3.77698 	 42962
3.7819 	 41982
3.78683 	 42513
3.79178 	 44717
3.79672 	 44061
3.80165 	 44188
3.80658 	 43241
3.81152 	 42002
3.81645 	 41634
3.82138 	 42058
3.82632 	 42856
3.83125 	 42023
3.83618 	 42691
3.84112 	 42391
3.84605 	 42889
3.85098 	 39189
3.85592 	 40640
3.86085 	 40547
3.86578 	 41248
3.87072 	 41289
3.87565 	 40537
3.88058 	 40619
3.88552 	 43412
3.89045 	 43496
3.8954 	 43039
3.90033 	 42965
3.90527 	 42778
3.9102 	 42946
3.91513 	 40605
3.92007 	 40453
3.925 	 40343
3.92993 	 40810
3.93487 	 41117
3.9398 	 42757
3.94473 	 43077
3.94967 	 41955
3.9546 	 41033
3.95953 	 40393
3.96447 	 40688
3.9694 	 40732
3.97433 	 40360
3.97927 	 41183
3.9842 	 42515
3.98913 	 41069
3.99407 	 42733
3.999 	 43265
4.00393 	 42254
4.00887 	 42170
4.0138 	 41742
4.01873 	 41996
4.02367 	 40956
4.0286 	 42020
4.03353 	 42988
4.03847 	 42876
4.0434 	 43166
4.04835 	 43621
4.05328 	 42862
4.05822 	 41826
4.06315 	 41803
4.06808 	 43394
4.07302 	 43317
4.07795 	 42679
4.08288 	 43036
4.08782 	 41068
4.09275 	 41016
4.09768 	 42160
4.10262 	 42499
4.10755 	 43181
4.11248 	 43762
4.11743 	 42886
4.12237 	 43019
4.1273 	 42894
4.13223 	 42657
4.13717 	 42415
4.1421 	 42977
4.14703 	 43071
4.15197 	 42584
4.1569 	 41068
4.16183 	 42432
4.16678 	 43463
4.17172 	 43492
4.17665 	 41939
4.18158 	 41593
4.1865 	 41572
4.19145 	 42069
4.19638 	 40317
4.20132 	 40706
4.20625 	 41549
4.21118 	 40605
4.21612 	 40774
4.22105 	 40951
4.226 	 42123
4.23093 	 41833
4.23585 	 42463
4.2408 	 40161
4.24573 	 42847
4.25067 	 42709
4.2556 	 42682
4.26053 	 42777
4.26547 	 40548
4.2704 	 42957
4.27533 	 41775
4.28027 	 42061
4.2852 	 42402
4.29013 	 43834
4.29508 	 50687
4.30002 	 69213
4.30495 	 109736
4.30988 	 175844
4.3148 	 259724
4.31973 	 332528
4.32468 	 369184
4.32962 	 359841
4.33453 	 313310
4.33947 	 250349
4.3444 	 190766
4.34933 	 145968
4.35427 	 115197
4.3592 	 96037
4.36413 	 79740
4.36907 	 70933
4.374 	 64416
4.37893 	 60856
4.38387 	 61788
4.3888 	 60353
4.39373 	 57645
4.39867 	 56619
4.4036 	 51925
4.40853 	 53947
4.41347 	 49989
4.4184 	 49992
4.42335 	 49728
4.42828 	 49354
4.43322 	 48539
4.43815 	 48389
4.44307 	 48489
4.44802 	 50485
4.45295 	 49268
4.45788 	 47127
4.46282 	 46947
4.46773 	 46298
4.47268 	 46228
4.47762 	 45716
4.48255 	 45690
4.48748 	 45408
4.4924 	 45999
4.49735 	 46243
4.50228 	 48110
4.50722 	 47502
4.51215 	 46927
4.51708 	 44751
4.52202 	 43778
4.52695 	 44087
4.53188 	 43808
4.53682 	 45087
4.54175 	 46062
4.5467 	 44832
4.55163 	 44145
4.55657 	 44215
4.56148 	 42778
4.56642 	 44766
4.57137 	 45086
4.5763 	 45619
4.58123 	 45597
4.58617 	 44191
4.59108 	 43692
4.59603 	 43502
4.60097 	 42894
4.6059 	 43379
4.61083 	 42177
4.61575 	 42245
4.6207 	 45064
4.62563 	 44887
4.63057 	 45075
4.6355 	 44588
4.64043 	 45189
4.64537 	 44402
4.6503 	 43333
4.65523 	 43387
4.66017 	 43470
4.6651 	 43171
4.67005 	 43649
4.67498 	 43809
4.67992 	 44523
4.68485 	 42817
4.68977 	 42668
4.69472 	 42979
4.69965 	 43483
4.70458 	 42407
4.70952 	 42803
4.71445 	 42079
4.71938 	 41978
4.72432 	 41844
4.72925 	 41507
4.73418 	 42307
4.73912 	 42049
4.74405 	 42148
4.74898 	 42456
4.75392 	 41813
4.75885 	 41909
4.76378 	 42234
4.76872 	 41633
4.77365 	 41395
4.77858 	 41732
4.78352 	 41309
4.78845 	 41723
4.79338 	 41430
4.79832 	 41152
4.80325 	 41408
4.80818 	 41869
4.81312 	 43603
4.81805 	 45314
4.82298 	 48225
4.82792 	 58979
4.83285 	 70571
4.83778 	 80630
4.84272 	 83124
4.84765 	 78895
4.8526 	 70298
4.85753 	 60347
4.86247 	 55826
4.8674 	 50928
4.87233 	 48628
4.87727 	 46654
4.8822 	 45357
4.88713 	 42379
4.89207 	 42787
4.897 	 42599
4.90193 	 43097
4.90687 	 42812
4.9118 	 42825
4.91673 	 41864
4.92167 	 42011
4.9266 	 41009
4.93153 	 40970
4.93647 	 41513
4.9414 	 42146
4.94633 	 42316
4.95127 	 43525
4.9562 	 44151
4.96113 	 43422
4.96607 	 41707
4.971 	 40839
4.97593 	 41173
4.98088 	 41532
4.98582 	 43627
4.99075 	 43185
4.99568 	 43457
5.00062 	 43587
5.00555 	 41845
5.01048 	 41500
5.01542 	 40884
5.02035 	 39972
5.0253 	 41313
5.03023 	 41512
5.03517 	 42562
5.0401 	 41980
5.04503 	 41476
5.04997 	 41511
5.0549 	 41531
5.05983 	 41097
5.06477 	 40719
5.0697 	 40607
5.07463 	 40377
5.07957 	 40599
5.0845 	 40281
5.08943 	 41657
5.09437 	 40825
5.0993 	 42355
5.10423 	 40853
5.10917 	 42063
5.1141 	 41905
5.11903 	 40943
5.12398 	 41635
5.12892 	 42460
5.13385 	 41427
5.13878 	 42089
5.14372 	 41762
5.14865 	 42372
5.15358 	 43559
5.15852 	 42128
5.16345 	 41113
5.16838 	 41563
5.17332 	 40782
5.17827 	 40273
5.1832 	 40718
5.18813 	 40736
5.19307 	 39956
5.198 	 41244
5.20293 	 40667
5.23338 	 41535
5.23778 	 41640
5.2422 	 42274
5.24662 	 42157
5.25103 	 42210
5.25598 	 41500
5.26092 	 41097
5.26585 	 41473
5.27078 	 42106
5.27572 	 42517
5.28067 	 41079
5.2856 	 40381
5.29053 	 39673
5.29547 	 39716
5.3004 	 41194
5.30533 	 41271
5.31028 	 40584
5.31522 	 41925
5.32015 	 41905
5.32508 	 42862
5.33002 	 40437
5.33495 	 40392
5.3399 	 40735
5.34483 	 40773
5.34977 	 42565
5.3547 	 42330
5.35963 	 42916
5.36457 	 43232
5.3695 	 40648
5.37443 	 41904
5.37938 	 42728
5.38432 	 41465
5.38925 	 40622
5.39418 	 41577
5.39912 	 42278
5.40407 	 41852
5.409 	 42058
5.41393 	 41541
5.41887 	 43181
5.4238 	 41617
5.42875 	 40565
5.43368 	 40305
5.43862 	 41142
5.44355 	 40852
5.44848 	 41037
5.45343 	 41054
5.45837 	 40305
5.4633 	 40555
5.46823 	 40375
5.47317 	 42262
5.47812 	 42078
5.48305 	 42265
5.48798 	 41684
5.49292 	 41042
5.49785 	 40158
5.5028 	 40469
5.50773 	 40847
5.51267 	 41188
5.5176 	 42975
5.52253 	 43046
5.52747 	 42043
5.53242 	 41105
5.53735 	 41056
5.54228 	 41075
5.54722 	 41501
5.55215 	 40846
5.5571 	 40464
5.56203 	 40604
5.56697 	 40670
5.5719 	 41714
5.57683 	 41538
5.58177 	 42716
5.5867 	 41749
5.59163 	 41582
5.59657 	 41527
5.60152 	 40648
5.60645 	 43009
5.61138 	 44749
5.61632 	 47298
5.62125 	 51929
5.62618 	 55316
5.63113 	 58552
5.63607 	 58788
5.641 	 56869
5.64593 	 54266
5.65087 	 49933
5.6558 	 47262
5.66073 	 45435
5.66567 	 44728
5.6706 	 43653
5.67555 	 43987
5.68048 	 43506
5.68542 	 43570
5.69035 	 41914
5.69528 	 41895
5.70023 	 42535
5.70517 	 42611
5.7101 	 44073
5.71503 	 44012
5.71997 	 44124
5.72492 	 43979
5.72985 	 43324
5.73478 	 41842
5.73972 	 41848
5.74465 	 42723
5.74958 	 44082
5.75453 	 41905
5.75947 	 41440
5.7644 	 40703
5.76933 	 40175
5.77427 	 40332
5.7792 	 41905
5.78415 	 41655
5.78907 	 42489
5.794 	 42487
5.79893 	 42694
5.80388 	 42726
5.80882 	 40864
5.81375 	 40863
5.81868 	 40851
5.82362 	 40768
5.82855 	 41329
5.8335 	 40497
5.83843 	 40576
5.84337 	 41288
5.8483 	 41166
5.85323 	 42217
5.85818 	 41517
5.86312 	 41373
5.86805 	 41247
5.87298 	 40806
5.87792 	 41220
5.88287 	 41974
5.8878 	 42834
5.89273 	 42052
5.89767 	 42492
5.9026 	 41234
5.90755 	 39968
5.91248 	 40147
5.91742 	 41134
5.92235 	 40070
5.92728 	 40151
5.93223 	 41966
5.93717 	 41317
5.9421 	 41259
5.94703 	 41645
5.95197 	 41200
5.9569 	 42186
5.96185 	 41209
5.96678 	 41671
5.97172 	 41127
5.97665 	 41882
5.98158 	 40920
5.98652 	 41385
5.99147 	 43105
5.9964 	 42703
6.00133 	 42140
6.00627 	 43095
6.01122 	 40751
6.01615 	 41313
6.02108 	 42770
6.02602 	 42202
6.03097 	 42048
6.0359 	 43537
6.04083 	 43147
6.04577 	 42689
6.0507 	 42792
6.05563 	 42365
6.06057 	 42570
6.06552 	 42226
6.07045 	 40974
6.07538 	 41118
6.08032 	 40801
6.08525 	 40403
6.09018 	 42221
6.09512 	 41800
6.10005 	 42204
6.105 	 40606
6.10993 	 41327
6.11487 	 39909
6.1198 	 39555
6.12473 	 40639
6.12967 	 42516
6.13462 	 40550
6.13955 	 40012
6.14448 	 40736
6.14942 	 42376
6.15435 	 41077
6.15928 	 41918
6.16422 	 41371
6.16917 	 40564
6.1741 	 40860
6.17903 	 41322
6.18397 	 41863
6.1889 	 42493
6.19383 	 42587
6.19877 	 39824
6.20372 	 40197
6.20865 	 40022
6.21358 	 40767
6.21852 	 41172
6.22345 	 41922
6.22838 	 40966
6.23332 	 42282
6.23825 	 41755
6.24318 	 42053
6.24812 	 40406
6.25307 	 40488
6.258 	 40801
6.26293 	 40730
6.26787 	 40301
6.2728 	 40320
6.27773 	 40125
6.28268 	 40545
6.28762 	 40503
6.29255 	 41082
6.29748 	 40873
6.30242 	 41029
6.30735 	 40494
6.31228 	 42719
6.31723 	 42526
6.32217 	 43005
6.3271 	 43237
6.33203 	 43109
6.33697 	 43252
6.3419 	 43686
6.34685 	 42082
6.35178 	 42108
6.35672 	 41171
6.36165 	 40958
6.36658 	 40500
6.37153 	 42017
6.37647 	 42789
6.3814 	 43118
6.38633 	 41178
6.39127 	 40351
6.39622 	 40056
6.40115 	 40944
6.40608 	 43682
6.41102 	 43059
6.41595 	 43038
6.42088 	 41835
6.42582 	 43418
6.43075 	 42394
6.4357 	 40663
6.44063 	 40422
6.44557 	 41431
6.4505 	 42019
6.45543 	 41660
6.46038 	 40247
6.46532 	 40500
6.47025 	 41289
6.47518 	 41278
6.48012 	 40751
6.48505 	 41125
6.48998 	 41227
6.49492 	 41275
6.49987 	 40900
6.50478 	 41420
6.50973 	 41341
6.51467 	 41238
6.5196 	 42107
6.52453 	 40747
6.52947 	 40933
6.53442 	 40737
6.53935 	 40786
6.54428 	 40052
6.54922 	 41864
6.55415 	 42941
6.5591 	 42654
6.56403 	 42679
6.56897 	 40851
6.5739 	 42704
6.57883 	 43598
6.58377 	 43838
6.58872 	 41682
6.59365 	 41568
6.59858 	 41761
6.60352 	 41369
6.60847 	 41622
6.6134 	 41019
6.61833 	 40770
6.62327 	 41897
6.6282 	 41895
6.63313 	 42540
6.63807 	 41006
6.643 	 41071
6.64793 	 41626
6.65287 	 41966
6.65782 	 41481
6.66275 	 41014
6.66768 	 40564
6.67262 	 41801
6.67755 	 40506
6.6825 	 40706
6.68743 	 41139
6.69237 	 41908
6.6973 	 42444
6.70223 	 41951
6.70717 	 42605
6.7121 	 41883
6.71703 	 41660
6.72197 	 42543
6.7269 	 42838
6.73185 	 43607
6.73678 	 42885
6.74172 	 40117
6.74665 	 39959
6.75158 	 42720
6.75653 	 42314
6.76147 	 42092
6.7664 	 41849
6.77133 	 41888
6.77627 	 42441
6.7812 	 42024
6.78615 	 41170
6.79108 	 41706
6.79602 	 41715
6.80095 	 43750
6.80588 	 43248
6.81082 	 42926
6.81577 	 41647
6.8207 	 41864
6.82563 	 42382
6.83057 	 42174
6.8355 	 41972
6.84043 	 41638
6.84537 	 43067
6.85032 	 42957
6.85525 	 42764
6.86018 	 40296
6.86512 	 40915
6.87005 	 41695
6.87498 	 40997
6.87992 	 41092
6.88485 	 41529
6.88978 	 42170
6.89473 	 42618
6.89967 	 42427
6.9046 	 42262
6.90952 	 41627
6.91447 	 41139
6.9194 	 41786
6.92433 	 41355
6.92927 	 42223
6.9342 	 43075
6.93915 	 44095
6.94408 	 43200
6.94902 	 42554
6.95395 	 41918
6.95888 	 41694
6.96382 	 42002
6.96875 	 42381
6.9737 	 44347
6.97863 	 43443
6.98355 	 41562
6.9885 	 41356
6.99343 	 41827
6.99837 	 44129
7.0033 	 44135
7.00823 	 42709
7.01317 	 42789
7.0181 	 42978
7.02305 	 42555
7.02798 	 43752
7.0329 	 44355
7.03785 	 43430
7.04278 	 42217
7.04772 	 41603
7.05265 	 41539
7.05758 	 41736
7.06252 	 41906
7.06747 	 43709
7.0724 	 43782
7.07733 	 44110
7.08225 	 44502
7.0872 	 43891
7.09213 	 42639
7.09707 	 42720
7.102 	 43952
7.10693 	 43300
7.11187 	 43324
7.11682 	 42915
7.12175 	 43339
7.12668 	 41955
7.13162 	 41468
7.13655 	 41949
7.1415 	 43154
7.14643 	 43380
7.15137 	 43462
7.1563 	 43957
7.16123 	 45325
7.16617 	 43219
7.17112 	 43076
7.17605 	 44517
7.18098 	 43531
7.18592 	 44156
7.19085 	 43020
7.19578 	 42672
7.20072 	 44236
7.20565 	 45707
7.2106 	 44780
7.21553 	 42520
7.22047 	 43112
7.2254 	 43288
7.23033 	 43268
7.23527 	 44182
7.24022 	 43571
7.24515 	 44570
7.25008 	 44492
7.25502 	 46153
7.25995 	 45529
7.26488 	 43819
7.26983 	 45347
7.27475 	 45162
7.2797 	 44725
7.28463 	 44274
7.28957 	 43621
7.2945 	 43292
7.29943 	 43711
7.30437 	 44052
7.3093 	 44486
7.31425 	 43596
7.31918 	 43136
7.32412 	 43257
7.32905 	 42242
7.33398 	 43541
7.33892 	 42820
7.34385 	 42107
7.3488 	 42865
7.35373 	 43827
7.35867 	 44010
7.3636 	 44804
7.36853 	 45097
7.37347 	 44877
7.3784 	 44326
7.38333 	 45511
7.38827 	 46628
7.39322 	 46239
7.39815 	 46691
7.42862 	 46446
7.433 	 46937
7.43743 	 45916
7.44185 	 45365
7.44627 	 44046
7.45122 	 43109
7.45615 	 43475
7.4611 	 46028
7.46603 	 46328
7.47097 	 45892
7.4759 	 46496
7.48083 	 45210
7.48578 	 44957
7.49072 	 44737
7.49565 	 44499
7.5006 	 46298
7.50553 	 46296
7.51047 	 46037
7.5154 	 45665
7.52033 	 45634
7.52528 	 45510
7.53022 	 45625
7.53515 	 46565
7.5401 	 47151
7.54503 	 46833
7.54997 	 46585
7.55492 	 45457
7.55985 	 47038
7.56478 	 46536
7.56972 	 47768
7.57467 	 46102
7.5796 	 45128
7.58455 	 45756
7.58948 	 45656
7.59442 	 49536
7.59935 	 57295
7.6043 	 74552
7.60923 	 108257
7.61417 	 173219
7.6191 	 281369
7.62405 	 446943
7.62898 	 688183
7.63392 	 1017477
7.63885 	 1455536
7.64378 	 2015259
7.64873 	 2662074
7.65367 	 3303617
7.6586 	 3730841
7.66353 	 3576170
7.66847 	 2667700
7.6734 	 1453981
7.67833 	 604757
7.68327 	 260797
7.6882 	 175993
7.69313 	 153066
7.69807 	 140666
7.70302 	 131114
7.70795 	 123849
7.71288 	 118684
7.71782 	 109731
7.72275 	 105025
7.72768 	 100157
7.73263 	 100576
7.73757 	 98357
7.7425 	 95505
7.74743 	 93645
7.75237 	 90626
7.7573 	 89380
7.76223 	 86911
7.76717 	 84416
7.77212 	 81655
7.77705 	 77578
7.782 	 76015
7.78693 	 74483
7.79187 	 72762
7.7968 	 73771
7.80173 	 68655
7.80667 	 67884
7.81162 	 70427
7.81655 	 70057
7.82148 	 67640
7.82642 	 67017
7.83135 	 65459
7.8363 	 64031
7.84123 	 63350
7.84617 	 60547
7.8511 	 60013
7.85605 	 59643
7.86098 	 61160
7.86592 	 64578
7.87085 	 73931
7.87578 	 86374
7.88073 	 99963
7.88567 	 108957
7.8906 	 108740
7.89553 	 101316
7.90048 	 89147
7.90542 	 77280
7.91035 	 68661
7.91528 	 61833
7.92022 	 58322
7.92517 	 57429
7.9301 	 56895
7.93503 	 56100
7.93997 	 54824
7.9449 	 54521
7.94985 	 53910
7.95478 	 53469
7.95972 	 52761
7.96465 	 53449
7.96958 	 52284
7.97452 	 52155
7.97947 	 53776
7.9844 	 53189
7.98933 	 53048
7.99427 	 53792
7.9992 	 51400
8.00415 	 50172
8.00908 	 51317
8.01402 	 51981
8.01895 	 51899
8.0239 	 51079
8.02883 	 51355
8.03377 	 52313
8.0387 	 52295
8.04365 	 51562
8.04858 	 50986
8.05352 	 51350
8.05845 	 50802
8.06338 	 49218
8.06833 	 49519
8.07327 	 49673
8.0782 	 48936
8.08313 	 48318
8.08807 	 48926
8.09302 	 51434
8.09795 	 51031
8.1029 	 50087
8.10783 	 49350
8.11277 	 50716
8.1177 	 50627
8.12265 	 50941
8.12758 	 49025
8.13252 	 48521
8.13745 	 49884
8.14238 	 49691
8.14733 	 48932
8.15227 	 48986
8.1572 	 48797
8.16213 	 48177
8.16707 	 48573
8.17202 	 48456
8.17695 	 48339
8.18188 	 48244
8.18682 	 48521
8.19177 	 47948
8.1967 	 47809
8.20163 	 47355
8.20658 	 48988
8.21152 	 49081
8.21645 	 48439
8.2214 	 49046
8.22633 	 47296
8.23127 	 47444
8.2362 	 47251
8.24115 	 46486
8.24608 	 46321
8.25102 	 46407
8.25595 	 46514
8.26088 	 47068
8.26583 	 46952
8.27077 	 45527
8.2757 	 45217
8.28063 	 44924
8.28557 	 46604
8.29052 	 47301
8.29545 	 47344
8.30038 	 46997
8.33085 	 48012
8.33525 	 48187
8.33967 	 46746
8.34408 	 47536
8.34852 	 47391
8.35345 	 46858
8.35838 	 47528
8.36332 	 47311
8.36825 	 47583
8.37318 	 47556
8.37812 	 46130
8.38307 	 45666
8.388 	 46195
8.39293 	 47983
8.39785 	 48874
8.4028 	 48202
8.40773 	 47608
8.41267 	 48240
8.4176 	 50719
8.42253 	 66955
8.42747 	 118284
8.4324 	 259106
8.43733 	 529508
8.44227 	 952573
8.4472 	 1498680
8.45215 	 2100293
8.45708 	 2713815
8.46202 	 3318770
8.46693 	 3904534
8.47187 	 4460427
8.4768 	 4956512
8.48173 	 5131276
8.48667 	 4438785
8.4916 	 2935726
8.49653 	 1480173
8.50147 	 724172
8.50638 	 507038
8.51132 	 455410
8.51625 	 419534
8.52118 	 373988
8.52612 	 314924
8.53105 	 251984
8.53598 	 192196
8.54092 	 145055
8.54585 	 112871
8.55078 	 93511
8.55572 	 82094
8.56065 	 72276
8.56558 	 71875
8.57052 	 70108
8.57545 	 65921
8.58038 	 66609
8.58532 	 66285
8.59025 	 63315
8.59518 	 61689
8.60013 	 60270
8.60507 	 59376
8.61 	 59318
8.61493 	 58724
8.61987 	 61078
8.6248 	 60691
8.62973 	 58033
8.63467 	 56996
8.6396 	 55979
8.64453 	 57155
8.64948 	 56891
8.65442 	 56592
8.65935 	 56008
8.66428 	 56166
8.66922 	 55963
8.67415 	 56110
8.67908 	 55819
8.68403 	 55653
8.68895 	 55247
8.69388 	 52952
8.69883 	 53303
8.70377 	 56010
8.73423 	 54447
8.73863 	 51513
8.74305 	 51746
8.74748 	 50677
8.7519 	 51355
8.75685 	 51953
8.76178 	 51062
8.76672 	 50865
8.77165 	 51114
8.77658 	 51334
8.78152 	 51321
8.78645 	 51402
8.7914 	 52214
8.79632 	 51622
8.80125 	 52347
8.8062 	 52161
8.81113 	 50783
8.81607 	 49896
8.821 	 49451
8.82593 	 50781
8.83088 	 50218
8.83582 	 49834
8.84075 	 50218
8.84568 	 50664
8.85062 	 53078
8.85555 	 53313
8.86048 	 49713
8.86542 	 51263
8.87035 	 51927
8.87528 	 51803
8.88023 	 49083
8.88517 	 51756
8.8901 	 52128
8.89503 	 51619
8.89997 	 51593
8.90492 	 51647
8.90985 	 50993
8.91478 	 49655
8.91972 	 49484
8.92465 	 51052
8.9296 	 51642
8.93453 	 51232
8.93947 	 50297
8.9444 	 50091
8.94933 	 50838
8.9798 	 50536
8.98418 	 50263
8.98862 	 50311
8.99303 	 48824
8.99747 	 47743
9.0024 	 47978
9.00733 	 48629
9.01227 	 48367
9.0172 	 49142
9.02213 	 48758
9.02707 	 48014
9.03202 	 47792
9.03695 	 47627
9.04188 	 47385
9.04682 	 49821
9.05175 	 49865
9.05668 	 50028
