D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\16.D 12 Sep 24  12:26 pm
Start of data points
3.7722 	 38867
3.77713 	 38632
3.78207 	 38086
3.787 	 38624
3.79193 	 40199
3.79688 	 39644
3.80182 	 39847
3.80675 	 39365
3.81168 	 37859
3.81662 	 38262
3.82155 	 38276
3.8265 	 38334
3.83143 	 38258
3.83637 	 37500
3.8413 	 37017
3.84623 	 38686
3.85117 	 39021
3.8561 	 39483
3.86103 	 38078
3.86597 	 38287
3.8709 	 37423
3.87583 	 38625
3.88077 	 38131
3.8857 	 39392
3.89065 	 38907
3.89558 	 39226
3.90052 	 37364
3.90545 	 36926
3.91038 	 37931
3.91532 	 37904
3.92025 	 38897
3.92518 	 38036
3.93012 	 37939
3.93505 	 38955
3.94 	 37847
3.94493 	 37832
3.94987 	 37621
3.9548 	 37260
3.95973 	 38720
3.96467 	 38017
3.9696 	 39063
3.97453 	 39160
3.97947 	 37263
3.9844 	 36709
3.98933 	 37409
3.99428 	 38126
3.99922 	 37851
4.00415 	 38145
4.00907 	 38129
4.01402 	 38583
4.01895 	 38543
4.02388 	 39304
4.02882 	 38366
4.03375 	 38926
4.03868 	 38819
4.04362 	 37768
4.04855 	 37477
4.05348 	 37443
4.05842 	 38435
4.06335 	 38648
4.0683 	 38944
4.07323 	 38746
4.07817 	 39138
4.08308 	 37722
4.08803 	 38029
4.09297 	 38705
4.0979 	 37057
4.10283 	 38601
4.10777 	 38694
4.1127 	 39188
4.11763 	 38930
4.12257 	 38993
4.1275 	 39240
4.13243 	 38634
4.13738 	 38749
4.14232 	 38817
4.14725 	 38630
4.15218 	 38121
4.15712 	 37381
4.16205 	 37535
4.16698 	 37730
4.17192 	 38761
4.17685 	 38250
4.18178 	 38141
4.18672 	 38096
4.19167 	 37985
4.1966 	 37878
4.20153 	 37744
4.20647 	 38583
4.2114 	 38238
4.21633 	 38329
4.22127 	 38712
4.2262 	 38077
4.23113 	 37979
4.23607 	 38345
4.241 	 38101
4.24595 	 38759
4.25088 	 38217
4.25582 	 38404
4.26075 	 37283
4.26568 	 37234
4.27062 	 38227
4.27555 	 37536
4.28048 	 37699
4.28542 	 39154
4.29035 	 39558
4.29528 	 38357
4.30023 	 37212
4.30517 	 37234
4.3101 	 37744
4.31503 	 39483
4.31997 	 39862
4.3249 	 40133
4.32983 	 38882
4.33477 	 39110
4.3397 	 37643
4.34463 	 38138
4.34958 	 37834
4.35452 	 37781
4.35945 	 37892
4.36437 	 38871
4.36932 	 38328
4.37425 	 38729
4.37918 	 38368
4.38412 	 37532
4.38905 	 38660
4.39398 	 38728
4.39892 	 38781
4.40385 	 39209
4.40878 	 38326
4.41372 	 38631
4.41867 	 38517
4.4236 	 37729
4.42853 	 37822
4.43347 	 37770
4.4384 	 37894
4.44333 	 38140
4.44827 	 39103
4.4532 	 38428
4.45813 	 37939
4.46307 	 38099
4.46802 	 38387
4.47295 	 38175
4.47788 	 39157
4.48282 	 39216
4.48775 	 39158
4.49268 	 39837
4.49762 	 37687
4.50255 	 37724
4.50748 	 38707
4.51242 	 39066
4.51737 	 39422
4.5223 	 38225
4.52723 	 38328
4.53217 	 38255
4.5371 	 38975
4.54203 	 38836
4.54697 	 38738
4.55192 	 38332
4.55683 	 37678
4.56177 	 37333
4.56672 	 37808
4.57165 	 37997
4.57658 	 37917
4.58152 	 38298
4.58645 	 38145
4.59138 	 38685
4.59632 	 39296
4.60125 	 38260
4.60618 	 38825
4.61112 	 38653
4.61607 	 39245
4.621 	 39309
4.62593 	 38550
4.63087 	 38432
4.6358 	 38000
4.64073 	 37124
4.64567 	 37900
4.6506 	 38038
4.65553 	 37775
4.66047 	 37407
4.6654 	 37543
4.67033 	 38019
4.67528 	 37912
4.68022 	 38196
4.68513 	 38361
4.69007 	 38787
4.69502 	 39302
4.69995 	 39911
4.70488 	 39276
4.70982 	 37465
4.71475 	 37120
4.71968 	 37823
4.72462 	 37705
4.72955 	 37897
4.73448 	 37823
4.73942 	 38431
4.74435 	 37999
4.7493 	 38182
4.75423 	 38271
4.75917 	 37407
4.7641 	 37779
4.76903 	 38926
4.77397 	 39079
4.7789 	 38535
4.78383 	 37979
4.78877 	 37183
4.7937 	 37237
4.79863 	 37610
4.80357 	 37385
4.8085 	 38148
4.81343 	 37956
4.81837 	 38225
4.82332 	 38679
4.82825 	 38376
4.83318 	 38189
4.83812 	 37541
4.84305 	 38485
4.84798 	 36941
4.85292 	 36965
4.85785 	 36683
4.86278 	 38001
4.86772 	 38131
4.87265 	 37693
4.87758 	 38029
4.88252 	 38091
4.88745 	 38586
4.89238 	 38479
4.89732 	 39041
4.90225 	 37851
4.90718 	 38299
4.91212 	 38693
4.91707 	 39466
4.922 	 37881
4.92693 	 37981
4.93187 	 37421
4.9368 	 37133
4.94173 	 36751
4.94667 	 38201
4.9516 	 38074
4.95653 	 38500
4.96147 	 38764
4.9664 	 38510
4.97135 	 38453
4.97628 	 38627
4.98122 	 37687
4.98615 	 37996
4.99108 	 37859
4.99602 	 38631
5.00095 	 38748
5.00588 	 37845
5.01082 	 37076
5.01575 	 36711
5.0207 	 36909
5.02563 	 38696
5.03057 	 38513
5.0355 	 39810
5.04042 	 38864
5.04537 	 37745
5.0503 	 38063
5.05523 	 37617
5.06017 	 38232
5.0651 	 37957
5.07003 	 38012
5.07497 	 37835
5.07992 	 37622
5.08483 	 37789
5.08977 	 37871
5.09472 	 38769
5.09965 	 38709
5.10458 	 38788
5.10952 	 37813
5.11445 	 38902
5.11938 	 37812
5.12432 	 36954
5.12925 	 37199
5.13418 	 37173
5.13912 	 37813
5.14407 	 37681
5.149 	 36734
5.15393 	 38005
5.15887 	 37736
5.1638 	 37717
5.16873 	 37690
5.17367 	 36760
5.1786 	 37578
5.18353 	 37745
5.18847 	 38640
5.1934 	 37757
5.19833 	 38464
5.20327 	 37948
5.23373 	 38467
5.23812 	 38616
5.24255 	 37094
5.24697 	 38084
5.25138 	 38204
5.25633 	 38929
5.26127 	 39009
5.2662 	 39036
5.27113 	 38295
5.27607 	 38662
5.281 	 38923
5.28595 	 38738
5.29088 	 36994
5.29582 	 38744
5.30075 	 38774
5.3057 	 38293
5.31063 	 38143
5.31557 	 36968
5.3205 	 37172
5.32543 	 37976
5.33037 	 37572
5.33532 	 37888
5.34025 	 37726
5.34518 	 38097
5.35012 	 38950
5.35505 	 38606
5.35998 	 37638
5.36493 	 37260
5.36987 	 38280
5.3748 	 38661
5.37973 	 38681
5.38467 	 38753
5.3896 	 37994
5.39455 	 37953
5.39948 	 37517
5.40442 	 37398
5.40935 	 36740
5.4143 	 37160
5.41923 	 37795
5.42417 	 38111
5.4291 	 37741
5.43403 	 37367
5.43897 	 37199
5.4439 	 38133
5.44883 	 38714
5.45378 	 39741
5.45872 	 39715
5.46365 	 38576
5.46858 	 38592
5.47352 	 39108
5.47845 	 39025
5.4834 	 38757
5.48833 	 38791
5.49327 	 38815
5.4982 	 37957
5.50313 	 38239
5.50808 	 37880
5.51302 	 36918
5.51795 	 37128
5.52288 	 37257
5.52782 	 37061
5.53275 	 38314
5.5377 	 38781
5.54263 	 38759
5.54757 	 39049
5.5525 	 37755
5.55743 	 37419
5.56238 	 37680
5.56732 	 37540
5.57225 	 37211
5.57718 	 36713
5.58212 	 37563
5.58707 	 37850
5.592 	 37612
5.59692 	 37441
5.60187 	 38031
5.6068 	 38557
5.61173 	 37638
5.61667 	 37524
5.6216 	 38139
5.62655 	 38099
5.63148 	 38094
5.63642 	 38168
5.64135 	 39020
5.64628 	 38767
5.65123 	 39459
5.65617 	 38593
5.6611 	 37966
5.66603 	 38347
5.67097 	 38241
5.6759 	 38736
5.68085 	 38174
5.68578 	 37748
5.69072 	 38680
5.69565 	 38314
5.70058 	 38987
5.70553 	 38867
5.71047 	 38788
5.7154 	 39266
5.72033 	 39239
5.72527 	 37287
5.73022 	 36578
5.73515 	 37899
5.74008 	 38653
5.74502 	 38012
5.74995 	 39840
5.75488 	 39843
5.75983 	 39033
5.76477 	 38540
5.7697 	 38133
5.77463 	 37512
5.77957 	 37100
5.78452 	 37504
5.78945 	 37208
5.79438 	 39161
5.79932 	 39498
5.80425 	 38645
5.80918 	 38570
5.81412 	 38528
5.81905 	 38297
5.824 	 36871
5.82893 	 37234
5.83387 	 36851
5.8388 	 38662
5.84373 	 39180
5.84868 	 38850
5.85362 	 38525
5.85855 	 38593
5.86348 	 38550
5.86842 	 39645
5.87337 	 39743
5.8783 	 38915
5.88323 	 37707
5.88817 	 39245
5.8931 	 38334
5.89803 	 37962
5.90298 	 38683
5.90792 	 40253
5.91285 	 39457
5.91778 	 38780
5.92272 	 38946
5.92765 	 39096
5.9326 	 38412
5.93753 	 38765
5.94247 	 38877
5.9474 	 38818
5.95233 	 38538
5.95728 	 38932
5.96222 	 38829
5.96715 	 38640
5.97208 	 38763
5.97702 	 38822
5.98197 	 38242
5.9869 	 38220
5.99183 	 38725
5.99677 	 37919
6.00172 	 38158
6.00665 	 38665
6.01158 	 38860
6.01652 	 38433
6.02145 	 38334
6.0264 	 37716
6.03133 	 37944
6.03627 	 38356
6.0412 	 38794
6.04613 	 37880
6.05107 	 37371
6.056 	 36651
6.06093 	 38361
6.06587 	 38293
6.07082 	 39046
6.07575 	 37639
6.08068 	 37756
6.08562 	 37702
6.09055 	 36739
6.0955 	 36821
6.10043 	 37786
6.10537 	 38941
6.1103 	 38695
6.11523 	 38360
6.12017 	 38276
6.12512 	 37938
6.13005 	 37853
6.13498 	 38898
6.13992 	 38768
6.14485 	 38218
6.14978 	 37483
6.15473 	 37946
6.15967 	 38045
6.1646 	 37955
6.16953 	 38533
6.17448 	 38597
6.17942 	 38870
6.18435 	 39239
6.18928 	 39538
6.19422 	 39067
6.19915 	 38168
6.20408 	 38243
6.20902 	 37969
6.21397 	 38675
6.2189 	 37878
6.22383 	 38695
6.22877 	 38724
6.2337 	 38591
6.23863 	 38549
6.24358 	 37556
6.24852 	 37111
6.25345 	 36311
6.25838 	 35859
6.26332 	 36658
6.26827 	 37105
6.2732 	 37815
6.27813 	 38511
6.28307 	 38815
6.288 	 39715
6.29293 	 40402
6.29787 	 38864
6.30282 	 38187
6.30775 	 39118
6.31268 	 39504
6.31762 	 39058
6.32255 	 39816
6.32748 	 39514
6.33242 	 38305
6.33735 	 38029
6.3423 	 38059
6.34723 	 37086
6.35217 	 37687
6.3571 	 37298
6.36203 	 37989
6.36697 	 37447
6.3719 	 38447
6.37685 	 38274
6.38178 	 38418
6.38672 	 38360
6.39165 	 37508
6.39658 	 38338
6.40153 	 38840
6.40647 	 37845
6.4114 	 37597
6.41633 	 38350
6.42127 	 38672
6.4262 	 39682
6.43113 	 39605
6.43607 	 39230
6.44102 	 38897
6.44595 	 39597
6.45088 	 38737
6.45582 	 37954
6.46075 	 37983
6.4657 	 38001
6.47063 	 38231
6.47557 	 38806
6.4805 	 38796
6.48543 	 38888
6.49038 	 39232
6.49532 	 39164
6.50025 	 38108
6.50518 	 38437
6.51012 	 38583
6.51507 	 38252
6.52 	 37572
6.52493 	 37890
6.52987 	 37987
6.5348 	 37911
6.53973 	 38639
6.54468 	 39288
6.54962 	 39063
6.55455 	 38930
6.55948 	 38706
6.56442 	 38770
6.56935 	 39161
6.5743 	 40417
6.57923 	 38799
6.58417 	 38019
6.5891 	 38612
6.59403 	 38287
6.59898 	 38371
6.60392 	 38448
6.60885 	 38730
6.61378 	 37872
6.61872 	 38782
6.62367 	 40525
6.6286 	 40091
6.63353 	 38859
6.63847 	 38793
6.6434 	 37955
6.64835 	 38357
6.65328 	 38854
6.6582 	 38573
6.66315 	 38295
6.66808 	 38005
6.67302 	 38403
6.67795 	 38431
6.68288 	 39401
6.68783 	 38562
6.69277 	 39105
6.6977 	 39119
6.70263 	 38588
6.70757 	 39172
6.7125 	 38126
6.71745 	 37909
6.72238 	 38941
6.72732 	 38685
6.73225 	 38203
6.73718 	 38851
6.74212 	 39223
6.74707 	 39469
6.752 	 39041
6.75693 	 38621
6.76187 	 38213
6.76682 	 38134
6.77175 	 38670
6.77668 	 38707
6.78162 	 39981
6.78655 	 39610
6.79148 	 38759
6.79643 	 38875
6.80135 	 39535
6.80628 	 40519
6.81123 	 39788
6.81617 	 40358
6.8211 	 39192
6.82603 	 38893
6.83097 	 38918
6.83592 	 38329
6.84085 	 38516
6.84578 	 38934
6.85072 	 38463
6.85565 	 39012
6.8606 	 38401
6.86553 	 39074
6.87047 	 39273
6.8754 	 39263
6.88033 	 39186
6.88527 	 40151
6.89022 	 38494
6.89515 	 39113
6.90008 	 38492
6.90502 	 38725
6.90995 	 38475
6.91488 	 38703
6.91982 	 38809
6.92475 	 38220
6.92968 	 38465
6.93463 	 38419
6.93957 	 38138
6.9445 	 38387
6.94943 	 38841
6.95437 	 38653
6.95932 	 38871
6.96425 	 39567
6.96918 	 40127
6.97412 	 39729
6.97905 	 39316
6.984 	 39399
6.98893 	 39470
6.99387 	 38982
6.9988 	 39146
7.00373 	 40322
7.00867 	 40704
7.01362 	 39573
7.01855 	 40227
7.02348 	 39613
7.02842 	 39169
7.03335 	 39446
7.03828 	 39158
7.04323 	 38552
7.04817 	 37131
7.0531 	 37524
7.05803 	 38147
7.06297 	 38930
7.0679 	 37880
7.07283 	 38138
7.07777 	 39623
7.08272 	 40866
7.08765 	 40203
7.09258 	 40254
7.09752 	 39439
7.10245 	 40331
7.10738 	 40085
7.11233 	 40666
7.11727 	 39840
7.1222 	 39303
7.12713 	 39097
7.13207 	 38703
7.137 	 39434
7.14195 	 39729
7.14688 	 38309
7.15182 	 37412
7.15675 	 37941
7.16168 	 37884
7.16662 	 38036
7.17155 	 38320
7.17648 	 39256
7.18143 	 38868
7.18637 	 37553
7.1913 	 37882
7.19623 	 37283
7.20117 	 37997
7.2061 	 38605
7.21103 	 39119
7.21598 	 38582
7.22092 	 37664
7.22585 	 38714
7.23078 	 40631
7.23572 	 41080
7.24065 	 40543
7.24558 	 40334
7.25052 	 37728
7.25547 	 38604
7.2604 	 40443
7.26533 	 41132
7.27028 	 39992
7.2752 	 37646
7.28015 	 38174
7.28508 	 37999
7.29002 	 38915
7.29495 	 39149
7.29988 	 39204
7.30483 	 39021
7.30977 	 38110
7.3147 	 37370
7.31963 	 38827
7.32457 	 39760
7.32952 	 40055
7.33445 	 39848
7.33938 	 39479
7.34432 	 38734
7.34925 	 38626
7.35418 	 39105
7.35912 	 38730
7.36407 	 39439
7.369 	 39127
7.37393 	 39928
7.37887 	 38554
7.3838 	 38623
7.38873 	 39033
7.39367 	 38481
7.3986 	 38015
7.42907 	 38495
7.43347 	 39248
7.43788 	 39047
7.4423 	 38970
7.44673 	 38556
7.45167 	 38604
7.4566 	 38332
7.46155 	 38537
7.46648 	 38507
7.47142 	 37950
7.47635 	 38094
7.48128 	 39107
7.48623 	 39839
7.49117 	 38878
7.4961 	 38260
7.50103 	 38616
7.50598 	 38761
7.51092 	 39015
7.51585 	 38839
7.52078 	 37831
7.52572 	 38611
7.53067 	 39164
7.5356 	 39132
7.54053 	 38724
7.54547 	 38879
7.5504 	 38645
7.55533 	 38357
7.56027 	 39850
7.5652 	 40125
7.57015 	 40294
7.57508 	 39005
7.58002 	 38852
7.58497 	 39568
7.5899 	 39265
7.59483 	 39770
7.59978 	 40372
7.60472 	 40615
7.60965 	 40077
7.61458 	 39668
7.61953 	 39692
7.62447 	 39178
7.62942 	 38902
7.63435 	 39521
7.63928 	 39257
7.64423 	 38903
7.64917 	 39052
7.6541 	 39318
7.65903 	 39495
7.66397 	 38885
7.66892 	 39313
7.67385 	 38629
7.6788 	 38106
7.68373 	 37322
7.68867 	 37562
7.6936 	 38276
7.69855 	 39364
7.70348 	 39584
7.70842 	 39999
7.71335 	 39396
7.7183 	 38946
7.72323 	 37883
7.72817 	 39163
7.7331 	 39354
7.73805 	 39480
7.74298 	 39838
7.74792 	 39630
7.75285 	 40544
7.7578 	 40088
7.76273 	 40231
7.76767 	 39099
7.77262 	 39029
7.77755 	 39122
7.78248 	 38707
7.78743 	 38274
7.79237 	 39219
7.7973 	 39561
7.80225 	 39142
7.80718 	 38914
7.81212 	 38194
7.81705 	 39385
7.822 	 39466
7.82693 	 39494
7.83187 	 39831
7.8368 	 39210
7.84173 	 39308
7.84668 	 39118
7.85162 	 38860
7.85657 	 38608
7.8615 	 39572
7.86643 	 39633
7.87137 	 39912
7.87632 	 39447
7.88125 	 38913
7.88618 	 39108
7.89112 	 39919
7.89607 	 39777
7.901 	 40209
7.90593 	 39486
7.91087 	 39909
7.91582 	 39559
7.92075 	 39134
7.9257 	 38860
7.93063 	 40245
7.93557 	 39644
7.9405 	 41124
7.94545 	 40398
7.95038 	 40424
7.95532 	 38957
7.96025 	 39475
7.9652 	 39741
7.97013 	 40756
7.97508 	 40457
7.98002 	 39386
7.98495 	 39827
7.98988 	 39128
7.99483 	 38602
7.99977 	 39701
8.0047 	 39263
8.00963 	 40216
8.01458 	 39864
8.01952 	 40151
8.02447 	 40268
8.0294 	 40280
8.03433 	 40017
8.03927 	 40226
8.04422 	 39875
8.04915 	 39460
8.0541 	 40194
8.05903 	 39233
8.06397 	 38781
8.06892 	 39377
8.07385 	 38578
8.07878 	 39096
8.08372 	 40351
8.08865 	 38743
8.0936 	 38186
8.09853 	 39706
8.10347 	 40452
8.10842 	 39477
8.11335 	 39281
8.11828 	 39925
8.12322 	 40302
8.12817 	 38733
8.1331 	 40400
8.13803 	 40207
8.14298 	 39963
8.14792 	 38789
8.15285 	 39174
8.15778 	 39767
8.16272 	 39213
8.16767 	 39158
8.1726 	 38794
8.17753 	 39673
8.18247 	 38615
8.18742 	 39096
8.19235 	 39925
8.19728 	 40857
8.20223 	 41208
8.20717 	 41118
8.2121 	 39695
8.21705 	 39478
8.22198 	 38844
8.22692 	 38760
8.23187 	 38752
8.2368 	 40285
8.24173 	 40055
8.24668 	 38630
8.25162 	 39149
8.25655 	 39752
8.2615 	 40075
8.26643 	 39267
8.27137 	 38926
8.27632 	 39371
8.28125 	 39188
8.28618 	 38998
8.29113 	 39592
8.29607 	 40011
8.32653 	 38948
8.33093 	 39955
8.33535 	 38343
8.33978 	 38505
8.3442 	 39310
8.34913 	 39101
8.35407 	 40094
8.359 	 40270
8.36393 	 40567
8.36887 	 40305
8.37382 	 40627
8.37875 	 39894
8.38368 	 40145
8.38862 	 39903
8.39355 	 39410
8.3985 	 40114
8.40343 	 40170
8.40837 	 39737
8.4133 	 39873
8.41823 	 39233
8.42318 	 38401
8.42812 	 38574
8.43305 	 38285
8.43798 	 38809
8.44292 	 38650
8.44785 	 39189
8.4528 	 39351
8.45773 	 39238
8.46267 	 40588
8.4676 	 39332
8.47253 	 39232
8.47747 	 39704
8.4824 	 40375
8.48733 	 40693
8.49227 	 39663
8.49722 	 39819
8.50215 	 39341
8.50708 	 40210
8.51202 	 39741
8.51695 	 38944
8.52188 	 38760
8.52683 	 38984
8.53177 	 39409
8.5367 	 38718
8.54163 	 40823
8.54657 	 41066
8.5515 	 40884
8.55645 	 41005
8.56137 	 39904
8.56632 	 39608
8.57125 	 39893
8.57618 	 39604
8.58113 	 39852
8.58607 	 39380
8.591 	 39171
8.59593 	 39786
8.60087 	 41830
8.6058 	 41885
8.61073 	 41713
8.61567 	 40984
8.62062 	 41398
8.62555 	 40575
8.63048 	 39513
8.63542 	 39244
8.64035 	 39842
8.6453 	 39863
8.65023 	 39847
8.65517 	 40263
8.6601 	 39289
8.66503 	 40909
8.66997 	 41216
8.67492 	 40344
8.67985 	 40617
8.68478 	 40413
8.68972 	 40427
8.69465 	 41144
8.6996 	 40998
8.73007 	 41718
8.73447 	 40908
8.73888 	 40277
8.74332 	 40066
8.74773 	 39962
8.75267 	 40460
8.75762 	 40334
8.76255 	 39933
8.76748 	 40470
8.77242 	 39894
8.77735 	 39314
8.7823 	 39183
8.78723 	 40595
8.79217 	 41899
8.7971 	 40457
8.80203 	 40467
8.80697 	 39991
8.81192 	 40042
8.81685 	 39606
8.82178 	 39464
8.82672 	 39897
8.83165 	 40988
8.8366 	 43980
8.84153 	 55495
8.84647 	 93700
8.8514 	 236672
8.85635 	 673189
8.86128 	 1678472
8.86622 	 3433493
8.87115 	 5715138
8.87608 	 7829921
8.88102 	 8948792
8.88595 	 8510541
8.89087 	 6385426
8.8958 	 3582711
8.90073 	 1454877
8.90567 	 473360
8.9106 	 190943
8.91553 	 127429
8.92045 	 106540
8.9254 	 95488
8.93033 	 88077
8.93525 	 82597
8.94018 	 77313
8.94512 	 74344
8.95005 	 71490
8.95498 	 69939
8.98543 	 59779
8.98983 	 58557
8.99425 	 58238
8.99867 	 56720
9.0031 	 56656
9.00803 	 56245
9.01297 	 55973
9.0179 	 52355
9.02283 	 54214
9.02777 	 54681
9.03272 	 54183
9.03765 	 54207
9.04258 	 54184
9.04752 	 53476
9.05245 	 52721
9.05738 	 50754
9.06233 	 50284
