D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\03.D 12 Sep 24  09:48 am
Start of data points
3.08602,43550
3.09095,44031
3.09588,44008
3.10082,44090
3.10575,44129
3.11068,45347
3.11563,45416
3.12057,44995
3.1255,45398
3.13042,45261
3.13537,45593
3.1403,45478
3.14523,45156
3.15017,44620
3.1551,44724
3.16003,43209
3.16497,42867
3.1699,42665
3.17483,43038
3.17977,43517
3.18472,43541
3.18965,42371
3.19458,42363
3.19952,43042
3.20445,42410
3.20938,43139
3.21432,42787
3.21925,43884
3.22418,43368
3.22912,39803
3.23405,39185
3.23898,42727
3.24392,42926
3.24885,44338
3.25378,43683
3.25873,41389
3.26367,42764
3.2686,44713
3.27353,44739
3.27847,43812
3.2834,42925
3.28833,42917
3.29328,40903
3.29822,42327
3.30315,43623
3.30808,43520
3.31302,41767
3.31795,42033
3.32288,43238
3.32782,44967
3.33275,43859
3.33768,43310
3.34262,42955
3.34755,43296
3.35248,42342
3.35742,43132
3.36235,43585
3.36728,43634
3.37223,42842
3.37715,42087
3.38208,42553
3.38703,42035
3.39197,42200
3.3969,42490
3.40183,43481
3.40677,44836
3.4117,44411
3.41663,41081
3.42157,41155
3.4265,40223
3.43143,39510
3.43637,42845
3.44132,43078
3.44625,42937
3.45118,42782
3.45612,42784
3.46105,43390
3.46598,42719
3.47092,41524
3.47585,40599
3.48078,41661
3.48572,42052
3.49067,42561
3.4956,43413
3.50053,43403
3.50547,42247
3.51038,41841
3.51533,41419
3.52027,42129
3.5252,42855
3.53013,39937
3.53507,40565
3.54,42690
3.54493,43560
3.54987,42983
3.55482,42745
3.55973,41972
3.56468,41619
3.56962,41034
3.57455,41877
3.57948,43164
3.58442,43859
3.58935,42851
3.59428,42568
3.59922,43105
3.60415,42165
3.6091,42685
3.61403,39674
3.61897,38872
3.6239,38933
3.62883,39068
3.63377,41315
3.6387,41668
3.64365,42180
3.64858,39165
3.6535,40729
3.65843,39805
3.66338,39079
3.66832,42119
3.67325,41886
3.67818,41438
3.68312,41891
3.68805,38229
3.69298,39443
3.69792,39825
3.70285,41693
3.70778,41828
3.71272,41811
3.71767,42623
3.7226,42568
3.72753,41420
3.73245,39027
3.7374,39036
3.74233,39544
3.74727,38796
3.7522,42366
3.75713,43099
3.76207,43054
3.767,42953
3.77193,43461
3.77687,39581
3.7818,42500
3.78673,43212
3.79168,42321
3.79662,42725
3.80153,43688
3.80647,43688
3.81142,43958
3.81635,43049
3.82128,42939
3.82622,39197
3.83115,39596
3.83608,39932
3.84102,39711
3.84595,42717
3.85088,41637
3.85582,41795
3.86075,42201
3.8657,41203
3.87063,41619
3.87557,42516
3.88048,42438
3.88542,42676
3.89037,42396
3.8953,41111
3.90023,41871
3.90517,42681
3.9101,41993
3.91503,42135
3.91997,42100
3.9249,42414
3.92983,42308
3.93477,42720
3.9397,42460
3.94465,41328
3.94958,42535
3.95452,43124
3.95945,41035
3.96438,40468
3.96932,39123
3.97425,41745
3.97918,41269
3.98412,40861
3.98905,41717
3.994,41928
3.99893,41343
4.00387,40596
4.0088,40435
4.01373,41234
4.01867,41677
4.0236,42459
4.02853,39085
4.03347,39734
4.0384,41851
4.04333,41885
4.04827,42320
4.0532,42349
4.05813,42323
4.06307,41057
4.06802,40653
4.07295,40974
4.07788,42384
4.08282,42620
4.08775,41077
4.09268,40733
4.09762,42185
4.10255,42591
4.10748,41734
4.11242,40509
4.11735,40682
4.1223,40854
4.12723,40044
4.13217,41688
4.1371,39233
4.14203,39113
4.14697,39322
4.1519,39304
4.15683,42958
4.16177,42571
4.1667,42022
4.17163,40434
4.17657,41355
4.1815,39693
4.18643,38575
4.19138,38907
4.19632,38345
4.20125,38425
4.20618,38877
4.21112,38696
4.21605,38344
4.22098,37852
4.22592,38078
4.23085,37648
4.23578,40854
4.24072,41023
4.24565,41339
4.25058,41597
4.25552,40650
4.26045,40986
4.26538,41880
4.27032,41432
4.27525,41547
4.28018,41967
4.28512,42103
4.29007,44147
4.295,51399
4.29993,72610
4.30487,114574
4.3098,187680
4.31473,291165
4.31967,408225
4.3246,509891
4.32953,565106
4.33447,555571
4.3394,496767
4.34433,412058
4.34927,326337
4.3542,252993
4.35913,196816
4.36407,155034
4.369,125308
4.37393,105338
4.37887,91044
4.3838,76118
4.38873,69922
4.39367,70123
4.3986,62216
4.40353,59993
4.40847,58020
4.4134,56956
4.41832,54796
4.42327,53601
4.4282,55124
4.43313,54299
4.43807,53600
4.443,53931
4.44793,53778
4.45287,53159
4.4578,52076
4.46273,50926
4.46767,48710
4.4726,48123
4.47753,47458
4.48247,48532
4.4874,48501
4.49233,48776
4.49727,48654
4.50222,48680
4.50713,48203
4.51207,48050
4.517,47562
4.52193,47641
4.52688,47583
4.53182,44836
4.53673,44817
4.54167,44779
4.54662,44345
4.55155,45224
4.55648,47123
4.56142,46392
4.56635,47281
4.57128,43967
4.57622,44306
4.58115,46962
4.58608,47097
4.59102,45764
4.59595,42980
4.60088,43043
4.60582,42751
4.61075,45167
4.61568,46111
4.62062,42812
4.62557,41437
4.63048,42859
4.63542,44418
4.64035,44699
4.6453,43366
4.65023,43853
4.65517,43250
4.6601,43224
4.66502,42882
4.66997,43224
4.6749,43300
4.67983,45240
4.68477,43792
4.6897,43960
4.69463,44193
4.69958,44478
4.70452,41781
4.70943,42047
4.71437,40857
4.71932,42045
4.72425,43877
4.72918,43826
4.73412,43787
4.73903,43971
4.74398,43184
4.74892,44330
4.75385,42197
4.75878,42165
4.76372,41765
4.76865,44607
4.77358,45074
4.77852,43375
4.78345,43407
4.78838,43578
4.79333,40944
4.79827,41234
4.8032,42867
4.80813,44524
4.81307,49415
4.818,64845
4.82293,94510
4.82787,128804
4.8328,152919
4.83773,157087
4.84268,144623
4.84762,123180
4.85255,101301
4.85748,82543
4.8624,68852
4.86735,55996
4.87227,49821
4.8772,49462
4.88213,44877
4.88707,43984
4.892,44213
4.89693,45619
4.90187,45162
4.9068,44713
4.91173,43527
4.91667,43053
4.9216,44035
4.92653,42280
4.93147,42571
4.9364,41782
4.94133,41360
4.94627,41066
4.95122,40286
4.95615,41014
4.96108,41318
4.96602,41161
4.97093,41069
4.97588,40749
4.98082,39791
4.98575,40450
4.99068,40825
4.99562,41193
5.00055,42208
5.00548,41242
5.01042,42260
5.01535,41500
5.02028,40054
5.02522,39955
5.03017,41020
5.0351,43119
5.04002,43313
5.04495,42467
5.04988,43367
5.05483,43012
5.05977,41907
5.0647,41936
5.06963,42750
5.07457,40081
5.0795,38812
5.08443,38994
5.08937,41512
5.0943,42546
5.09923,42475
5.10417,39642
5.1091,39466
5.11403,40259
5.11897,39697
5.1239,39286
5.12883,40253
5.13377,40422
5.1387,39595
5.14363,41818
5.14857,39563
5.15352,39729
5.15845,42432
5.16337,42380
5.1683,42455
5.17325,39839
5.17818,40063
5.18312,42039
5.18805,41842
5.19298,41166
5.19792,42197
5.20285,41841
5.2333,39376
5.2377,39924
5.24212,40108
5.24655,42522
5.25097,42455
5.2559,40071
5.26083,41100
5.26577,40569
5.27072,39586
5.27565,42158
5.28058,42130
5.28552,41362
5.29047,42585
5.2954,39801
5.30033,39869
5.30527,39402
5.3102,41424
5.31513,41519
5.32007,41451
5.325,42382
5.32995,41560
5.33488,39521
5.33982,39873
5.34475,39235
5.34968,39675
5.35463,41908
5.35957,42005
5.3645,41968
5.36943,42580
5.37437,41856
5.3793,41373
5.38425,40145
5.38918,40217
5.39412,40635
5.39905,39741
5.40398,38665
5.40892,42132
5.41387,42515
5.4188,42737
5.42373,39899
5.42867,42151
5.4336,41715
5.43855,41971
5.44348,41825
5.44842,41304
5.45335,41431
5.45828,42772
5.46322,41202
5.46815,42037
5.47308,41645
5.47802,41147
5.48297,40675
5.4879,41379
5.49283,40838
5.49777,41209
5.5027,40433
5.50763,39495
5.51258,39583
5.51752,39372
5.52245,40225
5.5274,39746
5.53233,40578
5.53727,38915
5.5422,39304
5.54713,39369
5.55207,39456
5.55702,40621
5.56195,41102
5.56688,40594
5.57182,41061
5.57675,43079
5.58168,42759
5.58663,42758
5.59157,41725
5.5965,41828
5.60143,40494
5.60637,42542
5.61132,44430
5.61625,50824
5.62118,58875
5.62612,71356
5.63105,77173
5.63598,77694
5.64092,71000
5.64585,65334
5.6508,57192
5.65573,50990
5.66067,46672
5.6656,44425
5.67053,43011
5.67547,42034
5.68042,41343
5.68535,44661
5.69028,42087
5.69522,42076
5.70015,42228
5.70508,42857
5.71002,44754
5.71495,42761
5.71988,42030
5.72483,43096
5.72977,45001
5.7347,44700
5.73963,41973
5.74457,42304
5.7495,43359
5.75445,40870
5.75938,42872
5.76432,42141
5.76925,42216
5.77418,42200
5.77912,42807
5.78405,42886
5.78898,43106
5.79392,43045
5.79887,40534
5.8038,43125
5.80873,42645
5.81367,43036
5.8186,40984
5.82355,40003
5.82848,39638
5.83342,39697
5.83835,41157
5.84328,41706
5.84822,40221
5.85315,42534
5.8581,42575
5.86302,41971
5.86795,42794
5.8729,41856
5.87783,41410
5.88277,41384
5.8877,42254
5.89263,42204
5.89757,42091
5.90252,40219
5.90745,40379
5.91238,42857
5.91732,42852
5.92225,42247
5.92718,41836
5.93212,42696
5.93707,39666
5.942,39814
5.94693,40106
5.95187,42530
5.95682,43260
5.96175,42492
5.96668,43179
5.97162,43007
5.97655,42531
5.98148,40471
5.98643,40503
5.99137,41106
5.9963,41311
6.00123,40460
6.00617,40095
6.0111,40168
6.01605,41900
6.02098,42112
6.02592,42411
6.03085,41735
6.03578,41954
6.04072,39753
6.04565,39792
6.05058,39576
6.05553,40014
6.06047,40075
6.0654,40361
6.07033,39897
6.07527,39908
6.08022,40450
6.08515,42246
6.09008,42257
6.09502,41567
6.09995,41534
6.1049,42189
6.10983,40617
6.11477,40163
6.1197,40883
6.12463,40439
6.12958,40432
6.13452,39892
6.13945,39127
6.14438,39794
6.14932,40105
6.15427,40002
6.1592,40703
6.16413,40157
6.16907,39597
6.174,40800
6.17893,40449
6.18388,40292
6.18882,40084
6.19375,39814
6.19868,39630
6.20362,40086
6.20855,40466
6.21348,42859
6.21842,42283
6.22335,42863
6.2283,40033
6.23323,40658
6.23817,40743
6.2431,38908
6.24803,39850
6.25298,40265
6.25792,40232
6.26285,42619
6.26778,39914
6.27272,40684
6.27765,40547
6.2826,42954
6.28753,43284
6.29247,43014
6.2974,41028
6.30233,40362
6.30727,40741
6.31222,40999
6.31715,40318
6.32208,39978
6.32702,41459
6.33197,41846
6.3369,42702
6.34183,40966
6.34677,43280
6.3517,42894
6.35663,42384
6.36158,40601
6.36652,41227
6.37145,41366
6.37638,41484
6.38132,40188
6.38625,40430
6.3912,40367
6.39613,39467
6.40107,40644
6.406,41467
6.41093,40861
6.41587,41186
6.4208,42368
6.42573,41918
6.43067,42150
6.43562,43016
6.44055,42106
6.44548,42101
6.45042,42535
6.45535,41679
6.4603,40001
6.46523,42026
6.47017,41266
6.4751,41856
6.48003,41742
6.48497,42464
6.48992,43329
6.49485,42783
6.49978,42826
6.50472,44828
6.50965,43796
6.5146,41724
6.51953,41324
6.52447,40176
6.5294,43142
6.53433,42512
6.53927,42146
6.5442,40699
6.54913,41574
6.55407,41332
6.55902,42181
6.56395,42531
6.56888,43027
6.57382,42977
6.57875,43172
6.5837,42137
6.58863,42116
6.59357,44201
6.5985,43125
6.60343,43572
6.60837,42637
6.6133,42975
6.61825,41736
6.62318,41118
6.62812,41952
6.63305,41191
6.638,41208
6.64293,41228
6.64787,40670
6.6528,41477
6.65773,41616
6.66267,41790
6.66762,42385
6.67255,44006
6.67747,42645
6.68242,42928
6.68735,43201
6.69228,43612
6.69722,42715
6.70215,43100
6.7071,42266
6.71203,41888
6.71697,40823
6.7219,41368
6.72683,41262
6.73178,41254
6.73672,42896
6.74165,42866
6.74658,42228
6.75152,41573
6.75645,40796
6.7614,42438
6.76633,43167
6.77127,42509
6.7762,43224
6.78113,42353
6.78607,41801
6.791,41702
6.79595,41778
6.80087,43063
6.80582,41330
6.81075,41714
6.81568,42268
6.82062,42780
6.82555,44757
6.8305,44753
6.83543,44072
6.84037,43184
6.8453,42093
6.85023,41207
6.85517,42280
6.8601,40997
6.86505,43208
6.86997,43563
6.8749,43501
6.87985,41951
6.88478,41338
6.88972,41470
6.89465,41826
6.89958,42035
6.90452,40661
6.90945,40791
6.91438,42755
6.91932,43241
6.92425,44972
6.92918,45106
6.93412,44645
6.93907,44376
6.944,44640
6.94893,44566
6.95387,44241
6.9588,42774
6.96373,43147
6.96868,43514
6.97362,43872
6.97855,43518
6.98348,44365
6.98842,44673
6.99335,46910
6.99828,46916
7.00322,46497
7.00815,46361
7.0131,45443
7.01803,44772
7.02297,45454
7.0279,46086
7.03283,48127
7.03777,48042
7.0427,46954
7.04763,46582
7.05257,49135
7.0575,47903
7.06245,48067
7.06738,46629
7.07232,45043
7.07725,45444
7.08218,45561
7.08712,46701
7.09205,49044
7.09698,49548
7.10192,48526
7.10685,48724
7.1118,48341
7.11673,47719
7.12167,47839
7.1266,45568
7.13153,45135
7.13647,46320
7.1414,45595
7.14633,43018
7.15127,43408
7.1562,44100
7.16115,43941
7.16608,43286
7.17102,46162
7.17593,44654
7.18087,44354
7.18582,44752
7.19075,45494
7.19568,46009
7.20062,45001
7.20555,45207
7.21048,44526
7.21542,45686
7.22035,48013
7.22528,47903
7.23022,47901
7.23517,47951
7.2401,48300
7.24503,45931
7.24997,45594
7.2549,45360
7.25983,45039
7.26478,45798
7.26972,46244
7.27465,47605
7.27957,47371
7.28452,46356
7.28945,45778
7.29438,48451
7.29932,48509
7.30425,48155
7.30918,44710
7.31412,45350
7.31905,46563
7.32398,46791
7.32892,48226
7.33387,47702
7.3388,48749
7.34373,47721
7.34867,47340
7.3536,47144
7.35853,47020
7.36348,49187
7.36842,49192
7.37335,47534
7.37828,46101
7.38322,46341
7.38815,48907
7.39308,49135
7.39802,50214
7.42848,53483
7.43288,53872
7.4373,53212
7.44172,51414
7.44615,50995
7.45108,53074
7.45602,52344
7.46095,52707
7.4659,51452
7.47083,48951
7.47577,48842
7.4807,48990
7.48565,49496
7.49058,49234
7.49552,49220
7.50045,49472
7.5054,49999
7.51033,50223
7.51527,50269
7.5202,49676
7.52513,49558
7.53008,49734
7.53502,50702
7.53995,51768
7.54488,52881
7.54983,52486
7.55477,50852
7.5597,50679
7.56463,50766
7.56957,53424
7.57452,52678
7.57945,52456
7.58438,50642
7.58932,51721
7.59425,54817
7.5992,67170
7.60413,88924
7.60907,130915
7.614,204269
7.61893,325864
7.62388,510279
7.62882,765675
7.63375,1099217
7.63868,1523702
7.64362,2056133
7.64857,2701142
7.6535,3437320
7.65843,4212984
7.66337,4989414
7.6683,5751653
7.67325,6472532
7.67818,7131507
7.68312,7754066
7.68805,8266119
7.69298,8066013
7.69792,6363392
7.70285,3618661
7.70778,1436607
7.71272,512530
7.71765,321962
7.72258,284056
7.72752,261157
7.73245,244597
7.73738,231461
7.74232,221660
7.74727,212840
7.7522,204239
7.75713,195895
7.76207,188179
7.767,181140
7.77193,174947
7.77688,167413
7.78182,161361
7.78675,156549
7.79168,150784
7.79662,141002
7.80155,136546
7.8065,137818
7.81143,133141
7.81637,127754
7.8213,122706
7.82623,118552
7.83118,114563
7.83612,111888
7.84105,107669
7.84598,103232
7.85092,100446
7.85587,98815
7.8608,96182
7.86573,96247
7.87067,106125
7.8756,128839
7.88055,163500
7.88548,207395
7.89042,242335
7.89535,251585
7.90028,228338
7.90522,186265
7.91017,142630
7.9151,111258
7.92003,93877
7.92497,84726
7.9299,80615
7.93483,77092
7.93978,72263
7.94472,74193
7.94965,73351
7.95458,72254
7.95953,70982
7.96447,69682
7.9694,65072
7.97433,63932
7.97928,63162
7.98422,62601
7.98915,62076
7.99408,61860
7.99902,64742
8.00397,62894
8.0089,62689
8.01383,61599
8.01877,61919
8.02372,61931
8.02865,61918
8.03358,58305
8.03852,61757
8.04345,61681
8.04838,60472
8.05333,59517
8.05827,59080
8.0632,57754
8.06813,59131
8.07308,58985
8.07802,56325
8.08295,56477
8.08788,58659
8.09282,57502
8.09777,56348
8.1027,54743
8.10763,54650
8.11257,55208
8.11752,53549
8.12245,56386
8.12738,55380
8.13232,52640
8.13727,52841
8.1422,56687
8.14713,56333
8.15207,55988
8.157,55422
8.16193,55348
8.16688,52786
8.17182,52490
8.17677,55336
8.1817,56142
8.18663,56078
8.19157,54580
8.19652,51341
8.20145,51590
8.20638,53208
8.21132,54767
8.21627,55053
8.2212,55151
8.22613,55627
8.23107,52871
8.236,52375
8.24095,52664
8.24588,52152
8.25082,51649
8.25575,52519
8.26068,52319
8.26563,52685
8.27057,54631
8.27552,51412
8.28045,52112
8.28538,52966
8.29032,53593
8.29527,53386
8.32572,53452
8.33012,53299
8.33455,53240
8.33897,52677
8.34338,51917
8.34832,52578
8.35325,54550
8.35818,54551
8.36312,54510
8.36805,54350
8.373,55436
8.37793,54863
8.38287,55175
8.3878,52794
8.39273,51649
8.39768,51327
8.40262,51879
8.40755,54983
8.41248,54714
8.41742,56172
8.42237,59810
8.4273,74183
8.43223,140600
8.43717,290077
8.4421,571188
8.44703,1002246
8.45197,1561007
8.4569,2177875
8.46183,2777787
8.46677,3330041
8.4717,3863405
8.47665,4395997
8.48157,4873378
8.4865,5335530
8.49143,5739847
8.49637,6047051
8.5013,6286082
8.50623,6442655
8.51117,6495136
8.5161,6424445
8.52103,6318006
8.52597,6263895
8.5309,6104308
8.53582,5459184
8.54075,4240890
8.54568,2980152
8.55062,2227684
8.55555,1979138
8.56048,1934179
8.5654,1912885
8.57035,1869198
8.57528,1795038
8.58022,1674073
8.58513,1491812
8.59007,1297372
8.595,1108295
8.59993,942856
8.60487,799143
8.6098,673829
8.61473,560141
8.61967,454455
8.6246,357543
8.62953,271789
8.63447,201506
8.6394,151540
8.64433,119572
8.64927,96841
8.6542,87542
8.65913,82778
8.66407,81013
8.669,79436
8.67393,81644
8.67887,80558
8.6838,79000
8.68873,77031
8.69367,72422
8.69862,71648
8.72907,70072
8.73347,71134
8.7379,71519
8.74232,72428
8.74673,74402
8.75168,75109
8.75662,74591
8.76155,71690
8.76648,69369
8.77142,67711
8.77637,66578
8.7813,62151
8.78623,62318
8.79117,62004
8.7961,64703
8.80105,62972
8.80598,59776
8.81092,60895
8.81585,60043
8.82078,59212
8.82572,58400
8.83065,58405
8.83558,58107
8.84053,58502
8.84547,57919
8.8504,60037
8.85533,59512
8.86027,59129
8.8652,59123
8.87013,58670
8.87508,59527
8.88002,59707
8.88495,59801
8.88988,57155
8.89482,56443
8.89975,56167
8.9047,59300
8.90963,58105
8.91457,57484
8.9195,56872
8.92443,56432
8.92938,57282
8.93432,56688
8.93925,54704
8.94418,53594
8.94912,56001
8.95405,55741
8.98452,56960
8.98892,56353
8.99333,52816
8.99775,53531
9.00218,53927
9.00712,53850
9.01207,53771
9.017,52420
9.02193,52750
9.02687,52732
9.0318,52354
9.03675,54993
9.04168,54902
9.04662,52518
9.05155,51732
9.05648,51044
9.06142,51496
9.06635,52032
9.07128,52579
9.07622,52293
9.08117,53270
9.0861,53448
9.09103,54468
9.09597,54076
9.1009,53425
9.10583,52263
9.11078,52092
9.11572,52679
9.12065,54012
9.12558,53779
9.13052,51526
9.13547,50860
9.1404,51189
9.14533,50596
9.15027,53633
9.1552,53717
9.16015,53803
9.16508,53696
9.17002,53906
9.17495,52593
9.17988,52588
9.18483,53089
9.18977,53684
9.1947,52865
9.19963,53208
9.20457,50935
9.2095,50957
9.21445,50987
9.21938,50253
9.22432,50332
9.22925,50051
9.23418,50918
9.23913,51283
9.24407,51297
9.249,52154
9.25393,51752
9.25887,50021
9.2638,50532
9.26875,51215
9.27368,53096
9.27862,52825
9.28355,52850
9.2885,52033
9.29343,51606
9.29837,49284
9.30332,50064
9.30825,50320
9.31318,49954
9.31812,53068
9.32305,50744
9.32798,50456
9.33293,49838
9.33787,50697
9.3428,50884
9.34773,50345
9.35267,49472
9.3576,49062
9.36255,49551
9.36748,49807
9.37242,51089
9.37735,50172
9.3823,50053
9.38723,47916
9.39217,48661
9.3971,48997
9.40203,50851
9.40697,48663
9.4119,48980
9.41683,49613
9.42178,49991
9.42672,52311
9.43165,52537
9.43658,52231
9.44152,49987
9.44647,47835
9.4514,49116
9.45633,48780
9.46128,48469
9.4662,48679
9.47115,49053
9.47608,49399
9.48102,49666
9.48595,50046
9.49088,49672
9.49582,51273
9.50077,49422
9.5057,49051
9.51063,49691
9.51557,51789
9.5205,51947
9.52545,50392
9.53038,49359
9.53532,49703
9.54025,49594
9.54518,49923
9.55012,49841
9.55507,51273
9.56,51124
9.56493,50530
9.56987,50903
9.5748,49429
9.57973,49159
9.58468,48805
9.58962,49429
9.59455,49501
9.59948,49927
9.60442,50974
9.60935,50692
9.61428,51692
9.61922,53322
9.62417,51734
9.6291,51878
9.63403,49539
9.63897,49890
9.6439,50093
9.64883,50282
9.65378,51167
9.65872,52798
9.66365,52411
9.66858,51663
9.67352,51142
9.67845,48893
9.68338,50579
9.68832,52052
9.69325,53247
9.6982,53566
9.70313,51427
9.70807,51622
9.713,51082
9.71793,51061
9.72287,53312
9.7278,52984
9.73275,50436
9.73768,50429
9.74262,51041
9.74755,50876
9.75248,49893
9.75742,51610
9.76235,51818
9.76728,50795
9.77223,51033
9.77717,51360
9.7821,51624
9.78703,50499
9.79197,50673
9.7969,51080
9.80185,50839
9.80678,50267
9.81172,52193
9.81665,53956
9.82158,54191
9.82652,53543
9.83145,53884
9.83638,54218
9.84132,51635
9.84625,51208
9.85118,51104
9.85613,51500
9.86107,51752
9.866,53664
9.87093,53014
9.87587,49847
9.8808,49968
9.88573,49404
9.89067,50049
9.89562,50632
9.90055,51455
9.90548,51555
9.91042,51219
9.91535,50509
9.92028,50819
9.92523,50612
9.93017,52549
9.9351,52253
9.94003,52961
9.94497,52115
9.9499,51620
9.95483,51822
9.95977,50337
9.9647,50450
9.96965,50526
9.97458,51385
9.97952,51233
9.98445,49983
9.98938,50134
