D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\14.D 12 Sep 24  12:02 pm
Start of data points
2.64702 	 46105
2.65195 	 45300
2.65688 	 45662
2.66182 	 47547
2.66677 	 47087
2.6717 	 44951
2.67663 	 44248
2.68157 	 43907
2.6865 	 43444
2.69143 	 45388
2.69637 	 45527
2.7013 	 45314
2.70623 	 44791
2.71118 	 45371
2.71612 	 45653
2.72103 	 44969
2.72597 	 44454
2.73092 	 43583
2.73585 	 43841
2.74078 	 44537
2.74572 	 42365
2.75065 	 42102
2.75558 	 41072
2.76052 	 40376
2.76545 	 43069
2.77038 	 43808
2.77532 	 43739
2.78025 	 44417
2.78518 	 42451
2.79013 	 41295
2.79505 	 40860
2.79998 	 40763
2.80492 	 41764
2.80987 	 42367
2.8148 	 41043
2.81973 	 42218
2.82467 	 42951
2.8296 	 44281
2.83453 	 44120
2.83947 	 43633
2.8444 	 39310
2.84933 	 42397
2.85427 	 42990
2.8592 	 40850
2.86415 	 42958
2.86908 	 42293
2.87402 	 39890
2.87895 	 40334
2.88388 	 40732
2.88882 	 42496
2.89375 	 42409
2.89868 	 42366
2.90362 	 42856
2.90855 	 42765
2.91348 	 42491
2.91842 	 40569
2.92335 	 40729
2.92828 	 43461
2.93322 	 42447
2.93817 	 42043
2.9431 	 40433
2.94803 	 40014
2.95297 	 39469
2.9579 	 39292
2.96283 	 40630
2.96777 	 41323
2.9727 	 41169
2.97763 	 40759
2.98257 	 40909
2.98752 	 41815
2.99245 	 42846
2.99738 	 42933
3.00232 	 42027
3.00725 	 42957
3.01218 	 42918
3.01712 	 41195
3.02205 	 41219
3.02698 	 43074
3.03192 	 43488
3.03687 	 39668
3.0418 	 39207
3.04673 	 39691
3.05167 	 40428
3.0566 	 39493
3.06153 	 39837
3.06647 	 39307
3.0714 	 39639
3.07633 	 40361
3.08127 	 40705
3.08622 	 41125
3.09115 	 40340
3.09608 	 40131
3.10102 	 40442
3.10593 	 39380
3.11088 	 40705
3.11582 	 40718
3.12075 	 39883
3.12568 	 39388
3.13062 	 38509
3.13555 	 39923
3.1405 	 40875
3.14543 	 41613
3.15037 	 42000
3.15528 	 41363
3.16023 	 40884
3.16517 	 42368
3.1701 	 41998
3.17503 	 41228
3.17997 	 41025
3.18492 	 41276
3.18985 	 39392
3.19478 	 39711
3.19972 	 39050
3.20465 	 39178
3.20958 	 40069
3.21452 	 40126
3.21945 	 40825
3.22438 	 40375
3.22932 	 42263
3.23425 	 41999
3.23918 	 41722
3.24412 	 41706
3.24905 	 41624
3.25398 	 41050
3.25893 	 41151
3.26387 	 40577
3.2688 	 40337
3.27373 	 41548
3.27867 	 41555
3.2836 	 39069
3.28853 	 39114
3.29347 	 38265
3.2984 	 41704
3.30333 	 41294
3.30827 	 41016
3.31322 	 40405
3.31815 	 40569
3.32308 	 39009
3.32802 	 38291
3.33295 	 38859
3.33788 	 39837
3.34282 	 39531
3.34775 	 41688
3.35268 	 39904
3.35762 	 39806
3.36255 	 41218
3.36748 	 41245
3.37242 	 41053
3.37735 	 41224
3.38228 	 40781
3.38722 	 41093
3.39217 	 41516
3.3971 	 41926
3.40203 	 41610
3.40697 	 39408
3.4119 	 39588
3.41683 	 39747
3.42178 	 40316
3.42672 	 42029
3.43165 	 41475
3.43658 	 40329
3.44152 	 40054
3.44645 	 40071
3.45138 	 39801
3.45632 	 38875
3.46125 	 39629
3.4662 	 41862
3.47113 	 42037
3.47607 	 40932
3.481 	 42081
3.48593 	 42146
3.49087 	 39172
3.4958 	 38672
3.50073 	 38917
3.50567 	 38784
3.5106 	 40197
3.51555 	 40330
3.52048 	 40488
3.52542 	 40708
3.53035 	 40588
3.53528 	 40684
3.54022 	 41231
3.54515 	 40417
3.55008 	 39451
3.55502 	 39863
3.55995 	 38183
3.56488 	 39078
3.56983 	 38743
3.57477 	 39950
3.5797 	 41002
3.58463 	 41183
3.58957 	 40555
3.5945 	 41610
3.59943 	 39764
3.60437 	 40172
3.6093 	 39629
3.61425 	 38868
3.61918 	 38564
3.62412 	 38935
3.62905 	 38092
3.63398 	 38798
3.63892 	 39123
3.64385 	 40583
3.64878 	 40551
3.65372 	 39286
3.65865 	 38653
3.6636 	 38838
3.66853 	 39769
3.67347 	 38709
3.6784 	 39023
3.68333 	 38967
3.68827 	 38596
3.6932 	 38891
3.69813 	 39252
3.70307 	 38926
3.708 	 38676
3.71293 	 39170
3.71787 	 39486
3.7228 	 38876
3.72773 	 38847
3.73267 	 38732
3.73762 	 39354
3.74255 	 40003
3.74748 	 40442
3.75242 	 38974
3.75735 	 39572
3.76228 	 40938
3.76722 	 41283
3.77215 	 41719
3.77708 	 41447
3.78202 	 39962
3.78697 	 39637
3.7919 	 40492
3.79683 	 39738
3.80175 	 39298
3.80668 	 42082
3.81162 	 41762
3.81657 	 40648
3.8215 	 40260
3.82643 	 39034
3.83137 	 38946
3.8363 	 38945
3.84123 	 39608
3.84617 	 39252
3.8511 	 39686
3.85603 	 41626
3.86097 	 40364
3.8659 	 40572
3.87083 	 41182
3.87577 	 41259
3.8807 	 40550
3.88563 	 40722
3.89057 	 40835
3.8955 	 40317
3.90043 	 40575
3.90538 	 39922
3.91032 	 40675
3.91525 	 40935
3.92018 	 40076
3.92512 	 40065
3.93005 	 41008
3.93498 	 40990
3.93992 	 40854
3.94485 	 38758
3.94978 	 38281
3.95472 	 38805
3.95965 	 39211
3.96458 	 39664
3.96953 	 38557
3.97447 	 38799
3.9794 	 38995
3.98433 	 38995
3.98925 	 40142
3.9942 	 39934
3.99913 	 39165
4.00407 	 38772
4.009 	 39287
4.01393 	 39031
4.01887 	 38963
4.0238 	 39797
4.02873 	 38728
4.03367 	 38127
4.0386 	 37901
4.04353 	 38420
4.04847 	 38690
4.0534 	 39373
4.05833 	 41031
4.06327 	 40143
4.0682 	 39546
4.07315 	 39199
4.07808 	 37603
4.08302 	 38033
4.08795 	 39676
4.09288 	 40247
4.09782 	 38877
4.10275 	 37972
4.10768 	 39783
4.11262 	 41362
4.11755 	 40566
4.1225 	 40080
4.12743 	 37404
4.13235 	 38949
4.13728 	 37740
4.14223 	 38545
4.14717 	 38954
4.1521 	 39075
4.15703 	 39771
4.16197 	 40283
4.1669 	 40654
4.17183 	 39349
4.17677 	 40216
4.1817 	 39505
4.18663 	 40743
4.19158 	 40742
4.19652 	 40579
4.20145 	 39463
4.20638 	 38828
4.21132 	 38707
4.21625 	 37640
4.22118 	 40133
4.22612 	 39074
4.23105 	 38882
4.23598 	 38436
4.24092 	 38666
4.24587 	 38512
4.2508 	 38210
4.25573 	 38143
4.26067 	 38814
4.2656 	 37535
4.27053 	 38291
4.27547 	 37898
4.2804 	 40073
4.28533 	 41409
4.29028 	 43204
4.29522 	 51002
4.30015 	 71101
4.30508 	 106672
4.31002 	 168469
4.31495 	 259333
4.31988 	 331655
4.32482 	 365395
4.32975 	 351543
4.33468 	 302515
4.33962 	 241361
4.34455 	 186681
4.34948 	 145575
4.35442 	 116647
4.35935 	 96865
4.36427 	 80211
4.3692 	 71160
4.37415 	 65317
4.37908 	 62207
4.38402 	 59772
4.38895 	 56685
4.39387 	 54145
4.39882 	 55548
4.40375 	 53807
4.40868 	 53071
4.41362 	 49714
4.41855 	 49294
4.42348 	 49316
4.42842 	 47826
4.43335 	 47811
4.43828 	 48855
4.44322 	 48814
4.44817 	 48078
4.45308 	 48244
4.45803 	 47854
4.46295 	 46808
4.46788 	 46636
4.47283 	 46719
4.47777 	 45927
4.4827 	 44948
4.48763 	 44195
4.49257 	 45054
4.4975 	 46068
4.50243 	 45942
4.50737 	 45777
4.5123 	 43150
4.51723 	 43113
4.52217 	 44017
4.5271 	 44032
4.53205 	 43615
4.53697 	 43895
4.5419 	 43466
4.54685 	 43724
4.55178 	 44262
4.55672 	 42224
4.56165 	 42520
4.56658 	 43174
4.57152 	 42576
4.57645 	 42912
4.58138 	 43246
4.58632 	 42741
4.59125 	 42480
4.59618 	 43260
4.60112 	 42673
4.60605 	 42896
4.61098 	 42757
4.61592 	 42403
4.62085 	 42394
4.6258 	 42409
4.63073 	 41501
4.63567 	 41498
4.64058 	 42284
4.64553 	 42995
4.65047 	 43081
4.6554 	 42422
4.66033 	 43692
4.66527 	 43276
4.6702 	 43015
4.67513 	 41242
4.68007 	 40604
4.685 	 39545
4.68993 	 40785
4.69487 	 40776
4.6998 	 40715
4.70473 	 42471
4.70967 	 42562
4.7146 	 40334
4.71953 	 40850
4.72447 	 41527
4.72942 	 39550
4.73435 	 40201
4.73928 	 40456
4.74422 	 40085
4.74915 	 40631
4.75408 	 42238
4.75902 	 42841
4.76395 	 43184
4.76888 	 40817
4.77382 	 40877
4.77875 	 41068
4.78368 	 40958
4.78862 	 40887
4.79355 	 41483
4.79848 	 42127
4.80343 	 42360
4.80837 	 42494
4.8133 	 40441
4.81822 	 41379
4.82317 	 46131
4.8281 	 55076
4.83303 	 64517
4.83797 	 72153
4.8429 	 76379
4.84783 	 74108
4.85277 	 64358
4.8577 	 57077
4.86263 	 52069
4.86757 	 48582
4.8725 	 45721
4.87743 	 42680
4.88237 	 42456
4.8873 	 42456
4.89223 	 41881
4.89717 	 42454
4.9021 	 42083
4.90703 	 42547
4.91198 	 42256
4.9169 	 41325
4.92183 	 41321
4.92678 	 41167
4.93172 	 41577
4.93665 	 41437
4.94158 	 42244
4.94652 	 42075
4.95145 	 40839
4.95638 	 39823
4.96132 	 40148
4.96625 	 40783
4.97118 	 40068
4.97612 	 40698
4.98105 	 42238
4.98598 	 41153
4.99092 	 40999
4.99585 	 42388
5.0008 	 41689
5.00573 	 40920
5.01067 	 39626
5.0156 	 40114
5.02053 	 39976
5.02547 	 39452
5.0304 	 41044
5.03533 	 41638
5.04027 	 42474
5.0452 	 41112
5.05013 	 40849
5.05507 	 40102
5.06 	 39861
5.06493 	 39784
5.06987 	 40830
5.07482 	 41233
5.07975 	 42349
5.08468 	 40662
5.08962 	 39344
5.09455 	 39756
5.09948 	 40413
5.10442 	 40563
5.10935 	 38865
5.11428 	 38490
5.11922 	 38430
5.12415 	 39821
5.12908 	 39996
5.13402 	 40889
5.13895 	 40513
5.14388 	 40357
5.14883 	 40247
5.15377 	 39989
5.1587 	 39682
5.16363 	 38913
5.16857 	 39877
5.1735 	 40110
5.17843 	 40305
5.18337 	 39394
5.1883 	 40248
5.19323 	 40720
5.19818 	 39431
5.20312 	 39417
5.23357 	 38510
5.23797 	 39184
5.24238 	 38257
5.2468 	 38372
5.25122 	 38317
5.25617 	 39895
5.2611 	 41185
5.26603 	 41422
5.27097 	 39221
5.2759 	 38813
5.28083 	 38424
5.28577 	 40723
5.29072 	 41328
5.29563 	 40841
5.30057 	 39201
5.30552 	 38483
5.31045 	 39277
5.31538 	 40270
5.32032 	 42127
5.32525 	 41643
5.3302 	 40595
5.33513 	 40500
5.34007 	 39403
5.345 	 39154
5.34993 	 39277
5.35488 	 38842
5.35982 	 38458
5.36475 	 39324
5.36968 	 39729
5.37462 	 39797
5.37955 	 39363
5.38448 	 39359
5.38942 	 40890
5.39435 	 39593
5.39928 	 39862
5.40423 	 39570
5.40917 	 39540
5.4141 	 38931
5.41903 	 39404
5.42398 	 39970
5.42892 	 40624
5.43385 	 40475
5.43878 	 40586
5.44372 	 39934
5.44865 	 38419
5.4536 	 39517
5.45853 	 39031
5.46347 	 40005
5.46842 	 40792
5.47333 	 40889
5.47828 	 40732
5.48322 	 39907
5.48815 	 40096
5.4931 	 40138
5.49803 	 39105
5.50297 	 39249
5.5079 	 40020
5.51285 	 39665
5.51778 	 39736
5.52272 	 40034
5.52765 	 41457
5.5326 	 40920
5.53753 	 40747
5.54247 	 40934
5.5474 	 39937
5.55233 	 39897
5.55727 	 39590
5.56222 	 39509
5.56715 	 39540
5.57208 	 39385
5.57702 	 39931
5.58195 	 40233
5.58688 	 39990
5.59182 	 39181
5.59675 	 40283
5.6017 	 40449
5.60663 	 41307
5.61157 	 43458
5.6165 	 46641
5.62143 	 53435
5.62638 	 59456
5.63132 	 61051
5.63625 	 60905
5.64118 	 58675
5.64612 	 52998
5.65105 	 46798
5.656 	 43377
5.66093 	 42202
5.66587 	 41854
5.6708 	 43283
5.67573 	 42022
5.68067 	 40597
5.6856 	 40421
5.69053 	 39774
5.69548 	 40029
5.70042 	 40559
5.70535 	 41105
5.71028 	 42853
5.71522 	 42508
5.72015 	 40670
5.7251 	 39825
5.73003 	 39205
5.73497 	 42011
5.7399 	 40689
5.74483 	 40603
5.74977 	 39975
5.7547 	 39401
5.75965 	 40026
5.76458 	 39776
5.76952 	 39757
5.77445 	 40232
5.77938 	 40708
5.78432 	 40007
5.78925 	 40119
5.79418 	 38907
5.79913 	 39048
5.80407 	 39216
5.809 	 39193
5.81393 	 40147
5.81887 	 39868
5.8238 	 39614
5.82873 	 40174
5.83368 	 39569
5.83862 	 39975
5.84355 	 40444
5.84848 	 40415
5.85342 	 41436
5.85837 	 40740
5.8633 	 41215
5.86823 	 41316
5.87317 	 40686
5.8781 	 40455
5.88305 	 40546
5.88798 	 40058
5.89292 	 39707
5.89785 	 39207
5.90278 	 39511
5.90773 	 39750
5.91267 	 39654
5.9176 	 39999
5.92253 	 39759
5.92747 	 39675
5.93242 	 39560
5.93735 	 39139
5.94228 	 41338
5.94722 	 42387
5.95215 	 42315
5.95708 	 39617
5.96202 	 40892
5.96697 	 39868
5.9719 	 39704
5.97683 	 40392
5.98177 	 40458
5.98672 	 41376
5.99165 	 39109
5.99658 	 38956
6.00152 	 39306
6.00645 	 39847
6.0114 	 39865
6.01633 	 39904
6.02127 	 40286
6.0262 	 40008
6.03113 	 39193
6.03607 	 38329
6.04102 	 39791
6.04595 	 39399
6.05088 	 40209
6.05582 	 39414
6.06075 	 39428
6.06568 	 38626
6.07062 	 39084
6.07555 	 37702
6.0805 	 38332
6.08543 	 38639
6.09037 	 39102
6.0953 	 38830
6.10023 	 38565
6.10518 	 38262
6.11012 	 37554
6.11505 	 38928
6.11998 	 39794
6.12492 	 41296
6.12985 	 40101
6.13478 	 39824
6.13973 	 38980
6.14467 	 39441
6.1496 	 39496
6.15453 	 40133
6.15947 	 40230
6.1644 	 40418
6.16935 	 39246
6.17427 	 39487
6.17922 	 39239
6.18415 	 39155
6.18908 	 39265
6.19402 	 38377
6.19895 	 39934
6.2039 	 39959
6.20883 	 39455
6.21377 	 39163
6.2187 	 38744
6.22363 	 38557
6.22857 	 40057
6.23352 	 39741
6.23845 	 40310
6.24338 	 40093
6.24832 	 40675
6.25325 	 39212
6.25818 	 39742
6.26312 	 39490
6.26805 	 39173
6.27298 	 38820
6.27793 	 39501
6.28287 	 39901
6.2878 	 40164
6.29273 	 41264
6.29767 	 39359
6.30262 	 39938
6.30755 	 39858
6.31248 	 40548
6.31742 	 39723
6.32235 	 39831
6.32728 	 41254
6.33223 	 40855
6.33717 	 40783
6.3421 	 40882
6.34703 	 40511
6.35198 	 39670
6.35692 	 39001
6.36185 	 39757
6.36678 	 39366
6.37172 	 39710
6.37665 	 40054
6.38158 	 39968
6.38653 	 40146
6.39147 	 40736
6.3964 	 39651
6.40133 	 40321
6.40627 	 40330
6.41122 	 39565
6.41615 	 40837
6.42108 	 40277
6.42602 	 39710
6.43095 	 39853
6.43588 	 39533
6.44083 	 39486
6.44577 	 40852
6.4507 	 41788
6.45563 	 40826
6.46057 	 40015
6.4655 	 39648
6.47043 	 39543
6.47537 	 41286
6.48032 	 40482
6.48525 	 40054
6.49018 	 39172
6.49512 	 39352
6.50005 	 40211
6.50498 	 39588
6.50993 	 38812
6.51487 	 39020
6.5198 	 39124
6.52473 	 40239
6.52967 	 41723
6.5346 	 41302
6.53955 	 40472
6.54448 	 40055
6.54942 	 41028
6.55435 	 40866
6.55928 	 40003
6.56422 	 39063
6.56917 	 39040
6.5741 	 39482
6.57903 	 39044
6.58397 	 38739
6.58892 	 38218
6.59385 	 38571
6.59878 	 38514
6.60372 	 38794
6.60865 	 38976
6.61358 	 39420
6.61852 	 40679
6.62345 	 40474
6.62838 	 40036
6.63333 	 39441
6.63827 	 39180
6.6432 	 39624
6.64813 	 39089
6.65307 	 41274
6.658 	 39743
6.66295 	 40149
6.66788 	 41392
6.67282 	 41506
6.67775 	 39813
6.68268 	 40185
6.68762 	 39685
6.69255 	 40037
6.69748 	 39782
6.70242 	 39213
6.70737 	 39893
6.7123 	 39772
6.71723 	 41094
6.72217 	 42515
6.7271 	 42355
6.73205 	 41257
6.73698 	 39436
6.74192 	 38988
6.74685 	 39105
6.75178 	 38878
6.75673 	 39502
6.76167 	 40724
6.7666 	 40569
6.77153 	 40610
6.77647 	 40449
6.7814 	 40583
6.78633 	 41712
6.79127 	 40541
6.79622 	 39133
6.80113 	 39395
6.80608 	 39776
6.81102 	 40302
6.81595 	 39245
6.82088 	 39417
6.82582 	 41290
6.83075 	 40570
6.8357 	 40227
6.84063 	 39324
6.84557 	 39749
6.8505 	 40372
6.85543 	 40660
6.86037 	 40919
6.8653 	 40689
6.87023 	 40620
6.87517 	 41425
6.8801 	 41657
6.88505 	 42502
6.88998 	 42634
6.89492 	 41431
6.89985 	 40517
6.90478 	 40269
6.90972 	 40507
6.91467 	 39796
6.9196 	 39854
6.92453 	 41356
6.92947 	 41459
6.9344 	 41866
6.93933 	 41096
6.94427 	 39766
6.9492 	 40453
6.95413 	 41656
6.95907 	 40594
6.96402 	 41565
6.96895 	 41553
6.97388 	 40620
6.97882 	 41922
6.98375 	 40604
6.9887 	 40278
6.99363 	 41041
6.99857 	 41292
7.0035 	 41866
7.00843 	 41343
7.01337 	 39639
7.0183 	 39505
7.02325 	 41648
7.02818 	 41531
7.0331 	 40699
7.03805 	 40163
7.04298 	 40709
7.04792 	 40530
7.05285 	 39666
7.05778 	 39589
7.06272 	 39569
7.06765 	 39473
7.0726 	 40456
7.07753 	 40405
7.08247 	 40402
7.0874 	 41554
7.09233 	 42223
7.09727 	 41310
7.1022 	 40826
7.10713 	 40034
7.11207 	 40164
7.11702 	 40741
7.12195 	 40667
7.12688 	 41128
7.13182 	 40797
7.13675 	 41424
7.14168 	 40438
7.14662 	 40972
7.15155 	 41068
7.15648 	 41210
7.16142 	 40879
7.16637 	 40477
7.1713 	 41098
7.17623 	 41452
7.18117 	 41145
7.1861 	 42025
7.19103 	 42500
7.19597 	 42252
7.2009 	 41600
7.20583 	 42375
7.21078 	 43642
7.21572 	 43068
7.22065 	 42727
7.22558 	 42120
7.23052 	 42120
7.23547 	 41921
7.2404 	 41443
7.24533 	 42557
7.25027 	 42231
7.2552 	 41941
7.26015 	 41406
7.26508 	 41951
7.27002 	 41979
7.27495 	 42838
7.27988 	 44394
7.28482 	 42709
7.28977 	 41254
7.2947 	 41298
7.29962 	 41500
7.30457 	 43105
7.3095 	 42590
7.31443 	 42369
7.31937 	 42973
7.3243 	 43492
7.32923 	 43458
7.33417 	 42850
7.33912 	 41065
7.34405 	 41034
7.34898 	 42369
7.35392 	 43355
7.35885 	 42885
7.36378 	 42471
7.36872 	 42524
7.37367 	 43503
7.3786 	 42725
7.38353 	 42647
7.38847 	 43815
7.3934 	 45342
7.39833 	 44605
7.4288 	 42691
7.4332 	 43843
7.43762 	 44033
7.44205 	 43650
7.44647 	 43522
7.4514 	 42920
7.45635 	 44112
7.46128 	 43687
7.46622 	 43477
7.47115 	 44573
7.4761 	 44075
7.48103 	 43835
7.48597 	 44175
7.4909 	 44893
7.49583 	 46398
7.50078 	 45327
7.50572 	 44367
7.51065 	 43964
7.5156 	 44040
7.52053 	 43783
7.52547 	 43769
7.53042 	 44071
7.53535 	 43535
7.54028 	 43557
7.54522 	 44197
7.55017 	 45090
7.5551 	 45255
7.56003 	 43470
7.56497 	 43650
7.5699 	 43326
7.57485 	 44426
7.57978 	 44298
7.58472 	 44614
7.58967 	 44235
7.5946 	 47190
7.59953 	 54099
7.60447 	 71098
7.60942 	 102626
7.61435 	 156983
7.61928 	 253204
7.62422 	 409223
7.62917 	 646620
7.6341 	 977548
7.63903 	 1400915
7.64397 	 1910527
7.6489 	 2485884
7.65383 	 3052413
7.65878 	 3358466
7.66372 	 3051525
7.66865 	 2120006
7.67358 	 1086354
7.67852 	 453329
7.68345 	 219767
7.68838 	 162326
7.69332 	 144058
7.69825 	 133358
7.7032 	 120682
7.70813 	 114815
7.71307 	 113226
7.718 	 108570
7.72295 	 103633
7.72788 	 99713
7.73282 	 97145
7.73775 	 94094
7.74268 	 91405
7.74763 	 89075
7.75257 	 86850
7.7575 	 85123
7.76243 	 83249
7.76737 	 80699
7.77232 	 78580
7.77725 	 77446
7.78218 	 75644
7.78712 	 74069
7.79205 	 72159
7.797 	 68848
7.80193 	 66962
7.80687 	 65295
7.8118 	 64265
7.81673 	 64997
7.82168 	 63741
7.82662 	 63201
7.83155 	 61290
7.83648 	 60573
7.84142 	 62081
7.84637 	 58843
7.8513 	 58014
7.85623 	 56721
7.86117 	 58597
7.8661 	 65483
7.87105 	 73873
7.87598 	 88369
7.88092 	 104081
7.88585 	 115053
7.89078 	 115388
7.89573 	 105195
7.90067 	 91491
7.9056 	 77678
7.91053 	 66137
7.91547 	 60685
7.92042 	 57615
7.92535 	 56943
7.9303 	 55697
7.93523 	 55070
7.94017 	 53540
7.9451 	 52781
7.95005 	 52337
7.95498 	 51766
7.95992 	 52693
7.96485 	 52197
7.96978 	 50847
7.97473 	 51824
7.97967 	 51776
7.9846 	 51389
7.98953 	 50979
7.99447 	 49890
7.99942 	 48966
8.00435 	 48030
8.00928 	 50416
8.01422 	 49066
8.01917 	 47165
8.0241 	 47803
8.02903 	 47636
8.03397 	 48815
8.03892 	 48250
8.04385 	 48848
8.04878 	 49264
8.05373 	 48882
8.05867 	 48755
8.0636 	 47351
8.06853 	 47328
8.07348 	 47461
8.07842 	 47606
8.08335 	 47796
8.08828 	 47539
8.09323 	 47677
8.09817 	 47844
8.1031 	 47480
8.10803 	 46749
8.11297 	 46932
8.11792 	 47393
8.12285 	 47794
8.12778 	 45966
8.13272 	 45517
8.13767 	 45750
8.1426 	 45467
8.14753 	 45924
8.15248 	 45069
8.15742 	 45998
8.16235 	 46751
8.16728 	 45903
8.17223 	 46608
8.17717 	 47298
8.1821 	 46853
8.18703 	 47220
8.19197 	 45519
8.19692 	 45846
8.20185 	 47347
8.20678 	 46780
8.21172 	 46019
8.21665 	 47362
8.2216 	 46388
8.22653 	 45362
8.23147 	 45888
8.2364 	 44552
8.24135 	 44555
8.24628 	 44242
8.25122 	 44940
8.25615 	 46465
8.26108 	 45815
8.26603 	 46478
8.27097 	 46488
8.27592 	 45001
8.28085 	 44038
8.28578 	 44826
8.29072 	 45304
8.29567 	 45009
8.32613 	 46660
8.33052 	 45921
8.33495 	 45697
8.33937 	 44814
8.34378 	 44409
8.34873 	 43890
8.35367 	 44724
8.3586 	 44354
8.36353 	 44282
8.36847 	 44317
8.3734 	 44673
8.37835 	 45400
8.38328 	 45527
8.38822 	 44530
8.39313 	 44685
8.39808 	 44678
8.40302 	 43912
8.40795 	 43465
8.41288 	 44248
8.41782 	 48411
8.42277 	 65097
8.4277 	 121598
8.43263 	 263934
8.43757 	 544339
8.4425 	 974060
8.44743 	 1514006
8.45237 	 2097545
8.4573 	 2666208
8.46223 	 3182477
8.46717 	 3639832
8.4721 	 4097221
8.47703 	 4590465
8.48197 	 4850922
8.4869 	 4304872
8.49182 	 2887881
8.49677 	 1420449
8.5017 	 606191
8.50663 	 356801
8.51155 	 295411
8.51648 	 260001
8.52142 	 227990
8.52635 	 195253
8.53128 	 162173
8.53622 	 132797
8.54115 	 109786
8.5461 	 89862
8.55103 	 79584
8.55597 	 72895
8.5609 	 68615
8.56583 	 66462
8.57077 	 64642
8.5757 	 63893
8.58063 	 63421
8.58557 	 62433
8.5905 	 63558
8.59543 	 62147
8.60038 	 59410
8.60532 	 57956
8.61025 	 57038
8.61518 	 56562
8.62012 	 55774
8.62505 	 55911
8.62998 	 55655
8.63492 	 55017
8.63985 	 54034
8.64478 	 53661
8.64972 	 53607
8.65465 	 53797
8.65958 	 54811
8.66452 	 53527
8.66947 	 53423
8.6744 	 52824
8.67933 	 52671
8.68427 	 52157
8.6892 	 53366
8.69413 	 51779
8.69907 	 51826
8.72953 	 53266
8.73393 	 53023
8.73837 	 52608
8.74278 	 51821
8.7472 	 52415
8.75215 	 51582
8.75708 	 49917
8.76202 	 49642
8.76695 	 50523
8.77188 	 50310
8.77682 	 51993
8.78175 	 50510
8.7867 	 49860
8.79163 	 50264
8.79657 	 50107
8.8015 	 48983
8.80643 	 49978
8.81137 	 51234
8.8163 	 50373
8.82123 	 48657
8.82618 	 49505
8.83112 	 49592
8.83605 	 50638
8.84098 	 50562
8.84592 	 48513
8.85087 	 49090
8.8558 	 48830
8.86073 	 48822
8.86567 	 48086
8.8706 	 47737
8.87555 	 48016
8.88048 	 48455
8.88542 	 49758
8.89035 	 50173
8.89528 	 49294
8.90023 	 47869
8.90517 	 48118
8.9101 	 48516
8.91503 	 47502
8.91997 	 47347
8.92492 	 47159
8.92985 	 46862
8.93478 	 46828
8.93972 	 47380
8.94465 	 48016
8.94958 	 49019
8.95452 	 50005
8.98498 	 48652
8.98938 	 47354
8.9938 	 47611
8.99823 	 46668
9.00265 	 47118
9.00758 	 47449
9.01252 	 46929
9.01747 	 48771
9.0224 	 48758
9.02733 	 47769
9.03227 	 47723
9.0372 	 47001
9.04213 	 47341
9.04707 	 48095
9.052 	 46852
