D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\01.D 12 Sep 24  09:24 am
Start of data points
3.86078 	 38997
3.86572 	 38618
3.87065 	 42763
3.87558 	 38671
3.88052 	 39284
3.88545 	 38285
3.8904 	 41327
3.89533 	 41807
3.90027 	 41958
3.9052 	 42716
3.91013 	 42621
3.91507 	 41508
3.92 	 41741
3.92493 	 42160
3.92987 	 42131
3.9348 	 42700
3.93973 	 42714
3.94467 	 43662
3.94962 	 39625
3.95453 	 39905
3.95947 	 40440
3.96442 	 40545
3.96935 	 40820
3.97428 	 40972
3.97922 	 45439
3.98415 	 45902
3.98908 	 46608
3.99402 	 47571
3.99895 	 46923
4.00388 	 46936
4.00882 	 47959
4.01375 	 46989
4.01868 	 47751
4.02362 	 47854
4.02855 	 48111
4.03348 	 46397
4.03842 	 46394
4.04335 	 41849
4.04828 	 45570
4.05322 	 44716
4.05815 	 43507
4.06308 	 44421
4.06802 	 44616
4.07295 	 43184
4.07788 	 42529
4.08282 	 44249
4.08777 	 45337
4.0927 	 46476
4.09763 	 48411
4.10257 	 46787
4.1075 	 49208
4.11243 	 56700
4.11737 	 54473
4.1223 	 56087
4.12723 	 61756
4.13217 	 61016
4.1371 	 59270
4.14203 	 58003
4.14697 	 55767
4.1519 	 54182
4.15683 	 52280
4.16178 	 46236
4.16672 	 44069
4.17165 	 46888
4.17658 	 46374
4.18152 	 45298
4.18645 	 44607
4.19138 	 44244
4.19632 	 45460
4.20125 	 45242
4.20618 	 45726
4.21112 	 44933
4.21605 	 45511
4.22098 	 47964
4.22592 	 48341
4.23085 	 48622
4.23578 	 48696
4.24072 	 49872
4.24565 	 50026
4.25058 	 49522
4.25552 	 45967
4.26045 	 45538
4.26538 	 44427
4.27032 	 44412
4.27525 	 48146
4.28018 	 47294
4.28512 	 46942
4.29005 	 46165
4.29498 	 46371
4.29992 	 46307
4.30485 	 45395
4.30978 	 44283
4.31472 	 44826
4.31965 	 45355
4.32458 	 44682
4.3295 	 44667
4.33445 	 44072
4.33938 	 43464
4.34432 	 43774
4.34925 	 42677
4.35418 	 43661
4.35912 	 42997
4.36405 	 43520
4.36898 	 44432
4.37392 	 43092
4.37885 	 43852
4.38378 	 42261
4.38872 	 42575
4.39367 	 42285
4.39858 	 42671
4.40353 	 42162
4.40847 	 42876
4.4134 	 43104
4.41833 	 43494
4.42327 	 43101
4.4282 	 42605
4.43313 	 42933
4.43807 	 39319
4.443 	 38697
4.44793 	 38931
4.45287 	 39217
4.45782 	 38942
4.46275 	 42127
4.46768 	 41520
4.47262 	 42334
4.47753 	 42319
4.48248 	 41947
4.48742 	 41647
4.49235 	 42959
4.49728 	 43140
4.50222 	 42773
4.50715 	 42702
4.51208 	 42634
4.51702 	 42721
4.52195 	 42162
4.52688 	 41466
4.53183 	 38002
4.53677 	 38334
4.5417 	 41953
4.54663 	 42165
4.55157 	 42152
4.5565 	 42288
4.56143 	 42077
4.56637 	 41265
4.5713 	 38954
4.57623 	 39426
4.58117 	 41913
4.5861 	 38466
4.59103 	 38271
4.59597 	 37422
4.6009 	 38574
4.60585 	 38178
4.61078 	 41504
4.61572 	 41661
4.62063 	 41234
4.62557 	 38982
4.63052 	 38316
4.63545 	 43851
4.64038 	 42523
4.64532 	 41742
4.65025 	 40821
4.65518 	 41409
4.66012 	 42560
4.66505 	 42742
4.66998 	 43183
4.67492 	 43339
4.67985 	 41494
4.6848 	 37136
4.68973 	 38316
4.69465 	 39325
4.69958 	 42584
4.70453 	 42628
4.70947 	 42203
4.7144 	 42287
4.71933 	 42210
4.72427 	 42056
4.7292 	 40636
4.73413 	 41482
4.73908 	 41841
4.744 	 38569
4.74895 	 38572
4.75388 	 38774
4.75882 	 38097
4.76375 	 40713
4.76868 	 41412
4.77362 	 41374
4.77855 	 40733
4.78348 	 40735
4.78842 	 40429
4.79335 	 41403
4.79828 	 42561
4.80322 	 42067
4.80815 	 41359
4.81308 	 41376
4.81802 	 38737
4.82295 	 38281
4.8279 	 41121
4.83283 	 40525
4.83777 	 41254
4.8427 	 41563
4.84763 	 40768
4.85257 	 41444
4.8575 	 41958
4.86243 	 41314
4.86737 	 38150
4.8723 	 38688
4.87725 	 38467
4.88218 	 41499
4.88712 	 41894
4.89205 	 40810
4.89697 	 40517
4.90192 	 37992
4.90685 	 38208
4.91178 	 38112
4.91672 	 40683
4.92165 	 41522
4.92658 	 41403
4.93152 	 37774
4.93645 	 37784
4.94138 	 37708
4.94632 	 40485
4.95125 	 41217
4.95618 	 42136
4.96112 	 38477
4.96605 	 38849
4.97098 	 38357
4.97593 	 37655
4.98087 	 40975
4.9858 	 41515
4.99073 	 42642
4.99567 	 42893
5.0006 	 42258
5.00553 	 41649
5.01047 	 41034
5.0154 	 41536
5.02033 	 41816
5.02528 	 41021
5.03022 	 41479
5.03515 	 38654
5.04008 	 37419
5.045 	 37071
5.04995 	 36817
5.05488 	 40866
5.05982 	 42373
5.06475 	 42033
5.06968 	 41906
5.07462 	 41491
5.07955 	 41773
5.08448 	 41705
5.08942 	 38525
5.09435 	 38935
5.0993 	 41121
5.10423 	 40729
5.10917 	 40965
5.1141 	 41598
5.11903 	 41798
5.12397 	 42350
5.1289 	 41692
5.13383 	 41277
5.13877 	 41562
5.1437 	 38532
5.14865 	 42873
5.15358 	 41603
5.15852 	 41266
5.16345 	 40640
5.16838 	 39002
5.17332 	 38243
5.17827 	 37436
5.1832 	 38109
5.18812 	 41270
5.19305 	 41007
5.198 	 41211
5.20293 	 38007
5.23338 	 41572
5.23778 	 37580
5.2422 	 38337
5.24662 	 38726
5.25103 	 41596
5.25598 	 41552
5.26092 	 38175
5.26585 	 37959
5.27078 	 37595
5.27572 	 37458
5.28067 	 37789
5.2856 	 41562
5.29053 	 41542
5.29547 	 41410
5.3004 	 42125
5.30535 	 38994
5.31028 	 38375
5.31522 	 41753
5.32015 	 42456
5.32508 	 42971
5.33003 	 43568
5.33497 	 41266
5.3399 	 42185
5.34483 	 41886
5.34977 	 42769
5.3547 	 46899
5.35963 	 46788
5.36457 	 46950
5.3695 	 46548
5.37443 	 46020
5.37938 	 47214
5.38432 	 47021
5.38925 	 45841
5.39418 	 45627
5.39912 	 47767
5.40405 	 48158
5.40898 	 48834
5.41392 	 48730
5.41885 	 50561
5.42378 	 51156
5.42873 	 52219
5.43367 	 52932
5.4386 	 52207
5.44353 	 52173
5.44847 	 52285
5.4534 	 51041
5.45833 	 50753
5.46327 	 50430
5.4682 	 49327
5.47313 	 49234
5.47808 	 47873
5.48302 	 47693
5.48795 	 47348
5.49288 	 48044
5.49782 	 45561
5.50275 	 45492
5.50768 	 45636
5.51262 	 45973
5.51755 	 45855
5.52248 	 49678
5.52742 	 48518
5.53235 	 46890
5.53728 	 46889
5.54222 	 45041
5.54715 	 44575
5.5521 	 43222
5.55703 	 42701
5.56197 	 45483
5.5669 	 45995
5.57183 	 46771
5.57677 	 47028
5.5817 	 48342
5.58665 	 49500
5.59157 	 48651
5.5965 	 47397
5.60145 	 47025
5.60638 	 46066
5.61132 	 44409
5.61625 	 43985
5.62118 	 43543
5.62612 	 43326
5.63105 	 43690
5.63598 	 43583
5.64092 	 43684
5.64585 	 42998
5.6508 	 42600
5.65573 	 42183
5.66067 	 39442
5.6656 	 40316
5.67053 	 39646
5.67548 	 39100
5.68042 	 38843
5.68535 	 39049
5.69028 	 39568
5.69522 	 39172
5.70017 	 39101
5.7051 	 41563
5.71003 	 41207
5.71497 	 41193
5.7199 	 41077
5.72483 	 41407
5.72977 	 41553
5.7347 	 42194
5.73963 	 41650
5.74457 	 42349
5.74952 	 42263
5.75445 	 42465
5.75938 	 42404
5.76432 	 42092
5.76925 	 41850
5.7742 	 38730
5.77913 	 42502
5.78407 	 42235
5.789 	 41361
5.79393 	 41027
5.79888 	 40966
5.80382 	 41175
5.80875 	 41334
5.81368 	 42039
5.81862 	 39229
5.82355 	 39766
5.82848 	 38768
5.83343 	 42208
5.83837 	 41700
5.8433 	 41091
5.84823 	 42229
5.85317 	 42252
5.85812 	 43746
5.86305 	 40414
5.86797 	 39856
5.87292 	 39440
5.87785 	 43058
5.88278 	 42198
5.88772 	 42166
5.89265 	 42791
5.8976 	 41967
5.90253 	 42804
5.90747 	 42006
5.91242 	 42291
5.91735 	 38771
5.92228 	 40806
5.92722 	 41876
5.93215 	 42667
5.9371 	 43388
5.94203 	 43940
5.94697 	 44681
5.9519 	 44924
5.95683 	 44610
5.96177 	 44526
5.9667 	 43646
5.97165 	 40854
5.97658 	 40126
5.98152 	 43727
5.98645 	 43202
5.99138 	 42727
5.99633 	 42155
6.00127 	 38145
6.0062 	 39046
6.01113 	 39892
6.01607 	 43095
6.02102 	 39178
6.02595 	 39295
6.03088 	 38864
6.03582 	 39956
6.04075 	 39794
6.04568 	 42563
6.05063 	 43276
6.05557 	 43136
6.0605 	 42608
6.06543 	 42361
6.07037 	 41891
6.0753 	 42422
6.08025 	 43027
6.08518 	 44033
6.09012 	 43151
6.09505 	 39926
6.09998 	 40078
6.10492 	 39566
6.10985 	 39459
6.1148 	 40022
6.11973 	 41990
6.12467 	 41502
6.1296 	 41591
6.13453 	 42239
6.13948 	 41135
6.14442 	 41036
6.14935 	 39614
6.15428 	 41387
6.15922 	 41736
6.16415 	 42271
6.1691 	 43241
6.17403 	 43141
6.17897 	 42164
6.1839 	 39051
6.18883 	 39313
6.19377 	 39726
6.1987 	 42710
6.20365 	 42600
6.20858 	 39931
6.21352 	 40493
6.21845 	 40875
6.22338 	 41570
6.22833 	 41602
6.23327 	 44032
6.2382 	 45647
6.24313 	 45244
6.24807 	 46003
6.25302 	 45898
6.25795 	 45196
6.26288 	 45269
6.26782 	 44551
6.27275 	 44752
6.27768 	 42773
6.28262 	 44041
6.28755 	 43804
6.29248 	 45050
6.29742 	 46392
6.30237 	 48203
6.3073 	 48211
6.31223 	 48186
6.31717 	 46946
6.3221 	 45290
6.32703 	 42027
6.33197 	 41181
6.3369 	 42031
6.34183 	 42816
6.34677 	 43595
6.35172 	 44528
6.35665 	 48911
6.36158 	 46021
6.36652 	 46520
6.37145 	 47129
6.37638 	 46410
6.38132 	 49546
6.38625 	 50112
6.39118 	 50024
6.39612 	 49690
6.40107 	 48853
6.406 	 47223
6.41093 	 46703
6.41587 	 44755
6.4208 	 44218
6.42573 	 44833
6.43067 	 46550
6.43562 	 45943
6.44055 	 45890
6.44548 	 42061
6.45042 	 41207
6.45535 	 41788
6.46028 	 41987
6.46523 	 44387
6.47015 	 44896
6.4751 	 42024
6.48003 	 42021
6.48497 	 42646
6.4899 	 46241
6.49483 	 47764
6.49978 	 49043
6.50472 	 48356
6.50965 	 47298
6.51458 	 47854
6.51952 	 45960
6.52445 	 42768
6.5294 	 43201
6.53433 	 45132
6.53927 	 45894
6.5442 	 47749
6.54913 	 45917
6.55407 	 45909
6.559 	 45918
6.56393 	 45735
6.56887 	 49271
6.5738 	 50223
6.57875 	 50436
6.58368 	 49572
6.58862 	 49179
6.59355 	 44991
6.59848 	 47740
6.60342 	 46602
6.60837 	 46753
6.6133 	 42413
6.61823 	 42068
6.62317 	 42670
6.62808 	 43200
6.63303 	 43767
6.63797 	 43548
6.6429 	 45913
6.64783 	 46105
6.65277 	 47026
6.6577 	 47448
6.66263 	 46490
6.66758 	 46797
6.67252 	 47615
6.67745 	 47621
6.68238 	 47171
6.68732 	 47317
6.69227 	 46825
6.6972 	 44182
6.70213 	 44608
6.70707 	 47838
6.712 	 47657
6.71695 	 47272
6.72188 	 45539
6.72682 	 46620
6.73175 	 46923
6.73668 	 47263
6.74162 	 47136
6.74655 	 46076
6.75148 	 45694
6.75643 	 46116
6.76137 	 46319
6.7663 	 46190
6.77123 	 46533
6.77617 	 47085
6.7811 	 47643
6.78603 	 48310
6.79097 	 48221
6.79592 	 47446
6.80083 	 46950
6.80578 	 47369
6.81072 	 47306
6.81565 	 47723
6.82058 	 47989
6.82552 	 51226
6.83047 	 54038
6.8354 	 62917
6.84033 	 77587
6.84527 	 99892
6.8502 	 138035
6.85513 	 195154
6.86007 	 276101
6.865 	 376869
6.86993 	 530168
6.87487 	 708842
6.8798 	 924225
6.88475 	 1187514
6.88968 	 1509828
6.8946 	 1883666
6.89953 	 2287671
6.90448 	 2713446
6.90942 	 3164293
6.91435 	 3630145
6.91928 	 4070906
6.9242 	 4463179
6.92915 	 4824853
6.93407 	 5176383
6.939 	 5509561
6.94393 	 5815459
6.94887 	 6108781
6.9538 	 6385332
6.95873 	 6538586
6.96367 	 6176187
6.9686 	 4844222
6.97353 	 2858379
6.97847 	 1241193
6.9834 	 475388
6.98833 	 270685
6.99327 	 224504
6.99818 	 205241
7.00312 	 189669
7.00805 	 178569
7.01298 	 166575
7.01792 	 156662
7.02285 	 150388
7.02778 	 145751
7.03272 	 144632
7.03765 	 143878
7.04258 	 142997
7.04752 	 139865
7.05245 	 133255
7.05738 	 126623
7.06232 	 120009
7.06725 	 109283
7.07218 	 105842
7.0771 	 103376
7.08205 	 101907
7.08698 	 103374
7.09192 	 102879
7.09685 	 101998
7.10177 	 98129
7.1067 	 99733
7.11165 	 95287
7.11658 	 91720
7.12152 	 88939
7.12643 	 81928
7.13137 	 84744
7.13632 	 78491
7.14125 	 77338
7.14618 	 79276
7.15112 	 78321
7.15605 	 77234
7.16098 	 75909
7.16592 	 75409
7.17085 	 74533
7.17578 	 73099
7.18072 	 72727
7.18565 	 72453
7.19058 	 68842
7.19552 	 68000
7.20045 	 67978
7.20538 	 71542
7.21032 	 72175
7.21527 	 74964
7.2202 	 82843
7.22513 	 100777
7.23007 	 140061
7.235 	 212966
7.23993 	 344058
7.24487 	 557301
7.2498 	 866799
7.25473 	 1277840
7.25967 	 1762145
7.2646 	 2266263
7.26953 	 2750806
7.27447 	 3215667
7.2794 	 3674082
7.28433 	 4130659
7.28927 	 4562969
7.2942 	 4954193
7.29913 	 5343057
7.30407 	 5774338
7.309 	 6249135
7.31393 	 6734592
7.31887 	 7142867
7.32378 	 7171134
7.32872 	 6245888
7.33365 	 4236057
7.33858 	 2060580
7.34352 	 754495
7.34845 	 318440
7.35338 	 234752
7.35832 	 209878
7.36325 	 194163
7.36818 	 182588
7.37312 	 173526
7.37805 	 165991
7.38298 	 159065
7.38792 	 151988
7.39285 	 145735
7.4233 	 119755
7.4277 	 116992
7.43213 	 113702
7.43655 	 110956
7.44097 	 108871
7.44592 	 107176
7.45085 	 103912
7.45578 	 100293
7.46072 	 97817
7.46565 	 94645
7.4706 	 92517
7.47553 	 89738
7.48047 	 87547
7.4854 	 86075
7.49033 	 85200
7.49528 	 83560
7.50022 	 81445
7.50515 	 79781
7.51008 	 78295
7.51502 	 72150
7.51997 	 71098
7.5249 	 73584
7.52983 	 73692
7.53478 	 73463
7.53972 	 73638
7.54465 	 73943
7.54958 	 79012
7.55452 	 88703
7.55945 	 109966
7.5644 	 144471
7.56933 	 194121
7.57427 	 250566
7.5792 	 291815
7.58415 	 298671
7.58908 	 266837
7.59402 	 212377
7.59895 	 160002
7.60388 	 121650
7.60882 	 99979
7.61375 	 88791
7.6187 	 82327
7.62363 	 73819
7.62857 	 71736
7.6335 	 70565
7.63843 	 68520
7.64338 	 66526
7.64832 	 66512
7.65325 	 65045
7.65818 	 63505
7.66312 	 66636
7.66807 	 65829
7.673 	 65804
7.67793 	 65338
7.68287 	 64865
7.6878 	 64545
7.69275 	 63742
7.69768 	 59454
7.70262 	 59041
7.70755 	 58229
7.71248 	 57644
7.71743 	 57827
7.72237 	 57667
7.7273 	 58068
7.73225 	 57013
7.73718 	 56069
7.74212 	 55943
7.74705 	 55538
7.752 	 54742
7.75693 	 55708
7.76187 	 55156
7.7668 	 55125
7.77173 	 55117
7.77668 	 59085
7.78162 	 59770
7.78655 	 60303
7.79148 	 59416
7.79642 	 59219
7.80137 	 54536
7.8063 	 54517
7.81123 	 55086
7.81617 	 58008
7.82112 	 53717
7.82605 	 54067
7.83098 	 54454
7.83592 	 57136
7.84087 	 56899
7.8458 	 56786
7.85073 	 56707
7.85567 	 57143
7.8606 	 57594
7.86555 	 57071
7.87048 	 56335
7.87542 	 56833
7.88035 	 56892
7.88528 	 56537
7.89023 	 56258
7.89517 	 52927
7.9001 	 52688
7.90505 	 51915
7.90998 	 52276
7.91492 	 51507
7.91985 	 54698
7.9248 	 56010
7.92973 	 63377
7.93467 	 84334
7.9396 	 134101
7.94453 	 228582
7.94948 	 384383
7.95442 	 598181
7.95935 	 849918
7.96428 	 1115058
7.96922 	 1377685
7.97415 	 1631043
7.97908 	 1881826
7.98402 	 2128741
7.98897 	 2360439
7.9939 	 2597679
7.99883 	 2852219
8.00375 	 3113758
8.00868 	 3366929
8.01363 	 3567429
8.01857 	 3666681
8.0235 	 3682431
8.02843 	 3638760
8.03335 	 3543605
8.0383 	 3407173
8.04323 	 3259342
8.04817 	 3114547
8.0531 	 2962829
8.05802 	 2816698
8.06297 	 2671366
8.0679 	 2498036
8.07283 	 2274949
8.07777 	 2023351
8.0827 	 1794026
8.08762 	 1626539
8.09257 	 1523157
8.0975 	 1464539
8.10243 	 1432224
8.10737 	 1424743
8.1123 	 1450484
8.11722 	 1476812
8.12217 	 1478263
8.1271 	 1465379
8.13203 	 1452434
8.13697 	 1435378
8.1419 	 1400759
8.14683 	 1370282
8.15177 	 1352828
8.1567 	 1343151
8.16163 	 1325252
8.16657 	 1305535
8.1715 	 1280722
8.17643 	 1264651
8.18137 	 1258434
8.1863 	 1272331
8.19123 	 1310659
8.19618 	 1380677
8.20112 	 1493331
8.20605 	 1661117
8.21098 	 1880567
8.2159 	 2125302
8.22085 	 2357304
8.22578 	 2582308
8.23072 	 2785766
8.23565 	 2965486
8.24058 	 3078685
8.24552 	 3118666
8.25045 	 3105078
8.25538 	 3043018
8.26032 	 2953118
8.26525 	 2822143
8.27018 	 2696266
8.27512 	 2579713
8.28005 	 2454578
8.28498 	 2308024
8.28992 	 2148911
8.29485 	 2016838
8.29978 	 1943303
8.33023 	 1916483
8.33463 	 1921971
8.33905 	 1916171
8.34348 	 1907511
8.3479 	 1915333
8.35283 	 1945086
8.35777 	 1980643
8.3627 	 1999902
8.36763 	 2022698
8.37257 	 2042040
8.3775 	 2050565
8.38243 	 2027521
8.38735 	 2000946
8.39228 	 1955339
8.39722 	 1915786
8.40215 	 1887709
8.40708 	 1860464
8.41202 	 1805161
8.41695 	 1707395
8.42188 	 1588822
8.42682 	 1493513
8.43175 	 1420187
8.43668 	 1349516
8.44162 	 1276171
8.44653 	 1207188
8.45148 	 1127420
8.4564 	 1025398
8.46133 	 905247
8.46627 	 780901
8.4712 	 663279
8.47613 	 568951
8.48107 	 500385
8.486 	 445245
8.49093 	 392911
8.49587 	 343641
8.5008 	 300647
8.50573 	 260784
8.51067 	 221646
8.5156 	 184461
8.52053 	 151633
8.52547 	 126841
8.5304 	 108881
8.53533 	 92236
8.54027 	 86618
8.5452 	 89026
8.55013 	 87250
8.55507 	 86869
8.56 	 84608
8.56493 	 78426
8.56987 	 76933
8.57482 	 75024
8.57975 	 76801
8.58468 	 70877
8.58962 	 69629
8.59455 	 69202
8.59948 	 72496
8.60442 	 71921
8.60937 	 67257
8.6143 	 66159
8.61923 	 66145
8.62417 	 70543
8.6291 	 69367
8.63403 	 64811
8.63897 	 64521
8.6439 	 68966
8.64885 	 69319
8.65378 	 68706
8.65872 	 67187
8.66365 	 66815
8.66858 	 62257
8.67352 	 67774
8.67845 	 67093
8.6834 	 66308
8.68833 	 65936
8.69327 	 64163
8.6982 	 64384
8.70313 	 64881
8.7336 	 62089
8.738 	 61680
8.74242 	 61588
8.74685 	 60672
8.75127 	 61078
8.75622 	 61673
8.76115 	 58912
8.76608 	 59573
8.77102 	 62795
8.77595 	 62269
8.78088 	 61374
8.78582 	 57242
8.79075 	 57277
8.79568 	 56710
8.80063 	 56776
8.80557 	 57210
8.8105 	 56923
8.81543 	 55393
8.82037 	 55921
8.8253 	 55967
8.83025 	 55411
8.83518 	 55597
8.84012 	 59819
8.84505 	 59693
8.84998 	 59160
8.85492 	 60019
8.85985 	 56349
8.8648 	 60192
8.86973 	 59175
8.87467 	 59039
8.8796 	 58543
8.88453 	 58338
8.88948 	 59324
8.89442 	 59281
8.89935 	 58606
8.90428 	 59067
8.90922 	 58208
8.91417 	 54574
8.9191 	 54877
8.92402 	 53546
8.92897 	 56678
8.9339 	 57612
8.93883 	 54728
8.94377 	 54082
8.9487 	 56790
8.97917 	 58702
8.98355 	 60792
8.98798 	 62537
8.9924 	 62573
8.99683 	 60767
9.00177 	 58907
