D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\19.D 12 Sep 24  01:03 pm
Start of data points
3.1996,44512
3.20453,45594
3.20947,44768
3.2144,45547
3.21933,44697
3.22427,44796
3.2292,44809
3.23413,42463
3.23907,42429
3.244,43264
3.24893,45272
3.25388,45052
3.25882,41410
3.26375,41086
3.26868,44422
3.27362,44304
3.27855,44798
3.28348,43916
3.28842,43303
3.29335,41915
3.29828,44639
3.30322,43355
3.30815,43973
3.31308,42583
3.31802,41570
3.32295,42247
3.3279,45633
3.33283,43025
3.33777,41833
3.3427,43199
3.34763,41622
3.35257,42398
3.3575,41955
3.36243,43241
3.36737,44792
3.3723,44995
3.37723,44298
3.38218,42071
3.38712,44658
3.39205,44462
3.39698,44624
3.40192,44556
3.40685,44672
3.41178,44830
3.41672,44723
3.42165,44662
3.42658,44938
3.43152,42823
3.43647,44463
3.4414,44419
3.44633,43780
3.45127,45034
3.4562,44351
3.46113,43916
3.46607,44606
3.471,44835
3.47593,44429
3.48087,43301
3.48582,44106
3.49075,43932
3.49568,43484
3.50062,43654
3.50555,44856
3.51048,42637
3.51542,44421
3.52035,44397
3.52528,43658
3.53022,42152
3.53517,41193
3.5401,41423
3.54503,41262
3.54997,41957
3.5549,41904
3.55983,42963
3.56477,44942
3.5697,42536
3.57463,41197
3.57957,41660
3.58452,43583
3.58945,42912
3.59438,41828
3.59932,42080
3.60425,42837
3.60918,43520
3.61412,43952
3.61905,41550
3.62398,40697
3.62892,43942
3.63385,43849
3.63878,44145
3.64372,44412
3.64865,44570
3.65358,43305
3.65853,43781
3.66347,41268
3.6684,41677
3.67333,43146
3.67827,43715
3.6832,41391
3.68813,41266
3.69307,43080
3.698,42392
3.70293,42473
3.70788,43290
3.71282,41772
3.71775,41876
3.72268,43534
3.7276,43668
3.73255,43892
3.73748,43399
3.74242,43936
3.74735,42219
3.75228,43744
3.75722,43380
3.76217,43792
3.7671,44968
3.77203,45217
3.77697,43173
3.7819,42013
3.78683,42171
3.79177,43826
3.7967,42933
3.80163,43349
3.80657,40906
3.8115,41390
3.81643,44200
3.82137,45376
3.8263,43855
3.83123,44076
3.83617,44137
3.8411,43620
3.84603,43091
3.85097,42821
3.8559,43629
3.86083,43886
3.86577,43730
3.8707,43531
3.87563,42893
3.88057,42784
3.8855,40971
3.89043,41935
3.89537,44143
3.9003,43891
3.90523,42598
3.91017,43297
3.9151,42800
3.92003,40319
3.92497,40342
3.9299,41162
3.93483,42009
3.93977,41746
3.9447,40974
3.94963,41038
3.95457,41030
3.9595,42061
3.96445,40937
3.96938,41771
3.97432,41869
3.97925,41538
3.98418,41893
3.98912,43640
3.99405,43390
3.99898,44132
4.00392,43765
4.00885,43505
4.01378,43715
4.01872,42602
4.02367,43519
4.02858,43617
4.03352,42971
4.03847,42670
4.0434,42653
4.04833,40415
4.05327,41416
4.0582,42093
4.06313,40984
4.06807,42827
4.073,43383
4.07793,43721
4.08287,43405
4.0878,41895
4.09273,41222
4.09767,43379
4.1026,42430
4.10753,42584
4.11248,43162
4.11742,41650
4.12235,40356
4.12728,41158
4.13222,42572
4.13715,41893
4.14208,41978
4.14702,43543
4.15195,43022
4.15688,42955
4.16183,42096
4.16677,42243
4.1717,41722
4.17663,43116
4.18157,43746
4.1865,43676
4.19143,44564
4.19637,43199
4.2013,42182
4.20623,43087
4.21118,42907
4.21612,43523
4.22105,43963
4.22598,42632
4.23092,41970
4.23585,40291
4.24078,42830
4.24572,42155
4.25065,40980
4.25558,40727
4.26053,40868
4.26547,40681
4.2704,40387
4.27533,40856
4.28025,40842
4.2852,40952
4.29013,42415
4.29507,52518
4.3,75598
4.30492,125010
4.30987,206078
4.3148,314610
4.31973,424748
4.32465,489267
4.32958,483035
4.33453,416412
4.33945,329987
4.34438,249703
4.34932,188228
4.35425,143421
4.35918,114192
4.36412,94502
4.36905,81875
4.37398,74585
4.37892,70343
4.38385,65689
4.38878,59106
4.39372,56978
4.39865,55651
4.40358,56646
4.4085,55966
4.41343,54804
4.41838,54278
4.4233,53224
4.42823,53007
4.43317,52050
4.4381,52729
4.44305,52269
4.44798,48770
4.45292,47518
4.45785,48753
4.46278,50356
4.46772,50284
4.47265,50514
4.47758,49775
4.48252,49183
4.48745,49209
4.49238,46938
4.49732,49224
4.50225,48919
4.50718,48008
4.51212,47603
4.51707,48142
4.522,47852
4.52693,47591
4.53187,47897
4.5368,47058
4.54173,47182
4.54667,47636
4.5516,46171
4.55653,45394
4.56147,44700
4.5664,45270
4.57133,44647
4.57627,46353
4.5812,45561
4.58613,45719
4.59108,45812
4.59602,44598
4.60095,43698
4.60588,45054
4.61082,45903
4.61575,46468
4.62068,43696
4.62562,43835
4.63055,42835
4.63548,44223
4.64042,44079
4.64535,45081
4.65028,45441
4.65522,46416
4.66015,46383
4.66508,46924
4.67002,46890
4.67495,45439
4.67988,46289
4.68482,44948
4.68977,43570
4.6947,43582
4.69963,42320
4.70457,42722
4.70948,42950
4.71443,44133
4.71937,45497
4.7243,44262
4.72923,44190
4.73415,44064
4.7391,42925
4.74403,41238
4.74897,43188
4.7539,43551
4.75883,42165
4.76377,43061
4.7687,43581
4.77363,44032
4.77857,41945
4.7835,43172
4.78843,44366
4.79337,44318
4.7983,44231
4.80323,44153
4.80817,43761
4.8131,45507
4.81805,50211
4.82298,57657
4.82792,74686
4.83285,93273
4.83778,102676
4.84272,102045
4.84765,92475
4.85258,80767
4.8575,70101
4.86245,61733
4.86738,53410
4.87232,48682
4.87723,45742
4.88217,44615
4.8871,44635
4.89203,44751
4.89697,43570
4.9019,43166
4.90683,42552
4.91177,41860
4.9167,44115
4.92165,44619
4.92658,44544
4.93152,43895
4.93645,42558
4.94138,43111
4.94632,42380
4.95125,44480
4.95618,43994
4.96112,43942
4.96605,43544
4.97098,45392
4.97592,42459
4.98085,43713
4.98578,42642
4.99072,42570
4.99565,42802
5.00058,41094
5.00553,40558
5.01045,43002
5.01538,43520
5.02033,43101
5.02527,43617
5.03018,43908
5.03512,43762
5.04005,43871
5.045,41780
5.04993,42514
5.05487,43449
5.0598,42758
5.06473,42181
5.06967,41889
5.0746,43257
5.07953,42350
5.08447,42124
5.0894,41589
5.09433,41701
5.09927,40471
5.1042,42918
5.10913,43753
5.11407,43565
5.11902,43407
5.12395,41162
5.12888,41657
5.1338,41418
5.13873,41076
5.14368,42160
5.14862,43410
5.15355,43761
5.15848,43490
5.16342,43739
5.16835,41679
5.17328,42504
5.17822,42751
5.18315,41451
5.18808,40235
5.19303,41542
5.19797,42514
5.22842,42125
5.23282,42392
5.23723,43199
5.24165,43373
5.24607,43465
5.25102,42637
5.25595,41077
5.26088,41045
5.26582,41991
5.27075,42271
5.2757,41744
5.28063,40872
5.28557,40466
5.2905,40161
5.29543,41959
5.30038,42938
5.30532,42756
5.31025,41850
5.31518,41306
5.32012,42725
5.32505,42818
5.32998,42203
5.33493,42802
5.33987,41227
5.3448,41363
5.34973,41562
5.35467,43442
5.3596,43863
5.36453,43161
5.36947,40204
5.37442,40349
5.37935,40387
5.38428,40705
5.38922,42562
5.39415,42521
5.3991,42122
5.40403,41627
5.40897,41019
5.4139,40490
5.41883,40061
5.42377,42230
5.4287,42510
5.43365,42609
5.43857,42414
5.4435,41099
5.44845,41234
5.45338,41428
5.45832,41196
5.46325,41480
5.46818,41098
5.47313,42734
5.47807,42386
5.483,42759
5.48793,42639
5.49287,42212
5.49782,42737
5.50275,42165
5.50768,43189
5.51262,43279
5.51755,42808
5.52248,42605
5.52742,43410
5.53237,42543
5.5373,43210
5.54223,42133
5.54717,42299
5.5521,41248
5.55703,42717
5.56197,42887
5.5669,43359
5.57185,42290
5.57678,43089
5.58172,42962
5.58665,42859
5.59158,43581
5.59653,43990
5.60147,42816
5.6064,43173
5.61133,45086
5.61627,48453
5.62122,53472
5.62615,61204
5.63108,64376
5.63602,63800
5.64095,61740
5.6459,57414
5.65083,50853
5.65577,47551
5.6607,45392
5.66563,44154
5.67057,42970
5.6755,41792
5.68045,42165
5.68538,42214
5.69032,41892
5.69525,43100
5.70018,43225
5.70512,43969
5.71005,42656
5.71498,43279
5.71993,42864
5.72487,42568
5.7298,43739
5.73473,42669
5.73967,42982
5.7446,42751
5.74955,42490
5.75448,42561
5.75942,42106
5.76435,42044
5.76928,42900
5.77422,43435
5.77917,41135
5.7841,42926
5.78903,42714
5.79397,42680
5.79892,42983
5.80385,41450
5.80878,40550
5.81372,41365
5.81865,43647
5.82358,43641
5.82852,43021
5.83345,42591
5.83838,42615
5.84333,42094
5.84827,41051
5.8532,41103
5.85813,42710
5.86307,42046
5.86802,42627
5.87295,42210
5.87788,43591
5.88282,43857
5.88775,43763
5.89268,41278
5.89763,42413
5.90257,42582
5.9075,42720
5.91243,43344
5.91737,42665
5.9223,40932
5.92723,41092
5.93218,40999
5.93712,40789
5.94205,41264
5.94698,41923
5.95192,41514
5.95685,41413
5.96178,41596
5.96672,41903
5.97165,42099
5.9766,40906
5.98153,40525
5.98647,40757
5.9914,41574
5.99633,41756
6.00128,41011
6.00622,41124
6.01115,41761
6.01608,43031
6.02102,41918
6.02595,41280
6.0309,42283
6.03583,43376
6.04077,42093
6.0457,40779
6.05063,42673
6.05558,42329
6.06052,42266
6.06545,40058
6.07038,40679
6.07532,40832
6.08025,42085
6.08518,43572
6.09012,41508
6.09505,43102
6.1,42332
6.10493,41250
6.10987,41870
6.1148,42584
6.11973,43618
6.12468,43473
6.12962,40777
6.13455,40958
6.13948,41034
6.14442,41548
6.14937,42705
6.1543,41524
6.15923,41829
6.16417,40993
6.1691,41240
6.17403,40442
6.17898,40628
6.18392,41668
6.18885,41983
6.19378,41872
6.19872,41799
6.20365,42156
6.20858,42568
6.21352,43203
6.21845,43081
6.2234,41276
6.22833,41076
6.23327,41561
6.2382,42048
6.24313,42257
6.24808,41735
6.25302,40811
6.25795,40614
6.26288,42285
6.26782,42398
6.27277,41827
6.2777,43057
6.28263,43810
6.28757,45036
6.2925,42029
6.29743,41246
6.30238,41373
6.30732,41237
6.31225,41613
6.31718,42306
6.32213,42329
6.32707,41890
6.332,41338
6.33693,41201
6.34187,41539
6.3468,42243
6.35175,40814
6.35668,40825
6.36162,41447
6.36655,41773
6.37148,41399
6.37642,41140
6.38135,42108
6.38628,43267
6.39122,42540
6.39615,43006
6.4011,41595
6.40603,41374
6.41097,42373
6.4159,41972
6.42083,41451
6.42577,42008
6.43072,41438
6.43565,40667
6.44058,41311
6.44552,41864
6.45045,41883
6.45538,42871
6.46033,41657
6.46527,41738
6.4702,41391
6.47513,40918
6.48007,40148
6.485,41300
6.48993,42586
6.49487,43169
6.4998,42782
6.50475,41798
6.50968,40784
6.51462,41287
6.51955,41363
6.52448,41149
6.52942,41601
6.53435,42202
6.53928,41709
6.54422,42247
6.54915,42093
6.5541,42648
6.55903,43161
6.56397,43105
6.5689,41743
6.57383,41510
6.57878,40990
6.58372,41501
6.58865,43163
6.59358,42625
6.59852,43250
6.60345,42451
6.60838,42492
6.61332,42661
6.61825,43376
6.62318,42910
6.62813,41704
6.63307,41110
6.638,42042
6.64293,41515
6.64787,41385
6.65282,41907
6.65775,43238
6.66268,41787
6.66762,41906
6.67255,41787
6.6775,42377
6.68243,43097
6.68737,41988
6.6923,43911
6.69723,43738
6.70218,45031
6.70712,43982
6.71205,43834
6.71698,43154
6.72192,43213
6.72687,43506
6.7318,42232
6.73673,42626
6.74167,43231
6.7466,43230
6.75153,43108
6.75647,43272
6.76142,43669
6.76635,44837
6.77128,42970
6.77622,39593
6.78115,39956
6.78608,41400
6.79103,42172
6.79597,41786
6.8009,42222
6.80583,42669
6.81077,42831
6.8157,42838
6.82063,44552
6.82558,42396
6.83052,42772
6.83545,43759
6.84038,42789
6.84532,41634
6.85025,41574
6.85518,43051
6.86013,43812
6.86507,43849
6.87,44010
6.87493,43216
6.87987,43176
6.8848,43235
6.88973,43541
6.89467,43807
6.8996,43505
6.90455,43676
6.90948,44007
6.91442,44910
6.91935,43778
6.92428,44093
6.92922,43780
6.93415,42932
6.93908,42690
6.94402,42810
6.94895,45614
6.95388,46173
6.95883,44762
6.96377,44699
6.9687,43739
6.97363,43149
6.97857,42066
6.98352,42761
6.98845,44131
6.99338,45406
6.99832,44300
7.00325,43021
7.00818,43070
7.01312,43884
7.01805,43173
7.02298,42870
7.02792,42691
7.03285,43722
7.0378,43708
7.04273,43509
7.04767,44857
7.0526,43801
7.05753,43114
7.06247,43276
7.0674,42780
7.07233,43762
7.07727,44085
7.08222,45167
7.08715,44853
7.09208,45832
7.09702,46397
7.10195,45172
7.10688,45522
7.11182,44416
7.11675,43818
7.1217,43641
7.12662,43809
7.13157,44232
7.1365,45041
7.14143,44729
7.14637,43571
7.1513,47085
7.15625,46252
7.16118,43617
7.16612,43385
7.17105,42855
7.17598,42820
7.18092,43114
7.18587,43778
7.1908,45850
7.19572,44880
7.20065,44188
7.2056,43986
7.21053,46115
7.21547,43921
7.2204,43761
7.22533,43455
7.23027,43905
7.2352,46143
7.24015,45675
7.24507,44170
7.25,45289
7.25495,44824
7.25988,44432
7.26482,44277
7.26975,44793
7.27468,44411
7.27962,44319
7.28455,45610
7.2895,45756
7.29443,45581
7.29935,45714
7.3043,45481
7.30923,44841
7.31417,45303
7.3191,45156
7.32403,44199
7.32897,44692
7.3339,45176
7.33885,46063
7.34378,45132
7.34872,44191
7.35365,43987
7.35858,43848
7.36352,44327
7.36845,44521
7.37338,45462
7.37832,47170
7.38325,46580
7.3882,46236
7.39313,45895
7.39807,49648
7.403,50369
7.40793,51681
7.41287,51432
7.44333,48189
7.44773,46479
7.45215,47164
7.45657,48783
7.461,48874
7.46593,47782
7.47087,48010
7.47582,47816
7.48075,48083
7.48568,48350
7.49062,48109
7.49557,47839
7.5005,48386
7.50543,46743
7.51037,47157
7.51532,46942
7.52025,46947
7.52518,46660
7.53012,46736
7.53505,46419
7.54,46441
7.54493,46572
7.54987,46890
7.5548,46725
7.55973,47577
7.56468,47850
7.56962,49724
7.57455,49815
7.5795,47542
7.58443,46926
7.58937,48550
7.5943,51746
7.59925,63187
7.60418,84740
7.60912,123341
7.61407,190226
7.619,302478
7.62393,480652
7.62887,724126
7.6338,1052858
7.63873,1492137
7.64368,2057180
7.64862,2717527
7.65355,3432090
7.65848,4186486
7.66342,4948963
7.66835,5526826
7.67328,5414556
7.67822,4203307
7.68315,2370465
7.68808,967977
7.69302,369585
7.69795,229267
7.70288,197714
7.70782,181089
7.71275,168313
7.7177,158070
7.72263,150042
7.72757,142645
7.7325,136737
7.73743,131701
7.74237,128399
7.74732,123914
7.75225,119150
7.75718,116543
7.76212,113951
7.76705,112748
7.77198,109400
7.77692,104437
7.78185,101734
7.7868,98602
7.79173,95028
7.79668,89638
7.80162,87688
7.80655,85959
7.81148,86271
7.81642,84688
7.82137,82855
7.8263,79838
7.83123,78606
7.83617,77048
7.8411,75667
7.84605,75283
7.85098,69886
7.85592,68747
7.86085,71825
7.86578,75932
7.87073,85750
7.87567,101519
7.8806,120014
7.88553,136239
7.89047,143986
7.89542,137203
7.90035,119696
7.90528,99587
7.91022,83798
7.91517,74330
7.9201,69390
7.92503,67881
7.92997,63198
7.9349,65035
7.93985,63658
7.94478,62217
7.94972,61106
7.95465,60502
7.95958,60116
7.96453,56561
7.96947,56746
7.9744,56990
7.97933,58452
7.98428,57263
7.98922,57361
7.99415,55220
7.99908,56701
8.00402,56961
8.00897,54582
8.0139,54944
8.01883,53696
8.02377,52994
8.02872,54342
8.03365,55579
8.0386,52843
8.04353,51849
8.04847,52433
8.0534,52695
8.05833,53223
8.06328,53317
8.06822,53571
8.07315,54757
8.07808,53018
8.08302,53614
8.08797,52494
8.0929,52288
8.09783,52449
8.10277,52478
8.10772,53390
8.11265,53061
8.11758,53203
8.12252,52723
8.12745,52479
8.1324,54311
8.13733,51973
8.14227,51959
8.1472,51312
8.15213,49928
8.15708,49952
8.16202,50145
8.16697,52114
8.1719,51736
8.17683,52549
8.18177,52417
8.1867,50444
8.19165,50617
8.19658,50469
8.20152,51732
8.20645,51916
8.2114,51474
8.21633,50402
8.22127,48195
8.2262,50414
8.23115,51881
8.23608,49854
8.24102,49971
8.24595,49324
8.25088,49490
8.25583,49219
8.26077,49504
8.26572,48521
8.27065,48298
8.27558,49284
8.28052,49210
8.28547,49763
8.2904,49197
8.29533,49620
8.30027,47952
8.33073,49318
8.33513,49861
8.33955,50108
8.34397,50811
8.3484,48796
8.35333,49617
8.35827,49082
8.3632,49723
8.36813,50404
8.37307,49874
8.37802,47970
8.38295,48073
8.38788,49406
8.39282,50095
8.39775,49444
8.40268,49195
8.40762,48968
8.41255,50962
8.41748,52801
8.42243,65586
8.42737,106982
8.4323,222002
8.43723,458862
8.44217,847012
8.4471,1367837
8.45203,1960550
8.45697,2544625
8.4619,3113890
8.46683,3683767
8.47177,4256246
8.4767,4778262
8.48163,5260570
8.48657,5729146
8.4915,6142649
8.49643,6181277
8.50137,5299110
8.5063,3587518
8.51122,1967446
8.51615,1100200
8.52108,824191
8.52602,741130
8.53095,693273
8.53588,656365
8.54082,617436
8.54575,566649
8.55068,500067
8.55562,422149
8.56055,339909
8.56547,261082
8.57042,195123
8.57535,144788
8.58028,113676
8.5852,94911
8.59013,85751
8.59508,80652
8.60002,74035
8.60495,72427
8.60988,74072
8.61482,72685
8.61975,70655
8.62468,69519
8.62962,67574
8.63455,64692
8.63948,64483
8.64442,63041
8.64937,62032
8.65428,61456
8.65922,63593
8.66415,64578
8.6691,63958
8.67403,63778
8.67897,61933
8.6839,61808
8.68883,62469
8.69378,62193
8.69872,60933
8.72917,62601
8.73357,61362
8.738,60950
8.74242,60290
8.74683,56832
8.75178,56167
8.75672,56754
8.76165,55982
8.76658,57432
8.77152,54790
8.77645,54815
8.78138,55417
8.78632,57729
8.79125,56606
8.79618,56383
8.80113,56701
8.80607,55151
8.811,55157
8.81593,56387
8.82087,56705
8.82582,55565
8.83075,55586
8.83568,53281
8.84062,53099
8.84555,53138
8.85048,53559
8.85542,52265
8.86035,54373
8.86528,55109
8.87022,55776
8.87517,56087
8.8801,54314
8.88503,53310
8.88997,53258
8.8949,53445
8.89985,52622
8.90478,53039
8.90972,54500
8.91465,55012
8.91958,54944
8.92452,55228
8.92945,54682
8.9344,54728
8.93933,54855
8.94427,54468
8.9492,52324
8.95413,52063
8.9846,54868
8.989,54099
8.99342,53410
8.99783,51951
9.00227,53807
9.0072,53837
9.01213,51719
9.01707,51387
9.02202,52239
9.02695,52732
9.03188,52049
9.03682,50714
9.04175,51550
9.04668,53825
9.05162,52602
9.05657,52633
9.0615,51442
9.06643,52225
9.07137,53028
9.0763,53466
9.08125,54161
9.08618,56388
9.09112,56626
9.09605,54858
9.10098,54618
9.10593,52167
9.11087,51652
9.1158,52002
9.12073,51555
9.12567,51760
9.1306,50386
9.13553,50895
9.14048,52972
9.14542,51806
9.15035,51120
9.15528,52298
9.16022,52174
9.16517,51802
9.1701,49976
9.17502,50492
9.17997,51097
9.1849,50863
9.18983,49758
9.19477,49301
9.1997,50385
9.20465,52251
9.20958,52275
9.21452,52808
9.21945,51937
9.22438,49056
9.22933,49729
9.23427,52589
9.2392,53430
9.24413,53411
9.24907,52788
9.254,51819
9.25895,52247
9.26388,52313
9.26882,51322
9.27375,51036
9.27868,51063
9.28362,51289
9.28857,50339
9.2935,50291
9.29842,49455
9.30337,51783
9.3083,51425
9.31323,51141
9.31817,52165
9.3231,50472
9.32805,50381
9.33298,50021
9.33792,51058
9.34285,51659
9.34778,51140
9.35273,51291
9.35767,50527
9.3626,52469
9.36753,51756
9.37247,51542
9.3774,51321
9.38233,51469
9.38728,48934
9.39222,50187
9.39715,49120
9.40208,50560
9.40702,51743
9.41197,50682
9.4169,51032
9.42183,50891
9.42677,49847
9.4317,49528
9.43665,50360
9.44158,50958
9.44652,50852
9.45145,51271
9.45638,50108
9.46132,48932
9.46627,48523
9.47118,48517
9.47613,48594
9.48107,50764
9.486,51740
9.49093,51647
9.49587,50735
9.50082,50492
9.50575,49869
9.51068,49973
9.51562,49844
9.52055,47828
9.52548,47928
9.53043,49622
9.53537,49682
9.5403,49668
9.54523,51810
9.55017,49970
9.5551,50865
9.56003,50303
9.56497,50120
9.5699,49592
9.57485,48948
9.57978,49710
9.58472,51077
9.58965,50282
9.59458,48869
9.59953,48599
9.60447,49813
9.6094,49416
9.61433,48816
9.61927,49443
9.62422,52060
9.62915,49769
9.63408,50505
9.63902,51593
9.64395,50689
9.64888,49861
9.65382,50705
9.65877,48921
9.6637,48256
9.66863,48055
9.67357,50252
9.6785,51058
9.68343,51145
9.68837,50984
9.6933,49894
9.69825,49726
9.70318,50900
9.70812,50335
9.71305,49900
9.71798,49567
9.72292,49138
9.72785,50320
9.73278,50524
9.73772,50221
9.74265,50823
9.7476,50984
9.75253,49836
9.75747,49875
9.7624,48118
9.76733,49506
9.77228,48452
9.77722,49048
9.78215,48848
9.78708,49078
9.79202,49836
9.79695,50801
9.8019,50983
9.80683,49644
9.81177,49334
9.8167,48591
9.82163,49596
9.82657,49094
9.8315,48539
9.83643,49666
9.84137,48811
9.84632,49037
9.85125,49305
9.85618,48969
9.86112,49183
9.86605,48342
9.871,48331
9.87593,49158
9.88087,51328
9.8858,51581
9.89073,49506
9.89567,50178
9.9006,49395
9.90553,48961
9.91047,49844
9.9154,50008
9.92033,49178
9.92528,51000
9.93022,51564
9.93515,51599
9.94008,51496
9.94502,51955
9.94995,52874
9.95488,53659
9.95982,52913
9.96477,52872
9.9697,52707
9.97463,54011
9.97957,54085
