D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\12.D 12 Sep 24  11:38 am
Start of data points
4.5908 	 45947
4.59573 	 44303
4.60067 	 43232
4.6056 	 43143
4.61053 	 42947
4.61547 	 43610
4.62042 	 44225
4.62535 	 42999
4.63028 	 42361
4.63522 	 42609
4.64013 	 43251
4.64508 	 42842
4.65002 	 45332
4.65495 	 43275
4.65988 	 42751
4.6648 	 41970
4.66975 	 44125
4.67468 	 44604
4.67962 	 42225
4.68455 	 42814
4.68947 	 43479
4.69442 	 43072
4.69935 	 43409
4.70428 	 42985
4.70922 	 43360
4.71415 	 43732
4.71908 	 41961
4.72402 	 41960
4.72895 	 43352
4.73388 	 42691
4.73882 	 43802
4.74377 	 43486
4.7487 	 42832
4.75363 	 43371
4.75857 	 44393
4.76348 	 43986
4.76843 	 43169
4.77337 	 44314
4.7783 	 43187
4.78323 	 43518
4.78817 	 40912
4.7931 	 41016
4.79803 	 41189
4.80297 	 41544
4.8079 	 42381
4.81283 	 47033
4.81777 	 60672
4.8227 	 86438
4.82763 	 120019
4.83257 	 144529
4.8375 	 149355
4.84245 	 140042
4.84738 	 119188
4.85232 	 98664
4.85723 	 80479
4.86217 	 67736
4.8671 	 59328
4.87205 	 53650
4.87698 	 49459
4.8819 	 47701
4.88683 	 46274
4.89178 	 44124
4.89672 	 43076
4.90165 	 43056
4.90658 	 42455
4.91152 	 43257
4.91645 	 42591
4.92138 	 42082
4.92632 	 42636
4.93125 	 43506
4.93618 	 43321
4.94112 	 42391
4.94605 	 42571
4.95098 	 41578
4.95592 	 42852
4.96085 	 43184
4.96578 	 42199
4.97072 	 42619
4.97565 	 42865
4.98058 	 43200
4.98552 	 43366
4.99045 	 44319
4.99538 	 43267
5.00032 	 42681
5.00525 	 40284
5.01018 	 39938
5.01513 	 40671
5.02007 	 40657
5.025 	 42049
5.02992 	 42411
5.03485 	 41691
5.0398 	 41464
5.04473 	 42552
5.04967 	 42761
5.0546 	 41762
5.05952 	 42228
5.06445 	 41798
5.0694 	 40125
5.07433 	 40775
5.07927 	 39714
5.0842 	 40395
5.08913 	 40017
5.09407 	 39246
5.099 	 40101
5.10393 	 40586
5.10887 	 42232
5.1138 	 40145
5.11873 	 39335
5.12367 	 40032
5.1286 	 39924
5.13353 	 39603
5.13847 	 40618
5.1434 	 42447
5.14833 	 43785
5.15327 	 43221
5.1582 	 42922
5.16313 	 42164
5.16807 	 39884
5.17302 	 40363
5.17795 	 40010
5.18288 	 39503
5.18782 	 40190
5.19275 	 39603
5.19768 	 39991
5.20262 	 40835
5.23307 	 42136
5.23747 	 41924
5.24188 	 41804
5.2463 	 41457
5.25073 	 41808
5.25567 	 39800
5.2606 	 40385
5.26553 	 40241
5.27047 	 40195
5.2754 	 39879
5.28035 	 40329
5.28528 	 40649
5.29022 	 40892
5.29515 	 39774
5.30008 	 38464
5.30503 	 39683
5.30997 	 40184
5.3149 	 39707
5.31983 	 39151
5.32477 	 38550
5.3297 	 39447
5.33465 	 39610
5.33958 	 42270
5.34452 	 41869
5.34945 	 41732
5.35438 	 40604
5.35932 	 40371
5.36425 	 40688
5.36918 	 40490
5.37412 	 41925
5.37907 	 39502
5.384 	 38969
5.38893 	 39297
5.39387 	 39510
5.39882 	 40721
5.40375 	 40848
5.40868 	 41487
5.41362 	 42003
5.41855 	 42045
5.42348 	 41323
5.42843 	 41355
5.43337 	 39828
5.4383 	 39700
5.44323 	 39064
5.44817 	 38650
5.45312 	 38641
5.45805 	 38663
5.46298 	 40081
5.46792 	 39754
5.47285 	 41868
5.47778 	 41350
5.48272 	 40322
5.48767 	 40469
5.4926 	 39309
5.49753 	 41038
5.50247 	 42227
5.5074 	 41802
5.51235 	 40094
5.51728 	 39412
5.52222 	 39362
5.52715 	 39409
5.53208 	 39468
5.53703 	 39287
5.54197 	 40864
5.5469 	 40150
5.55183 	 40165
5.55677 	 39810
5.5617 	 39340
5.56663 	 41573
5.57157 	 41559
5.57652 	 41647
5.58145 	 42401
5.58638 	 40778
5.59132 	 41543
5.59625 	 41187
5.60118 	 41849
5.60613 	 42318
5.61107 	 46177
5.616 	 53441
5.62093 	 64380
5.62587 	 76432
5.63082 	 83116
5.63575 	 83747
5.64068 	 77965
5.64562 	 67361
5.65055 	 58556
5.65548 	 51885
5.66043 	 47689
5.66537 	 44982
5.67028 	 43219
5.67523 	 42714
5.68017 	 41815
5.6851 	 43961
5.69003 	 41963
5.69497 	 41921
5.6999 	 41562
5.70483 	 41731
5.70978 	 44400
5.71472 	 44119
5.71965 	 46116
5.72458 	 45591
5.72952 	 44539
5.73445 	 44517
5.73938 	 45062
5.74432 	 43783
5.74927 	 43687
5.7542 	 43052
5.75913 	 43193
5.76407 	 43116
5.769 	 44046
5.77395 	 43763
5.77888 	 42790
5.78382 	 42181
5.78875 	 43133
5.79368 	 42191
5.79863 	 40101
5.80357 	 40174
5.8085 	 39981
5.81343 	 41359
5.81837 	 40907
5.82332 	 41235
5.82825 	 40772
5.83318 	 41344
5.83812 	 41050
5.84305 	 41130
5.84798 	 41756
5.85292 	 41395
5.85787 	 40749
5.8628 	 41771
5.86773 	 40324
5.87267 	 42341
5.8776 	 42010
5.88253 	 41672
5.88747 	 40681
5.8924 	 39208
5.89735 	 39875
5.90228 	 40513
5.90722 	 41119
5.91215 	 41275
5.91708 	 38893
5.92202 	 40010
5.92695 	 39759
5.9319 	 40038
5.93683 	 41424
5.94175 	 40456
5.9467 	 41459
5.95163 	 40913
5.95657 	 38883
5.9615 	 39826
5.96643 	 39996
5.97137 	 39744
5.97632 	 40275
5.98125 	 40354
5.98618 	 39972
5.99112 	 40897
5.99605 	 40697
6.00098 	 40375
6.00592 	 42319
6.01085 	 41515
6.01578 	 41848
6.02073 	 42030
6.02567 	 42162
6.0306 	 40777
6.03553 	 39614
6.04047 	 39074
6.04542 	 39168
6.05035 	 39897
6.05528 	 39962
6.06022 	 42100
6.06515 	 40777
6.07008 	 41120
6.07503 	 40256
6.07997 	 41589
6.0849 	 42272
6.08983 	 41701
6.09477 	 40463
6.0997 	 40698
6.10465 	 41839
6.10958 	 40618
6.11452 	 40653
6.11945 	 38838
6.12438 	 40165
6.12933 	 40086
6.13427 	 40397
6.1392 	 40895
6.14413 	 41033
6.14907 	 40112
6.154 	 39637
6.15895 	 39896
6.16388 	 40314
6.16882 	 42224
6.17375 	 40193
6.17868 	 39663
6.18362 	 40482
6.18855 	 41888
6.19348 	 41783
6.19842 	 40789
6.20337 	 41477
6.2083 	 41937
6.21323 	 40574
6.21817 	 39015
6.2231 	 39807
6.22805 	 39648
6.23298 	 40021
6.23792 	 40268
6.24285 	 43512
6.24778 	 42080
6.25273 	 41609
6.25767 	 39500
6.2626 	 40122
6.26753 	 39693
6.27247 	 39891
6.27742 	 41247
6.28235 	 41430
6.28728 	 39869
6.29222 	 40008
6.29715 	 39986
6.30208 	 42014
6.30702 	 42056
6.31197 	 41693
6.3169 	 41123
6.32182 	 41575
6.32677 	 40317
6.3317 	 40219
6.33663 	 39791
6.34157 	 41235
6.3465 	 39637
6.35145 	 40507
6.35638 	 39227
6.36132 	 39680
6.36625 	 39878
6.37118 	 39683
6.37613 	 39827
6.38107 	 40347
6.386 	 41752
6.39093 	 41473
6.39587 	 41923
6.4008 	 42148
6.40573 	 41364
6.41068 	 42079
6.41562 	 42390
6.42055 	 40306
6.42548 	 41050
6.43042 	 40159
6.43535 	 40553
6.4403 	 40223
6.44522 	 39818
6.45017 	 40741
6.4551 	 39553
6.46003 	 40392
6.46497 	 41630
6.4699 	 41344
6.47485 	 41948
6.47978 	 41410
6.48472 	 40598
6.48965 	 41364
6.49458 	 41669
6.49952 	 41161
6.50445 	 41049
6.50938 	 41658
6.51432 	 41401
6.51925 	 42258
6.5242 	 43301
6.52913 	 42719
6.53407 	 43149
6.539 	 41720
6.54393 	 40079
6.54887 	 40833
6.55382 	 41479
6.55875 	 41542
6.56368 	 41687
6.5686 	 41160
6.57353 	 41413
6.57848 	 41023
6.58342 	 41104
6.58835 	 39587
6.59328 	 39471
6.59822 	 40665
6.60315 	 42350
6.6081 	 41735
6.61303 	 40944
6.61797 	 40328
6.6229 	 41505
6.62783 	 40977
6.63277 	 40930
6.6377 	 41195
6.64265 	 40865
6.64758 	 40517
6.65252 	 40971
6.65745 	 40511
6.66238 	 39695
6.66733 	 40194
6.67227 	 40594
6.6772 	 42185
6.68213 	 42559
6.68707 	 43137
6.692 	 42515
6.69693 	 41341
6.70187 	 40966
6.70682 	 40070
6.71175 	 40135
6.71668 	 40643
6.72162 	 41218
6.72655 	 40576
6.73148 	 40643
6.73643 	 41186
6.74137 	 40872
6.7463 	 40442
6.75123 	 41129
6.75617 	 40505
6.7611 	 40448
6.76605 	 40367
6.77097 	 41135
6.7759 	 41854
6.78085 	 42462
6.78578 	 42028
6.79072 	 41882
6.79565 	 41926
6.80058 	 41426
6.80553 	 41188
6.81047 	 42927
6.8154 	 41063
6.82033 	 41218
6.82527 	 42009
6.8302 	 41654
6.83513 	 42739
6.84007 	 42841
6.845 	 41739
6.84993 	 41459
6.85488 	 41513
6.85982 	 40966
6.86475 	 40703
6.86968 	 42525
6.87462 	 43919
6.87955 	 42306
6.88448 	 41081
6.88942 	 41264
6.89435 	 41911
6.89928 	 41291
6.90423 	 42294
6.90917 	 42944
6.9141 	 42966
6.91903 	 42991
6.92397 	 42944
6.9289 	 44382
6.93383 	 44143
6.93878 	 45836
6.94372 	 43089
6.94865 	 42005
6.95358 	 43309
6.95852 	 42402
6.96345 	 43889
6.96838 	 43689
6.97332 	 43795
6.97827 	 42739
6.9832 	 42381
6.98813 	 41552
6.99307 	 42451
6.998 	 43084
7.00293 	 45542
7.00787 	 45597
7.01282 	 42100
7.01775 	 43285
7.02267 	 44058
7.02762 	 43824
7.03255 	 43188
7.03748 	 43475
7.04242 	 42620
7.04735 	 43211
7.0523 	 42601
7.05723 	 43257
7.06217 	 43131
7.0671 	 43318
7.07203 	 43924
7.07697 	 44142
7.0819 	 43930
7.08683 	 45181
7.09177 	 46694
7.0967 	 45684
7.10163 	 45809
7.10657 	 45350
7.1115 	 44543
7.11645 	 44453
7.12138 	 44514
7.12632 	 46458
7.13125 	 44971
7.13618 	 44661
7.14112 	 44523
7.14605 	 45145
7.15098 	 45729
7.15592 	 44811
7.16087 	 43366
7.1658 	 44394
7.17073 	 47448
7.17567 	 47185
7.1806 	 45018
7.18553 	 44342
7.19047 	 43989
7.1954 	 44760
7.20033 	 44367
7.20527 	 44637
7.21022 	 44549
7.21515 	 47095
7.22008 	 47459
7.22502 	 46381
7.22995 	 45030
7.23488 	 45650
7.23982 	 46140
7.24477 	 46439
7.2497 	 46952
7.25463 	 45536
7.25957 	 45883
7.2645 	 46056
7.26943 	 45667
7.27437 	 45667
7.2793 	 45964
7.28423 	 46425
7.28918 	 46753
7.29412 	 46983
7.29903 	 46230
7.30397 	 46927
7.30892 	 46812
7.31385 	 49187
7.31878 	 48754
7.32372 	 49316
7.32865 	 46485
7.33358 	 45920
7.33853 	 46081
7.34347 	 46678
7.3484 	 46290
7.35333 	 46474
7.35827 	 45658
7.3632 	 45724
7.36813 	 46744
7.37307 	 45853
7.378 	 45561
7.38293 	 46736
7.38787 	 46494
7.39282 	 47794
7.42327 	 54515
7.42767 	 56277
7.43208 	 56953
7.43652 	 55540
7.44093 	 54320
7.44587 	 53808
7.4508 	 53206
7.45575 	 52652
7.46068 	 52565
7.46562 	 52305
7.47055 	 51810
7.4755 	 52045
7.48043 	 49906
7.48537 	 49997
7.4903 	 50040
7.49525 	 52321
7.50018 	 52336
7.50512 	 52265
7.51005 	 50781
7.51498 	 51325
7.51993 	 52769
7.52487 	 53196
7.5298 	 53179
7.53473 	 52130
7.53967 	 49591
7.54462 	 49438
7.54955 	 49837
7.55448 	 50226
7.55943 	 50420
7.56435 	 50670
7.5693 	 53418
7.57423 	 52145
7.57917 	 51718
7.58412 	 52659
7.58905 	 54251
7.59398 	 57393
7.59892 	 66341
7.60387 	 85406
7.6088 	 122323
7.61373 	 190431
7.61867 	 305163
7.62362 	 480487
7.62855 	 724405
7.63348 	 1045206
7.63842 	 1458888
7.64335 	 1969985
7.64828 	 2569172
7.65322 	 3242647
7.65815 	 3963903
7.66308 	 4685051
7.66803 	 5369254
7.67297 	 6041166
7.6779 	 6730255
7.68283 	 7396244
7.68777 	 7906297
7.6927 	 7747111
7.69763 	 6199408
7.70257 	 3608348
7.7075 	 1469985
7.71243 	 524241
7.71737 	 318113
7.7223 	 279769
7.72723 	 259322
7.73217 	 244317
7.7371 	 231727
7.74205 	 220603
7.74698 	 210485
7.75192 	 200825
7.75685 	 193281
7.76178 	 186474
7.76672 	 179355
7.77165 	 171676
7.7766 	 164476
7.78153 	 160077
7.78647 	 154979
7.7914 	 149186
7.79633 	 144323
7.80127 	 138667
7.8062 	 134252
7.81113 	 129958
7.81608 	 125474
7.82102 	 121704
7.82595 	 117941
7.83088 	 114510
7.83582 	 111100
7.84077 	 104160
7.8457 	 100068
7.85063 	 101203
7.85557 	 98467
7.8605 	 96717
7.86545 	 99178
7.87038 	 107989
7.87532 	 129497
7.88025 	 167377
7.88518 	 215638
7.89013 	 257100
7.89507 	 271012
7.9 	 245617
7.90493 	 197838
7.90987 	 148125
7.91482 	 113295
7.91975 	 94850
7.92468 	 86571
7.92962 	 81741
7.93455 	 77485
7.9395 	 75267
7.94443 	 74086
7.94937 	 73194
7.9543 	 70881
7.95923 	 69556
7.96418 	 67545
7.96912 	 64268
7.97405 	 63460
7.97898 	 64763
7.98392 	 64889
7.98887 	 64183
7.9938 	 64146
7.99873 	 64451
8.00367 	 63329
8.0086 	 63337
8.01353 	 60843
8.01848 	 61807
8.02342 	 62809
8.02835 	 62227
8.03328 	 60358
8.03823 	 59501
8.04317 	 59858
8.0481 	 58933
8.05303 	 58636
8.05797 	 58478
8.06292 	 59334
8.06785 	 59173
8.07278 	 55952
8.07772 	 55505
8.08265 	 57913
8.0876 	 58722
8.09253 	 58307
8.09747 	 55731
8.1024 	 55560
8.10735 	 57668
8.11228 	 58068
8.11722 	 54789
8.12217 	 54861
8.1271 	 54906
8.13203 	 55778
8.13697 	 54571
8.1419 	 55752
8.14685 	 55941
8.15178 	 55047
8.15672 	 54220
8.16165 	 51935
8.16658 	 52876
8.17153 	 53303
8.17647 	 55093
8.1814 	 54524
8.18633 	 55992
8.19127 	 55814
8.19622 	 53150
8.20115 	 53339
8.20608 	 53444
8.21103 	 52887
8.21597 	 52884
8.2209 	 52684
8.22585 	 52948
8.23078 	 52503
8.23572 	 52012
8.24065 	 51985
8.2456 	 52091
8.25053 	 51342
8.25547 	 51200
8.2604 	 51046
8.26533 	 53339
8.27028 	 53154
8.27522 	 52470
8.28015 	 49934
8.28508 	 50522
8.29002 	 50932
8.29497 	 50775
8.2999 	 51139
8.33037 	 53288
8.33477 	 51529
8.33918 	 52489
8.3436 	 52406
8.34802 	 51433
8.35297 	 51902
8.3579 	 53397
8.36283 	 53480
8.36777 	 51613
8.3727 	 51753
8.37763 	 52350
8.38258 	 52994
8.38752 	 54913
8.39245 	 55697
8.39737 	 53371
8.40232 	 53332
8.40725 	 52801
8.41218 	 52300
8.41712 	 53129
8.42205 	 57474
8.427 	 73942
8.43193 	 138221
8.43687 	 289745
8.4418 	 565717
8.44673 	 966397
8.45167 	 1452826
8.4566 	 1991198
8.46155 	 2540800
8.46647 	 3080999
8.4714 	 3600450
8.47633 	 4110809
8.48127 	 4672059
8.4862 	 5242415
8.49113 	 5755972
8.49607 	 6167716
8.501 	 6508129
8.50593 	 6786383
8.51087 	 7020023
8.5158 	 7165847
8.52072 	 7136962
8.52567 	 7040221
8.5306 	 6645151
8.53552 	 5567481
8.54045 	 3820054
8.54538 	 2189456
8.55032 	 1337680
8.55525 	 1098777
8.56018 	 1049335
8.56512 	 1016255
8.57003 	 977726
8.57498 	 939629
8.57992 	 906749
8.58483 	 878111
8.58977 	 846462
8.5947 	 811912
8.59965 	 765663
8.60458 	 702210
8.60952 	 622883
8.61443 	 530256
8.61937 	 429011
8.62432 	 330375
8.62925 	 245370
8.63418 	 179764
8.63912 	 136165
8.64403 	 110107
8.64898 	 96832
8.65392 	 85213
8.65885 	 81657
8.66378 	 79993
8.6687 	 78401
8.67365 	 81248
8.67858 	 76447
8.68352 	 74531
8.68845 	 73810
8.69338 	 75507
8.69832 	 73849
8.70325 	 72860
8.73372 	 68625
8.73812 	 69904
8.74255 	 70586
8.74697 	 71424
8.75138 	 72306
8.75633 	 72032
8.76127 	 73218
8.7662 	 69629
8.77113 	 68273
8.77607 	 67562
8.781 	 67223
8.78593 	 67382
8.79088 	 66251
8.79582 	 62470
8.80075 	 61967
8.80568 	 62468
8.81062 	 64777
8.81555 	 64244
8.82048 	 64778
8.82542 	 63892
8.83037 	 61800
8.8353 	 61551
8.84023 	 60908
8.84517 	 59541
8.8501 	 61579
8.85503 	 62155
8.85997 	 63157
8.8649 	 62759
8.86983 	 60558
8.87477 	 59975
8.87972 	 59590
8.88465 	 59346
8.88958 	 60144
8.89452 	 58847
8.89945 	 59492
8.90438 	 58960
8.90933 	 62099
8.91427 	 62565
8.9192 	 62195
8.92413 	 62479
8.92907 	 62097
8.934 	 62216
8.93893 	 58721
8.94388 	 57807
8.94882 	 58488
8.97927 	 57903
8.98367 	 58254
8.98808 	 57769
8.9925 	 57076
8.99693 	 56004
9.00187 	 56659
9.0068 	 57650
9.01173 	 57720
9.01667 	 56952
9.02162 	 56978
9.02655 	 57348
9.03148 	 57211
9.03642 	 57884
9.04135 	 56906
9.0463 	 56888
9.05123 	 56317
