D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\13.D 12 Sep 24  11:50 am
Start of data points
3.55472 	 41416
3.55965 	 41338
3.56458 	 41404
3.56952 	 42156
3.57447 	 42507
3.5794 	 40688
3.58433 	 41348
3.58925 	 41173
3.5942 	 41516
3.59913 	 41358
3.60407 	 41412
3.609 	 40354
3.61393 	 42298
3.61888 	 42808
3.62382 	 41361
3.62875 	 39692
3.63368 	 39908
3.6386 	 39167
3.64355 	 40260
3.64848 	 40276
3.65342 	 40178
3.65835 	 40319
3.66328 	 42007
3.66822 	 40905
3.67315 	 41496
3.67808 	 41762
3.68302 	 41015
3.68795 	 39697
3.69288 	 38528
3.69782 	 39283
3.70277 	 41622
3.7077 	 41831
3.71262 	 42294
3.71757 	 42087
3.7225 	 41021
3.72743 	 40184
3.73237 	 40584
3.7373 	 41402
3.74223 	 40977
3.74717 	 42510
3.7521 	 41253
3.75703 	 40920
3.76197 	 40534
3.7669 	 41415
3.77183 	 41458
3.77677 	 39680
3.7817 	 39356
3.78663 	 39937
3.79158 	 39979
3.79652 	 41659
3.80145 	 40707
3.80638 	 41190
3.8113 	 40376
3.81625 	 41703
3.82118 	 42040
3.82612 	 42186
3.83105 	 41420
3.83598 	 40644
3.84092 	 41121
3.84585 	 41934
3.85078 	 42004
3.85572 	 40684
3.86065 	 40633
3.86558 	 41180
3.87053 	 40925
3.87547 	 40838
3.8804 	 41828
3.88533 	 40970
3.89027 	 39689
3.8952 	 40189
3.90013 	 41214
3.90507 	 40702
3.91 	 40472
3.91493 	 40269
3.91987 	 41224
3.9248 	 41831
3.92973 	 41126
3.93467 	 41307
3.9396 	 41554
3.94453 	 42021
3.94947 	 40770
3.9544 	 41302
3.95933 	 39833
3.96428 	 39348
3.96922 	 40424
3.97415 	 40265
3.97908 	 40167
3.984 	 40239
3.98895 	 39844
3.99388 	 40751
3.99882 	 41124
4.00375 	 41531
4.00868 	 42044
4.01362 	 41195
4.01855 	 40716
4.02348 	 40622
4.02842 	 39965
4.03335 	 40184
4.03828 	 41198
4.04322 	 41247
4.04815 	 42096
4.05308 	 41013
4.05802 	 40844
4.06295 	 41388
4.06788 	 40634
4.07283 	 40664
4.07777 	 41435
4.08268 	 40122
4.08763 	 40652
4.09257 	 40540
4.0975 	 41161
4.10243 	 40457
4.10737 	 39917
4.1123 	 39570
4.11723 	 40006
4.12218 	 40408
4.12712 	 40147
4.13203 	 40543
4.13698 	 40178
4.14192 	 39899
4.14685 	 40367
4.15178 	 40269
4.15672 	 40116
4.16165 	 40836
4.16658 	 41233
4.17152 	 41251
4.17645 	 39245
4.18138 	 38836
4.18632 	 39279
4.19125 	 38770
4.19618 	 38583
4.20112 	 40135
4.20605 	 40233
4.211 	 39549
4.21593 	 38586
4.22085 	 38982
4.22578 	 39560
4.23072 	 39871
4.23567 	 40558
4.2406 	 38960
4.24553 	 41184
4.25045 	 41981
4.25538 	 41495
4.26033 	 40836
4.26527 	 39845
4.2702 	 40911
4.27513 	 40365
4.28007 	 40928
4.285 	 40064
4.28993 	 40607
4.29487 	 40959
4.2998 	 41253
4.30473 	 40440
4.30967 	 39948
4.3146 	 39664
4.31953 	 39813
4.32447 	 39341
4.3294 	 40169
4.33435 	 39588
4.33928 	 40351
4.34422 	 39514
4.34915 	 40030
4.35408 	 39722
4.35902 	 39785
4.36395 	 40473
4.36888 	 40247
4.37382 	 39823
4.37875 	 39962
4.3837 	 40359
4.38863 	 40080
4.39357 	 40683
4.3985 	 39797
4.40343 	 40405
4.40837 	 40765
4.4133 	 39889
4.41823 	 38734
4.42317 	 40330
4.4281 	 40631
4.43305 	 40072
4.43798 	 39010
4.44292 	 38759
4.44783 	 39740
4.45277 	 39685
4.45772 	 39747
4.46265 	 41200
4.46758 	 41456
4.47252 	 40289
4.47745 	 40848
4.48238 	 40053
4.48732 	 41100
4.49225 	 40618
4.49718 	 40938
4.50212 	 40671
4.50705 	 40459
4.51198 	 40133
4.51692 	 40169
4.52185 	 39204
4.52678 	 40196
4.53173 	 39553
4.53667 	 40568
4.5416 	 40045
4.54653 	 40576
4.55147 	 41156
4.5564 	 40410
4.56133 	 39621
4.56627 	 40037
4.5712 	 40352
4.57613 	 40523
4.58107 	 40594
4.586 	 40848
4.59093 	 39677
4.59587 	 38571
4.6008 	 38952
4.60575 	 39639
4.61068 	 40282
4.61562 	 40378
4.62055 	 40185
4.62548 	 39335
4.63042 	 40410
4.63535 	 39547
4.64028 	 39427
4.64523 	 39492
4.65015 	 38953
4.6551 	 39630
4.66003 	 40847
4.66497 	 40919
4.6699 	 41823
4.67483 	 41197
4.67977 	 40664
4.6847 	 41471
4.68963 	 41656
4.69457 	 41037
4.6995 	 40265
4.70443 	 42124
4.70937 	 40651
4.7143 	 40541
4.71923 	 41663
4.72417 	 41955
4.7291 	 40159
4.73403 	 39755
4.73897 	 39902
4.7439 	 40709
4.74883 	 40036
4.75378 	 39621
4.75872 	 39222
4.76365 	 39609
4.76858 	 40468
4.77352 	 40500
4.77845 	 39904
4.78338 	 38966
4.78832 	 38359
4.79325 	 39570
4.79818 	 39440
4.80313 	 39551
4.80807 	 39874
4.81298 	 40252
4.81792 	 40322
4.82285 	 39431
4.8278 	 39556
4.83273 	 40108
4.83767 	 39822
4.8426 	 39917
4.84753 	 41421
4.85247 	 41272
4.8574 	 40319
4.86233 	 39436
4.86727 	 39102
4.8722 	 39664
4.87715 	 38292
4.88208 	 38997
4.88702 	 40862
4.89195 	 41739
4.89687 	 39277
4.90182 	 39499
4.90675 	 40119
4.91168 	 41537
4.91662 	 41167
4.92155 	 41421
4.92648 	 41592
4.93142 	 41420
4.93637 	 39536
4.9413 	 38893
4.94622 	 39848
4.95117 	 39952
4.9561 	 39019
4.96103 	 40282
4.96597 	 40488
4.9709 	 39857
4.97583 	 40775
4.98077 	 40413
4.9857 	 40947
4.99063 	 40198
4.99557 	 40657
5.0005 	 39090
5.00545 	 39758
5.01038 	 39739
5.01532 	 39473
5.02025 	 40327
5.02518 	 39820
5.03012 	 39773
5.03505 	 40095
5.03998 	 39955
5.04492 	 39857
5.04985 	 40316
5.05478 	 40165
5.05972 	 39825
5.06465 	 40351
5.06958 	 40171
5.07452 	 41058
5.07947 	 39834
5.08438 	 39641
5.08932 	 39827
5.09425 	 39416
5.0992 	 40079
5.10413 	 40459
5.10907 	 39969
5.114 	 40270
5.11893 	 40463
5.12387 	 40186
5.1288 	 39559
5.13373 	 39270
5.13867 	 39288
5.1436 	 39682
5.14853 	 38591
5.15347 	 38544
5.1584 	 39655
5.16333 	 39851
5.16827 	 39711
5.17322 	 39242
5.17815 	 39378
5.18308 	 40397
5.18802 	 39275
5.19295 	 39641
5.19788 	 39811
5.20282 	 39459
5.23327 	 39676
5.23767 	 39280
5.24208 	 39177
5.24652 	 39874
5.25093 	 39707
5.25587 	 39499
5.2608 	 39534
5.26573 	 39156
5.27068 	 39737
5.27562 	 39742
5.28055 	 39729
5.28548 	 38902
5.29043 	 40296
5.29537 	 40490
5.3003 	 40885
5.30523 	 41029
5.31017 	 40076
5.31512 	 40314
5.32005 	 39827
5.32498 	 39867
5.32992 	 39839
5.33485 	 39854
5.33978 	 39824
5.34472 	 41717
5.34965 	 40320
5.3546 	 40965
5.35953 	 40485
5.36447 	 40291
5.3694 	 40190
5.37435 	 40342
5.37928 	 39947
5.38422 	 40449
5.38915 	 40032
5.39408 	 40379
5.39903 	 40710
5.40397 	 39770
5.4089 	 39494
5.41383 	 39693
5.41877 	 38911
5.42372 	 39528
5.42865 	 39682
5.43358 	 40254
5.43852 	 40889
5.44345 	 40122
5.44838 	 40485
5.45333 	 41349
5.45827 	 41057
5.4632 	 40461
5.46813 	 39601
5.47307 	 40426
5.47802 	 41042
5.48295 	 40972
5.48788 	 39251
5.49282 	 39648
5.49775 	 40228
5.5027 	 39373
5.50763 	 39283
5.51257 	 38407
5.5175 	 39120
5.52243 	 39755
5.52737 	 39131
5.5323 	 38987
5.53725 	 39564
5.54217 	 39251
5.54712 	 39812
5.55205 	 39730
5.55698 	 39360
5.56193 	 40908
5.56687 	 42134
5.5718 	 40768
5.57673 	 39912
5.58167 	 39869
5.5866 	 40504
5.59153 	 40519
5.59647 	 39069
5.60142 	 38882
5.60635 	 38443
5.61128 	 40071
5.61623 	 40338
5.62117 	 38966
5.6261 	 39637
5.63103 	 40423
5.63597 	 40419
5.6409 	 38643
5.64583 	 38849
5.65078 	 39290
5.65572 	 39682
5.66065 	 38701
5.66558 	 39643
5.67052 	 40793
5.67545 	 40499
5.6804 	 39263
5.68533 	 38805
5.69027 	 38965
5.6952 	 39290
5.70013 	 39240
5.70507 	 39337
5.71 	 40128
5.71493 	 40093
5.71987 	 38879
5.72482 	 38581
5.72975 	 38967
5.73468 	 38292
5.73962 	 38700
5.74455 	 40328
5.7495 	 39703
5.75443 	 39217
5.75937 	 38806
5.7643 	 39468
5.76923 	 39636
5.77418 	 39562
5.77912 	 40173
5.78405 	 39265
5.78898 	 39737
5.79392 	 39548
5.79887 	 39261
5.8038 	 40290
5.80873 	 39654
5.81367 	 40042
5.8186 	 41134
5.82353 	 39275
5.82848 	 38969
5.83342 	 39175
5.83835 	 39770
5.84328 	 39763
5.84822 	 38874
5.85315 	 39566
5.8581 	 40505
5.86303 	 40523
5.86797 	 42041
5.8729 	 40928
5.87783 	 40361
5.88277 	 40380
5.88772 	 39351
5.89265 	 39582
5.89758 	 40131
5.90252 	 41102
5.90747 	 40079
5.91238 	 40653
5.91732 	 40042
5.92227 	 40039
5.9272 	 39820
5.93213 	 41067
5.93707 	 41970
5.942 	 40214
5.94695 	 39401
5.95188 	 40978
5.95682 	 40359
5.96175 	 40518
5.96668 	 39501
5.97163 	 39103
5.97657 	 39540
5.9815 	 39093
5.98643 	 39525
5.99138 	 39446
5.99632 	 38487
6.00125 	 38235
6.0062 	 39485
6.01113 	 40638
6.01607 	 39867
6.021 	 39770
6.02593 	 39497
6.03087 	 39825
6.0358 	 38428
6.04073 	 37993
6.04567 	 39004
6.05062 	 39062
6.05555 	 39614
6.06048 	 40237
6.06542 	 39821
6.07035 	 39508
6.07528 	 39212
6.08022 	 39766
6.08515 	 38780
6.09008 	 37902
6.09503 	 39245
6.09997 	 40090
6.1049 	 39996
6.10983 	 39617
6.11477 	 40711
6.1197 	 40567
6.12465 	 39985
6.12958 	 39750
6.13452 	 39380
6.13945 	 39826
6.14438 	 39620
6.14933 	 40236
6.15427 	 39908
6.1592 	 39648
6.16413 	 39945
6.16907 	 39141
6.174 	 39220
6.17893 	 39127
6.18388 	 38767
6.18882 	 40106
6.19375 	 39869
6.19868 	 40275
6.20362 	 40171
6.20855 	 39755
6.21348 	 39544
6.21843 	 39978
6.22337 	 39824
6.2283 	 39665
6.23323 	 39894
6.23817 	 40719
6.24312 	 41501
6.24805 	 40255
6.25298 	 38878
6.25792 	 38498
6.26285 	 39670
6.2678 	 39257
6.27273 	 40215
6.27767 	 39758
6.2826 	 40003
6.28753 	 40902
6.29247 	 41241
6.29742 	 41300
6.30235 	 40540
6.30728 	 39285
6.31222 	 38511
6.31715 	 39941
6.3221 	 39498
6.32703 	 39491
6.33197 	 38968
6.3369 	 39126
6.34183 	 38732
6.34678 	 39425
6.35172 	 42071
6.35665 	 41198
6.36158 	 41380
6.36652 	 40880
6.37145 	 39299
6.3764 	 38788
6.38133 	 38502
6.38627 	 39572
6.3912 	 38174
6.39613 	 38291
6.40107 	 39008
6.406 	 40358
6.41093 	 40106
6.41588 	 39721
6.42082 	 39276
6.42575 	 39540
6.43068 	 39763
6.43562 	 40377
6.44055 	 40355
6.4455 	 39423
6.45043 	 38716
6.45537 	 38686
6.4603 	 39250
6.46523 	 39909
6.47017 	 41063
6.47512 	 40217
6.48005 	 39947
6.48498 	 40550
6.48992 	 39632
6.49485 	 40240
6.49978 	 39812
6.50472 	 39349
6.50965 	 40008
6.5146 	 39554
6.51953 	 38748
6.52447 	 39065
6.5294 	 39661
6.53433 	 40050
6.53927 	 39169
6.54422 	 40061
6.54915 	 39874
6.55408 	 40136
6.55902 	 39146
6.56395 	 40084
6.56888 	 38992
6.57383 	 39902
6.57877 	 39803
6.5837 	 40066
6.58863 	 40634
6.59357 	 41732
6.5985 	 40844
6.60343 	 40134
6.60837 	 39260
6.61332 	 38794
6.61825 	 41423
6.62318 	 41148
6.62812 	 41194
6.63305 	 40119
6.638 	 40832
6.64293 	 40892
6.64787 	 39814
6.6528 	 39571
6.65773 	 40081
6.66268 	 40745
6.66762 	 40493
6.67255 	 39180
6.67748 	 38597
6.68242 	 38695
6.68737 	 38605
6.6923 	 38939
6.69723 	 39076
6.70217 	 40084
6.7071 	 39599
6.71203 	 39490
6.71698 	 40358
6.72192 	 40240
6.72685 	 38952
6.73178 	 39896
6.73672 	 40773
6.74165 	 39625
6.7466 	 39711
6.75153 	 39473
6.75647 	 38721
6.7614 	 39412
6.76633 	 40136
6.77127 	 39298
6.7762 	 39366
6.78113 	 39411
6.78608 	 39311
6.79102 	 39147
6.79595 	 39218
6.80088 	 39148
6.80582 	 39826
6.81075 	 39972
6.81568 	 40269
6.82063 	 39311
6.82555 	 39433
6.8305 	 40134
6.83543 	 40990
6.84037 	 40762
6.8453 	 39925
6.85023 	 41126
6.85517 	 40667
6.86012 	 38996
6.86505 	 39138
6.86998 	 40285
6.87492 	 39722
6.87985 	 40044
6.88478 	 39973
6.88972 	 40089
6.89467 	 39883
6.8996 	 40223
6.90452 	 40183
6.90947 	 40770
6.9144 	 39097
6.91933 	 39473
6.92427 	 39409
6.9292 	 39722
6.93415 	 39340
6.93908 	 39989
6.94402 	 41067
6.94895 	 40075
6.95388 	 40065
6.95882 	 40584
6.96375 	 39959
6.9687 	 40654
6.97363 	 38436
6.97855 	 39847
6.9835 	 39366
6.98843 	 40394
6.99337 	 39973
6.9983 	 38909
7.00323 	 38549
7.00818 	 39302
7.01312 	 39138
7.01805 	 38715
7.02298 	 39903
7.02792 	 40318
7.03285 	 39719
7.03778 	 41490
7.04273 	 41001
7.04767 	 40113
7.0526 	 40306
7.05753 	 40135
7.06247 	 40141
7.0674 	 39771
7.07233 	 39374
7.07727 	 39137
7.08222 	 40188
7.08715 	 41441
7.09208 	 40993
7.09702 	 39634
7.10195 	 40912
7.1069 	 40988
7.11183 	 39596
7.11677 	 39272
7.1217 	 39712
7.12663 	 39725
7.13158 	 40545
7.13652 	 39906
7.14145 	 40180
7.14638 	 39659
7.15132 	 40517
7.15627 	 39370
7.1612 	 40724
7.16613 	 40503
7.17107 	 40057
7.176 	 40096
7.18093 	 39077
7.18587 	 39747
7.19082 	 41176
7.19575 	 40701
7.20068 	 39467
7.20562 	 40496
7.21055 	 40639
7.21548 	 40463
7.22042 	 40380
7.22535 	 40361
7.23028 	 41202
7.23523 	 40985
7.24017 	 41372
7.2451 	 40320
7.25003 	 38792
7.25497 	 39647
7.2599 	 39310
7.26485 	 39886
7.26978 	 39575
7.27472 	 39638
7.27965 	 40023
7.28458 	 39324
7.28952 	 39469
7.29445 	 40217
7.29938 	 40457
7.30432 	 41389
7.30927 	 41969
7.3142 	 39952
7.31913 	 40199
7.32407 	 39674
7.329 	 39389
7.33395 	 39936
7.33888 	 39921
7.34382 	 41141
7.34875 	 40165
7.35368 	 39858
7.35862 	 40800
7.36355 	 40346
7.36848 	 39263
7.37342 	 40610
7.37837 	 41818
7.3833 	 41014
7.38823 	 39796
7.39317 	 39968
7.3981 	 40678
7.40303 	 40547
7.40798 	 39846
7.43843 	 38700
7.44283 	 39720
7.44725 	 39578
7.45168 	 40529
7.4561 	 40399
7.46105 	 40629
7.46598 	 41246
7.47092 	 41603
7.47585 	 40253
7.48078 	 39504
7.48573 	 40307
7.49067 	 40283
7.49562 	 40281
7.50055 	 39555
7.50548 	 39233
7.51043 	 39333
7.51537 	 39098
7.5203 	 39921
7.52523 	 40579
7.53018 	 40209
7.53512 	 39914
7.54005 	 39896
7.545 	 39059
7.54993 	 39752
7.55487 	 40618
7.55982 	 39888
7.56475 	 38988
7.56968 	 40519
7.57462 	 41113
7.57955 	 40382
7.5845 	 40892
7.58943 	 39949
7.59438 	 39412
7.59932 	 39859
7.60425 	 39564
7.60918 	 39325
7.61413 	 39103
7.61907 	 40221
7.624 	 40394
7.62893 	 41256
7.63388 	 41276
7.63882 	 40747
7.64375 	 39235
7.64868 	 40705
7.65363 	 40815
7.65857 	 40809
7.66352 	 40063
7.66845 	 39012
7.67338 	 39358
7.67832 	 39497
7.68327 	 39887
7.6882 	 39629
7.69313 	 40136
7.69807 	 39533
7.703 	 39016
7.70795 	 39302
7.71288 	 39617
7.71782 	 41381
7.72275 	 40566
7.72768 	 40366
7.73263 	 40092
7.73757 	 40220
7.7425 	 39467
7.74743 	 40429
7.75238 	 40219
7.75732 	 40147
7.76225 	 39127
7.7672 	 39286
7.77213 	 40849
7.77707 	 40943
7.782 	 40521
7.78695 	 40269
7.79188 	 40507
7.79682 	 41729
7.80175 	 41652
7.8067 	 40264
7.81163 	 40009
7.81657 	 41107
7.82152 	 40962
7.82645 	 39937
7.83138 	 40079
7.83633 	 40928
7.84127 	 41164
7.8462 	 41167
7.85113 	 41447
7.85608 	 40925
7.86102 	 39260
7.86595 	 39457
7.87088 	 40934
7.87583 	 39568
7.88077 	 38898
7.8857 	 39950
7.89065 	 40337
7.89558 	 39797
7.90052 	 39812
7.90545 	 40620
7.9104 	 40219
7.91533 	 40011
7.92027 	 38862
7.9252 	 40415
7.93015 	 41254
7.93508 	 40278
7.94002 	 40001
7.94495 	 40204
7.9499 	 40631
7.95483 	 40825
7.95977 	 41365
7.96472 	 40998
7.96965 	 40614
7.97458 	 39523
7.97952 	 41490
7.98447 	 41603
7.9894 	 40907
7.99433 	 40532
7.99927 	 39085
8.00422 	 39085
8.00915 	 39983
8.0141 	 40401
8.01903 	 41095
8.02397 	 41412
8.0289 	 40133
8.03383 	 40153
8.03878 	 40295
8.04372 	 40761
8.04867 	 40839
8.0536 	 39946
8.05853 	 40653
8.06347 	 40551
8.06842 	 41225
8.07335 	 40535
8.07828 	 40772
8.08322 	 41230
8.08817 	 40941
8.0931 	 41505
8.09805 	 41494
8.10298 	 42211
8.10792 	 40861
8.11287 	 41415
8.1178 	 42693
8.12273 	 42048
8.12767 	 41373
8.1326 	 40907
8.13755 	 41074
8.14248 	 41213
8.14742 	 40833
8.15237 	 40503
8.1573 	 40961
8.16223 	 41393
8.16717 	 41123
8.1721 	 40110
8.17705 	 40712
8.18198 	 41239
8.18692 	 40373
8.19185 	 41709
8.1968 	 41921
8.20173 	 42273
8.20667 	 41648
8.21162 	 41774
8.21655 	 41938
8.22148 	 41395
8.22642 	 40135
8.23137 	 39464
8.2363 	 40274
8.24123 	 40831
8.24618 	 41538
8.25112 	 41485
8.25605 	 40322
8.26098 	 40612
8.26593 	 41693
8.27087 	 40925
8.2758 	 39876
8.28073 	 40532
8.28568 	 40637
8.29062 	 39651
8.29557 	 40537
8.32602 	 41131
8.33042 	 40981
8.33483 	 40094
8.33927 	 39945
8.34368 	 40371
8.34862 	 40251
8.35357 	 39819
8.3585 	 40806
8.36343 	 40833
8.36837 	 40795
8.3733 	 40405
8.37825 	 40180
8.38318 	 40138
8.38812 	 41397
8.39305 	 40765
8.39798 	 40734
8.40292 	 40650
8.40787 	 42134
8.4128 	 42429
8.41773 	 41523
8.42267 	 40243
8.4276 	 40248
8.43253 	 41424
8.43747 	 40957
8.4424 	 41251
8.44735 	 40148
8.45228 	 41243
8.45722 	 41777
8.46215 	 41501
8.46708 	 40362
8.47203 	 41041
8.47697 	 40448
8.4819 	 41053
8.48683 	 40681
8.49177 	 40191
8.4967 	 40625
8.50165 	 41253
8.50658 	 40733
8.51152 	 40667
8.51645 	 40963
8.52138 	 40612
8.52633 	 39725
8.53127 	 39936
8.5362 	 40124
8.54113 	 40920
8.54608 	 41638
8.55102 	 41035
8.55595 	 40829
8.56088 	 41460
8.56582 	 41368
8.57077 	 41592
8.5757 	 41337
8.58063 	 41845
8.58557 	 41796
8.5905 	 41274
8.59543 	 40379
8.60038 	 40690
8.60532 	 41138
8.61025 	 41009
8.61518 	 41294
8.62012 	 41080
8.62505 	 41118
8.63 	 40951
8.63493 	 41112
8.63987 	 41119
8.6448 	 41145
8.64973 	 41408
8.65468 	 42202
8.65962 	 41793
8.66455 	 41224
8.66948 	 41234
8.67442 	 40919
8.67937 	 40895
8.6843 	 41497
8.68923 	 40308
8.69417 	 40537
8.6991 	 40786
8.72957 	 41909
8.73397 	 41643
8.7384 	 41356
8.74282 	 42011
8.74723 	 42947
8.75218 	 41620
8.75712 	 41550
8.76205 	 42010
8.76698 	 42696
8.77192 	 42677
8.77687 	 41886
8.7818 	 42271
8.78673 	 41760
8.79167 	 40790
8.7966 	 43028
8.80155 	 44045
8.80648 	 44081
8.81142 	 42024
8.81635 	 42087
8.82128 	 42716
8.82623 	 41986
8.83117 	 41533
8.8361 	 42628
8.84103 	 43925
8.84598 	 44630
8.85092 	 44466
8.85585 	 43638
8.86078 	 44052
8.86572 	 42257
8.87065 	 42667
8.8756 	 42080
8.88053 	 43874
8.88547 	 42920
8.8904 	 43293
8.89535 	 42900
8.90028 	 43766
8.90522 	 42502
8.91015 	 41840
8.9151 	 42653
8.92003 	 42788
8.92497 	 42338
8.9299 	 42634
8.93485 	 43178
8.93978 	 43082
8.94472 	 42709
8.94965 	 42595
8.95458 	 42244
8.98505 	 43669
8.98945 	 42854
8.99387 	 42355
8.99828 	 42075
9.00272 	 41994
9.00765 	 41802
9.01258 	 42765
9.01753 	 43120
9.02247 	 43875
9.0274 	 43195
9.03233 	 41982
9.03727 	 41936
9.04222 	 42740
9.04715 	 43112
9.05208 	 42808
9.05702 	 43387
9.06195 	 43049
9.06688 	 44091
