D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\15.D 12 Sep 24  12:14 pm
Start of data points
5.40903,37810
5.41398,38970
5.41892,39544
5.42385,38986
5.42878,38955
5.43372,38252
5.43865,37632
5.4436,38128
5.44853,38477
5.45347,38307
5.4584,38327
5.46333,38354
5.46827,38113
5.47322,38176
5.47815,38964
5.48308,39348
5.48802,39173
5.49295,38923
5.49788,39320
5.50282,39703
5.50777,40342
5.5127,39655
5.51763,39594
5.52257,39567
5.5275,39684
5.53245,39524
5.53738,40208
5.54232,39399
5.54725,38308
5.55218,38554
5.55713,38760
5.56207,39718
5.567,39767
5.57193,39925
5.57687,39667
5.58182,38642
5.58675,38363
5.59168,37951
5.59662,39249
5.60155,39500
5.6065,40127
5.61143,39426
5.61637,38840
5.6213,38734
5.62623,38686
5.63118,39071
5.63612,38202
5.64105,38893
5.64598,38628
5.65092,39334
5.65587,38412
5.6608,38507
5.66573,38969
5.67067,38828
5.6756,38552
5.68055,38511
5.68548,38614
5.69042,39778
5.69535,40779
5.70028,39453
5.70523,38432
5.71017,38629
5.7151,38639
5.72003,38704
5.72497,39715
5.72992,39755
5.73485,37662
5.73978,37839
5.74472,38901
5.74965,38662
5.75458,39606
5.75953,40100
5.76447,39596
5.7694,39201
5.77433,38770
5.77927,37928
5.7842,37294
5.78915,38434
5.79408,38815
5.79902,38277
5.80395,38886
5.80888,37775
5.81383,38690
5.81877,38272
5.8237,38186
5.82863,38779
5.83357,38943
5.83852,38458
5.84345,38030
5.84838,38299
5.85332,38262
5.85825,38624
5.86318,39644
5.86812,39006
5.87305,39260
5.87798,39875
5.88292,39543
5.88787,39306
5.8928,38809
5.89773,39344
5.90268,38611
5.9076,38299
5.91255,38864
5.91748,39443
5.92243,38224
5.92737,38439
5.9323,38681
5.93723,39487
5.94217,39685
5.9471,40008
5.95203,38555
5.95697,39063
5.96192,38815
5.96685,39635
5.97178,39132
5.97672,38694
5.98165,39163
5.9866,39079
5.99153,38969
5.99647,38932
6.0014,38967
6.00633,38350
6.01128,38933
6.01622,39473
6.02115,38205
6.02608,39212
6.03102,38155
6.03597,39080
6.0409,39133
6.04583,38908
6.05077,37624
6.0557,36917
6.06063,38055
6.06558,39660
6.07052,38576
6.07545,38301
6.08038,39055
6.08532,39740
6.09025,40760
6.09518,39864
6.10012,39354
6.10505,39157
6.11,38590
6.11493,39278
6.11987,39066
6.1248,38578
6.12973,37940
6.13468,38696
6.13962,38509
6.14455,38646
6.14948,39032
6.15442,38259
6.15937,37743
6.1643,38629
6.16923,38555
6.17417,40658
6.1791,40741
6.18405,39044
6.18898,39223
6.19392,38557
6.19885,38332
6.20378,38290
6.20873,37995
6.21367,37521
6.2186,38749
6.22353,38351
6.22847,38833
6.23342,38275
6.23835,38400
6.24328,38962
6.24822,39008
6.25315,39040
6.25808,38650
6.26303,37627
6.26797,38866
6.2729,40374
6.27783,39105
6.28277,39802
6.2877,39472
6.29263,39118
6.29758,40122
6.30252,38698
6.30745,38269
6.31238,38531
6.31732,38901
6.32225,38359
6.3272,38286
6.33213,38842
6.33707,39147
6.342,40083
6.34693,39538
6.35188,39361
6.35682,39259
6.36175,39134
6.36668,39258
6.37162,38614
6.37657,38280
6.3815,38385
6.38643,39097
6.39137,40004
6.3963,40085
6.40123,40155
6.40617,40711
6.4111,39441
6.41605,38997
6.42098,39070
6.42592,39066
6.43087,37833
6.4358,38086
6.44073,39331
6.44567,40183
6.4506,39150
6.45553,39386
6.46047,38239
6.46542,38745
6.47035,39221
6.47528,39145
6.48022,39716
6.48515,39110
6.4901,38560
6.49503,39194
6.49997,38153
6.5049,37550
6.50983,38109
6.51478,37563
6.51972,38154
6.52465,37522
6.52958,38509
6.53452,38610
6.53945,39270
6.54438,37932
6.54933,39380
6.55427,40443
6.5592,39464
6.56413,39223
6.56907,38888
6.57402,38743
6.57895,38049
6.58388,38827
6.58882,38325
6.59375,38039
6.5987,37799
6.60363,39016
6.60857,38816
6.6135,38833
6.61843,40476
6.62337,40206
6.62832,40313
6.63325,39720
6.63818,39017
6.64312,39194
6.64807,39182
6.653,39384
6.65793,39577
6.66287,38839
6.6678,39209
6.67275,38706
6.67768,38303
6.68262,39025
6.68755,38964
6.69248,39627
6.69743,38949
6.70237,38223
6.7073,38685
6.71223,39238
6.71717,39455
6.72212,39460
6.72703,39713
6.73198,40334
6.73692,39886
6.74185,38867
6.74678,39155
6.75172,39066
6.75665,40292
6.76158,40245
6.76653,40590
6.77147,38650
6.7764,38945
6.78133,37426
6.78627,38779
6.7912,38823
6.79615,38494
6.80108,39198
6.80602,38140
6.81095,38878
6.81588,38554
6.82082,37884
6.82575,38081
6.8307,38661
6.83563,38613
6.84055,39160
6.8455,39015
6.85043,39248
6.85537,39123
6.8603,38343
6.86523,38144
6.87018,39051
6.87512,38409
6.88005,38350
6.88498,38356
6.88992,40220
6.89485,40645
6.8998,39619
6.90473,40141
6.90967,39483
6.9146,39593
6.91953,39432
6.92447,38606
6.9294,38672
6.93433,39052
6.93927,38878
6.94422,39214
6.94915,39848
6.95408,39748
6.95902,39401
6.96395,39028
6.9689,38739
6.97383,39522
6.97877,39529
6.9837,39526
6.98863,38665
6.99357,38673
6.9985,39673
7.00345,39063
7.00838,39640
7.0133,38953
7.01825,39591
7.02318,39737
7.02812,39626
7.03305,40496
7.03798,40279
7.04292,40359
7.04787,39488
7.0528,38226
7.05773,38786
7.06267,38574
7.0676,39302
7.07255,39141
7.07748,38881
7.08242,38825
7.08733,39042
7.09228,38516
7.09722,38520
7.10215,38311
7.10708,37681
7.11202,38276
7.11697,39549
7.1219,39455
7.12683,40106
7.13177,40283
7.1367,40376
7.14163,38896
7.14658,38941
7.15152,40135
7.15645,39734
7.16138,39393
7.16632,39907
7.17127,39714
7.1762,39032
7.18113,39154
7.18607,39682
7.191,39416
7.19593,39602
7.20087,39130
7.2058,39331
7.21073,39526
7.21568,38786
7.22062,39657
7.22555,39978
7.23048,39384
7.23542,39101
7.24037,39045
7.2453,39157
7.25023,39480
7.25517,38776
7.2601,38913
7.26503,39246
7.26998,39126
7.27492,39521
7.27985,39112
7.28478,39397
7.28972,38865
7.29465,38348
7.29958,38459
7.30452,38420
7.30945,38241
7.31438,39179
7.31932,39893
7.32425,39728
7.3292,39309
7.33413,40054
7.33907,39224
7.344,39775
7.34893,40157
7.35387,39121
7.3588,38575
7.36373,39375
7.36867,39307
7.37362,38464
7.37855,38947
7.38348,40287
7.38842,40551
7.39335,40223
7.39828,40414
7.40323,39493
7.4337,39746
7.43808,39508
7.44252,39723
7.44693,40542
7.45135,40426
7.4563,39748
7.46123,39920
7.46618,39687
7.47112,39470
7.47605,40387
7.48098,40066
7.48593,39172
7.49087,38592
7.4958,40832
7.50073,39980
7.50568,39944
7.51062,39632
7.51555,40751
7.5205,40525
7.52543,40864
7.53037,39376
7.5353,39861
7.54025,40087
7.54518,38926
7.55012,39592
7.55505,39371
7.56,38870
7.56493,38892
7.56987,38633
7.5748,38825
7.57975,39421
7.58468,39483
7.58962,39338
7.59455,38559
7.59948,39048
7.60443,38627
7.60937,38519
7.61432,39465
7.61925,40738
7.62418,40391
7.62912,39630
7.63407,39901
7.639,40270
7.64393,41406
7.64887,41546
7.65382,40450
7.65875,40717
7.6637,39982
7.66863,39240
7.67357,39341
7.67852,38790
7.68345,39069
7.68838,39172
7.69332,39871
7.69825,39999
7.7032,40825
7.70813,39350
7.71307,39307
7.71802,38261
7.72295,39967
7.72788,40149
7.73283,39111
7.73777,37819
7.7427,37022
7.74763,37561
7.75257,38736
7.75752,38994
7.76245,38836
7.76738,38251
7.77232,38283
7.77727,39424
7.7822,39939
7.78713,39775
7.79207,39840
7.797,40352
7.80195,40200
7.80688,38899
7.81183,39017
7.81677,39601
7.8217,40212
7.82665,39730
7.83158,39188
7.83652,38291
7.84145,40188
7.84638,40437
7.85133,40024
7.85627,39457
7.8612,40748
7.86615,39092
7.87108,38698
7.87602,39190
7.88095,38688
7.8859,38907
7.89083,39508
7.89577,39715
7.90072,39965
7.90565,40613
7.91058,39733
7.91552,41289
7.92045,41051
7.9254,40285
7.93033,40535
7.93527,39597
7.94022,39641
7.94515,39609
7.9501,38578
7.95503,39028
7.95997,40155
7.9649,40336
7.96983,40197
7.97478,39378
7.97972,39495
7.98465,39565
7.9896,40684
7.99453,40026
7.99947,38906
8.00442,40145
8.00935,39402
8.01428,39553
8.01922,39556
8.02417,39813
8.0291,39282
8.03403,39768
8.03897,40036
8.0439,40962
8.04885,40099
8.05378,39537
8.05873,40715
8.06367,40230
8.0686,39433
8.07353,39242
8.07848,39535
8.08342,40030
8.08835,40619
8.09328,41303
8.09823,40628
8.10317,40345
8.1081,39771
8.11303,39265
8.11798,39572
8.12292,40021
8.12787,39969
8.1328,39907
8.13773,39775
8.14267,39452
8.14762,39335
8.15255,39177
8.15748,39823
8.16242,40321
8.16735,39139
8.1723,40146
8.17723,40669
8.18217,41362
8.18712,40689
8.19203,39897
8.19698,41167
8.20192,39668
8.20687,39053
8.2118,39755
8.21673,39858
8.22168,39539
8.22662,40829
8.23155,41267
8.23648,40874
8.24142,40823
8.24637,39717
8.2513,38076
8.25625,38650
8.26118,39307
8.26612,39348
8.27105,38746
8.276,39718
8.28093,40650
8.28587,38757
8.2908,39970
8.29573,39549
8.3262,40079
8.3306,40068
8.33502,40353
8.33945,39435
8.34387,39672
8.3488,39037
8.35375,39398
8.35868,39979
8.36362,40593
8.36855,40518
8.37348,40311
8.37842,38864
8.38337,39340
8.3883,39208
8.39323,39974
8.39817,40384
8.4031,40919
8.40805,41797
8.41298,41275
8.41792,40235
8.42285,40143
8.42778,41349
8.43273,40550
8.43767,40184
8.4426,39770
8.44753,40543
8.45248,40273
8.45742,40127
8.46235,40458
8.46728,40644
8.47222,39458
8.47715,39275
8.4821,38955
8.48703,40366
8.49197,39670
8.4969,40169
8.50183,40540
8.50677,40010
8.51172,39881
8.51665,40413
8.52158,40165
8.52652,40014
8.53147,40141
8.5364,39648
8.54133,39297
8.54627,38585
8.5512,40197
8.55615,40419
8.56108,39960
8.56602,40019
8.57095,39425
8.57588,39313
8.58082,39035
8.58575,39444
8.5907,40067
8.59563,40744
8.60057,41076
8.6055,39460
8.61043,41111
8.61537,40319
8.62032,39462
8.62525,39231
8.63018,40442
8.63512,40322
8.64005,41088
8.645,40456
8.64993,40494
8.65487,41377
8.6598,42732
8.66473,43051
8.66968,42930
8.67462,41885
8.67955,40646
8.68448,41494
8.68942,40897
8.69437,40742
8.6993,40869
8.72977,41672
8.73417,42005
8.7386,41537
8.74302,40126
8.74743,41689
8.75238,40555
8.75732,41792
8.76225,41382
8.76718,41238
8.77213,40658
8.77707,40385
8.782,40250
8.78695,40507
8.79188,40808
8.79682,41489
8.80175,40519
8.80668,40385
8.81162,41098
8.81655,41281
8.82148,40748
8.82643,41470
8.83137,42053
8.8363,42540
8.84123,41484
8.84617,41375
8.85112,41832
8.85605,40660
8.86098,40325
8.86593,40567
8.87087,40384
8.8758,40298
8.88073,40176
8.88567,42142
8.8906,42433
8.89553,42249
8.90048,41627
8.90542,40816
8.91035,40628
8.91528,42306
8.92022,41714
8.92517,40573
8.9301,40355
8.93503,41325
8.93997,42125
8.9449,42779
8.94985,42476
8.95478,41077
8.98525,39681
8.98965,41459
8.99407,41275
8.99848,41455
9.00292,40391
9.00785,40062
9.01278,39975
9.01772,41100
9.02265,40916
9.02758,41276
9.03253,41025
9.03747,42069
9.0424,41487
9.04733,40287
9.05227,41001
9.05722,41734
9.06215,41589
9.06708,43041
9.07202,44620
9.07695,46746
9.0819,48440
9.08683,48050
9.09177,47895
9.0967,45149
9.10163,43116
9.10658,41858
9.11152,41274
9.11645,41732
9.12138,41573
9.12632,42220
9.13125,42463
9.13618,41998
9.14113,40945
9.14605,41776
9.15098,41023
9.15593,42034
9.16087,40966
9.1658,41915
9.17073,42792
9.17567,42291
9.18062,40979
9.18555,40880
9.19048,41196
9.19542,41365
9.20035,41953
9.2053,41488
9.21023,41498
9.21517,42713
9.2201,42175
9.22503,40657
9.22998,41227
9.23492,42184
9.23985,42118
9.24478,42540
9.24972,42227
9.25467,42716
9.2596,43326
9.26453,43076
9.26947,42359
9.2744,41628
9.27933,41493
9.28428,41733
9.28922,42149
9.29415,42089
9.29908,41324
9.30403,42071
9.30897,42503
9.3139,42270
9.31883,42555
9.32377,41655
9.3287,41960
9.33365,42836
9.33858,41552
9.34352,41707
9.34845,41818
9.3534,41546
9.35833,41326
9.36327,42448
9.3682,43741
9.37313,43197
9.37808,44862
9.38302,42465
9.38795,43199
9.39288,42710
9.39782,42128
9.40277,41766
9.4077,40839
9.41263,41341
9.41757,41503
9.4225,43434
9.42745,42946
9.43238,42393
9.43732,41061
9.44225,41670
9.44718,42417
9.45213,43113
9.45707,42951
9.462,41772
9.46693,41524
9.47187,40843
9.47682,41272
9.48175,42186
9.48668,41680
9.49162,41505
9.49655,41033
9.5015,41759
9.50643,42442
9.51137,41463
9.5163,42999
9.52123,42601
9.52617,43148
9.53112,43415
9.53605,43245
9.54098,43437
9.54592,41982
9.55085,41265
9.5558,42236
9.56073,42574
9.56567,43878
9.5706,43672
9.57553,44158
9.58047,43167
9.58542,42175
9.59035,42533
9.59528,41802
9.60022,41084
9.60517,43724
9.6101,44086
9.61503,43334
9.61997,43510
9.62492,41382
9.62985,40803
9.63478,42132
9.63972,42577
9.64465,42471
9.6496,42210
9.65453,41453
9.65947,41731
9.6644,42919
9.66933,43455
9.67427,43062
9.67922,42776
9.68415,41525
9.68908,41000
9.69402,43214
9.69895,43101
9.70388,43140
9.70882,42921
9.71375,41428
9.7187,41374
9.72363,42365
9.72857,42244
9.7335,41693
9.73843,41953
9.74337,41891
9.74832,41144
9.75325,41244
9.75818,42106
9.76312,44068
9.76805,43207
9.77298,42346
9.77793,42445
9.78287,42407
9.7878,43130
9.79273,42623
9.79768,43347
9.80262,42288
9.80755,41965
9.81248,42356
9.81742,42295
9.82235,43045
9.8273,42160
9.83223,43172
9.83717,42877
9.8421,41966
9.84703,41855
9.85197,41525
9.8569,43039
9.86185,42528
9.86677,43107
9.87172,43133
9.87665,43532
9.88158,42465
9.88652,42170
9.89145,41927
9.8964,40759
9.90133,42270
9.90627,42118
9.9112,43209
9.91613,42994
9.92107,42958
9.92602,42989
9.93095,43073
9.93588,43102
9.94082,42151
9.94575,42644
9.95068,43949
9.95563,44584
9.96055,44353
9.96548,43513
9.97043,44560
9.97537,43894
9.9803,43366
9.98523,43040
9.99018,43409
