D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\10.D 12 Sep 24  11:14 am
Start of data points
3.3575 	 38661
3.36243 	 37947
3.36738 	 37915
3.37232 	 37532
3.37725 	 38139
3.38218 	 38223
3.38712 	 38911
3.39205 	 38536
3.39698 	 38464
3.40192 	 39508
3.40685 	 37918
3.41178 	 38159
3.41672 	 38351
3.42165 	 38020
3.4266 	 38338
3.43153 	 38934
3.43647 	 39524
3.4414 	 37979
3.44633 	 37073
3.45127 	 37464
3.4562 	 38904
3.46113 	 38496
3.46608 	 38570
3.47102 	 37148
3.47595 	 37884
3.48088 	 37811
3.48582 	 37969
3.49075 	 38080
3.49568 	 38358
3.50062 	 38358
3.50555 	 38726
3.51048 	 39270
3.51542 	 39318
3.52037 	 39986
3.5253 	 38656
3.53023 	 38828
3.53517 	 38073
3.5401 	 39137
3.54503 	 40412
3.54997 	 39564
3.5549 	 39651
3.55983 	 39055
3.56478 	 37358
3.56972 	 38161
3.57465 	 38972
3.57958 	 37253
3.58452 	 37852
3.58945 	 39213
3.59438 	 39470
3.59932 	 38931
3.60425 	 39141
3.60918 	 38523
3.61413 	 38675
3.61907 	 39369
3.624 	 38755
3.62893 	 39133
3.63387 	 39135
3.6388 	 39503
3.64373 	 38669
3.64867 	 39127
3.6536 	 38929
3.65853 	 38426
3.66348 	 38632
3.66842 	 38972
3.67335 	 38733
3.67828 	 38243
3.68322 	 38143
3.68815 	 37136
3.69308 	 37199
3.69802 	 37859
3.70295 	 40132
3.70788 	 39744
3.71282 	 37758
3.71775 	 37286
3.72268 	 36933
3.72762 	 38028
3.73255 	 37511
3.73748 	 38301
3.74242 	 38702
3.74735 	 39253
3.7523 	 38474
3.75723 	 37581
3.76215 	 37354
3.76708 	 36947
3.77203 	 37897
3.77697 	 38836
3.7819 	 38398
3.78683 	 38909
3.79177 	 38462
3.7967 	 38158
3.80163 	 37412
3.80657 	 37467
3.8115 	 38430
3.81643 	 39129
3.82138 	 39725
3.82632 	 40384
3.83125 	 39671
3.83618 	 38643
3.84112 	 37346
3.84605 	 38741
3.85098 	 38778
3.85592 	 38223
3.86085 	 38320
3.86578 	 37404
3.87073 	 37279
3.87567 	 37749
3.8806 	 37717
3.88553 	 38222
3.89047 	 38967
3.8954 	 37763
3.90033 	 37523
3.90527 	 37728
3.9102 	 38672
3.91513 	 38201
3.92007 	 39076
3.925 	 38241
3.92993 	 39057
3.93487 	 39133
3.9398 	 39335
3.94475 	 39404
3.94968 	 39506
3.95462 	 37696
3.95955 	 37381
3.96448 	 38205
3.96942 	 37760
3.97435 	 38170
3.97928 	 38725
3.98422 	 38880
3.98915 	 36904
3.9941 	 37933
3.99903 	 38363
4.00397 	 39210
4.0089 	 38078
4.01382 	 37960
4.01877 	 38951
4.0237 	 38339
4.02863 	 37443
4.03357 	 37920
4.0385 	 38556
4.04343 	 37406
4.04837 	 37806
4.0533 	 38718
4.05823 	 37347
4.06317 	 37544
4.0681 	 37460
4.07303 	 38004
4.07797 	 37894
4.0829 	 38608
4.08783 	 38841
4.09278 	 37382
4.09772 	 37433
4.10265 	 38289
4.10758 	 38435
4.11252 	 39080
4.11745 	 38943
4.12238 	 38002
4.12732 	 37579
4.13225 	 38172
4.13718 	 38263
4.14212 	 39037
4.14707 	 39680
4.152 	 39296
4.15693 	 38321
4.16187 	 38631
4.1668 	 39006
4.17173 	 38299
4.17667 	 38138
4.1816 	 37758
4.18653 	 38402
4.19147 	 38510
4.19642 	 36924
4.20135 	 37906
4.20628 	 37359
4.21122 	 38229
4.21615 	 38835
4.22108 	 39126
4.22602 	 38828
4.23095 	 38560
4.23588 	 39294
4.24082 	 39960
4.24575 	 38596
4.25068 	 39503
4.25563 	 38867
4.26057 	 38640
4.2655 	 38194
4.27043 	 38312
4.27537 	 37668
4.2803 	 37058
4.28523 	 38096
4.29017 	 38129
4.2951 	 39169
4.30003 	 37764
4.30497 	 38936
4.3099 	 38983
4.31483 	 38624
4.31977 	 38596
4.32472 	 38282
4.32965 	 38380
4.33458 	 38142
4.33952 	 39290
4.34445 	 39595
4.34938 	 38981
4.35432 	 38007
4.35925 	 38384
4.36418 	 39148
4.36912 	 38901
4.37407 	 39284
4.379 	 38114
4.38393 	 37553
4.38887 	 38250
4.3938 	 38470
4.39873 	 37579
4.40367 	 37144
4.4086 	 38578
4.41353 	 38864
4.41847 	 38864
4.4234 	 38410
4.42833 	 37977
4.43327 	 37749
4.4382 	 38098
4.44313 	 38164
4.44808 	 38267
4.45302 	 38150
4.45795 	 37624
4.46288 	 37246
4.46782 	 37332
4.47275 	 38064
4.47768 	 38196
4.48262 	 37405
4.48755 	 38942
4.49248 	 38231
4.49742 	 38241
4.50237 	 38128
4.5073 	 38257
4.51223 	 38781
4.51715 	 37482
4.5221 	 37910
4.52703 	 37105
4.53197 	 38067
4.5369 	 39687
4.54182 	 38409
4.54677 	 37558
4.5517 	 38495
4.55663 	 37948
4.56157 	 37841
4.5665 	 37464
4.57143 	 37758
4.57637 	 37546
4.5813 	 38775
4.58623 	 39058
4.59117 	 38012
4.5961 	 38885
4.60103 	 39058
4.60598 	 38077
4.61092 	 37610
4.61583 	 37509
4.62078 	 38162
4.62572 	 38036
4.63065 	 37774
4.63558 	 38296
4.64052 	 38974
4.64545 	 38110
4.65038 	 36741
4.65533 	 38295
4.66025 	 38095
4.66518 	 38984
4.67013 	 40093
4.67507 	 37577
4.68 	 38309
4.68493 	 38608
4.68985 	 39136
4.6948 	 38304
4.69973 	 37863
4.70467 	 37939
4.7096 	 38109
4.71453 	 38251
4.71947 	 38949
4.7244 	 39465
4.72933 	 37823
4.73427 	 37877
4.7392 	 38019
4.74413 	 38383
4.74907 	 38064
4.75402 	 38707
4.75895 	 38136
4.76388 	 38270
4.76882 	 38890
4.77375 	 37728
4.77868 	 37818
4.78362 	 37804
4.78855 	 38122
4.79348 	 37633
4.79842 	 38350
4.80337 	 38889
4.8083 	 38032
4.81323 	 38160
4.81817 	 37201
4.8231 	 37621
4.82803 	 37740
4.83297 	 38318
4.8379 	 38178
4.84283 	 37742
4.84777 	 38375
4.8527 	 37872
4.85763 	 38886
4.86257 	 39327
4.8675 	 39544
4.87243 	 37626
4.87738 	 38286
4.88232 	 38318
4.88725 	 38431
4.89218 	 38378
4.89712 	 39141
4.90205 	 38658
4.90698 	 37711
4.91192 	 37995
4.91685 	 39169
4.92178 	 38727
4.92673 	 38443
4.93167 	 37093
4.9366 	 38406
4.94153 	 39394
4.94647 	 37873
4.9514 	 37598
4.95633 	 37741
4.96128 	 37191
4.96622 	 38834
4.97113 	 37592
4.97608 	 37921
4.98102 	 37675
4.98595 	 37565
4.99088 	 37503
4.99582 	 37864
5.00075 	 37180
5.00568 	 37420
5.01062 	 37571
5.01555 	 36894
5.02048 	 37640
5.02542 	 38764
5.03035 	 39487
5.03528 	 38302
5.04022 	 37893
5.04515 	 38212
5.05008 	 38559
5.05502 	 38975
5.05997 	 38821
5.06488 	 37728
5.06982 	 38441
5.07477 	 38814
5.0797 	 37955
5.08463 	 37891
5.08957 	 36398
5.0945 	 37577
5.09943 	 37048
5.10437 	 37577
5.10932 	 39397
5.11423 	 38366
5.11917 	 37610
5.12412 	 36814
5.12905 	 36893
5.13398 	 37244
5.13892 	 37906
5.14385 	 37720
5.14878 	 37404
5.15372 	 37312
5.15865 	 37749
5.16358 	 37742
5.16852 	 37881
5.17347 	 38451
5.1784 	 37845
5.18333 	 38712
5.18827 	 38298
5.1932 	 38828
5.19813 	 39477
5.20307 	 39661
5.208 	 39449
5.23847 	 37559
5.24287 	 38506
5.24728 	 38105
5.2517 	 38861
5.25612 	 38048
5.26107 	 37819
5.266 	 38255
5.27093 	 38927
5.27587 	 38517
5.2808 	 39695
5.28575 	 39541
5.29068 	 38503
5.29562 	 38139
5.30055 	 39242
5.30548 	 40126
5.31043 	 39359
5.31537 	 38628
5.3203 	 38161
5.32523 	 37972
5.33017 	 37491
5.33512 	 38607
5.34005 	 38617
5.34498 	 38719
5.34992 	 39176
5.35485 	 37623
5.35978 	 37833
5.36472 	 37156
5.36967 	 37136
5.3746 	 38504
5.37953 	 38819
5.38447 	 39539
5.3894 	 39849
5.39433 	 38773
5.39927 	 38069
5.4042 	 37352
5.40915 	 36758
5.41408 	 37654
5.41902 	 38217
5.42395 	 38826
5.42888 	 38151
5.43383 	 38769
5.43877 	 38910
5.4437 	 38751
5.44863 	 38463
5.45357 	 37471
5.45852 	 38041
5.46345 	 37482
5.46838 	 37088
5.47332 	 37148
5.47825 	 37794
5.4832 	 37196
5.48813 	 38239
5.49307 	 37917
5.498 	 38685
5.50293 	 38466
5.50788 	 38577
5.51282 	 38296
5.51775 	 38857
5.52268 	 38332
5.52762 	 37567
5.53255 	 37034
5.5375 	 37638
5.54243 	 37381
5.54737 	 37822
5.5523 	 37761
5.55723 	 37840
5.56218 	 37824
5.56712 	 37215
5.57205 	 38227
5.57698 	 37521
5.58192 	 37853
5.58687 	 38923
5.5918 	 39545
5.59673 	 38714
5.60167 	 38441
5.6066 	 38910
5.61153 	 37965
5.61648 	 38432
5.62142 	 38572
5.62635 	 37584
5.63128 	 37526
5.63622 	 38602
5.64117 	 38715
5.6461 	 38886
5.65103 	 39284
5.65597 	 38432
5.6609 	 38314
5.66585 	 38832
5.67078 	 38967
5.67572 	 38784
5.68065 	 38940
5.68558 	 38470
5.69053 	 38859
5.69547 	 39407
5.7004 	 38614
5.70533 	 39597
5.71028 	 39271
5.71522 	 38692
5.72015 	 38726
5.72508 	 37258
5.73002 	 37554
5.73497 	 38414
5.7399 	 38616
5.74483 	 38533
5.74977 	 37093
5.7547 	 37228
5.75963 	 37784
5.76458 	 37856
5.76952 	 38565
5.77445 	 39470
5.77938 	 38593
5.78432 	 38295
5.78925 	 37649
5.79418 	 38579
5.79912 	 38034
5.80407 	 38270
5.809 	 37442
5.81393 	 37475
5.81887 	 38445
5.8238 	 38187
5.82875 	 37976
5.83368 	 38267
5.83862 	 38653
5.84355 	 38593
5.84848 	 38586
5.85342 	 38334
5.85835 	 38000
5.8633 	 37542
5.86823 	 37938
5.87317 	 39116
5.8781 	 38401
5.88303 	 37891
5.88797 	 38178
5.8929 	 38244
5.89783 	 37638
5.90278 	 37723
5.90772 	 38984
5.91265 	 38528
5.91758 	 39071
5.92252 	 39294
5.92747 	 37905
5.9324 	 38789
5.93733 	 38414
5.94227 	 38922
5.9472 	 39283
5.95215 	 39236
5.95708 	 38394
5.96202 	 38581
5.96695 	 38815
5.97188 	 38685
5.97683 	 39080
5.98177 	 39286
5.9867 	 39005
5.99163 	 39321
5.99657 	 39055
6.00152 	 37996
6.00645 	 38200
6.01138 	 39015
6.01632 	 39299
6.02125 	 38228
6.0262 	 39280
6.03113 	 39805
6.03607 	 40463
6.041 	 40538
6.04593 	 39134
6.05088 	 39089
6.05582 	 40285
6.06075 	 39455
6.06568 	 39497
6.07062 	 38783
6.07557 	 39165
6.0805 	 38598
6.08543 	 38468
6.09037 	 38361
6.0953 	 38242
6.10025 	 38761
6.10518 	 38338
6.11012 	 39074
6.11505 	 38247
6.11998 	 38425
6.12493 	 39485
6.12987 	 37833
6.1348 	 37853
6.13973 	 37330
6.14467 	 38702
6.14962 	 37156
6.15455 	 38775
6.15948 	 37687
6.16442 	 38553
6.16935 	 39387
6.17428 	 38228
6.17922 	 38786
6.18417 	 38267
6.1891 	 39014
6.19403 	 40224
6.19897 	 39308
6.2039 	 39197
6.20885 	 39312
6.21378 	 40627
6.21872 	 40095
6.22365 	 38806
6.2286 	 38471
6.23353 	 38406
6.23847 	 38051
6.2434 	 38420
6.24835 	 37336
6.25328 	 37508
6.25822 	 37891
6.26315 	 38977
6.26808 	 38102
6.27302 	 38860
6.27795 	 38677
6.2829 	 38890
6.28783 	 39674
6.29277 	 39422
6.2977 	 39078
6.30263 	 39599
6.30758 	 39500
6.31252 	 39360
6.31745 	 39243
6.32238 	 39049
6.32732 	 38184
6.33225 	 38711
6.33718 	 38977
6.34213 	 38337
6.34707 	 37786
6.352 	 38830
6.35693 	 38453
6.36187 	 38116
6.3668 	 38689
6.37175 	 38224
6.37668 	 38199
6.38162 	 38510
6.38655 	 38723
6.39148 	 38290
6.39643 	 38205
6.40137 	 38470
6.4063 	 38038
6.41123 	 37439
6.41617 	 37788
6.4211 	 38101
6.42603 	 39782
6.43097 	 39656
6.4359 	 39454
6.44083 	 39059
6.44578 	 37539
6.45072 	 37686
6.45565 	 37581
6.46058 	 37728
6.46552 	 38599
6.47047 	 37711
6.4754 	 38397
6.48033 	 38227
6.48527 	 38577
6.4902 	 38912
6.49513 	 38107
6.50008 	 39490
6.50502 	 38577
6.50995 	 38893
6.51488 	 37897
6.51982 	 38882
6.52475 	 39600
6.5297 	 39102
6.53463 	 39551
6.53957 	 39974
6.5445 	 39562
6.54943 	 39173
6.55438 	 39081
6.55932 	 39217
6.56425 	 38948
6.56918 	 39116
6.57412 	 38982
6.57907 	 39138
6.584 	 38390
6.58893 	 37923
6.59387 	 38601
6.5988 	 38773
6.60375 	 39412
6.60868 	 39230
6.61362 	 39447
6.61855 	 39821
6.62348 	 39268
6.62842 	 37495
6.63335 	 38769
6.63828 	 38442
6.64323 	 37815
6.64817 	 38604
6.6531 	 39995
6.65803 	 38481
6.66297 	 38508
6.6679 	 37943
6.67285 	 38674
6.67778 	 39613
6.68272 	 39708
6.68765 	 38506
6.69258 	 38025
6.69753 	 38086
6.70247 	 37356
6.7074 	 38395
6.71233 	 38716
6.71727 	 39708
6.72222 	 39216
6.72715 	 38965
6.73207 	 38384
6.73702 	 39859
6.74195 	 39070
6.74688 	 39281
6.75183 	 38881
6.75675 	 38087
6.7617 	 39096
6.76663 	 39052
6.77157 	 38484
6.7765 	 37796
6.78143 	 37124
6.78637 	 38004
6.79132 	 38912
6.79625 	 39447
6.80118 	 39049
6.80612 	 39145
6.81105 	 38795
6.81598 	 37650
6.82093 	 37820
6.82587 	 39044
6.8308 	 38401
6.83573 	 39300
6.84067 	 40503
6.8456 	 40005
6.85053 	 40558
6.85547 	 39028
6.8604 	 38643
6.86535 	 38754
6.87028 	 39190
6.87522 	 38092
6.88015 	 38752
6.88508 	 38941
6.89002 	 38675
6.89495 	 38543
6.89988 	 39310
6.90482 	 38543
6.90975 	 38701
6.9147 	 38573
6.91963 	 39081
6.92457 	 38710
6.9295 	 38511
6.93443 	 39521
6.93937 	 40314
6.94432 	 40999
6.94925 	 40952
6.95418 	 40404
6.95912 	 39954
6.96405 	 38676
6.96898 	 40195
6.97393 	 39979
6.97887 	 39451
6.9838 	 40742
6.98873 	 39966
6.99367 	 39760
6.9986 	 40189
7.00353 	 40533
7.00848 	 40949
7.01342 	 39613
7.01835 	 39501
7.02328 	 40295
7.02822 	 40838
7.03315 	 40183
7.0381 	 39529
7.04303 	 39357
7.04797 	 40168
7.0529 	 38893
7.05783 	 39937
7.06278 	 38865
7.06772 	 38550
7.07265 	 39551
7.07758 	 40340
7.08252 	 40829
7.08745 	 38909
7.09238 	 39194
7.09733 	 38302
7.10227 	 39598
7.1072 	 38809
7.11213 	 38629
7.11707 	 39015
7.122 	 39122
7.12693 	 39507
7.13187 	 39791
7.13682 	 39152
7.14175 	 38437
7.14668 	 38622
7.15162 	 38256
7.15655 	 39145
7.1615 	 38940
7.16643 	 38532
7.17137 	 39450
7.1763 	 39376
7.18123 	 39997
7.18617 	 40820
7.1911 	 40038
7.19605 	 39505
7.20098 	 38701
7.20592 	 38966
7.21085 	 39390
7.21578 	 40060
7.22072 	 39911
7.22565 	 40172
7.23058 	 39908
7.23553 	 40291
7.24047 	 40357
7.2454 	 39708
7.25033 	 39201
7.25527 	 38760
7.26022 	 39504
7.26515 	 39405
7.27008 	 39329
7.27502 	 40534
7.27995 	 39543
7.28488 	 39519
7.28982 	 39631
7.29475 	 39616
7.29968 	 39982
7.30462 	 39961
7.30957 	 39509
7.3145 	 39241
7.31943 	 40012
7.32437 	 39102
7.3293 	 39434
7.33425 	 39107
7.33918 	 39998
7.34412 	 39323
7.34905 	 39916
7.35398 	 39238
7.35892 	 39569
7.36385 	 39381
7.36878 	 39305
7.37372 	 39530
7.37865 	 39843
7.3836 	 40568
7.38853 	 40500
7.39347 	 40575
7.42393 	 40236
7.42833 	 38951
7.43275 	 39771
7.43718 	 39467
7.4416 	 39862
7.44655 	 39992
7.45148 	 40755
7.45642 	 40838
7.46135 	 39708
7.46628 	 39290
7.47123 	 40100
7.47617 	 40524
7.48112 	 40819
7.48605 	 40445
7.49098 	 40386
7.49592 	 40573
7.50085 	 39525
7.50578 	 40071
7.51073 	 40782
7.51567 	 41280
7.5206 	 42148
7.52553 	 43210
7.53048 	 42130
7.53542 	 41691
7.54035 	 41531
7.54528 	 41385
7.55023 	 39592
7.55517 	 40309
7.5601 	 39743
7.56505 	 40077
7.56998 	 39320
7.57493 	 39405
7.57987 	 38972
7.5848 	 40010
7.58973 	 40992
7.59468 	 39533
7.59962 	 38775
7.60455 	 39812
7.60948 	 39667
7.61442 	 39781
7.61937 	 41031
7.6243 	 40655
7.62923 	 38966
7.63418 	 38853
7.63912 	 38919
7.64405 	 38451
7.649 	 38326
7.65393 	 39725
7.65887 	 40565
7.6638 	 40351
7.66875 	 39502
7.67368 	 39799
7.67862 	 40719
7.68355 	 39879
7.68848 	 40172
7.69343 	 39706
7.69837 	 39685
7.7033 	 39962
7.70825 	 40564
7.71318 	 40419
7.71812 	 40276
7.72307 	 40195
7.728 	 39494
7.73293 	 39120
7.73787 	 38191
7.74282 	 38207
7.74775 	 39213
7.7527 	 39157
7.75763 	 39545
7.76257 	 39594
7.7675 	 39945
7.77243 	 38648
7.77738 	 39676
7.78232 	 40888
7.78725 	 40571
7.79218 	 39704
7.79713 	 40333
7.80207 	 40066
7.807 	 39716
7.81193 	 38913
7.81688 	 39338
7.82182 	 39671
7.82677 	 39427
7.8317 	 39840
7.83663 	 39346
7.84158 	 39289
7.84652 	 39562
7.85145 	 40359
7.85638 	 39049
7.86132 	 39814
7.86627 	 39758
7.8712 	 39870
7.87615 	 39690
7.88108 	 39212
7.88602 	 39713
7.89097 	 39672
7.8959 	 39530
7.90083 	 39064
7.90577 	 39143
7.91072 	 39830
7.91565 	 39696
7.9206 	 41210
7.92553 	 40689
7.93047 	 40064
7.9354 	 39154
7.94035 	 39301
7.94528 	 39416
7.95022 	 41390
7.95517 	 39985
7.9601 	 39481
7.96503 	 40239
7.96998 	 40035
7.97492 	 40468
7.97985 	 39907
7.98478 	 39923
7.98973 	 39404
7.99467 	 39573
7.9996 	 39029
8.00455 	 39109
8.00948 	 39664
8.01442 	 39654
8.01937 	 40061
8.0243 	 38932
8.02923 	 37847
8.03417 	 39512
8.03912 	 39200
8.04405 	 38981
8.04898 	 38923
8.05392 	 38817
8.05885 	 39790
8.0638 	 40079
8.06873 	 39508
8.07367 	 40234
8.0786 	 40238
8.08355 	 39095
8.08848 	 39260
8.09343 	 38986
8.09837 	 40622
8.1033 	 40514
8.10823 	 40369
8.11318 	 40528
8.11812 	 40358
8.12305 	 40073
8.12798 	 40991
8.13293 	 40851
8.13787 	 40593
8.1428 	 39882
8.14775 	 40377
8.15268 	 40283
8.15762 	 38933
8.16257 	 39487
8.1675 	 39718
8.17243 	 39987
8.17738 	 40779
8.18232 	 40213
8.18725 	 40160
8.19218 	 39977
8.19713 	 39592
8.20207 	 38999
8.207 	 39800
8.21195 	 40581
8.21688 	 40228
8.22182 	 39931
8.22675 	 39997
8.23168 	 40102
8.23663 	 40486
8.24157 	 40627
8.24652 	 41112
8.25145 	 41556
8.25638 	 40254
8.26132 	 39445
8.26625 	 41101
8.2712 	 40296
8.27613 	 40405
8.28108 	 39617
8.28602 	 40508
8.29095 	 40551
8.2959 	 40148
8.30083 	 39542
8.3313 	 40072
8.3357 	 39413
8.34012 	 39489
8.34453 	 39829
8.34897 	 39672
8.3539 	 39881
8.35883 	 40202
8.36377 	 39440
8.3687 	 40349
8.37365 	 40634
8.37858 	 41647
8.38352 	 41061
8.38845 	 40430
8.39338 	 40150
8.39833 	 40868
8.40327 	 39681
8.4082 	 38831
8.41313 	 39378
8.41807 	 39786
8.42302 	 39427
8.42795 	 39719
8.43288 	 39436
8.43782 	 39718
8.44275 	 40619
8.4477 	 39603
8.45263 	 40952
8.45757 	 40562
8.4625 	 40523
8.46743 	 39404
8.47238 	 39970
8.47732 	 40359
8.48225 	 38788
8.48718 	 39527
8.49212 	 39814
8.49705 	 39160
8.502 	 40871
8.50693 	 40876
8.51187 	 40994
8.5168 	 40899
8.52173 	 40784
8.52668 	 40514
8.53162 	 41011
8.53655 	 40524
8.54148 	 41085
8.54643 	 40141
8.55137 	 38374
8.5563 	 39341
8.56123 	 39283
8.56617 	 39899
8.57112 	 39479
8.57605 	 39623
8.58098 	 39809
8.58592 	 39638
8.59085 	 40536
8.59578 	 41132
8.60073 	 40842
8.60567 	 40742
8.6106 	 40756
8.61553 	 40649
8.62047 	 39879
8.6254 	 40226
8.63035 	 38724
8.63528 	 39050
8.64022 	 39561
8.64515 	 39723
8.65008 	 41624
8.65502 	 40207
8.65995 	 39437
8.66488 	 39783
8.66983 	 40626
8.67477 	 39778
8.6797 	 40572
8.68463 	 40250
8.68957 	 40213
8.69452 	 41073
8.69945 	 42349
8.72992 	 40745
8.73432 	 41342
8.73875 	 41373
8.74317 	 41947
8.74758 	 41239
8.75253 	 40800
8.75747 	 40982
8.7624 	 41091
8.76733 	 40605
8.77227 	 40773
8.77722 	 42296
8.78215 	 41539
8.78708 	 41784
8.79202 	 41403
8.79695 	 40799
8.80188 	 40213
8.80683 	 41936
8.81177 	 43213
8.8167 	 42391
8.82163 	 41942
8.82657 	 41090
8.8315 	 40679
8.83645 	 40395
8.84138 	 41745
8.84632 	 41398
8.85125 	 41056
8.85618 	 41351
8.86112 	 42716
8.86605 	 43297
8.87098 	 43312
8.87593 	 43041
8.88087 	 43657
8.8858 	 43736
8.89073 	 43223
8.89567 	 42177
8.90062 	 42411
8.90555 	 41869
8.91048 	 42061
8.91542 	 42436
8.92035 	 42669
8.9253 	 42652
8.93023 	 44168
8.93517 	 43405
8.9401 	 43731
8.94503 	 43828
8.94997 	 42372
8.95492 	 42277
8.98537 	 42465
8.98977 	 41652
8.99418 	 42219
8.99862 	 43018
9.00303 	 43336
9.00797 	 42479
9.0129 	 42934
9.01783 	 44144
9.02277 	 44632
9.02772 	 44307
9.03265 	 42665
9.03758 	 42557
9.04252 	 41578
9.04745 	 43116
9.0524 	 42858
9.05733 	 42805
9.06227 	 42565
9.0672 	 43493
