D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\21.D 12 Sep 24  01:27 pm
Start of data points
4.13703 	 40920
4.14197 	 41102
4.1469 	 41038
4.15183 	 41616
4.15677 	 41329
4.1617 	 40781
4.16663 	 39053
4.17157 	 40773
4.1765 	 40458
4.18143 	 40673
4.18638 	 41078
4.19132 	 42168
4.19625 	 41396
4.20118 	 41130
4.2061 	 39820
4.21105 	 41399
4.21598 	 39998
4.22092 	 40717
4.22585 	 40149
4.23078 	 42480
4.23572 	 41821
4.24065 	 41763
4.2456 	 41244
4.25052 	 41759
4.25547 	 42264
4.2604 	 40712
4.26533 	 40344
4.27027 	 40948
4.2752 	 40691
4.28013 	 39974
4.28507 	 40826
4.29002 	 41687
4.29495 	 45774
4.29988 	 56042
4.3048 	 80101
4.30975 	 121325
4.31468 	 165907
4.31962 	 201838
4.32455 	 217385
4.32948 	 206788
4.33442 	 179292
4.33935 	 146091
4.34428 	 117419
4.34922 	 94808
4.35413 	 79730
4.35908 	 67414
4.36402 	 62398
4.36895 	 57338
4.37387 	 57471
4.3788 	 54875
4.38373 	 50895
4.38867 	 49609
4.3936 	 48518
4.39853 	 48088
4.40347 	 49012
4.4084 	 48697
4.41333 	 47277
4.41827 	 48357
4.4232 	 48025
4.42813 	 46697
4.43307 	 47083
4.438 	 45983
4.44295 	 44372
4.44787 	 44516
4.4528 	 46664
4.45775 	 46167
4.46268 	 45822
4.46762 	 45334
4.47253 	 45441
4.47747 	 45734
4.48242 	 45589
4.48735 	 44880
4.49228 	 43148
4.49722 	 43245
4.50215 	 44693
4.50708 	 45389
4.51202 	 44850
4.51695 	 44487
4.52188 	 42166
4.52682 	 41318
4.53177 	 41436
4.5367 	 42710
4.54163 	 42396
4.54657 	 42983
4.5515 	 42275
4.55643 	 42024
4.56137 	 42174
4.5663 	 42460
4.57123 	 41449
4.57617 	 42238
4.5811 	 43904
4.58603 	 42950
4.59097 	 42883
4.5959 	 41732
4.60083 	 41972
4.60577 	 41967
4.6107 	 41702
4.61563 	 43131
4.62057 	 42728
4.6255 	 43816
4.63045 	 43792
4.63538 	 42858
4.64032 	 42744
4.64525 	 45755
4.65018 	 48245
4.65512 	 51683
4.66005 	 54495
4.66498 	 57097
4.66992 	 58473
4.67485 	 58516
4.67978 	 56175
4.68472 	 50618
4.68965 	 47475
4.69458 	 44976
4.69952 	 44291
4.70445 	 43175
4.70938 	 43504
4.71432 	 42286
4.71925 	 42292
4.72418 	 41989
4.72912 	 42753
4.73405 	 42537
4.73898 	 42191
4.74392 	 43234
4.74885 	 43504
4.75378 	 43666
4.75872 	 42250
4.76367 	 40470
4.7686 	 40407
4.77352 	 40731
4.77847 	 42510
4.7834 	 42113
4.78833 	 41827
4.79327 	 41397
4.7982 	 41251
4.80313 	 40778
4.80807 	 41836
4.813 	 42962
4.81793 	 42985
4.82287 	 42525
4.8278 	 45679
4.83273 	 51082
4.83768 	 54639
4.8426 	 57837
4.84753 	 57495
4.85248 	 55324
4.85742 	 53002
4.86235 	 49098
4.86728 	 44950
4.8722 	 44163
4.87715 	 42226
4.88208 	 42379
4.88702 	 41297
4.89195 	 41842
4.89688 	 42868
4.90182 	 42387
4.90675 	 41943
4.91168 	 40830
4.91662 	 41481
4.92155 	 42013
4.92648 	 42601
4.93142 	 42523
4.93635 	 42534
4.94128 	 40974
4.94622 	 40908
4.95117 	 41156
4.9561 	 42100
4.96103 	 42192
4.96597 	 41835
4.9709 	 42824
4.97583 	 43453
4.98077 	 43086
4.9857 	 42380
4.99063 	 40599
4.99557 	 40902
5.0005 	 42290
5.00543 	 40513
5.01037 	 40216
5.0153 	 40996
5.02023 	 39888
5.02518 	 40718
5.03012 	 40682
5.03505 	 41929
5.03998 	 41747
5.04492 	 42355
5.04985 	 41491
5.05478 	 40065
5.05972 	 39482
5.06465 	 39444
5.06958 	 41169
5.07452 	 40452
5.07945 	 39991
5.08438 	 40716
5.08932 	 40866
5.09425 	 40361
5.0992 	 41714
5.10413 	 40013
5.10907 	 41170
5.114 	 39975
5.11892 	 40166
5.12387 	 41554
5.1288 	 40937
5.13373 	 41368
5.13867 	 41482
5.1436 	 40764
5.14853 	 41089
5.15347 	 41011
5.1584 	 41015
5.16333 	 41576
5.16827 	 41562
5.1732 	 41621
5.17813 	 39654
5.18308 	 40233
5.188 	 39801
5.19293 	 39424
5.19788 	 40850
5.20282 	 40071
5.23327 	 39302
5.23767 	 40275
5.24208 	 40764
5.2465 	 41605
5.25092 	 40154
5.25587 	 39332
5.2608 	 40647
5.26573 	 40767
5.27067 	 40609
5.2756 	 40923
5.28055 	 41370
5.28548 	 41268
5.29042 	 40646
5.29535 	 40762
5.30028 	 39818
5.30522 	 40174
5.31017 	 39795
5.3151 	 40040
5.32003 	 40049
5.32497 	 41088
5.3299 	 40547
5.33483 	 40848
5.33977 	 41229
5.3447 	 42569
5.34963 	 42503
5.35458 	 41496
5.35952 	 41295
5.36445 	 41018
5.36938 	 40534
5.37432 	 39275
5.37927 	 39026
5.3842 	 41139
5.38913 	 41313
5.39407 	 41612
5.399 	 41047
5.40393 	 41007
5.40888 	 39676
5.41382 	 40128
5.41875 	 39390
5.42368 	 39803
5.42862 	 40654
5.43357 	 39334
5.4385 	 39500
5.44343 	 39537
5.44837 	 40081
5.4533 	 41204
5.45823 	 40739
5.46317 	 40978
5.4681 	 40716
5.47303 	 40540
5.47798 	 40568
5.48292 	 42699
5.48785 	 43489
5.49278 	 42268
5.49772 	 39905
5.50267 	 39429
5.5076 	 39957
5.51253 	 40184
5.51747 	 40212
5.5224 	 40499
5.52735 	 40294
5.53228 	 39271
5.53722 	 39742
5.54215 	 40242
5.54708 	 40194
5.55203 	 39993
5.55697 	 40009
5.5619 	 40103
5.56683 	 40223
5.57177 	 39586
5.5767 	 40073
5.58165 	 40424
5.58658 	 42072
5.59152 	 41373
5.59645 	 39030
5.60138 	 40007
5.60632 	 41238
5.61125 	 44380
5.61618 	 46403
5.62112 	 47256
5.62607 	 49183
5.631 	 51658
5.63593 	 51259
5.64087 	 50011
5.6458 	 47195
5.65075 	 46166
5.65568 	 43869
5.66062 	 43192
5.66555 	 41737
5.67048 	 41635
5.67542 	 40603
5.68035 	 41724
5.68528 	 41234
5.69022 	 41221
5.69515 	 43023
5.7001 	 42921
5.70503 	 41141
5.70997 	 40649
5.7149 	 40962
5.71983 	 42984
5.72478 	 42736
5.72972 	 42837
5.73465 	 42188
5.73958 	 40684
5.74452 	 40700
5.74945 	 40415
5.7544 	 39978
5.75933 	 40369
5.76427 	 41922
5.7692 	 41845
5.77413 	 40324
5.77907 	 40864
5.78402 	 41357
5.78895 	 40605
5.79388 	 40655
5.79882 	 41439
5.80377 	 39985
5.8087 	 40796
5.81363 	 41002
5.81857 	 40979
5.82352 	 41541
5.82845 	 41279
5.83338 	 41910
5.83832 	 41444
5.84325 	 40373
5.84818 	 39562
5.85313 	 40764
5.85807 	 40917
5.863 	 41834
5.86793 	 41364
5.87287 	 41586
5.8778 	 42565
5.88275 	 42381
5.88768 	 41517
5.89262 	 41418
5.89755 	 41028
5.90248 	 41912
5.90743 	 39720
5.91237 	 39848
5.9173 	 39985
5.92223 	 39385
5.92717 	 40775
5.9321 	 42303
5.93703 	 41928
5.94197 	 41918
5.94692 	 41140
5.95185 	 42145
5.95678 	 40918
5.96172 	 40117
5.96665 	 40017
5.9716 	 40712
5.97653 	 41910
5.98147 	 41256
5.9864 	 40690
5.99133 	 40858
5.99627 	 40681
6.00122 	 41049
6.00615 	 40825
6.01108 	 40619
6.01602 	 40005
6.02095 	 40467
6.02588 	 40178
6.03082 	 40051
6.03575 	 42575
6.04068 	 41558
6.04563 	 41110
6.05057 	 41191
6.0555 	 41721
6.06043 	 40721
6.06537 	 39845
6.07032 	 40266
6.07525 	 39985
6.08018 	 39433
6.08512 	 40414
6.09005 	 39921
6.095 	 39453
6.09993 	 40716
6.10487 	 40405
6.1098 	 41615
6.11473 	 41402
6.11968 	 39812
6.12462 	 39906
6.12955 	 40163
6.13448 	 41058
6.13942 	 40265
6.14435 	 40383
6.1493 	 39901
6.15423 	 40179
6.15917 	 40687
6.1641 	 40384
6.16903 	 39986
6.17398 	 40158
6.17892 	 40052
6.18385 	 40302
6.18878 	 39335
6.19372 	 40545
6.19865 	 40216
6.2036 	 40055
6.20853 	 39391
6.21347 	 40051
6.2184 	 39547
6.22333 	 40996
6.22827 	 40963
6.2332 	 39674
6.23813 	 39678
6.24308 	 40683
6.24802 	 40663
6.25295 	 41138
6.25788 	 40898
6.26282 	 39625
6.26777 	 39879
6.2727 	 40267
6.27763 	 39787
6.28257 	 40596
6.2875 	 41957
6.29245 	 41442
6.29738 	 39847
6.30232 	 39313
6.30725 	 40024
6.31218 	 41546
6.31713 	 41097
6.32207 	 40329
6.327 	 38767
6.33193 	 39791
6.33687 	 38717
6.34182 	 39795
6.34675 	 39816
6.35168 	 39772
6.35662 	 39765
6.36155 	 40474
6.36648 	 41145
6.37142 	 40458
6.37635 	 41277
6.38128 	 40416
6.38622 	 39554
6.39117 	 38711
6.3961 	 40466
6.40103 	 41727
6.40597 	 41925
6.4109 	 40557
6.41583 	 41117
6.42078 	 40259
6.42572 	 39960
6.43065 	 41198
6.43558 	 40852
6.44052 	 40233
6.44547 	 39958
6.4504 	 40213
6.45533 	 40949
6.46027 	 41046
6.4652 	 41711
6.47015 	 40661
6.47508 	 40699
6.48002 	 41241
6.48495 	 41451
6.48988 	 40755
6.49483 	 40144
6.49977 	 40429
6.5047 	 39522
6.50963 	 39318
6.51457 	 39856
6.5195 	 40658
6.52445 	 41229
6.52937 	 40853
6.5343 	 40985
6.53925 	 40314
6.54418 	 40218
6.54912 	 40868
6.55405 	 40624
6.55898 	 39966
6.56393 	 40563
6.56887 	 40378
6.5738 	 40527
6.57873 	 40370
6.58367 	 40418
6.58862 	 40657
6.59355 	 40379
6.59848 	 40090
6.60342 	 40369
6.60835 	 41477
6.6133 	 41136
6.61823 	 40840
6.62317 	 39875
6.6281 	 40639
6.63303 	 41334
6.63797 	 41107
6.64292 	 41324
6.64785 	 40955
6.65278 	 41286
6.65772 	 42356
6.66265 	 41390
6.66758 	 41783
6.67253 	 40955
6.67747 	 41987
6.6824 	 41685
6.68733 	 41573
6.69228 	 41221
6.69722 	 40642
6.70215 	 39334
6.70708 	 41160
6.71202 	 40679
6.71697 	 40845
6.72188 	 41777
6.72682 	 41193
6.73175 	 41031
6.7367 	 40610
6.74163 	 40367
6.74657 	 41032
6.7515 	 40715
6.75643 	 41831
6.76137 	 42589
6.76632 	 42950
6.77125 	 42296
6.77618 	 40556
6.78112 	 41383
6.78605 	 41136
6.79098 	 42078
6.79593 	 42407
6.80087 	 43167
6.8058 	 43747
6.81073 	 42138
6.81567 	 42309
6.8206 	 41918
6.82553 	 40609
6.83047 	 40424
6.83542 	 41569
6.84035 	 41505
6.84528 	 41870
6.85022 	 40838
6.85515 	 40219
6.8601 	 39465
6.86503 	 39927
6.86997 	 41720
6.8749 	 41231
6.87983 	 40793
6.88477 	 40448
6.8897 	 41331
6.89463 	 40308
6.89957 	 41268
6.9045 	 41473
6.90943 	 42144
6.91438 	 41405
6.91932 	 40454
6.92423 	 40180
6.92917 	 40591
6.93412 	 39988
6.93905 	 40685
6.94398 	 41598
6.94892 	 41720
6.95385 	 41391
6.95878 	 41353
6.96372 	 41217
6.96867 	 41798
6.9736 	 42041
6.97853 	 42139
6.98347 	 41488
6.9884 	 40205
6.99333 	 40735
6.99827 	 40279
7.0032 	 40768
7.00815 	 40549
7.01308 	 40368
7.01802 	 40583
7.02295 	 40307
7.02788 	 40483
7.03282 	 42062
7.03775 	 40210
7.0427 	 41611
7.04763 	 43140
7.05255 	 43293
7.0575 	 42762
7.06243 	 42238
7.06737 	 42269
7.0723 	 41904
7.07723 	 41103
7.08217 	 41382
7.0871 	 41711
7.09205 	 42880
7.09698 	 43382
7.10192 	 43641
7.10685 	 43942
7.11178 	 42200
7.11672 	 41410
7.12165 	 41541
7.12658 	 40865
7.13153 	 41012
7.13647 	 41055
7.1414 	 41261
7.14633 	 41788
7.15127 	 43511
7.1562 	 43657
7.16113 	 42609
7.16608 	 42239
7.17102 	 42114
7.17595 	 40400
7.18088 	 41444
7.18582 	 41862
7.19077 	 42060
7.1957 	 42864
7.20062 	 42605
7.20557 	 42283
7.2105 	 42269
7.21543 	 41476
7.22037 	 41312
7.2253 	 40652
7.23025 	 41440
7.23518 	 42791
7.24012 	 42526
7.24505 	 42550
7.24998 	 40831
7.25492 	 41537
7.25985 	 42000
7.26478 	 41009
7.26972 	 41001
7.27465 	 41278
7.27958 	 43452
7.28453 	 42557
7.28947 	 41652
7.2944 	 40894
7.29933 	 40999
7.30427 	 41779
7.3092 	 41204
7.31413 	 41215
7.31907 	 40900
7.324 	 41822
7.32895 	 41626
7.33388 	 42056
7.33882 	 42672
7.34375 	 42427
7.34868 	 42331
7.35362 	 42083
7.35855 	 42174
7.36348 	 42272
7.36842 	 43976
7.37335 	 43990
7.3783 	 43441
7.38323 	 42282
7.38817 	 42443
7.3931 	 43287
7.39803 	 43540
7.40297 	 44127
7.40792 	 45041
7.43837 	 41275
7.44277 	 41465
7.4472 	 42435
7.45162 	 41868
7.45603 	 42467
7.46098 	 42467
7.46592 	 43871
7.47085 	 43385
7.47578 	 43524
7.48072 	 44432
7.48567 	 44415
7.4906 	 45056
7.49553 	 44053
7.50047 	 43446
7.5054 	 42654
7.51035 	 42576
7.51528 	 43960
7.52022 	 43718
7.52517 	 43529
7.5301 	 43526
7.53503 	 44459
7.53997 	 44078
7.54492 	 43582
7.54985 	 43134
7.55478 	 42773
7.55972 	 43326
7.56467 	 42327
7.5696 	 41564
7.57453 	 43004
7.57947 	 43281
7.58442 	 42806
7.58935 	 42983
7.59428 	 46938
7.59923 	 53747
7.60417 	 68022
7.6091 	 97613
7.61403 	 149950
7.61898 	 240529
7.62392 	 382188
7.62885 	 588866
7.63378 	 860655
7.63873 	 1158678
7.64367 	 1366035
7.6486 	 1326744
7.65353 	 1008944
7.65847 	 594853
7.6634 	 298298
7.66833 	 160092
7.67327 	 113158
7.6782 	 97990
7.68315 	 91988
7.68808 	 87506
7.69302 	 83836
7.69795 	 80075
7.70288 	 77674
7.70782 	 76095
7.71275 	 72895
7.7177 	 70964
7.72263 	 68595
7.72757 	 66953
7.73252 	 65373
7.73745 	 63254
7.74238 	 63277
7.74732 	 61615
7.75225 	 60819
7.7572 	 58459
7.76213 	 58228
7.76707 	 57005
7.772 	 59747
7.77693 	 59205
7.78188 	 57783
7.78682 	 56897
7.79175 	 56589
7.79668 	 54286
7.80163 	 53203
7.80657 	 52116
7.8115 	 52088
7.81643 	 51238
7.82138 	 51105
7.82632 	 50590
7.83125 	 52624
7.83618 	 52046
7.84113 	 49089
7.84607 	 48856
7.851 	 49805
7.85593 	 50018
7.86088 	 50359
7.86582 	 52870
7.87075 	 57270
7.87568 	 62829
7.88063 	 67803
7.88557 	 70666
7.8905 	 70345
7.89543 	 66566
7.90037 	 60794
7.90532 	 56794
7.91025 	 54360
7.91518 	 51630
7.92012 	 50745
7.92507 	 49306
7.93 	 48774
7.93493 	 48294
7.93987 	 47195
7.94482 	 47309
7.94975 	 48541
7.95468 	 48868
7.95962 	 49323
7.96457 	 48708
7.9695 	 47801
7.97443 	 46462
7.97937 	 46246
7.9843 	 47151
7.98925 	 46502
7.99418 	 46382
7.99912 	 46681
8.00407 	 47655
8.009 	 46588
8.01393 	 45232
8.01887 	 45690
8.0238 	 46608
8.02875 	 46812
8.03368 	 46103
8.03863 	 45109
8.04357 	 44791
8.0485 	 46376
8.05343 	 47293
8.05838 	 47318
8.06332 	 47510
8.06825 	 46196
8.07318 	 45529
8.07813 	 45439
8.08307 	 45882
8.088 	 45453
8.09295 	 43535
8.09788 	 43653
8.10282 	 43598
8.10775 	 43842
8.1127 	 44396
8.11763 	 43454
8.12257 	 45253
8.1275 	 45444
8.13243 	 45080
8.13738 	 44991
8.14232 	 46112
8.14725 	 46083
8.15218 	 43888
8.15713 	 43064
8.16207 	 44100
8.167 	 45207
8.17193 	 44859
8.17687 	 43406
8.18182 	 43467
8.18675 	 44186
8.19168 	 43337
8.19662 	 43401
8.20157 	 43364
8.2065 	 43190
8.21143 	 44155
8.21637 	 43961
8.2213 	 44896
8.22625 	 44850
8.23118 	 44128
8.23612 	 43942
8.24105 	 43705
8.24598 	 44052
8.25093 	 43453
8.25587 	 43018
8.26082 	 43101
8.26575 	 43834
8.27068 	 43982
8.27562 	 43590
8.28055 	 43006
8.2855 	 43025
8.29043 	 43178
8.29537 	 42298
8.3003 	 44723
8.33077 	 45187
8.33517 	 44016
8.33958 	 43723
8.344 	 43116
8.34843 	 43698
8.35337 	 43362
8.3583 	 43119
8.36323 	 43682
8.36817 	 43253
8.37312 	 44057
8.37805 	 44032
8.38298 	 43343
8.38792 	 44605
8.39285 	 45025
8.3978 	 44610
8.40273 	 44313
8.40767 	 44700
8.4126 	 45664
8.41753 	 51120
8.42248 	 70374
8.42742 	 132225
8.43235 	 279070
8.43728 	 560298
8.44222 	 1000325
8.44715 	 1569397
8.45208 	 2185897
8.45703 	 2720136
8.46195 	 2907437
8.46688 	 2482287
8.47182 	 1598675
8.47675 	 783183
8.48168 	 339323
8.48662 	 180672
8.49155 	 126147
8.49648 	 98620
8.50142 	 83174
8.50635 	 72215
8.51128 	 67768
8.51622 	 65947
8.52115 	 66034
8.52608 	 61441
8.53102 	 60265
8.53595 	 59600
8.54088 	 58227
8.54582 	 58304
8.55077 	 57049
8.5557 	 54074
8.56063 	 56177
8.56557 	 55000
8.5705 	 53921
8.57543 	 54230
8.58037 	 53635
8.5853 	 52310
8.59023 	 52863
8.59518 	 51899
8.60012 	 50753
8.60505 	 52931
8.60998 	 51809
8.61492 	 51436
8.61987 	 51322
8.6248 	 51157
8.62973 	 50889
8.63467 	 49262
8.6396 	 49193
8.64453 	 50120
8.64947 	 49731
8.6544 	 48412
8.65933 	 48268
8.66427 	 47449
8.66922 	 46858
8.67415 	 47050
8.67908 	 48195
8.68402 	 49193
8.68895 	 49216
8.69388 	 48874
8.69882 	 47259
8.72928 	 49004
8.73368 	 47600
8.73812 	 47518
8.74253 	 47594
8.74695 	 46941
8.7519 	 48416
8.75683 	 48708
8.76177 	 48389
8.7667 	 49561
8.77163 	 47691
8.77658 	 49157
8.78152 	 47778
8.78645 	 47951
8.79138 	 48749
8.79632 	 47763
8.80125 	 47737
8.8062 	 49564
8.81113 	 50621
8.81607 	 50356
8.821 	 48760
8.82593 	 48845
8.83088 	 48694
8.83582 	 49364
8.84075 	 50305
8.84568 	 48446
8.85062 	 48549
8.85557 	 49415
8.8605 	 49081
8.86543 	 49190
8.87037 	 50018
8.8753 	 48596
8.88023 	 48410
8.88517 	 48208
8.8901 	 48697
8.89503 	 50493
8.89997 	 50212
8.90492 	 51102
8.90985 	 50985
8.91478 	 50026
8.91972 	 48124
8.92465 	 47510
8.92958 	 47981
8.93452 	 48416
8.93947 	 50034
8.9444 	 50372
8.94933 	 49665
8.97978 	 48988
8.98418 	 48423
8.9886 	 48416
8.99302 	 50510
8.99745 	 51123
9.00238 	 50394
9.00732 	 49860
9.01225 	 48564
9.01718 	 48026
9.02213 	 48462
9.02707 	 48581
9.032 	 48120
9.03693 	 49099
9.04187 	 49566
9.04682 	 47449
9.05175 	 47087
9.05668 	 47705
9.06162 	 49242
