D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\22.D 12 Sep 24  01:39 pm
Start of data points
3.34765 	 37314
3.35258 	 38312
3.35752 	 38681
3.36245 	 38311
3.36738 	 38431
3.37232 	 37785
3.37725 	 38094
3.38218 	 37948
3.38712 	 37445
3.39205 	 38883
3.397 	 37833
3.40193 	 38053
3.40687 	 39400
3.4118 	 39236
3.41673 	 38521
3.42167 	 36671
3.4266 	 36979
3.43153 	 36602
3.43647 	 38522
3.4414 	 38084
3.44635 	 37365
3.45128 	 37095
3.45622 	 37641
3.46115 	 39678
3.46608 	 37803
3.47102 	 37552
3.47595 	 37517
3.48088 	 37355
3.48582 	 39065
3.49075 	 38821
3.49568 	 37262
3.50063 	 37604
3.50557 	 38002
3.5105 	 37656
3.51543 	 36623
3.52037 	 36358
3.5253 	 37455
3.53023 	 38098
3.53517 	 38827
3.5401 	 37840
3.54503 	 38588
3.54997 	 37658
3.5549 	 37622
3.55983 	 37206
3.56477 	 37926
3.56972 	 38904
3.57465 	 37769
3.57958 	 37747
3.58452 	 37266
3.58945 	 36998
3.59438 	 38413
3.59932 	 38615
3.60425 	 38397
3.60918 	 37114
3.61412 	 37446
3.61905 	 37503
3.62398 	 37879
3.62893 	 38272
3.63385 	 39398
3.63878 	 39024
3.64373 	 38194
3.64867 	 38642
3.6536 	 38411
3.65853 	 39529
3.66347 	 38425
3.6684 	 37699
3.67335 	 38066
3.67828 	 37230
3.68322 	 36497
3.68815 	 36267
3.69308 	 36247
3.69802 	 36362
3.70295 	 37624
3.70788 	 38873
3.71282 	 38750
3.71775 	 38414
3.72268 	 38688
3.72762 	 38460
3.73255 	 38190
3.73748 	 38050
3.74243 	 37819
3.74737 	 37919
3.7523 	 37561
3.75723 	 36613
3.76217 	 36821
3.7671 	 37472
3.77203 	 38044
3.77697 	 37646
3.7819 	 37427
3.78683 	 37875
3.79177 	 38818
3.7967 	 38221
3.80163 	 39183
3.80657 	 38108
3.8115 	 37467
3.81645 	 37262
3.82138 	 37245
3.82632 	 38849
3.83125 	 39206
3.83618 	 37635
3.84112 	 37598
3.84605 	 36958
3.85098 	 37551
3.85592 	 37855
3.86085 	 38544
3.86578 	 37735
3.87072 	 37645
3.87565 	 38308
3.88058 	 38695
3.88552 	 38329
3.89047 	 38774
3.8954 	 38246
3.90033 	 38290
3.90527 	 37596
3.9102 	 37452
3.91513 	 39085
3.92007 	 38966
3.92502 	 38713
3.92993 	 38068
3.93487 	 37563
3.93982 	 37673
3.94475 	 37439
3.94968 	 37443
3.95462 	 36366
3.95955 	 37317
3.96448 	 36864
3.96942 	 38086
3.97437 	 37662
3.97928 	 37279
3.98422 	 37031
3.98917 	 37673
3.9941 	 37965
3.99903 	 37949
4.00397 	 37685
4.0089 	 38629
4.01383 	 38089
4.01877 	 38145
4.0237 	 38707
4.02863 	 38756
4.03357 	 37797
4.03852 	 36603
4.04345 	 37300
4.04838 	 37481
4.05332 	 38672
4.05825 	 38863
4.06318 	 38152
4.06812 	 37305
4.07305 	 37020
4.07798 	 38805
4.08292 	 38375
4.08787 	 38510
4.0928 	 37525
4.09773 	 37714
4.10267 	 37067
4.1076 	 37905
4.11253 	 36841
4.11747 	 36800
4.1224 	 36754
4.12733 	 37366
4.13227 	 37495
4.1372 	 39627
4.14213 	 37479
4.14707 	 37562
4.152 	 38392
4.15693 	 38622
4.16188 	 38109
4.16682 	 38626
4.17175 	 38027
4.17668 	 36866
4.18162 	 37079
4.18655 	 36582
4.19148 	 37000
4.19643 	 37198
4.20135 	 37880
4.20628 	 37285
4.21123 	 38156
4.21617 	 39293
4.2211 	 38130
4.22603 	 37915
4.23097 	 37541
4.2359 	 37157
4.24083 	 37344
4.24577 	 37277
4.2507 	 37532
4.25563 	 38039
4.26057 	 38133
4.2655 	 37826
4.27043 	 37473
4.27537 	 37145
4.2803 	 38541
4.28525 	 37991
4.29018 	 37329
4.29512 	 37331
4.30005 	 37775
4.30498 	 37465
4.30992 	 36900
4.31485 	 37465
4.31978 	 37660
4.32472 	 36078
4.32965 	 35839
4.33458 	 36433
4.33952 	 36211
4.34445 	 37810
4.34938 	 36882
4.35432 	 36450
4.35925 	 37191
4.36418 	 37590
4.36913 	 38510
4.37405 	 38291
4.37898 	 38125
4.38392 	 39106
4.38887 	 39218
4.3938 	 37720
4.39872 	 38741
4.40365 	 38884
4.4086 	 38186
4.41353 	 37778
4.41847 	 37988
4.4234 	 39579
4.42833 	 38776
4.43327 	 38050
4.4382 	 36823
4.44315 	 38014
4.44808 	 37930
4.45302 	 37553
4.45795 	 38585
4.46288 	 38024
4.46782 	 37313
4.47275 	 36490
4.47768 	 37525
4.48262 	 37850
4.48755 	 38508
4.49248 	 37753
4.49742 	 38500
4.50235 	 38539
4.50728 	 37542
4.51223 	 37703
4.51717 	 36514
4.52208 	 36751
4.52702 	 36252
4.53197 	 36469
4.5369 	 36183
4.54183 	 36557
4.54677 	 37962
4.55168 	 36448
4.55663 	 36479
4.56157 	 37297
4.5665 	 38772
4.57143 	 38618
4.57637 	 38055
4.5813 	 36240
4.58623 	 36882
4.59117 	 36860
4.5961 	 37766
4.60103 	 36848
4.60597 	 37536
4.6109 	 38507
4.61583 	 38942
4.62077 	 38801
4.6257 	 38523
4.63065 	 38519
4.63558 	 38971
4.64052 	 39395
4.64545 	 39472
4.65038 	 38878
4.65532 	 38762
4.66025 	 38832
4.66518 	 38208
4.67012 	 37722
4.67505 	 38016
4.67998 	 37356
4.68493 	 37374
4.68987 	 36843
4.6948 	 36165
4.69972 	 36703
4.70467 	 38518
4.7096 	 38544
4.71453 	 37427
4.71947 	 36524
4.72438 	 37900
4.72933 	 37906
4.73427 	 38188
4.7392 	 38292
4.74413 	 37716
4.74907 	 38449
4.754 	 38580
4.75893 	 37583
4.76387 	 37087
4.7688 	 37329
4.77373 	 36623
4.77868 	 38467
4.78362 	 39853
4.78855 	 38708
4.79348 	 38251
4.7984 	 36775
4.80335 	 37433
4.80828 	 37596
4.81322 	 37263
4.81815 	 37281
4.82308 	 38260
4.82802 	 37935
4.83295 	 37699
4.83788 	 37679
4.84282 	 36144
4.84775 	 37880
4.85268 	 38195
4.85762 	 37594
4.86257 	 37769
4.86748 	 37659
4.87242 	 36800
4.87737 	 37663
4.8823 	 38995
4.88723 	 37398
4.89215 	 37522
4.89708 	 37694
4.90203 	 37683
4.90697 	 38858
4.9119 	 38868
4.91683 	 37640
4.92177 	 37998
4.9267 	 38410
4.93163 	 37912
4.93657 	 37179
4.9415 	 37254
4.94643 	 37556
4.95138 	 38453
4.95632 	 38438
4.96125 	 38070
4.96617 	 37081
4.9711 	 38161
4.97605 	 38859
4.98098 	 37619
4.98592 	 36696
4.99085 	 38390
4.99578 	 39184
5.00072 	 39001
5.00565 	 38590
5.0106 	 38325
5.01552 	 36375
5.02045 	 36557
5.0254 	 36868
5.03033 	 36919
5.03527 	 37025
5.0402 	 38421
5.04513 	 37488
5.05007 	 37017
5.055 	 37750
5.05993 	 38954
5.06487 	 38446
5.0698 	 38306
5.07473 	 37912
5.07967 	 37922
5.0846 	 37216
5.08953 	 36962
5.09447 	 37072
5.09942 	 37775
5.10435 	 38301
5.10928 	 37589
5.11422 	 37890
5.11915 	 38036
5.12408 	 37895
5.12902 	 37078
5.13395 	 37856
5.13888 	 37748
5.14382 	 38088
5.14877 	 37745
5.1537 	 38113
5.15863 	 37496
5.16357 	 38909
5.1685 	 37556
5.17343 	 36060
5.17837 	 36943
5.1833 	 38793
5.18823 	 39721
5.19317 	 38876
5.1981 	 37740
5.20303 	 37519
5.2335 	 38506
5.2379 	 37923
5.24232 	 36536
5.24673 	 37458
5.25115 	 37317
5.2561 	 37371
5.26103 	 37845
5.26597 	 38201
5.2709 	 38829
5.27583 	 38412
5.28078 	 38786
5.28572 	 37940
5.29065 	 37635
5.29558 	 37566
5.30052 	 37856
5.30547 	 38456
5.3104 	 38224
5.31533 	 37751
5.32027 	 37985
5.3252 	 38311
5.33015 	 37193
5.33508 	 38105
5.34002 	 38020
5.34495 	 37908
5.34988 	 38667
5.35482 	 38088
5.35975 	 37664
5.3647 	 38380
5.36963 	 38934
5.37457 	 39545
5.3795 	 40012
5.38443 	 39581
5.38938 	 42927
5.39432 	 51850
5.39925 	 84066
5.40418 	 161665
5.40912 	 326242
5.41405 	 608978
5.41898 	 986171
5.42392 	 1351284
5.42887 	 1552373
5.4338 	 1494405
5.43872 	 1204456
5.44365 	 809909
5.44858 	 461203
5.45352 	 232182
5.45845 	 114738
5.46338 	 65500
5.4683 	 48284
5.47323 	 42799
5.47817 	 40136
5.4831 	 39432
5.48803 	 39075
5.49297 	 37985
5.4979 	 38596
5.50285 	 38752
5.50778 	 38535
5.51272 	 39125
5.51765 	 38864
5.52258 	 38087
5.52752 	 37910
5.53245 	 38119
5.5374 	 36665
5.54233 	 36785
5.54727 	 37134
5.5522 	 37219
5.55713 	 36289
5.56207 	 38417
5.567 	 38298
5.57193 	 37657
5.57688 	 38128
5.58182 	 38223
5.58675 	 38306
5.59168 	 38309
5.59662 	 37278
5.60155 	 36446
5.6065 	 37109
5.61143 	 37088
5.61637 	 37274
5.6213 	 36861
5.62623 	 37404
5.63117 	 37003
5.6361 	 37535
5.64105 	 36799
5.64597 	 37264
5.65092 	 37637
5.65585 	 38096
5.66078 	 38404
5.66572 	 37760
5.67065 	 36295
5.6756 	 38125
5.68053 	 37992
5.68547 	 37841
5.6904 	 37298
5.69533 	 37627
5.70028 	 37839
5.70522 	 37597
5.71015 	 38345
5.71508 	 38025
5.72002 	 38424
5.72497 	 38363
5.7299 	 37063
5.73483 	 37530
5.73977 	 36986
5.7447 	 37082
5.74965 	 37457
5.75458 	 38036
5.75952 	 36617
5.76445 	 36899
5.76938 	 36566
5.77432 	 37049
5.77927 	 37084
5.7842 	 37077
5.78913 	 37763
5.79407 	 37408
5.799 	 37518
5.80393 	 37485
5.80887 	 37646
5.8138 	 38668
5.81873 	 38487
5.82368 	 38777
5.82862 	 38098
5.83355 	 37548
5.83848 	 37001
5.84342 	 36571
5.84837 	 35565
5.8533 	 37346
5.85823 	 37228
5.86317 	 36961
5.8681 	 36834
5.87303 	 37057
5.87798 	 37821
5.88292 	 37343
5.88785 	 36668
5.89278 	 36375
5.89772 	 36454
5.90265 	 37784
5.9076 	 38146
5.91253 	 36669
5.91747 	 37125
5.9224 	 36800
5.92733 	 37115
5.93227 	 37714
5.9372 	 38388
5.94213 	 37863
5.94708 	 37265
5.95202 	 36913
5.95695 	 37030
5.96188 	 37476
5.96682 	 36865
5.97175 	 37991
5.97668 	 37302
5.98163 	 37021
5.98657 	 37009
5.99148 	 38395
5.99643 	 37037
6.00137 	 37375
6.0063 	 37410
6.01123 	 37130
6.01617 	 37253
6.0211 	 37360
6.02603 	 37359
6.03098 	 36238
6.03592 	 36553
6.04085 	 37224
6.04578 	 37135
6.05072 	 37181
6.05565 	 36678
6.06058 	 36766
6.06552 	 37264
6.07047 	 36783
6.0754 	 38234
6.08033 	 37739
6.08527 	 38020
6.0902 	 38050
6.09513 	 38168
6.10008 	 37066
6.10502 	 37373
6.10995 	 37328
6.11488 	 37463
6.11983 	 37381
6.12477 	 37937
6.1297 	 38273
6.13463 	 38280
6.13957 	 38204
6.14452 	 38898
6.14945 	 38078
6.15438 	 38360
6.15932 	 38900
6.16425 	 38011
6.16918 	 36631
6.17413 	 37300
6.17907 	 37437
6.184 	 37021
6.18893 	 38125
6.19387 	 37787
6.1988 	 38379
6.20373 	 38040
6.20867 	 39055
6.21362 	 37568
6.21855 	 38529
6.22348 	 38123
6.22842 	 38397
6.23337 	 37252
6.2383 	 37390
6.24323 	 37000
6.24817 	 36973
6.2531 	 37158
6.25803 	 37167
6.26297 	 37287
6.26792 	 38173
6.27285 	 37704
6.27778 	 38081
6.28272 	 38889
6.28765 	 38389
6.29258 	 38018
6.29752 	 36793
6.30245 	 37383
6.3074 	 38654
6.31233 	 39284
6.31727 	 39240
6.3222 	 39042
6.32713 	 38563
6.33207 	 37702
6.337 	 37521
6.34195 	 37037
6.34688 	 38480
6.35182 	 39273
6.35675 	 39409
6.36168 	 39972
6.36663 	 37753
6.37157 	 37152
6.3765 	 37360
6.38143 	 37144
6.38637 	 37703
6.3913 	 37459
6.39625 	 37975
6.40118 	 37656
6.40612 	 37716
6.41105 	 37552
6.41598 	 37818
6.42092 	 38201
6.42587 	 38157
6.4308 	 37585
6.43573 	 37235
6.44067 	 37306
6.4456 	 36751
6.45055 	 37316
6.45548 	 38440
6.46042 	 37966
6.46535 	 37980
6.47028 	 38297
6.47522 	 38995
6.48015 	 38880
6.48508 	 39001
6.49003 	 38602
6.49497 	 38232
6.4999 	 37552
6.50483 	 37893
6.50978 	 38206
6.51472 	 39030
6.51965 	 38773
6.52458 	 37462
6.52952 	 38366
6.53445 	 38078
6.5394 	 37222
6.54433 	 37069
6.54927 	 36984
6.5542 	 37907
6.55913 	 38050
6.56408 	 38639
6.56902 	 38646
6.57395 	 37994
6.57888 	 38010
6.58382 	 39434
6.58877 	 38889
6.5937 	 38583
6.59863 	 38666
6.60357 	 39129
6.6085 	 39225
6.61343 	 37851
6.61838 	 37689
6.62332 	 38490
6.62825 	 38738
6.63318 	 37927
6.63813 	 37088
6.64307 	 37688
6.648 	 37132
6.65293 	 38156
6.65787 	 38326
6.66282 	 37624
6.66775 	 38516
6.67268 	 38030
6.67762 	 37982
6.68255 	 38098
6.68748 	 37783
6.69243 	 37858
6.69737 	 38690
6.7023 	 38332
6.70723 	 37822
6.71217 	 39454
6.71712 	 40250
6.72205 	 39869
6.72698 	 38572
6.73192 	 38955
6.73685 	 38711
6.74178 	 38383
6.74673 	 38309
6.75167 	 40197
6.7566 	 39788
6.76153 	 38509
6.76648 	 39541
6.77142 	 39184
6.77635 	 38183
6.78128 	 38771
6.78622 	 38816
6.79117 	 38980
6.7961 	 38890
6.80103 	 38177
6.80597 	 38102
6.8109 	 37850
6.81583 	 37365
6.82078 	 38152
6.82572 	 39997
6.83065 	 40384
6.83558 	 39658
6.84052 	 38250
6.84545 	 38573
6.85038 	 38407
6.85532 	 38203
6.86027 	 39003
6.8652 	 39795
6.87013 	 39992
6.87507 	 38766
6.88 	 38582
6.88495 	 38074
6.88988 	 38140
6.89482 	 37506
6.89975 	 38799
6.90468 	 37621
6.90962 	 37723
6.91457 	 39449
6.9195 	 38291
6.92443 	 38590
6.92937 	 37593
6.9343 	 38152
6.93925 	 38153
6.94418 	 39062
6.94912 	 38753
6.95405 	 37659
6.95898 	 37986
6.96392 	 38391
6.96887 	 38205
6.9738 	 38410
6.97873 	 38329
6.98367 	 38431
6.9886 	 38616
6.99353 	 39443
6.99847 	 39545
7.0034 	 38341
7.00833 	 37859
7.01328 	 39947
7.01822 	 39295
7.02315 	 40405
7.02808 	 40089
7.03302 	 38174
7.03795 	 38492
7.04288 	 38779
7.04783 	 39054
7.05277 	 38182
7.0577 	 38247
7.06263 	 38404
7.06757 	 38126
7.0725 	 37973
7.07743 	 38374
7.08238 	 38954
7.08732 	 38522
7.09225 	 38302
7.09718 	 38259
7.10212 	 38011
7.10705 	 38032
7.11198 	 38465
7.11692 	 38427
7.12185 	 39089
7.12678 	 38396
7.13173 	 38402
7.13667 	 37785
7.1416 	 38069
7.14653 	 38216
7.15147 	 38679
7.1564 	 39383
7.16135 	 39567
7.16628 	 39259
7.17122 	 39429
7.17615 	 37836
7.18108 	 38889
7.18602 	 39192
7.19095 	 40263
7.19588 	 40114
7.20082 	 38816
7.20577 	 38327
7.2107 	 38053
7.21563 	 39271
7.22057 	 38721
7.2255 	 39377
7.23045 	 39597
7.23538 	 39843
7.24032 	 38373
7.24525 	 38436
7.25018 	 39487
7.25512 	 40107
7.26005 	 40092
7.265 	 39404
7.26992 	 39629
7.27485 	 38964
7.2798 	 38349
7.28473 	 40186
7.28967 	 38360
7.2946 	 39538
7.29953 	 39114
7.30448 	 39477
7.30942 	 39931
7.31435 	 39701
7.31928 	 38697
7.32422 	 39550
7.32915 	 39946
7.3341 	 39068
7.33903 	 38088
7.34397 	 37921
7.3489 	 38726
7.35383 	 38318
7.35877 	 38559
7.3637 	 38153
7.36863 	 38444
7.37357 	 38739
7.37852 	 39835
7.38345 	 40941
7.38838 	 39768
7.39332 	 39374
7.39825 	 40145
7.40318 	 39307
7.40813 	 39476
7.43858 	 38169
7.44298 	 38450
7.44742 	 37981
7.45183 	 39229
7.45625 	 39745
7.4612 	 40244
7.46613 	 39881
7.47107 	 39270
7.476 	 39258
7.48095 	 38352
7.48588 	 38761
7.49082 	 38317
7.49577 	 38868
7.5007 	 40057
7.50563 	 39573
7.51057 	 40099
7.51552 	 40706
7.52045 	 39014
7.52538 	 38863
7.53032 	 39165
7.53527 	 39365
7.5402 	 39670
7.54513 	 40633
7.55007 	 40844
7.555 	 39528
7.55995 	 39310
7.56488 	 38718
7.56983 	 38860
7.57477 	 39487
7.5797 	 39678
7.58465 	 40520
7.58958 	 39385
7.59452 	 40100
7.59945 	 39478
7.60438 	 39233
7.60933 	 39095
7.61427 	 38553
7.6192 	 38569
7.62413 	 38468
7.62908 	 39103
7.63402 	 38471
7.63895 	 39250
7.6439 	 38637
7.64883 	 38758
7.65377 	 38761
7.6587 	 39042
7.66365 	 38854
7.66858 	 38114
7.67352 	 39428
7.67845 	 40824
7.6834 	 41000
7.68833 	 40176
7.69327 	 40413
7.6982 	 39923
7.70315 	 38516
7.70808 	 38657
7.71302 	 38270
7.71797 	 39471
7.7229 	 39352
7.72783 	 38807
7.73277 	 39711
7.73772 	 40126
7.74265 	 40761
7.74758 	 39095
7.75252 	 39727
7.75747 	 39027
7.7624 	 39530
7.76733 	 39375
7.77227 	 39075
7.77722 	 38809
7.78215 	 40063
7.78708 	 38930
7.79203 	 38142
7.79697 	 38932
7.8019 	 38125
7.80683 	 38499
7.81178 	 37778
7.81672 	 38825
7.82165 	 39622
7.82658 	 40489
7.83153 	 39712
7.83647 	 39094
7.8414 	 39370
7.84633 	 39513
7.85128 	 38748
7.85622 	 38159
7.86117 	 37913
7.8661 	 38362
7.87103 	 38811
7.87597 	 40150
7.88092 	 40016
7.88585 	 40191
7.89078 	 40252
7.89572 	 39846
7.90065 	 38002
7.9056 	 38298
7.91053 	 38455
7.91547 	 38602
7.92042 	 39083
7.92535 	 40026
7.93028 	 40215
7.93523 	 40641
7.94017 	 40260
7.9451 	 40242
7.95003 	 39784
7.95497 	 39896
7.95992 	 39189
7.96485 	 38743
7.96978 	 38634
7.97472 	 39433
7.97967 	 39343
7.9846 	 39365
7.98955 	 38698
7.99448 	 40106
7.99942 	 40605
8.00435 	 40137
8.0093 	 39403
8.01423 	 39521
8.01917 	 39936
8.0241 	 40400
8.02905 	 39652
8.03398 	 39606
8.03892 	 40378
8.04385 	 40403
8.04878 	 40132
8.05373 	 39401
8.05867 	 40191
8.06362 	 40396
8.06855 	 39052
8.07348 	 39611
8.07842 	 39672
8.08337 	 38503
8.0883 	 39028
8.09323 	 39903
8.09817 	 39510
8.10312 	 40698
8.10805 	 39535
8.113 	 40326
8.11793 	 39682
8.12287 	 39089
8.12782 	 38947
8.13275 	 39431
8.13768 	 40532
8.14262 	 41047
8.14755 	 39491
8.1525 	 37477
8.15743 	 39548
8.16238 	 38527
8.16732 	 40449
8.17225 	 39960
8.17718 	 40008
8.18213 	 39224
8.18707 	 39338
8.192 	 39973
8.19693 	 38553
8.20188 	 39109
8.20682 	 39927
8.21175 	 39453
8.21668 	 38815
8.22162 	 39297
8.22655 	 39534
8.2315 	 40460
8.23643 	 38429
8.24137 	 38240
8.24632 	 39712
8.25125 	 39614
8.25618 	 40340
8.26112 	 38932
8.26607 	 38544
8.271 	 38168
8.27593 	 37894
8.28087 	 38804
8.28582 	 38879
8.29075 	 39526
8.32122 	 39490
8.3256 	 39461
8.33003 	 38418
8.33445 	 38953
8.33887 	 38724
8.34382 	 40590
8.34875 	 40214
8.35368 	 41032
8.35862 	 40923
8.36355 	 40442
8.3685 	 40417
8.37343 	 40093
8.37837 	 39947
8.3833 	 39648
8.38823 	 39282
8.39318 	 39157
8.39812 	 38237
8.40305 	 38235
8.40798 	 38647
8.41292 	 39544
8.41785 	 39323
8.4228 	 41026
8.42773 	 39872
8.43267 	 39488
8.4376 	 39335
8.44253 	 39646
8.44747 	 39335
8.4524 	 40225
8.45733 	 39257
8.46227 	 41184
8.46722 	 39263
8.47215 	 39142
8.47708 	 38742
8.48202 	 39630
8.48695 	 39231
8.4919 	 38889
8.49683 	 38555
8.50177 	 39798
8.5067 	 40730
8.51163 	 38835
8.51657 	 39761
8.5215 	 40158
8.52643 	 39636
8.53137 	 39094
8.5363 	 39735
8.54125 	 39332
8.54618 	 39444
8.55112 	 39047
8.55605 	 38725
8.56098 	 39806
8.56593 	 40777
8.57087 	 40575
8.5758 	 40018
8.58073 	 40487
8.58567 	 40863
8.59062 	 39881
8.59555 	 38864
8.60048 	 39451
8.60542 	 39762
8.61035 	 40208
8.6153 	 40329
8.62023 	 41191
8.62517 	 39628
8.6301 	 39069
8.63503 	 40258
8.63997 	 38910
8.64492 	 39069
8.64985 	 38866
8.65478 	 39303
8.65972 	 40298
8.66467 	 40344
8.6696 	 40416
8.67453 	 40415
8.67947 	 40622
8.6844 	 40105
8.68933 	 40775
8.69428 	 40114
8.72475 	 40086
8.72915 	 41511
8.73357 	 41041
8.73798 	 41511
8.74242 	 41516
8.74735 	 40866
8.75228 	 40731
8.75722 	 40291
8.76217 	 40179
8.7671 	 40005
8.77203 	 40415
8.77697 	 40319
8.78192 	 40265
8.78685 	 39316
8.79178 	 39582
8.79672 	 39982
8.80165 	 40480
8.80658 	 40304
8.81153 	 40432
8.81647 	 40684
8.8214 	 41584
8.82633 	 42071
8.83128 	 42607
8.83622 	 42340
8.84115 	 43111
8.84608 	 42255
8.85102 	 41596
8.85595 	 42421
8.86088 	 41891
8.86582 	 42008
8.87077 	 41851
8.8757 	 41826
8.88063 	 41517
8.88557 	 42337
8.8905 	 41780
8.89545 	 42371
8.90038 	 42304
8.90532 	 42384
8.91025 	 42501
8.91518 	 42590
8.92013 	 42483
8.92507 	 42340
8.93 	 41785
8.93493 	 41419
8.93987 	 41973
8.9448 	 42948
8.94975 	 42484
8.9802 	 42468
8.9846 	 42871
8.98902 	 43061
8.99345 	 42042
8.99787 	 42354
9.0028 	 42063
9.00775 	 42619
9.01268 	 42946
9.01762 	 43056
9.02255 	 42576
9.02748 	 41101
9.03243 	 41564
9.03737 	 41382
9.0423 	 40088
9.04723 	 40538
9.05218 	 40841
9.05712 	 43757
9.06205 	 55561
