D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\11.D 12 Sep 24  11:26 am
Start of data points
3.53523 	 38456
3.54017 	 38637
3.5451 	 38201
3.55003 	 37634
3.55497 	 37751
3.55992 	 38712
3.56485 	 39250
3.56978 	 39596
3.57472 	 38793
3.57965 	 39082
3.58458 	 39191
3.58952 	 39196
3.59445 	 39350
3.59938 	 38992
3.60432 	 38387
3.60925 	 38102
3.61418 	 39291
3.61913 	 38697
3.62405 	 38775
3.62898 	 38567
3.63392 	 37894
3.63887 	 37534
3.6438 	 37583
3.64873 	 38333
3.65367 	 38842
3.6586 	 37663
3.66353 	 37848
3.66847 	 38135
3.6734 	 38877
3.67833 	 39263
3.68327 	 39488
3.6882 	 39421
3.69313 	 37707
3.69807 	 38374
3.703 	 38145
3.70793 	 37705
3.71287 	 38539
3.71782 	 38962
3.72275 	 39044
3.72768 	 38036
3.73262 	 37713
3.73755 	 38034
3.74248 	 38242
3.74742 	 37778
3.75235 	 38522
3.75728 	 39249
3.76222 	 39182
3.76715 	 39039
3.77208 	 38716
3.77702 	 38377
3.78195 	 36627
3.78688 	 37752
3.79183 	 37740
3.79677 	 38282
3.8017 	 39022
3.80663 	 38799
3.81155 	 39474
3.8165 	 39112
3.82143 	 38799
3.82637 	 38560
3.8313 	 37163
3.83623 	 37725
3.84117 	 38525
3.8461 	 38343
3.85103 	 38120
3.85597 	 38333
3.8609 	 39603
3.86583 	 39386
3.87077 	 38850
3.8757 	 38099
3.88063 	 38820
3.88557 	 38721
3.89052 	 38773
3.89545 	 39005
3.90038 	 38745
3.90532 	 38321
3.91025 	 37776
3.91518 	 37802
3.92012 	 38353
3.92507 	 39098
3.92998 	 38990
3.93492 	 37959
3.93987 	 38744
3.9448 	 38694
3.94973 	 38863
3.95467 	 36877
3.9596 	 37688
3.96453 	 38196
3.96947 	 37779
3.9744 	 37899
3.97933 	 38225
3.98427 	 38510
3.9892 	 38373
3.99413 	 38283
3.99907 	 37648
4.004 	 38290
4.00893 	 37652
4.01388 	 37209
4.01882 	 37402
4.02375 	 37619
4.02868 	 37589
4.03362 	 38659
4.03855 	 38349
4.04348 	 37489
4.04842 	 37997
4.05335 	 38260
4.05828 	 38077
4.06322 	 37537
4.06815 	 37221
4.07308 	 37759
4.07802 	 37860
4.08295 	 37043
4.0879 	 37964
4.09283 	 37851
4.09777 	 37927
4.1027 	 38657
4.10762 	 39298
4.11257 	 38964
4.1175 	 39144
4.12243 	 38650
4.12737 	 38243
4.1323 	 37122
4.13723 	 37892
4.14217 	 38417
4.1471 	 37671
4.15203 	 37718
4.15697 	 38053
4.1619 	 38138
4.16683 	 38274
4.17177 	 38822
4.1767 	 38406
4.18163 	 37747
4.18657 	 38128
4.1915 	 38419
4.19645 	 38903
4.20138 	 38847
4.20632 	 38666
4.21125 	 39125
4.21618 	 38913
4.22112 	 39346
4.22605 	 39167
4.23098 	 37917
4.23592 	 37967
4.24085 	 38182
4.2458 	 37836
4.25073 	 36886
4.25567 	 37516
4.2606 	 38342
4.26553 	 38273
4.27047 	 37870
4.2754 	 37502
4.28033 	 37809
4.28527 	 38601
4.2902 	 37665
4.29513 	 37253
4.30007 	 36676
4.305 	 37580
4.30993 	 38411
4.31487 	 37300
4.3198 	 37509
4.32473 	 38577
4.32967 	 39056
4.3346 	 38231
4.33953 	 37671
4.34448 	 37806
4.34942 	 37829
4.35435 	 38050
4.35928 	 38386
4.36422 	 38170
4.36915 	 37982
4.37408 	 38234
4.37902 	 37213
4.38395 	 37738
4.38888 	 38683
4.39382 	 37845
4.39875 	 37674
4.40368 	 37900
4.40862 	 38665
4.41355 	 39817
4.4185 	 38318
4.42342 	 39257
4.42835 	 39728
4.43328 	 38476
4.43822 	 38234
4.44317 	 38530
4.4481 	 38547
4.45303 	 38868
4.45797 	 38170
4.4629 	 37328
4.46783 	 37649
4.47277 	 39117
4.4777 	 39198
4.48263 	 38842
4.48757 	 37883
4.49252 	 37824
4.49745 	 37636
4.50238 	 38473
4.50732 	 38283
4.51225 	 37284
4.51718 	 38808
4.52212 	 38281
4.52705 	 38564
4.53198 	 39178
4.53692 	 37869
4.54185 	 38363
4.54678 	 39018
4.55173 	 39677
4.55667 	 38874
4.5616 	 38751
4.56653 	 38617
4.57147 	 37893
4.5764 	 37305
4.58133 	 38088
4.58627 	 39029
4.59122 	 38295
4.59615 	 38859
4.60108 	 37440
4.60602 	 38058
4.61095 	 37734
4.61588 	 38541
4.62082 	 38389
4.62575 	 37822
4.63068 	 37531
4.63562 	 37707
4.64055 	 38423
4.64548 	 38512
4.65042 	 38315
4.65535 	 38814
4.6603 	 39056
4.66522 	 39107
4.67015 	 39584
4.6751 	 39686
4.68003 	 38078
4.68497 	 38049
4.6899 	 38059
4.69482 	 38996
4.69977 	 39246
4.7047 	 38886
4.70963 	 39400
4.71457 	 40078
4.7195 	 39435
4.72443 	 39238
4.72937 	 39380
4.7343 	 38240
4.73923 	 37420
4.74417 	 37245
4.74912 	 37629
4.75405 	 38595
4.75898 	 37720
4.76392 	 38568
4.76885 	 37535
4.77378 	 37559
4.77872 	 37506
4.78367 	 38629
4.78858 	 38058
4.79352 	 38790
4.79847 	 37892
4.8034 	 37990
4.80833 	 37613
4.81325 	 37925
4.81818 	 38516
4.82313 	 37733
4.82807 	 38457
4.833 	 38110
4.83793 	 39443
4.84287 	 39645
4.8478 	 38663
4.85273 	 38394
4.85767 	 37137
4.8626 	 37773
4.86753 	 36969
4.87247 	 37181
4.8774 	 38138
4.88233 	 38442
4.88727 	 38539
4.8922 	 38276
4.89713 	 37280
4.90207 	 37118
4.90702 	 37038
4.91195 	 37154
4.91687 	 38799
4.92182 	 38162
4.92675 	 38415
4.93168 	 38368
4.93662 	 38467
4.94155 	 38080
4.94648 	 38509
4.95142 	 38149
4.95635 	 38308
4.96128 	 37453
4.96622 	 37063
4.97115 	 37387
4.9761 	 37034
4.98103 	 37636
4.98597 	 37897
4.9909 	 37133
4.99583 	 38264
5.00077 	 39254
5.0057 	 39144
5.01063 	 38426
5.01557 	 37668
5.0205 	 38453
5.02543 	 38212
5.03037 	 38680
5.0353 	 37812
5.04023 	 37799
5.04518 	 36640
5.05012 	 37376
5.05505 	 37647
5.05997 	 37665
5.0649 	 38818
5.06985 	 38330
5.07478 	 37077
5.07972 	 37252
5.08463 	 37315
5.08957 	 36776
5.09452 	 36856
5.09945 	 37345
5.10438 	 37957
5.10932 	 37076
5.11423 	 36580
5.11918 	 37143
5.12412 	 37377
5.12905 	 38490
5.13398 	 39404
5.13892 	 39351
5.14383 	 39546
5.14878 	 38676
5.15372 	 38221
5.15865 	 38432
5.16358 	 37253
5.16852 	 37702
5.17345 	 38262
5.17838 	 38375
5.18332 	 37635
5.18825 	 38214
5.19318 	 37365
5.19812 	 37344
5.20307 	 38172
5.208 	 38044
5.23845 	 39640
5.24285 	 38266
5.24727 	 38044
5.25168 	 38289
5.25612 	 38262
5.26105 	 39628
5.26598 	 39131
5.27092 	 38155
5.27585 	 37001
5.2808 	 37037
5.28573 	 37343
5.29067 	 38116
5.2956 	 38055
5.30053 	 37503
5.30547 	 38339
5.31042 	 37597
5.31535 	 37630
5.32028 	 38363
5.32522 	 38267
5.33015 	 39315
5.3351 	 39454
5.34003 	 38252
5.34497 	 38909
5.3499 	 38390
5.35483 	 39870
5.35977 	 38776
5.36472 	 39309
5.36965 	 38860
5.37458 	 39093
5.37952 	 39437
5.38445 	 38562
5.3894 	 37692
5.39433 	 37787
5.39927 	 38381
5.4042 	 38240
5.40913 	 38070
5.41407 	 37183
5.419 	 38181
5.42393 	 37941
5.42888 	 37727
5.43382 	 37483
5.43875 	 37744
5.44368 	 37143
5.44862 	 37329
5.45357 	 37987
5.4585 	 38088
5.46343 	 37936
5.46837 	 37806
5.4733 	 37624
5.47823 	 39185
5.48318 	 40022
5.48812 	 39707
5.49305 	 38699
5.49798 	 37592
5.50292 	 37905
5.50787 	 37335
5.5128 	 36818
5.51773 	 37776
5.52267 	 38994
5.5276 	 39633
5.53253 	 38043
5.53748 	 37036
5.54242 	 37591
5.54735 	 37659
5.55228 	 38486
5.55722 	 38261
5.56217 	 38081
5.5671 	 38090
5.57203 	 38052
5.57697 	 37305
5.5819 	 36673
5.58685 	 36470
5.59178 	 37819
5.59672 	 37921
5.60165 	 37483
5.60658 	 38064
5.61152 	 38240
5.61645 	 38890
5.62138 	 38729
5.62633 	 39031
5.63127 	 38959
5.6362 	 38940
5.64113 	 39521
5.64607 	 38122
5.65102 	 38540
5.65595 	 38139
5.66088 	 37934
5.66582 	 39283
5.67075 	 38993
5.6757 	 39307
5.68063 	 38093
5.68557 	 38327
5.6905 	 38781
5.69543 	 39768
5.70038 	 39730
5.70532 	 39189
5.71025 	 39021
5.71518 	 39064
5.72012 	 39225
5.72505 	 38815
5.73 	 38256
5.73493 	 37637
5.73987 	 37547
5.7448 	 36915
5.74975 	 38341
5.75468 	 38131
5.75962 	 39076
5.76455 	 39215
5.76948 	 39241
5.77443 	 38208
5.77937 	 38798
5.7843 	 38372
5.78923 	 39297
5.79417 	 39202
5.7991 	 38777
5.80405 	 38138
5.80898 	 38957
5.81392 	 39395
5.81885 	 39019
5.8238 	 39435
5.82873 	 38947
5.83367 	 39471
5.8386 	 39416
5.84353 	 38197
5.84848 	 37534
5.85342 	 37487
5.85835 	 37220
5.86328 	 36986
5.86822 	 37013
5.87317 	 38302
5.8781 	 37460
5.88303 	 37168
5.88797 	 36883
5.8929 	 37540
5.89783 	 37868
5.90277 	 37170
5.9077 	 38186
5.91263 	 37685
5.91757 	 37809
5.92252 	 37083
5.92745 	 37621
5.93238 	 38933
5.93732 	 39110
5.94225 	 38295
5.94718 	 36924
5.95212 	 37506
5.95707 	 37293
5.962 	 37911
5.96693 	 39338
5.97187 	 38325
5.9768 	 37785
5.98173 	 38970
5.98667 	 37743
5.9916 	 38439
5.99655 	 37813
6.00148 	 37450
6.00642 	 38437
6.01135 	 37654
6.01628 	 37573
6.02123 	 38102
6.02617 	 38735
6.0311 	 38935
6.03603 	 38694
6.04097 	 38271
6.0459 	 37649
6.05085 	 37580
6.05578 	 37845
6.06072 	 38255
6.06565 	 37921
6.07058 	 38525
6.07553 	 39177
6.08047 	 38206
6.0854 	 37577
6.09033 	 38149
6.09527 	 38118
6.10022 	 39123
6.10515 	 38888
6.11008 	 38529
6.11502 	 37696
6.11995 	 38127
6.12488 	 38779
6.12983 	 37292
6.13477 	 37100
6.1397 	 37535
6.14463 	 37488
6.14957 	 37353
6.1545 	 38105
6.15943 	 39298
6.16437 	 38909
6.16932 	 39995
6.17425 	 38167
6.17918 	 37813
6.18412 	 39508
6.18905 	 38955
6.194 	 36681
6.19893 	 37349
6.20387 	 37790
6.2088 	 38878
6.21373 	 39205
6.21868 	 38821
6.22362 	 38356
6.22855 	 38230
6.23348 	 39217
6.23842 	 38864
6.24335 	 39219
6.2483 	 39548
6.25323 	 39759
6.25817 	 39635
6.2631 	 39344
6.26803 	 39577
6.27298 	 39844
6.27792 	 39445
6.28285 	 38656
6.28778 	 37461
6.29272 	 37916
6.29767 	 38564
6.3026 	 37491
6.30753 	 37758
6.31247 	 37432
6.3174 	 39362
6.32235 	 40703
6.32728 	 39041
6.33222 	 38837
6.33715 	 38625
6.34208 	 39604
6.34703 	 39445
6.35197 	 38844
6.3569 	 37832
6.36183 	 37751
6.36678 	 38102
6.37172 	 38544
6.37665 	 39170
6.38158 	 38778
6.38652 	 38685
6.39147 	 39112
6.3964 	 38678
6.40133 	 38353
6.40627 	 37915
6.4112 	 38146
6.41615 	 38869
6.42108 	 39585
6.42602 	 38386
6.43095 	 38816
6.43588 	 38950
6.44082 	 38554
6.44577 	 38864
6.4507 	 37850
6.45563 	 37206
6.46057 	 37582
6.4655 	 38934
6.47043 	 38910
6.47538 	 37840
6.48032 	 38271
6.48525 	 36602
6.49018 	 37637
6.49512 	 39266
6.50005 	 38557
6.50498 	 38951
6.50992 	 38592
6.51487 	 38182
6.5198 	 37837
6.52473 	 38196
6.52967 	 37981
6.5346 	 37901
6.53955 	 38194
6.54448 	 38289
6.54942 	 38749
6.55435 	 39009
6.55928 	 38876
6.56422 	 38192
6.56917 	 39490
6.5741 	 39798
6.57903 	 39071
6.58397 	 38713
6.5889 	 37826
6.59385 	 38528
6.59878 	 38942
6.60372 	 38718
6.60865 	 39440
6.61358 	 38556
6.61852 	 39183
6.62347 	 39083
6.6284 	 39983
6.63333 	 39880
6.63827 	 39695
6.6432 	 38264
6.64813 	 37895
6.65308 	 38700
6.65802 	 37959
6.66295 	 38512
6.66788 	 37873
6.67282 	 37933
6.67777 	 38368
6.68268 	 38396
6.68763 	 39078
6.69257 	 38665
6.6975 	 39811
6.70243 	 39224
6.70737 	 39184
6.71232 	 38588
6.71725 	 39088
6.72218 	 38555
6.72712 	 39224
6.73205 	 37582
6.737 	 37727
6.74193 	 37610
6.74687 	 38503
6.7518 	 38212
6.75673 	 38223
6.76167 	 38223
6.76662 	 37146
6.77155 	 37337
6.77648 	 38294
6.78142 	 36863
6.78635 	 37377
6.79128 	 38461
6.79622 	 39675
6.80115 	 38534
6.80608 	 39104
6.81103 	 38434
6.81597 	 37969
6.8209 	 37986
6.82583 	 37969
6.83077 	 37672
6.8357 	 37093
6.84063 	 38897
6.84557 	 38249
6.8505 	 39449
6.85543 	 38490
6.86038 	 38682
6.86532 	 39340
6.87025 	 38699
6.87518 	 38138
6.88012 	 38749
6.88505 	 37901
6.89 	 36819
6.89493 	 37447
6.89987 	 37384
6.9048 	 37888
6.90973 	 38797
6.91467 	 38205
6.91962 	 38237
6.92455 	 38966
6.92947 	 38825
6.93442 	 38610
6.93935 	 38641
6.94428 	 38919
6.94922 	 38411
6.95415 	 40439
6.9591 	 38615
6.96403 	 38749
6.96897 	 39872
6.9739 	 40028
6.97883 	 39000
6.98378 	 37999
6.98872 	 37780
6.99365 	 37578
6.99858 	 38489
7.00352 	 38157
7.00845 	 39417
7.0134 	 38869
7.01833 	 38579
7.02327 	 37518
7.0282 	 39079
7.03313 	 38841
7.03807 	 38954
7.04302 	 37986
7.04795 	 38373
7.05288 	 38989
7.05782 	 39248
7.06275 	 38922
7.06768 	 38579
7.07262 	 38620
7.07755 	 39323
7.08248 	 39017
7.08742 	 38329
7.09237 	 38409
7.0973 	 38134
7.10223 	 37687
7.10717 	 38768
7.1121 	 40184
7.11703 	 40182
7.12197 	 39274
7.1269 	 38861
7.13185 	 38607
7.13678 	 38666
7.14172 	 39130
7.14665 	 39324
7.15158 	 39978
7.15652 	 39724
7.16145 	 39526
7.1664 	 39695
7.17132 	 38959
7.17627 	 39189
7.1812 	 38172
7.18613 	 38183
7.19107 	 37762
7.196 	 38372
7.20093 	 38534
7.20588 	 38764
7.21082 	 39007
7.21575 	 38653
7.22068 	 39183
7.22562 	 38614
7.23057 	 39993
7.2355 	 40674
7.24043 	 39720
7.24537 	 39004
7.2503 	 38248
7.25525 	 39022
7.26018 	 39485
7.26512 	 40777
7.27005 	 39902
7.27498 	 39975
7.27992 	 39865
7.28487 	 38732
7.2898 	 39453
7.29473 	 40383
7.29967 	 40131
7.3046 	 38790
7.30953 	 38681
7.31448 	 39187
7.31942 	 39462
7.32435 	 39516
7.32928 	 39115
7.33422 	 39351
7.33915 	 39272
7.34408 	 39271
7.34902 	 38832
7.35397 	 39580
7.3589 	 39522
7.36383 	 40308
7.36877 	 39080
7.3737 	 39499
7.37865 	 40155
7.38358 	 39696
7.38852 	 40105
7.39345 	 39930
7.39838 	 39234
7.40332 	 38931
7.40827 	 39780
7.43872 	 40211
7.44312 	 40516
7.44755 	 39608
7.45197 	 39081
7.45638 	 40188
7.46133 	 40432
7.46627 	 38759
7.4712 	 39655
7.47615 	 39327
7.48108 	 38724
7.48602 	 39034
7.49095 	 38348
7.4959 	 39778
7.50083 	 40058
7.50577 	 40102
7.5107 	 39309
7.51565 	 38713
7.52058 	 38481
7.52552 	 38571
7.53045 	 38893
7.5354 	 38759
7.54033 	 39017
7.54527 	 38611
7.5502 	 39329
7.55513 	 39321
7.56007 	 39250
7.565 	 37675
7.56995 	 38009
7.57488 	 40199
7.57982 	 39801
7.58475 	 38999
7.5897 	 39206
7.59463 	 38514
7.59957 	 38730
7.6045 	 38123
7.60945 	 38027
7.61438 	 38492
7.61932 	 39256
7.62425 	 39647
7.62918 	 40277
7.63413 	 39218
7.63907 	 40086
7.644 	 40027
7.64893 	 38961
7.65387 	 38863
7.65882 	 39362
7.66375 	 39122
7.6687 	 39356
7.67363 	 38457
7.67857 	 38408
7.68352 	 38557
7.68845 	 38879
7.69338 	 38631
7.69832 	 37998
7.70325 	 38721
7.7082 	 38460
7.71313 	 39110
7.71807 	 39802
7.723 	 39621
7.72795 	 38859
7.73288 	 39343
7.73782 	 39521
7.74277 	 38721
7.7477 	 39511
7.75263 	 39733
7.75758 	 39754
7.76252 	 39817
7.76745 	 38986
7.77238 	 38913
7.77732 	 38823
7.78227 	 38827
7.7872 	 39126
7.79215 	 39249
7.79708 	 39646
7.80202 	 39020
7.80695 	 38594
7.8119 	 39433
7.81683 	 39746
7.82177 	 39119
7.8267 	 39104
7.83165 	 39325
7.83658 	 39365
7.84153 	 39351
7.84647 	 39577
7.8514 	 39294
7.85633 	 40918
7.86128 	 40121
7.86622 	 41425
7.87115 	 40253
7.87608 	 40247
7.88103 	 39561
7.88597 	 39560
7.8909 	 39758
7.89583 	 39654
7.90078 	 38540
7.90572 	 38419
7.91067 	 38416
7.9156 	 38896
7.92053 	 39487
7.92547 	 39991
7.93042 	 40036
7.93535 	 39730
7.94028 	 40394
7.94522 	 41427
7.95015 	 41307
7.9551 	 40990
7.96003 	 39570
7.96497 	 40255
7.96992 	 40330
7.97485 	 40350
7.9798 	 39478
7.98473 	 37918
7.98967 	 38581
7.9946 	 38750
7.99953 	 38740
8.00448 	 39548
8.00942 	 38767
8.01437 	 38503
8.0193 	 38704
8.02423 	 38558
8.02917 	 38622
8.03412 	 39658
8.03905 	 39872
8.04398 	 38880
8.04892 	 39274
8.05387 	 39270
8.0588 	 40768
8.06373 	 40291
8.06867 	 39081
8.0736 	 38932
8.07855 	 37725
8.08348 	 38078
8.08842 	 38437
8.09335 	 40098
8.09828 	 39661
8.10323 	 40596
8.10817 	 39470
8.1131 	 39559
8.11803 	 39292
8.12298 	 40253
8.12792 	 39043
8.13285 	 39471
8.1378 	 39971
8.14273 	 39616
8.14767 	 40122
8.15262 	 39994
8.15755 	 40503
8.16248 	 39551
8.16742 	 39654
8.17235 	 40154
8.1773 	 40039
8.18223 	 40158
8.18717 	 40167
8.19212 	 40256
8.19705 	 39926
8.20198 	 40729
8.20692 	 41340
8.21187 	 39840
8.2168 	 38689
8.22173 	 38924
8.22667 	 39634
8.2316 	 39352
8.23655 	 39244
8.24148 	 40457
8.24643 	 40164
8.25137 	 40298
8.2563 	 39248
8.26123 	 40571
8.26618 	 39767
8.27112 	 39278
8.27605 	 39834
8.28098 	 40399
8.28593 	 41125
8.29087 	 39227
8.32133 	 40125
8.32573 	 40850
8.33017 	 41323
8.33458 	 40184
8.339 	 39588
8.34393 	 39015
8.34888 	 39855
8.35382 	 39370
8.35875 	 40315
8.36368 	 40358
8.36862 	 38946
8.37355 	 39342
8.3785 	 39472
8.38343 	 38980
8.38837 	 38886
8.3933 	 39145
8.39823 	 39406
8.40317 	 39627
8.4081 	 40933
8.41303 	 39527
8.41798 	 40004
8.42292 	 40204
8.42785 	 39522
8.43278 	 40228
8.43772 	 40494
8.44267 	 39553
8.4476 	 39546
8.45253 	 39415
8.45747 	 40252
8.4624 	 39577
8.46735 	 39219
8.47228 	 39015
8.47722 	 39725
8.48215 	 39535
8.48708 	 39889
8.49202 	 40549
8.49697 	 40476
8.5019 	 40300
8.50683 	 40719
8.51177 	 39396
8.5167 	 40604
8.52165 	 40663
8.52658 	 40143
8.53152 	 40578
8.53645 	 40010
8.54138 	 39694
8.54633 	 40243
8.55127 	 40883
8.5562 	 41093
8.56113 	 40685
8.56607 	 40119
8.571 	 40326
8.57595 	 41060
8.58088 	 40595
8.58582 	 40941
8.59075 	 41162
8.59568 	 39515
8.60063 	 40011
8.60557 	 40283
8.6105 	 40486
8.61543 	 41381
8.62037 	 40679
8.6253 	 41001
8.63023 	 40806
8.63517 	 40828
8.64012 	 42183
8.64505 	 41484
8.64998 	 41160
8.65492 	 40394
8.65985 	 40360
8.6648 	 39914
8.66973 	 40215
8.67467 	 40288
8.6796 	 41172
8.68453 	 40732
8.68948 	 40375
8.69442 	 40839
8.72488 	 42316
8.72928 	 41076
8.7337 	 41211
8.73812 	 40302
8.74255 	 40923
8.74748 	 41776
8.75242 	 40611
8.75737 	 41383
8.7623 	 41114
8.76723 	 41100
8.77217 	 41070
8.7771 	 41745
8.78203 	 42346
8.78698 	 41976
8.79192 	 43601
8.79685 	 43113
8.80178 	 43534
8.80673 	 43493
8.81167 	 41954
8.8166 	 42163
8.82153 	 41811
8.82648 	 42897
8.83142 	 43174
8.83635 	 42344
8.84128 	 43425
8.84622 	 42172
8.85115 	 42945
8.8561 	 43573
8.86103 	 43952
8.86597 	 44132
8.8709 	 43986
8.87583 	 44405
8.88077 	 43694
8.8857 	 42570
8.89063 	 43115
8.89558 	 43592
8.90052 	 43092
8.90545 	 42798
8.91038 	 43429
8.91532 	 43660
8.92025 	 42685
8.9252 	 42656
8.93013 	 42389
8.93507 	 43344
8.94 	 44093
8.94493 	 44169
8.94987 	 45398
8.98033 	 45512
8.98472 	 44611
8.98915 	 44110
8.99357 	 43160
8.99798 	 43296
9.00293 	 42831
9.00787 	 44829
9.0128 	 46136
9.01773 	 44928
9.02267 	 43766
9.0276 	 44340
9.03255 	 43951
9.03748 	 44931
9.04242 	 43646
9.04735 	 44119
9.05228 	 45682
9.05723 	 45712
9.06217 	 45570
9.0671 	 45462
