D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\05.D 12 Sep 24  10:13 am
Start of data points
3.51535,44589
3.5203,44148
3.52523,41827
3.53017,40602
3.5351,43872
3.54003,42364
3.54498,43006
3.54992,42390
3.55485,42619
3.55978,43435
3.56472,40793
3.56965,41456
3.57458,41936
3.57952,41463
3.58445,41932
3.58938,41591
3.59433,44235
3.59927,43311
3.6042,40591
3.60913,43443
3.61407,43467
3.619,43740
3.62395,43683
3.62888,43972
3.63382,42858
3.63873,44220
3.64368,43332
3.64862,43583
3.65355,43765
3.65848,44599
3.66342,44307
3.66837,41757
3.6733,40889
3.67823,41052
3.68317,41054
3.6881,43333
3.69305,40364
3.69798,39186
3.70292,39428
3.70783,39776
3.71277,40310
3.71772,40128
3.72265,41362
3.72758,40154
3.73252,39677
3.73743,40399
3.74238,43108
3.74732,43304
3.75225,42838
3.75718,41718
3.76212,41493
3.76705,41723
3.77198,43296
3.77692,42846
3.78185,43930
3.78678,44541
3.79172,45299
3.79665,45807
3.80158,44998
3.80652,44005
3.81145,41522
3.81638,41747
3.82133,42555
3.82627,43105
3.8312,41732
3.83612,43133
3.84107,43767
3.846,43897
3.85093,43408
3.85587,43143
3.8608,43500
3.86573,44391
3.87067,43816
3.8756,44035
3.88053,44219
3.88547,43912
3.89042,43076
3.89535,43368
3.90028,43290
3.90522,43992
3.91015,44214
3.91508,44421
3.92002,43939
3.92497,43079
3.92988,43363
3.93482,41453
3.93977,41248
3.9447,40352
3.94963,41423
3.95457,43725
3.9595,44539
3.96443,42712
3.96937,42468
3.9743,41542
3.97923,40974
3.98417,40835
3.9891,43795
3.99403,41543
3.99897,41347
4.0039,41700
4.00883,41220
4.01377,43178
4.0187,42531
4.02365,43670
4.02858,42942
4.03352,42289
4.03845,43005
4.04338,43053
4.04832,40123
4.05325,41315
4.05818,40659
4.06312,40458
4.06807,41018
4.073,42478
4.07793,40891
4.08285,42516
4.0878,43318
4.09273,41073
4.09767,39909
4.1026,41610
4.10753,42350
4.11247,41689
4.1174,41593
4.12233,40604
4.12727,40930
4.1322,40254
4.13713,41309
4.14207,41204
4.147,40080
4.15193,41252
4.15687,42830
4.1618,41987
4.16673,42616
4.17167,42859
4.1766,42186
4.18153,40618
4.18648,42771
4.19142,42256
4.19635,42531
4.20128,43209
4.2062,42336
4.21115,41713
4.21608,42474
4.22102,43029
4.22595,43419
4.23088,43300
4.23582,40753
4.24075,40172
4.24568,40155
4.25062,41227
4.25555,41872
4.2605,41262
4.26543,40945
4.27037,40678
4.2753,39972
4.28022,42716
4.28517,43624
4.2901,44930
4.29503,53278
4.29997,77344
4.3049,126227
4.30983,203839
4.31477,300727
4.3197,389194
4.32463,439306
4.32957,433037
4.3345,381387
4.33943,306367
4.34437,234401
4.3493,175611
4.35423,134538
4.35917,106737
4.3641,88815
4.36903,79591
4.37397,72309
4.3789,67886
4.38383,63444
4.38877,59963
4.3937,58308
4.39863,55051
4.40357,54129
4.4085,53414
4.41343,51174
4.41837,51190
4.4233,54031
4.42823,53068
4.43318,50911
4.43812,51673
4.44305,50083
4.44798,50277
4.45292,50001
4.45785,49777
4.46278,47346
4.46772,47008
4.47265,47231
4.47758,47594
4.48252,49924
4.48745,50027
4.49238,49331
4.49732,48748
4.50225,48365
4.50718,48624
4.51212,47738
4.51707,47059
4.522,48158
4.52692,47303
4.53187,47000
4.5368,47735
4.54173,47920
4.54667,47309
4.5516,47028
4.55653,46575
4.56147,46977
4.5664,46265
4.57133,44123
4.57627,43903
4.58122,44808
4.58615,44519
4.59108,43614
4.59602,44019
4.60095,43729
4.60588,45116
4.61082,43871
4.61575,43971
4.62068,44116
4.62562,46314
4.63055,46775
4.63548,44061
4.64042,43788
4.64535,44499
4.65028,46772
4.65523,46622
4.66017,46852
4.6651,46360
4.67003,43930
4.67497,42838
4.6799,42945
4.68483,45205
4.68977,44410
4.6947,44805
4.69963,45298
4.70457,45068
4.7095,44465
4.71443,42825
4.71937,42474
4.7243,43076
4.72923,43282
4.73417,43248
4.73912,43238
4.74403,43797
4.74897,45392
4.75392,45217
4.75885,42804
4.76378,42358
4.76872,41208
4.77365,41954
4.77858,42077
4.78352,42909
4.78845,44647
4.79338,42325
4.79832,43414
4.80325,42890
4.8082,42122
4.81313,42313
4.81807,46290
4.823,57243
4.82793,76249
4.83287,92913
4.8378,102974
4.84273,98578
4.84767,92596
4.8526,80331
4.85753,69340
4.86247,60803
4.8674,53937
4.87233,50109
4.87727,45759
4.8822,44621
4.88713,43835
4.89207,42583
4.897,43065
4.90193,44818
4.90687,43779
4.9118,43213
4.91673,43737
4.92167,45010
4.92662,44913
4.93155,42232
4.93648,43884
4.9414,45014
4.94633,43842
4.95128,44065
4.95622,44565
4.96115,44913
4.96608,44318
4.97102,44893
4.97595,42226
4.98088,41329
4.98582,41582
4.99075,41765
4.99568,43430
5.00063,43795
5.00557,43592
5.0105,44095
5.01543,44076
5.02037,44033
5.0253,43370
5.03023,43963
5.03517,43886
5.0401,41017
5.04503,41026
5.04997,41550
5.05492,41342
5.05985,43665
5.06478,43768
5.0697,43995
5.07465,44182
5.07958,43293
5.08452,43048
5.08945,43840
5.09438,43875
5.09932,40836
5.10425,41351
5.10918,42445
5.11412,43264
5.11905,44187
5.124,44684
5.12893,41659
5.13387,41202
5.1388,42387
5.14373,42596
5.14867,42928
5.1536,42875
5.15853,42308
5.16347,41013
5.1684,40327
5.17333,41166
5.17827,42427
5.1832,43363
5.18813,41707
5.19307,41208
5.19802,40691
5.20295,43920
5.2334,39211
5.2378,40137
5.24222,42298
5.24663,41601
5.25105,42153
5.256,42771
5.26093,41099
5.26587,41688
5.2708,40944
5.27573,41211
5.28068,41886
5.28562,42220
5.29055,43271
5.29548,43799
5.30042,41390
5.30535,41476
5.31028,43261
5.31523,43022
5.32017,42748
5.3251,43149
5.33003,43017
5.33498,42417
5.33992,43309
5.34485,43551
5.34978,43289
5.35472,43352
5.35967,42916
5.3646,40778
5.36953,40412
5.37447,40673
5.3794,41585
5.38435,41230
5.38928,41370
5.39422,41050
5.39915,40385
5.40408,41790
5.40902,42132
5.41397,42352
5.4189,41880
5.42383,40647
5.42877,41640
5.4337,41735
5.43863,42091
5.44357,41259
5.4485,40843
5.45345,41920
5.45838,42040
5.46332,41643
5.46825,41696
5.47318,40932
5.47813,41172
5.48307,41028
5.488,40148
5.49293,43109
5.49787,43432
5.50282,42758
5.50775,42518
5.51268,40714
5.51762,41207
5.52255,40279
5.52748,41113
5.53242,40287
5.53737,40294
5.5423,40380
5.54723,39782
5.55217,40531
5.5571,40837
5.56205,41043
5.56698,43783
5.57192,42496
5.57685,43017
5.58178,42946
5.58672,42076
5.59165,41506
5.59658,40943
5.60153,41511
5.60647,42026
5.6114,44433
5.61633,49959
5.62127,54870
5.62622,59560
5.63115,62702
5.63608,62203
5.64102,59283
5.64595,54714
5.65088,51079
5.65583,47407
5.66077,46003
5.6657,44666
5.67063,42322
5.67557,41897
5.6805,44985
5.68543,45305
5.69037,44493
5.6953,44230
5.70025,43859
5.70518,42057
5.71012,42490
5.71505,42480
5.71998,43313
5.72493,44905
5.72987,44047
5.7348,44125
5.73973,44203
5.74467,41901
5.7496,42449
5.75453,42421
5.75947,42351
5.7644,42274
5.76933,42365
5.77428,41661
5.77922,41608
5.78415,41816
5.78908,41399
5.79402,41449
5.79897,42409
5.8039,42606
5.80883,40862
5.81377,41180
5.8187,40943
5.82365,43273
5.82858,43041
5.83352,42331
5.83845,41662
5.84338,41346
5.84833,41467
5.85327,41400
5.8582,39890
5.86313,39746
5.86807,41831
5.873,42156
5.87793,43334
5.88288,42570
5.88782,40962
5.89275,40651
5.89768,41083
5.90262,40117
5.90755,41988
5.91248,41991
5.91742,43078
5.92237,43279
5.9273,42408
5.93223,41374
5.93717,40802
5.9421,41860
5.94705,43444
5.95198,43742
5.95692,43470
5.96185,43411
5.96678,42397
5.97172,41036
5.97665,41507
5.9816,40777
5.98653,41532
5.99147,42002
5.9964,41671
6.00133,43177
6.00627,43385
6.0112,43690
6.01615,43129
6.02108,43384
6.02602,42781
6.03095,43197
6.0359,43371
6.04083,43841
6.04577,43026
6.0507,41009
6.05563,41640
6.06058,41242
6.06552,43266
6.07045,42580
6.07538,42868
6.08032,42676
6.08527,40399
6.0902,41785
6.09513,40658
6.10007,42237
6.105,41735
6.10993,43103
6.11488,43703
6.11982,42839
6.12473,41347
6.12968,41606
6.13462,41693
6.13955,41484
6.14448,41072
6.14943,40633
6.15437,41813
6.1593,41300
6.16425,40879
6.16917,40361
6.1741,42953
6.17905,42783
6.18398,42647
6.18892,43116
6.19385,40914
6.19878,40464
6.20373,41017
6.20867,40615
6.2136,40760
6.21853,40510
6.22347,40594
6.22842,41073
6.23335,40543
6.23828,42660
6.24322,40126
6.24815,40136
6.25308,42746
6.25802,42365
6.26295,42391
6.26788,42339
6.27282,42155
6.27777,40752
6.2827,40898
6.28763,40418
6.29257,41480
6.2975,41521
6.30245,40538
6.30738,43051
6.31232,41591
6.31725,41337
6.32218,43078
6.32712,43282
6.33207,42767
6.337,43277
6.34193,40336
6.34687,41294
6.35182,40864
6.35675,40890
6.36168,40821
6.36662,40687
6.37155,40655
6.3765,40111
6.38143,40673
6.38637,40646
6.3913,40852
6.39623,40588
6.40117,42524
6.40612,42418
6.41105,42452
6.41598,41847
6.42092,42778
6.42585,40691
6.4308,42348
6.43573,43019
6.44067,43120
6.4456,42984
6.45053,42606
6.45547,43754
6.46042,43759
6.46535,44672
6.47028,42949
6.47522,41758
6.48015,41811
6.48508,41911
6.49003,44523
6.49497,43160
6.4999,42850
6.50483,42071
6.50977,41953
6.5147,42417
6.51963,42738
6.52458,41301
6.52952,41509
6.53445,42722
6.53938,42356
6.54432,43303
6.54927,40930
6.5542,40128
6.55913,41514
6.56407,42850
6.569,45231
6.57395,45738
6.57888,45985
6.58382,44760
6.58875,43288
6.59368,41738
6.59862,42011
6.60355,40673
6.60848,41043
6.61342,40643
6.61837,42076
6.6233,43037
6.62823,44209
6.63317,43452
6.6381,43178
6.64303,43558
6.64797,43619
6.65292,43762
6.65785,43556
6.66278,42265
6.66772,42005
6.67267,42133
6.6776,41909
6.68253,40685
6.68747,41631
6.6924,42534
6.69733,41105
6.70227,40552
6.70722,40767
6.71215,41292
6.71708,41478
6.72202,41945
6.72695,42460
6.7319,42831
6.73683,42877
6.74177,41477
6.7467,42109
6.75163,41849
6.75658,41894
6.76152,41897
6.76645,41634
6.77138,41652
6.77632,43090
6.78127,41158
6.7862,41372
6.79113,41147
6.79607,41429
6.801,41526
6.80593,42883
6.81087,43878
6.8158,42797
6.82073,42213
6.82567,41635
6.83062,41045
6.83555,41799
6.84048,42327
6.84542,41860
6.85035,43727
6.85528,43307
6.86022,43580
6.86517,43411
6.8701,42808
6.87503,42600
6.87997,43243
6.8849,43111
6.88983,43559
6.89478,42628
6.8997,42796
6.90465,43059
6.90958,43217
6.91452,42230
6.91945,43293
6.92438,43429
6.92933,45159
6.93427,42694
6.9392,43249
6.94413,42200
6.94907,42875
6.954,43610
6.95895,43324
6.96388,42241
6.96882,42103
6.97375,42882
6.97868,41805
6.98362,43050
6.98855,44066
6.99348,46424
6.99842,46038
7.00337,46130
7.0083,43929
7.01323,44215
7.01817,43725
7.0231,45301
7.02803,45396
7.03297,44375
7.03792,45555
7.04285,46234
7.04778,45227
7.05272,46666
7.05765,45464
7.06258,44626
7.06752,45257
7.07245,44274
7.0774,44327
7.08233,44576
7.08727,44970
7.0922,44828
7.09713,47683
7.10207,47205
7.107,46726
7.11193,45638
7.11687,45834
7.1218,46309
7.12673,47323
7.13167,44862
7.13662,45583
7.14155,45224
7.14648,45390
7.15142,44610
7.15635,43325
7.16128,43194
7.16622,43009
7.17117,44506
7.17608,45719
7.18102,45301
7.18597,45798
7.1909,45224
7.19583,46390
7.20077,45803
7.2057,45432
7.21065,45305
7.21558,43074
7.22052,42747
7.22545,43468
7.23038,43408
7.23533,44856
7.24027,44948
7.2452,43714
7.25013,44462
7.25507,44607
7.26,47781
7.26493,47478
7.26987,45285
7.2748,46173
7.27973,44856
7.28468,44545
7.28962,45135
7.29455,46052
7.29948,46575
7.30442,47421
7.30935,46769
7.31428,46634
7.31922,45629
7.32415,45006
7.3291,45182
7.33403,43775
7.33897,43586
7.3439,44714
7.34883,44418
7.35377,44554
7.35872,45624
7.36365,45506
7.36858,46094
7.37352,46396
7.37845,45920
7.38338,45959
7.38832,46085
7.39327,46282
7.42372,48006
7.42812,49260
7.43255,48182
7.43697,48759
7.44138,46021
7.44633,46262
7.45127,45007
7.4562,45164
7.46113,46251
7.46607,47209
7.47102,47644
7.47595,48227
7.48088,48354
7.48583,48088
7.49077,48108
7.4957,48759
7.50065,48576
7.50558,45594
7.51052,45443
7.51545,47641
7.5204,48401
7.52533,49063
7.53027,47659
7.5352,47140
7.54013,46641
7.54508,46802
7.55002,47174
7.55497,47216
7.5599,45549
7.56483,46056
7.56977,45959
7.57472,46467
7.57965,49320
7.58458,50325
7.58952,48546
7.59445,49729
7.5994,57567
7.60433,77363
7.60927,116229
7.6142,185288
7.61915,299092
7.62408,479335
7.62902,743207
7.63395,1104616
7.63888,1582186
7.64383,2174633
7.64877,2843416
7.6537,3544102
7.65863,4259232
7.66357,4957251
7.6685,5440334
7.67345,5197461
7.67838,3887810
7.68332,2093360
7.68823,825865
7.69318,328135
7.69812,219283
7.70305,192155
7.70798,176312
7.71292,164523
7.71785,154613
7.72278,146948
7.72773,140729
7.73267,134802
7.73758,129415
7.74253,125038
7.74747,119768
7.7524,117162
7.75733,114059
7.76227,112029
7.76722,107545
7.77215,104020
7.77708,98321
7.78202,96473
7.78697,93614
7.7919,91167
7.79683,92149
7.80177,90366
7.8067,84900
7.81165,81110
7.81658,79984
7.82152,78397
7.82647,75975
7.8314,74669
7.83633,72901
7.84127,71423
7.8462,73079
7.85115,70627
7.85608,70288
7.86102,71838
7.86595,76223
7.87088,83762
7.87583,98795
7.88077,117477
7.8857,135019
7.89063,142436
7.89558,133910
7.90052,115185
7.90545,96092
7.91038,82480
7.91532,75341
7.92027,71024
7.9252,68755
7.93013,65346
7.93507,64166
7.94002,59936
7.94495,58561
7.94988,58711
7.95482,58000
7.95977,56742
7.9647,56403
7.96963,58355
7.97458,55011
7.97952,54652
7.98445,55090
7.98938,57488
7.99433,57367
7.99927,55842
8.0042,55951
8.00913,55479
8.01408,54136
8.01902,54792
8.02395,54926
8.02888,54785
8.03382,54115
8.03877,52268
8.0437,51990
8.04863,52337
8.05357,54751
8.0585,54168
8.06345,53388
8.06838,52317
8.07332,50756
8.07825,49824
8.0832,52272
8.08813,53085
8.09307,53393
8.09802,52815
8.10295,51807
8.10788,52001
8.11282,52328
8.11775,50939
8.12268,52991
8.12762,52659
8.13257,53239
8.1375,53962
8.14243,52597
8.14737,52092
8.15232,52586
8.15725,51942
8.16218,53008
8.16712,52018
8.17207,50458
8.177,49714
8.18193,50293
8.18687,49937
8.1918,48709
8.19675,49522
8.20168,48388
8.20662,48408
8.21157,48841
8.2165,48738
8.22143,48467
8.22637,49225
8.23132,48534
8.23625,48767
8.24118,48592
8.24612,49421
8.25107,49666
8.256,49443
8.26093,50484
8.26587,50346
8.27082,49815
8.27575,48665
8.28068,48435
8.28562,47651
8.29055,48272
8.2955,48102
8.30043,47977
8.33092,50436
8.3353,50415
8.33973,49000
8.34415,48537
8.34857,49439
8.35352,49480
8.35845,47332
8.36338,50346
8.36832,51053
8.37325,50638
8.37818,49750
8.38312,49578
8.38805,49291
8.39298,49395
8.39792,47265
8.40287,48472
8.4078,48266
8.41273,48741
8.41767,50837
8.4226,63609
8.42755,109785
8.43248,242948
8.43742,507045
8.44235,935162
8.44728,1504988
8.45222,2128529
8.45715,2728164
8.46208,3300121
8.46702,3864209
8.47195,4421853
8.47688,4903179
8.48182,5311640
8.48675,5688696
8.49168,6066667
8.4966,6144000
8.50155,5286148
8.50647,3490940
8.5114,1771804
8.51633,901852
8.52127,672163
8.5262,630606
8.53113,610530
8.53607,585653
8.541,551729
8.54593,504614
8.55087,442909
8.5558,369308
8.56073,292906
8.56567,222411
8.57058,165080
8.57553,120229
8.58047,97909
8.5854,84962
8.59033,77123
8.59527,72359
8.6002,70890
8.60513,69482
8.61007,67462
8.615,66283
8.61993,68625
8.62487,68188
8.6298,67607
8.63473,66051
8.63967,64476
8.6446,61714
8.64955,61264
8.65448,61485
8.65942,61094
8.66435,59558
8.66928,58984
8.67422,58761
8.67915,60602
8.68408,57369
8.68902,56517
8.69395,59441
8.6989,59366
8.70383,59026
8.73428,58805
8.73868,58243
8.74312,57067
8.74753,57834
8.75197,58113
8.7569,57457
8.76183,56570
8.76677,53788
8.7717,54339
8.77663,54357
8.78158,53501
8.78652,55259
8.79145,56222
8.79638,55229
8.80132,54718
8.80627,54531
8.8112,55135
8.81613,54421
8.82107,54267
8.826,51211
8.83095,51542
8.83588,52577
8.84082,53590
8.84575,52657
8.85068,51637
8.85563,52267
8.86057,53043
8.8655,52879
8.87043,52705
8.87537,50445
8.88032,52279
8.88525,51085
8.89018,52516
8.89512,50394
8.90005,50059
8.905,50355
8.90993,52404
8.91487,50773
8.9198,50442
8.92473,49270
8.92968,48691
8.93462,49705
8.93955,49894
8.94448,50415
8.94942,50535
8.97988,48998
8.98428,49190
8.9887,51630
8.99312,49553
8.99755,49868
9.00248,49693
9.00742,50275
9.01235,49055
9.01728,48306
9.02223,49480
9.02717,50635
9.0321,50492
9.03703,50610
9.04197,50308
9.0469,50492
9.05185,50889
9.05678,50862
9.06172,51060
9.06665,49114
9.07158,48983
9.07652,50751
9.08147,53318
9.0864,53975
9.09133,53649
9.09627,53129
9.1012,51259
9.10615,50817
9.11108,48793
9.11602,50837
9.12095,50720
9.12588,50678
9.13082,50888
9.13577,49721
9.1407,47908
9.14563,46843
9.15057,47524
9.15552,48723
9.16045,47902
9.16538,47589
9.17032,47864
9.17525,48040
9.1802,47780
9.18513,46885
9.19007,47802
9.195,47681
9.19993,47852
9.20487,46627
9.2098,46966
9.21473,47348
9.21968,47048
9.22462,49290
9.22955,49722
9.23448,49754
9.23942,49570
9.24437,49626
9.2493,49331
9.25423,48105
9.25917,49482
9.2641,49639
9.26903,49132
9.27398,49248
9.27892,48833
9.28385,50649
9.28878,49887
9.29372,50024
9.29865,47104
9.3036,49869
9.30853,50157
9.31347,50788
9.3184,50481
9.32333,47412
9.32827,46785
9.3332,46503
9.33815,48020
9.34308,48707
9.34802,49200
9.35295,50193
9.35788,50224
9.36282,48848
9.36777,48592
9.3727,48235
9.37763,49571
9.38257,47556
9.3875,48747
9.39245,47832
9.39738,48868
9.40232,48067
9.40725,48624
9.41218,49075
9.41712,48644
9.42207,47530
9.427,47289
9.43193,48336
9.43687,48221
9.4418,47175
9.44673,48891
9.45168,49933
9.45662,50858
9.46155,48266
9.46648,48326
9.47142,48012
9.47635,46351
9.48128,47235
9.48623,47678
9.49117,47782
9.4961,47655
9.50103,48620
9.50597,48124
9.51092,48173
9.51585,48315
9.52078,49666
9.52572,50007
9.53065,51042
9.53558,51555
9.54053,49681
9.54547,48951
9.55042,48958
9.55535,48958
9.56028,48541
9.56522,48683
9.57015,50757
9.5751,49597
9.58003,50164
9.58497,48372
9.5899,48534
9.59483,49826
9.59978,49512
9.60472,47784
9.60965,48652
9.61458,48439
9.61952,49407
9.62447,49932
9.6294,50103
9.63433,51245
9.63927,51143
9.6442,50819
9.64913,50012
9.65407,50407
9.659,48560
9.66395,47154
9.66888,47742
9.67382,48304
9.67875,48306
9.68368,49704
9.68862,49501
9.69355,50208
9.6985,50378
9.70343,49647
9.70837,48297
9.7133,48139
9.71823,47789
9.72317,48387
9.7281,48660
9.73303,49113
9.73798,47645
9.74292,48128
9.74785,48106
9.75278,47314
9.75772,48062
9.76267,48392
9.7676,48168
9.77253,50493
9.77747,49715
9.7824,47255
9.78733,48182
9.79228,48320
9.79722,47701
9.80215,47897
9.80708,48032
9.81202,47362
9.81695,47534
9.82188,48190
9.82682,46967
9.83175,46614
9.8367,46981
9.84163,47116
9.84657,47463
9.8515,49162
9.85643,48845
9.86137,49446
9.86632,48841
9.87125,48972
9.87618,48975
9.88112,50093
9.88605,49924
9.89098,47613
9.89592,48663
9.90085,48506
9.90578,48663
9.91073,48731
9.91567,48525
9.9206,48316
9.92553,47665
9.93047,48442
9.93542,47398
9.94035,47331
9.94528,47235
9.95022,49275
9.95515,50884
9.96008,49696
9.96502,49407
9.96995,47962
9.97488,49793
9.97982,48986
9.98477,49678
